# $1 = pressure [hPa]
# $2 = temperature [K]
# $3 = column density [molecules/cm^2]
# $4 = emissivity [-]

1000 285 4.981140e+18 9.686290e-01
1000 285 5.588840e+18 9.739180e-01
1000 285 6.270670e+18 9.785990e-01
1000 285 7.035700e+18 9.826900e-01
1000 285 7.894050e+18 9.862160e-01
1000 285 8.857120e+18 9.892100e-01
1000 285 9.937690e+18 9.917100e-01
1000 285 1.115010e+19 9.937590e-01
1000 285 1.251040e+19 9.954060e-01
1000 285 1.403670e+19 9.967000e-01
1000 285 1.574910e+19 9.976920e-01
1000 285 1.767050e+19 9.984340e-01
1000 285 1.982640e+19 9.989710e-01
1000 285 2.224520e+19 9.993480e-01
1000 285 2.495910e+19 9.996030e-01
1000 285 2.800410e+19 9.997690e-01
1000 285 3.142060e+19 9.998720e-01
1000 285 3.525390e+19 9.999330e-01
1000 285 3.955490e+19 9.999670e-01
1000 285 4.438060e+19 9.999850e-01
1000 285 4.979500e+19 9.999930e-01
1000 285 5.587000e+19 9.999970e-01
