# $1 = pressure [hPa]
# $2 = temperature [K]
# $3 = column density [molecules/cm^2]
# $4 = emissivity [-]

1000 285 3.531190e+14 2.450300e-03
1000 285 3.962000e+14 2.748820e-03
1000 285 4.445360e+14 3.083660e-03
1000 285 4.987700e+14 3.459210e-03
1000 285 5.596190e+14 3.880410e-03
1000 285 6.278930e+14 4.352790e-03
1000 285 7.044960e+14 4.882530e-03
1000 285 7.904440e+14 5.476560e-03
1000 285 8.868790e+14 6.142640e-03
1000 285 9.950780e+14 6.889450e-03
1000 285 1.116480e+15 7.726710e-03
1000 285 1.252690e+15 8.665260e-03
1000 285 1.405520e+15 9.717260e-03
1000 285 1.576990e+15 1.089630e-02
1000 285 1.769380e+15 1.221750e-02
1000 285 1.985250e+15 1.369770e-02
1000 285 2.227450e+15 1.535590e-02
1000 285 2.499190e+15 1.721310e-02
1000 285 2.804100e+15 1.929270e-02
1000 285 3.146200e+15 2.162070e-02
1000 285 3.530030e+15 2.422620e-02
1000 285 3.960690e+15 2.714130e-02
1000 285 4.443900e+15 3.040160e-02
1000 285 4.986060e+15 3.404660e-02
1000 285 5.594350e+15 3.812000e-02
1000 285 6.276860e+15 4.266990e-02
1000 285 7.042640e+15 4.774920e-02
1000 285 7.901840e+15 5.341600e-02
1000 285 8.865870e+15 5.973400e-02
1000 285 9.947510e+15 6.677250e-02
1000 285 1.116110e+16 7.460690e-02
1000 285 1.252280e+16 8.331870e-02
1000 285 1.405050e+16 9.299550e-02
1000 285 1.576470e+16 1.037310e-01
1000 285 1.768800e+16 1.156250e-01
1000 285 1.984590e+16 1.287820e-01
1000 285 2.226710e+16 1.433110e-01
1000 285 2.498370e+16 1.593230e-01
1000 285 2.803170e+16 1.769320e-01
1000 285 3.145160e+16 1.962500e-01
1000 285 3.528870e+16 2.173850e-01
1000 285 3.959390e+16 2.404360e-01
1000 285 4.442440e+16 2.654900e-01
1000 285 4.984420e+16 2.926170e-01
1000 285 5.592510e+16 3.218600e-01
1000 285 6.274800e+16 3.532310e-01
1000 285 7.040330e+16 3.867020e-01
1000 285 7.899250e+16 4.221940e-01
1000 285 8.862950e+16 4.595730e-01
1000 285 9.944230e+16 4.986350e-01
1000 285 1.115740e+17 5.391050e-01
1000 285 1.251860e+17 5.806280e-01
1000 285 1.404590e+17 6.227710e-01
1000 285 1.575950e+17 6.650250e-01
1000 285 1.768220e+17 7.068120e-01
1000 285 1.983940e+17 7.475100e-01
1000 285 2.225980e+17 7.864710e-01
1000 285 2.497550e+17 8.230560e-01
1000 285 2.802250e+17 8.566750e-01
1000 285 3.144130e+17 8.868300e-01
1000 285 3.527710e+17 9.131530e-01
1000 285 3.958090e+17 9.354440e-01
1000 285 4.440980e+17 9.536870e-01
1000 285 4.982780e+17 9.680590e-01
1000 285 5.590670e+17 9.789080e-01
1000 285 6.272740e+17 9.867180e-01
1000 285 7.038010e+17 9.920470e-01
1000 285 7.896650e+17 9.954740e-01
1000 285 8.860040e+17 9.975370e-01
1000 285 9.940960e+17 9.986920e-01
1000 285 1.115380e+18 9.992910e-01
1000 285 1.251450e+18 9.995770e-01
1000 285 1.404130e+18 9.997040e-01
1000 285 1.575430e+18 9.997600e-01
1000 285 1.767640e+18 9.997860e-01
1000 285 1.983290e+18 9.998020e-01
1000 285 2.225250e+18 9.998150e-01
1000 285 2.496730e+18 9.998270e-01
1000 285 2.801330e+18 9.998380e-01
1000 285 3.143090e+18 9.998490e-01
1000 285 3.526550e+18 9.998590e-01
1000 285 3.956790e+18 9.998690e-01
1000 285 4.439520e+18 9.998790e-01
1000 285 4.981140e+18 9.998890e-01
1000 285 5.588840e+18 9.998980e-01
1000 285 6.270670e+18 9.999070e-01
1000 285 7.035700e+18 9.999160e-01
1000 285 7.894050e+18 9.999250e-01
1000 285 8.857120e+18 9.999340e-01
1000 285 9.937690e+18 9.999430e-01
1000 285 1.115010e+19 9.999510e-01
1000 285 1.251040e+19 9.999590e-01
1000 285 1.403670e+19 9.999670e-01
1000 285 1.574910e+19 9.999730e-01
1000 285 1.767050e+19 9.999790e-01
1000 285 1.982640e+19 9.999840e-01
1000 285 2.224520e+19 9.999890e-01
1000 285 2.495910e+19 9.999920e-01
1000 285 2.800410e+19 9.999950e-01
1000 285 3.142060e+19 9.999970e-01
1000 285 3.525390e+19 9.999980e-01
1000 285 3.955490e+19 9.999990e-01
