1000 285 1.40598e+14 0.000988717
1000 285 1.57751e+14 0.00110927
1000 285 1.76996e+14 0.00124452
1000 285 1.9859e+14 0.00139624
1000 285 2.22818e+14 0.00156645
1000 285 2.50002e+14 0.00175739
1000 285 2.80502e+14 0.00197158
1000 285 3.14723e+14 0.00221184
1000 285 3.53119e+14 0.00248135
1000 285 3.962e+14 0.00278365
1000 285 4.44536e+14 0.00312272
1000 285 4.9877e+14 0.00350302
1000 285 5.59619e+14 0.00392954
1000 285 6.27893e+14 0.00440787
1000 285 7.04496e+14 0.00494429
1000 285 7.90444e+14 0.00554581
1000 285 8.86879e+14 0.00622027
1000 285 9.95078e+14 0.00697647
1000 285 1.11648e+15 0.00782423
1000 285 1.25269e+15 0.00877456
1000 285 1.40552e+15 0.00983973
1000 285 1.57699e+15 0.0110335
1000 285 1.76938e+15 0.0123711
1000 285 1.98525e+15 0.0138698
1000 285 2.22745e+15 0.0155486
1000 285 2.49919e+15 0.0174288
1000 285 2.8041e+15 0.019534
1000 285 3.1462e+15 0.0218907
1000 285 3.53003e+15 0.0245281
1000 285 3.96069e+15 0.0274787
1000 285 4.4439e+15 0.0307786
1000 285 4.98606e+15 0.0344676
1000 285 5.59435e+15 0.0385899
1000 285 6.27686e+15 0.0431939
1000 285 7.04264e+15 0.0483332
1000 285 7.90184e+15 0.0540663
1000 285 8.86587e+15 0.0604574
1000 285 9.94751e+15 0.0675764
1000 285 1.11611e+16 0.0754992
1000 285 1.25228e+16 0.0843078
1000 285 1.40505e+16 0.0940903
1000 285 1.57647e+16 0.104941
1000 285 1.7688e+16 0.116959
1000 285 1.98459e+16 0.13025
1000 285 2.22671e+16 0.144922
1000 285 2.49837e+16 0.161087
1000 285 2.80317e+16 0.178857
1000 285 3.14516e+16 0.198344
1000 285 3.52887e+16 0.219652
1000 285 3.95939e+16 0.24288
1000 285 4.44244e+16 0.268112
1000 285 4.98442e+16 0.295411
1000 285 5.59251e+16 0.324818
1000 285 6.2748e+16 0.356338
1000 285 7.04033e+16 0.389935
1000 285 7.89925e+16 0.425523
1000 285 8.86295e+16 0.462956
1000 285 9.94423e+16 0.502021
1000 285 1.11574e+17 0.542432
1000 285 1.25186e+17 0.583823
1000 285 1.40459e+17 0.62575
1000 285 1.57595e+17 0.667695
1000 285 1.76822e+17 0.709076
1000 285 1.98394e+17 0.749268
1000 285 2.22598e+17 0.787626
1000 285 2.49755e+17 0.823521
1000 285 2.80225e+17 0.856381
1000 285 3.14413e+17 0.88573
1000 285 3.52771e+17 0.91123
1000 285 3.95809e+17 0.932715
1000 285 4.44098e+17 0.950206
1000 285 4.98278e+17 0.963911
1000 285 5.59067e+17 0.974207
1000 285 6.27274e+17 0.981594
1000 285 7.03801e+17 0.986638
1000 285 7.89665e+17 0.989913
1000 285 8.86004e+17 0.991944
1000 285 9.94096e+17 0.993165
1000 285 1.11538e+18 0.993906
1000 285 1.25145e+18 0.994388
1000 285 1.40413e+18 0.994746
1000 285 1.57543e+18 0.995052
1000 285 1.76764e+18 0.995337
1000 285 1.98329e+18 0.995613
1000 285 2.22525e+18 0.99588
1000 285 2.49673e+18 0.99614
1000 285 2.80133e+18 0.99639
1000 285 3.14309e+18 0.99663
1000 285 3.52655e+18 0.996862
1000 285 3.95679e+18 0.997085
1000 285 4.43952e+18 0.997301
1000 285 4.98114e+18 0.997511
1000 285 5.58884e+18 0.997717
1000 285 6.27067e+18 0.997921
1000 285 7.0357e+18 0.998123
1000 285 7.89405e+18 0.998324
1000 285 8.85712e+18 0.998522
1000 285 9.93769e+18 0.998717
1000 285 1.11501e+19 0.998906
1000 285 1.25104e+19 0.999085
1000 285 1.40367e+19 0.999252
1000 285 1.57491e+19 0.999403
1000 285 1.76705e+19 0.999537
1000 285 1.98264e+19 0.999652
1000 285 2.22452e+19 0.999747
1000 285 2.49591e+19 0.999824
1000 285 2.80041e+19 0.999882
1000 285 3.14206e+19 0.999925
1000 285 3.52539e+19 0.999955
1000 285 3.95549e+19 0.999975
1000 285 4.43806e+19 0.999987
1000 285 4.9795e+19 0.999994
1000 285 5.587e+19 0.999997
1000 285 6.26861e+19 0.999999
