1000 285 1.57647e+16 0.0612602
1000 285 1.7688e+16 0.0683922
1000 285 1.98459e+16 0.0763091
1000 285 2.22671e+16 0.0850862
1000 285 2.49837e+16 0.0948026
1000 285 2.80317e+16 0.105542
1000 285 3.14516e+16 0.11739
1000 285 3.52887e+16 0.130435
1000 285 3.95939e+16 0.144765
1000 285 4.44244e+16 0.160468
1000 285 4.98442e+16 0.177627
1000 285 5.59251e+16 0.196319
1000 285 6.2748e+16 0.216608
1000 285 7.04033e+16 0.238547
1000 285 7.89925e+16 0.262168
1000 285 8.86295e+16 0.287477
1000 285 9.94423e+16 0.314454
1000 285 1.11574e+17 0.343038
1000 285 1.25186e+17 0.373132
1000 285 1.40459e+17 0.404592
1000 285 1.57595e+17 0.437223
1000 285 1.76822e+17 0.470784
1000 285 1.98394e+17 0.504985
1000 285 2.22598e+17 0.539495
1000 285 2.49755e+17 0.573949
1000 285 2.80225e+17 0.607964
1000 285 3.14413e+17 0.641156
1000 285 3.52771e+17 0.673158
1000 285 3.95809e+17 0.703645
1000 285 4.44098e+17 0.732351
1000 285 4.98278e+17 0.75909
1000 285 5.59067e+17 0.78376
1000 285 6.27274e+17 0.806351
1000 285 7.03801e+17 0.826932
1000 285 7.89665e+17 0.84564
1000 285 8.86004e+17 0.862653
1000 285 9.94096e+17 0.878167
1000 285 1.11538e+18 0.892373
1000 285 1.25145e+18 0.905438
1000 285 1.40413e+18 0.917492
1000 285 1.57543e+18 0.928626
1000 285 1.76764e+18 0.93889
1000 285 1.98329e+18 0.948307
1000 285 2.22525e+18 0.956876
1000 285 2.49673e+18 0.964586
1000 285 2.80133e+18 0.971428
1000 285 3.14309e+18 0.9774
1000 285 3.52655e+18 0.982512
1000 285 3.95679e+18 0.986796
1000 285 4.43952e+18 0.990297
1000 285 4.98114e+18 0.993083
1000 285 5.58884e+18 0.995232
1000 285 6.27067e+18 0.996834
1000 285 7.0357e+18 0.997984
1000 285 7.89405e+18 0.998775
1000 285 8.85712e+18 0.999293
1000 285 9.93769e+18 0.999615
1000 285 1.11501e+19 0.999803
1000 285 1.25104e+19 0.999907
1000 285 1.40367e+19 0.999959
1000 285 1.57491e+19 0.999984
1000 285 1.76705e+19 0.999994
1000 285 1.98264e+19 0.999998
