1000 285 9.93769e+18 0.991902
1000 285 1.11501e+19 0.994031
1000 285 1.25104e+19 0.995714
1000 285 1.40367e+19 0.997011
1000 285 1.57491e+19 0.997981
1000 285 1.76705e+19 0.998684
1000 285 1.98264e+19 0.999175
1000 285 2.22452e+19 0.999505
1000 285 2.49591e+19 0.999717
1000 285 2.80041e+19 0.999846
1000 285 3.14206e+19 0.999921
1000 285 3.52539e+19 0.999962
1000 285 3.95549e+19 0.999983
1000 285 4.43806e+19 0.999993
1000 285 4.9795e+19 0.999997
