# $1 = pressure [hPa]
# $2 = temperature [K]
# $3 = column density [molecules/cm^2]
# $4 = emissivity [-]

1000 285 1.115380e+18 9.939060e-01
1000 285 1.251450e+18 9.943880e-01
1000 285 1.404130e+18 9.947460e-01
1000 285 1.575430e+18 9.950520e-01
1000 285 1.767640e+18 9.953370e-01
1000 285 1.983290e+18 9.956130e-01
1000 285 2.225250e+18 9.958800e-01
1000 285 2.496730e+18 9.961400e-01
1000 285 2.801330e+18 9.963900e-01
1000 285 3.143090e+18 9.966300e-01
1000 285 3.526550e+18 9.968620e-01
1000 285 3.956790e+18 9.970850e-01
1000 285 4.439520e+18 9.973010e-01
1000 285 4.981140e+18 9.975110e-01
1000 285 5.588840e+18 9.977170e-01
1000 285 6.270670e+18 9.979210e-01
1000 285 7.035700e+18 9.981230e-01
1000 285 7.894050e+18 9.983240e-01
1000 285 8.857120e+18 9.985220e-01
1000 285 9.937690e+18 9.987170e-01
1000 285 1.115010e+19 9.989060e-01
1000 285 1.251040e+19 9.990850e-01
1000 285 1.403670e+19 9.992520e-01
1000 285 1.574910e+19 9.994030e-01
1000 285 1.767050e+19 9.995370e-01
1000 285 1.982640e+19 9.996520e-01
1000 285 2.224520e+19 9.997470e-01
1000 285 2.495910e+19 9.998240e-01
1000 285 2.800410e+19 9.998820e-01
1000 285 3.142060e+19 9.999250e-01
1000 285 3.525390e+19 9.999550e-01
1000 285 3.955490e+19 9.999750e-01
1000 285 4.438060e+19 9.999870e-01
1000 285 4.979500e+19 9.999940e-01
1000 285 5.587000e+19 9.999970e-01
1000 285 6.268610e+19 9.999990e-01
