1000 285 7.04033e+16 0.386702
1000 285 7.89925e+16 0.422194
1000 285 8.86295e+16 0.459573
1000 285 9.94423e+16 0.498635
1000 285 1.11574e+17 0.539105
1000 285 1.25186e+17 0.580628
1000 285 1.40459e+17 0.622771
1000 285 1.57595e+17 0.665025
1000 285 1.76822e+17 0.706812
1000 285 1.98394e+17 0.74751
1000 285 2.22598e+17 0.786471
1000 285 2.49755e+17 0.823056
1000 285 2.80225e+17 0.856675
1000 285 3.14413e+17 0.88683
1000 285 3.52771e+17 0.913153
1000 285 3.95809e+17 0.935444
1000 285 4.44098e+17 0.953687
1000 285 4.98278e+17 0.968059
1000 285 5.59067e+17 0.978908
1000 285 6.27274e+17 0.986718
1000 285 7.03801e+17 0.992047
1000 285 7.89665e+17 0.995474
1000 285 8.86004e+17 0.997537
1000 285 9.94096e+17 0.998692
1000 285 1.11538e+18 0.999291
1000 285 1.25145e+18 0.999577
1000 285 1.40413e+18 0.999704
1000 285 1.57543e+18 0.99976
1000 285 1.76764e+18 0.999786
1000 285 1.98329e+18 0.999802
1000 285 2.22525e+18 0.999815
1000 285 2.49673e+18 0.999827
1000 285 2.80133e+18 0.999838
1000 285 3.14309e+18 0.999849
1000 285 3.52655e+18 0.999859
1000 285 3.95679e+18 0.999869
1000 285 4.43952e+18 0.999879
1000 285 4.98114e+18 0.999889
1000 285 5.58884e+18 0.999898
1000 285 6.27067e+18 0.999907
1000 285 7.0357e+18 0.999916
1000 285 7.89405e+18 0.999925
1000 285 8.85712e+18 0.999934
1000 285 9.93769e+18 0.999943
1000 285 1.11501e+19 0.999951
1000 285 1.25104e+19 0.999959
1000 285 1.40367e+19 0.999967
1000 285 1.57491e+19 0.999973
1000 285 1.76705e+19 0.999979
1000 285 1.98264e+19 0.999984
1000 285 2.22452e+19 0.999989
1000 285 2.49591e+19 0.999992
1000 285 2.80041e+19 0.999995
1000 285 3.14206e+19 0.999997
1000 285 3.52539e+19 0.999998
1000 285 3.95549e+19 0.999999
