# $1 = pressure [hPa]
# $2 = temperature [K]
# $3 = column density [molecules/cm^2]
# $4 = emissivity [-]

1000 285 1.769960e+14 6.404420e-04
1000 285 1.985900e+14 7.185360e-04
1000 285 2.228180e+14 8.061470e-04
1000 285 2.500020e+14 9.044330e-04
1000 285 2.805020e+14 1.014690e-03
1000 285 3.147230e+14 1.138380e-03
1000 285 3.531190e+14 1.277140e-03
1000 285 3.962000e+14 1.432790e-03
1000 285 4.445360e+14 1.607390e-03
1000 285 4.987700e+14 1.803240e-03
1000 285 5.596190e+14 2.022910e-03
1000 285 6.278930e+14 2.269300e-03
1000 285 7.044960e+14 2.545650e-03
1000 285 7.904440e+14 2.855580e-03
1000 285 8.868790e+14 3.203160e-03
1000 285 9.950780e+14 3.592940e-03
1000 285 1.116480e+15 4.030000e-03
1000 285 1.252690e+15 4.520070e-03
1000 285 1.405520e+15 5.069500e-03
1000 285 1.576990e+15 5.685450e-03
1000 285 1.769380e+15 6.375890e-03
1000 285 1.985250e+15 7.149740e-03
1000 285 2.227450e+15 8.016970e-03
1000 285 2.499190e+15 8.988710e-03
1000 285 2.804100e+15 1.007740e-02
1000 285 3.146200e+15 1.129680e-02
1000 285 3.530030e+15 1.266240e-02
1000 285 3.960690e+15 1.419140e-02
1000 285 4.443900e+15 1.590280e-02
1000 285 4.986060e+15 1.781800e-02
1000 285 5.594350e+15 1.996040e-02
1000 285 6.276860e+15 2.235620e-02
1000 285 7.042640e+15 2.503410e-02
1000 285 7.901840e+15 2.802620e-02
1000 285 8.865870e+15 3.136750e-02
1000 285 9.947510e+15 3.509670e-02
1000 285 1.116110e+16 3.925600e-02
1000 285 1.252280e+16 4.389190e-02
1000 285 1.405050e+16 4.905480e-02
1000 285 1.576470e+16 5.479930e-02
1000 285 1.768800e+16 6.118450e-02
1000 285 1.984590e+16 6.827400e-02
1000 285 2.226710e+16 7.613550e-02
1000 285 2.498370e+16 8.484070e-02
1000 285 2.803170e+16 9.446490e-02
1000 285 3.145160e+16 1.050860e-01
1000 285 3.528870e+16 1.167860e-01
1000 285 3.959390e+16 1.296430e-01
1000 285 4.442440e+16 1.437400e-01
1000 285 4.984420e+16 1.591520e-01
1000 285 5.592510e+16 1.759520e-01
1000 285 6.274800e+16 1.942020e-01
1000 285 7.040330e+16 2.139530e-01
1000 285 7.899250e+16 2.352410e-01
1000 285 8.862950e+16 2.580770e-01
1000 285 9.944230e+16 2.824520e-01
1000 285 1.115740e+17 3.083220e-01
1000 285 1.251860e+17 3.356100e-01
1000 285 1.404590e+17 3.642010e-01
1000 285 1.575950e+17 3.939350e-01
1000 285 1.768220e+17 4.246130e-01
1000 285 1.983940e+17 4.559920e-01
1000 285 2.225980e+17 4.877960e-01
1000 285 2.497550e+17 5.197150e-01
1000 285 2.802250e+17 5.514250e-01
1000 285 3.144130e+17 5.825960e-01
1000 285 3.527710e+17 6.129140e-01
1000 285 3.958090e+17 6.420920e-01
1000 285 4.440980e+17 6.698940e-01
1000 285 4.982780e+17 6.961420e-01
1000 285 5.590670e+17 7.207280e-01
1000 285 6.272740e+17 7.436130e-01
1000 285 7.038010e+17 7.648260e-01
1000 285 7.896650e+17 7.844470e-01
1000 285 8.860040e+17 8.025930e-01
1000 285 9.940960e+17 8.194030e-01
1000 285 1.115380e+18 8.350190e-01
1000 285 1.251450e+18 8.495780e-01
1000 285 1.404130e+18 8.631970e-01
1000 285 1.575430e+18 8.759780e-01
1000 285 1.767640e+18 8.880000e-01
1000 285 1.983290e+18 8.993240e-01
1000 285 2.225250e+18 9.099930e-01
1000 285 2.496730e+18 9.200330e-01
1000 285 2.801330e+18 9.294600e-01
1000 285 3.143090e+18 9.382760e-01
1000 285 3.526550e+18 9.464790e-01
1000 285 3.956790e+18 9.540570e-01
1000 285 4.439520e+18 9.610020e-01
1000 285 4.981140e+18 9.673050e-01
1000 285 5.588840e+18 9.729600e-01
1000 285 6.270670e+18 9.779690e-01
1000 285 7.035700e+18 9.823430e-01
1000 285 7.894050e+18 9.861020e-01
1000 285 8.857120e+18 9.892750e-01
1000 285 9.937690e+18 9.919020e-01
1000 285 1.115010e+19 9.940310e-01
1000 285 1.251040e+19 9.957140e-01
1000 285 1.403670e+19 9.970110e-01
1000 285 1.574910e+19 9.979810e-01
1000 285 1.767050e+19 9.986840e-01
1000 285 1.982640e+19 9.991750e-01
1000 285 2.224520e+19 9.995050e-01
1000 285 2.495910e+19 9.997170e-01
1000 285 2.800410e+19 9.998460e-01
1000 285 3.142060e+19 9.999210e-01
1000 285 3.525390e+19 9.999620e-01
1000 285 3.955490e+19 9.999830e-01
1000 285 4.438060e+19 9.999930e-01
1000 285 4.979500e+19 9.999970e-01
