# $1 = pressure [hPa]
# $2 = temperature [K]
# $3 = column density [molecules/cm^2]
# $4 = emissivity [-]

1000 285 4.445360e+14 1.798160e-03
1000 285 4.987700e+14 2.017250e-03
1000 285 5.596190e+14 2.262990e-03
1000 285 6.278930e+14 2.538610e-03
1000 285 7.044960e+14 2.847750e-03
1000 285 7.904440e+14 3.194450e-03
1000 285 8.868790e+14 3.583260e-03
1000 285 9.950780e+14 4.019260e-03
1000 285 1.116480e+15 4.508170e-03
1000 285 1.252690e+15 5.056340e-03
1000 285 1.405520e+15 5.670930e-03
1000 285 1.576990e+15 6.359900e-03
1000 285 1.769380e+15 7.132180e-03
1000 285 1.985250e+15 7.997750e-03
1000 285 2.227450e+15 8.967740e-03
1000 285 2.499190e+15 1.005460e-02
1000 285 2.804100e+15 1.127220e-02
1000 285 3.146200e+15 1.263600e-02
1000 285 3.530030e+15 1.416330e-02
1000 285 3.960690e+15 1.587320e-02
1000 285 4.443900e+15 1.778700e-02
1000 285 4.986060e+15 1.992860e-02
1000 285 5.594350e+15 2.232420e-02
1000 285 6.276860e+15 2.500290e-02
1000 285 7.042640e+15 2.799690e-02
1000 285 7.901840e+15 3.134190e-02
1000 285 8.865870e+15 3.507690e-02
1000 285 9.947510e+15 3.924510e-02
1000 285 1.116110e+16 4.389370e-02
1000 285 1.252280e+16 4.907420e-02
1000 285 1.405050e+16 5.484270e-02
1000 285 1.576470e+16 6.126020e-02
1000 285 1.768800e+16 6.839220e-02
1000 285 1.984590e+16 7.630910e-02
1000 285 2.226710e+16 8.508620e-02
1000 285 2.498370e+16 9.480260e-02
1000 285 2.803170e+16 1.055420e-01
1000 285 3.145160e+16 1.173900e-01
1000 285 3.528870e+16 1.304350e-01
1000 285 3.959390e+16 1.447650e-01
1000 285 4.442440e+16 1.604680e-01
1000 285 4.984420e+16 1.776270e-01
1000 285 5.592510e+16 1.963190e-01
1000 285 6.274800e+16 2.166080e-01
1000 285 7.040330e+16 2.385470e-01
1000 285 7.899250e+16 2.621680e-01
1000 285 8.862950e+16 2.874770e-01
1000 285 9.944230e+16 3.144540e-01
1000 285 1.115740e+17 3.430380e-01
1000 285 1.251860e+17 3.731320e-01
1000 285 1.404590e+17 4.045920e-01
1000 285 1.575950e+17 4.372230e-01
1000 285 1.768220e+17 4.707840e-01
1000 285 1.983940e+17 5.049850e-01
1000 285 2.225980e+17 5.394950e-01
1000 285 2.497550e+17 5.739490e-01
1000 285 2.802250e+17 6.079640e-01
1000 285 3.144130e+17 6.411560e-01
1000 285 3.527710e+17 6.731580e-01
1000 285 3.958090e+17 7.036450e-01
1000 285 4.440980e+17 7.323510e-01
1000 285 4.982780e+17 7.590900e-01
1000 285 5.590670e+17 7.837600e-01
1000 285 6.272740e+17 8.063510e-01
1000 285 7.038010e+17 8.269320e-01
1000 285 7.896650e+17 8.456400e-01
1000 285 8.860040e+17 8.626530e-01
1000 285 9.940960e+17 8.781670e-01
1000 285 1.115380e+18 8.923730e-01
1000 285 1.251450e+18 9.054380e-01
1000 285 1.404130e+18 9.174920e-01
1000 285 1.575430e+18 9.286260e-01
1000 285 1.767640e+18 9.388900e-01
1000 285 1.983290e+18 9.483070e-01
1000 285 2.225250e+18 9.568760e-01
1000 285 2.496730e+18 9.645860e-01
1000 285 2.801330e+18 9.714280e-01
1000 285 3.143090e+18 9.774000e-01
1000 285 3.526550e+18 9.825120e-01
1000 285 3.956790e+18 9.867960e-01
1000 285 4.439520e+18 9.902970e-01
1000 285 4.981140e+18 9.930830e-01
1000 285 5.588840e+18 9.952320e-01
1000 285 6.270670e+18 9.968340e-01
1000 285 7.035700e+18 9.979840e-01
1000 285 7.894050e+18 9.987750e-01
1000 285 8.857120e+18 9.992930e-01
1000 285 9.937690e+18 9.996150e-01
1000 285 1.115010e+19 9.998030e-01
1000 285 1.251040e+19 9.999070e-01
1000 285 1.403670e+19 9.999590e-01
1000 285 1.574910e+19 9.999840e-01
1000 285 1.767050e+19 9.999940e-01
1000 285 1.982640e+19 9.999980e-01
