# $1 = radiance [W/(m^2 sr cm^-1)]
# $2 = wavenumber [cm^-1]
# $3 = brightness temperature [K]

0.09000001 700.0000 262.4731495
0.09000001 800.0000 272.0714696
0.09000001 900.0000 282.7540245
0.09000001 1000.0000 294.0543839
0.09000001 1100.0000 305.7113066
0.09000001 1200.0000 317.5702134
0.09000001 1300.0000 329.535793
0.09000001 1400.0000 341.5474492
0.09000001 1500.0000 353.5657981
0.09000001 1600.0000 365.5648708
0.09000001 1700.0000 377.5274246
0.09000001 1800.0000 389.4420256
0.09000001 1900.0000 401.3011798
0.09000001 2000.0000 413.1001065
0.09000001 2100.0000 424.8359153
0.09000001 2200.0000 436.5070443
0.09000001 2300.0000 448.1128698
0.09000001 2400.0000 459.6534326
0.09000001 2500.0000 471.1292426
0.09000001 2600.0000 482.5411383
0.09000001 2700.0000 493.8901862
0.09000001 2800.0000 505.1776059
0.09000001 2900.0000 516.4047169
0.09000001 3000.0000 527.5728981
