# $1 = brightness temperature [K]
# $2 = wavenumber [cm^-1]
# $3 = radiance [W/(m^2 sr cm^-1)]

240 2200.0000 0.0002373479647
240 2300.0000 0.000148917447
240 2400.0000 9.290531692e-05
240 2500.0000 5.765961399e-05
240 2600.0000 3.561366417e-05
240 2700.0000 2.189943173e-05
240 2800.0000 1.341098262e-05
240 2900.0000 8.181359199e-06
240 3000.0000 4.973248916e-06

250 500.0000 0.08877415247
250 600.0000 0.08408201464
250 700.0000 0.07403474465
250 800.0000 0.06166521081
250 900.0000 0.04916312653
250 1000.0000 0.03783523438
250 1100.0000 0.02828331999
250 1200.0000 0.02063556291
250 1300.0000 0.0147492967
250 1400.0000 0.01035803635
250 1500.0000 0.007164172721
250 1600.0000 0.004889647175
250 1700.0000 0.003298408676
250 1800.0000 0.002202032253
250 1900.0000 0.00145653227
250 2000.0000 0.0009554436519
250 2100.0000 0.0006220570883
250 2200.0000 0.0004022522685
250 2300.0000 0.0002585071366
250 2400.0000 0.0001651891763
250 2500.0000 0.000105009084
250 2600.0000 6.643331941e-05
250 2700.0000 4.184237366e-05
250 2800.0000 2.624570563e-05
250 2900.0000 1.639975297e-05
250 3000.0000 1.021095209e-05

260 500.0000 0.09986041451
260 600.0000 0.09647226587
260 700.0000 0.08670584722
260 800.0000 0.07375588925
260 900.0000 0.06007584625
260 1000.0000 0.04724648033
260 1100.0000 0.03609842453
260 1200.0000 0.02692192587
260 1300.0000 0.01967086033
260 1400.0000 0.01412247966
260 1500.0000 0.009986036748
260 1600.0000 0.006967961816
260 1700.0000 0.004805499071
260 1800.0000 0.003279943574
260 1900.0000 0.002218059672
260 2000.0000 0.001487543517
260 2100.0000 0.0009901636445
260 2200.0000 0.0006546177226
260 2300.0000 0.0004301050609
260 2400.0000 0.0002809936484
260 2500.0000 0.0001826227045
260 2600.0000 0.0001181209382
260 2700.0000 7.606245058e-05
260 2800.0000 4.877815126e-05
260 2900.0000 3.11614374e-05
260 3000.0000 1.98362473e-05

270 500.0000 0.1114431541
270 600.0000 0.1096339127
270 700.0000 0.100410673
270 800.0000 0.08708468917
270 900.0000 0.0723466217
270 1000.0000 0.05804593067
270 1100.0000 0.04525324218
270 1200.0000 0.03444108884
270 1300.0000 0.02568244627
270 1400.0000 0.018818617
270 1500.0000 0.01358148921
270 1600.0000 0.009672667562
270 1700.0000 0.006808803755
270 1800.0000 0.004743446444
270 1900.0000 0.003274148294
270 2000.0000 0.002241267262
270 2100.0000 0.001522757098
270 2200.0000 0.001027570486
270 2300.0000 0.0006891264852
270 2400.0000 0.000459538194
270 2500.0000 0.0003048461545
270 2600.0000 0.0002012582781
270 2700.0000 0.0001322812032
270 2800.0000 8.658728943e-05
270 2900.0000 5.646083445e-05
270 3000.0000 3.668515308e-05

280 500.0000 0.123491532
280 600.0000 0.1235323976
280 700.0000 0.1151225322
280 800.0000 0.1016447255
280 900.0000 0.08599674129
280 1000.0000 0.07028588012
280 1100.0000 0.05582852105
280 1200.0000 0.04329584674
280 1300.0000 0.03290062596
280 1400.0000 0.02456843002
280 1500.0000 0.01807067854
280 1600.0000 0.01311658377
280 1700.0000 0.009410207169
280 1800.0000 0.0066815992
280 1900.0000 0.004700515287
280 2000.0000 0.003279466204
280 2100.0000 0.002270929215
280 2200.0000 0.001561883762
280 2300.0000 0.001067580354
280 2400.0000 0.000725584591
280 2500.0000 0.0004905825877
280 2600.0000 0.00033010358
280 2700.0000 0.0002211361552
280 2800.0000 0.0001475302023
280 2900.0000 9.804812341e-05
280 3000.0000 6.493032014e-05

290 500.0000 0.135976323
290 600.0000 0.1381330819
290 700.0000 0.1308115258
290 800.0000 0.1174222612
290 900.0000 0.1010376656
290 1000.0000 0.08400737707
290 1100.0000 0.06789422446
290 1200.0000 0.05358033399
290 1300.0000 0.04143654366
290 1400.0000 0.03149215982
290 1500.0000 0.02357557219
290 1600.0000 0.01741736978
290 1700.0000 0.01271869398
290 1800.0000 0.009192002211
290 1900.0000 0.006582103386
290 2000.0000 0.004674271856
290 2100.0000 0.00329463495
290 2200.0000 0.00230646121
290 2300.0000 0.001604694266
290 2400.0000 0.001110131449
290 2500.0000 0.0007639999515
290 2600.0000 0.0005232707039
290 2700.0000 0.0003568050676
290 2800.0000 0.0002422966035
290 2900.0000 0.0001639082591
290 3000.0000 0.0001104852446

300 500.0000 0.1488699804
300 600.0000 0.1534017355
300 700.0000 0.1474455066
300 800.0000 0.1343979397
300 900.0000 0.1174721682
300 1000.0000 0.09924090768
300 1100.0000 0.08150952548
300 1200.0000 0.06537928501
300 1300.0000 0.0513945659
300 1400.0000 0.03970657178
300 1500.0000 0.0302180945
300 1600.0000 0.02269576705
300 1700.0000 0.0168488667
300 1800.0000 0.01237969046
300 1900.0000 0.009012381433
300 2000.0000 0.006506785245
300 2100.0000 0.004662716914
300 2200.0000 0.003318625075
300 2300.0000 0.002347390288
300 2400.0000 0.00165100663
300 2500.0000 0.001155179401
300 2600.0000 0.0008043858161
300 2700.0000 0.0005576362445
300 2800.0000 0.0003849899376
300 2900.0000 0.0002647798986
300 3000.0000 0.0001814556971

310 500.0000 0.1621466469
310 600.0000 0.1693048974
310 700.0000 0.1649908741
310 800.0000 0.152547892
310 900.0000 0.1352954658
310 1000.0000 0.1160072159
310 1100.0000 0.09672306525
310 1200.0000 0.07876762821
310 1300.0000 0.06287126197
310 1400.0000 0.0493234861
310 1500.0000 0.03811842512
310 1600.0000 0.02907388348
310 1700.0000 0.02191939612
310 1800.0000 0.01635587381
310 1900.0000 0.01209243845
310 2000.0000 0.00886653672
310 2100.0000 0.006452703725
310 2200.0000 0.004664201089
310 2300.0000 0.003350592541
310 2400.0000 0.002393331861
310 2500.0000 0.001700676441
310 2600.0000 0.001202693756
310 2700.0000 0.0008467597277
310 2800.0000 0.0005937139182
310 2900.0000 0.0004146976553
310 3000.0000 0.0002886263229

320 500.0000 0.1757821263
320 600.0000 0.1858101337
320 700.0000 0.183413224
320 800.0000 0.1718447128
320 900.0000 0.1544962992
320 1000.0000 0.1343181993
320 1100.0000 0.1135734098
320 1200.0000 0.09381036189
320 1300.0000 0.07595469137
320 1400.0000 0.06044858218
320 1500.0000 0.0473934943
320 1600.0000 0.03667357484
320 1700.0000 0.02805146715
320 1800.0000 0.02123658471
320 1900.0000 0.01592992058
320 2000.0000 0.01185075056
320 2100.0000 0.008750400339
320 2200.0000 0.0064174033
320 2300.0000 0.004677357543
320 2400.0000 0.003389841861
320 2500.0000 0.002443972021
320 2600.0000 0.001753589396
320 2700.0000 0.001252655271
320 2800.0000 0.0008911427122
320 2900.0000 0.0006315392569
320 3000.0000 0.0004459678061
