# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 88.1001 0 17.6507 0.0025953 185.595 0.000367735 8.00253e-07 6.30146e-07 1.05359e-21 1e-14 0
0.00 88.0002 0 17.6561 0.0026424 185.82 0.000367735 8.1208e-07 6.18919e-07 1.09094e-21 1e-14 0
0.00 87.9002 0 17.6615 0.00268976 186.069 0.000367735 8.25753e-07 6.09628e-07 1.14699e-21 1e-14 0
0.00 87.8002 0 17.667 0.00273797 186.317 0.000367735 8.39429e-07 6.00341e-07 1.20307e-21 1e-14 0
0.00 87.7003 0 17.6724 0.00278704 186.566 0.000367735 8.53105e-07 5.91054e-07 1.25916e-21 1e-14 0
0.00 87.6003 0 17.6778 0.00283699 186.815 0.000367735 8.66781e-07 5.81767e-07 1.31524e-21 1e-14 0
0.00 87.5003 0 17.6832 0.00288783 187.064 0.000367735 8.80457e-07 5.72479e-07 1.37132e-21 1e-14 0
0.00 87.4003 0 17.6887 0.00293959 187.313 0.000367735 8.94133e-07 5.63192e-07 1.42741e-21 1e-14 0
0.00 87.3004 0 17.6941 0.00299227 187.562 0.000367735 9.07809e-07 5.53905e-07 1.48349e-21 1e-14 0
0.00 87.2004 0 17.6995 0.0030459 187.811 0.000367735 9.21485e-07 5.44617e-07 1.53957e-21 1e-14 0
0.00 87.1004 0 17.705 0.00310049 188.06 0.000367735 9.35161e-07 5.3533e-07 1.59566e-21 1e-14 0
0.00 87.0005 0 17.7104 0.00315606 188.309 0.000367735 9.48837e-07 5.26043e-07 1.65174e-21 1e-14 0
0.00 86.9005 0 17.7159 0.00321188 188.572 0.000367735 9.64434e-07 5.18328e-07 1.73439e-21 1e-14 0
0.00 86.8005 0 17.7213 0.00326867 188.835 0.000367735 9.80039e-07 5.1062e-07 1.81717e-21 1e-14 0
0.00 86.7005 0 17.7268 0.00332648 189.098 0.000367735 9.95645e-07 5.02912e-07 1.89995e-21 1e-14 0
0.00 86.6006 0 17.7322 0.0033853 189.36 0.000367735 1.01125e-06 4.95204e-07 1.98272e-21 1e-14 0
0.00 86.5006 0 17.7377 0.00344516 189.623 0.000367735 1.02686e-06 4.87497e-07 2.0655e-21 1e-14 0
0.00 86.4006 0 17.7432 0.00350609 189.886 0.000367735 1.04246e-06 4.79789e-07 2.14827e-21 1e-14 0
0.00 86.3007 0 17.7486 0.00356809 190.149 0.000367735 1.05807e-06 4.72081e-07 2.23105e-21 1e-14 0
0.00 86.2007 0 17.7541 0.00363118 190.412 0.000367735 1.07367e-06 4.64374e-07 2.31383e-21 1e-14 0
0.00 86.1007 0 17.7596 0.0036954 190.675 0.000367735 1.08928e-06 4.56666e-07 2.3966e-21 1e-14 0
0.00 86.0008 0 17.7651 0.00376074 190.938 0.000367735 1.10488e-06 4.48958e-07 2.47938e-21 1e-14 0
0.00 85.9008 0 17.7705 0.00382638 191.19 0.000367735 1.12286e-06 4.42322e-07 2.60174e-21 1e-14 0
0.00 85.8008 0 17.776 0.00389315 191.442 0.000367735 1.14085e-06 4.35694e-07 2.7244e-21 1e-14 0
0.00 85.7008 0 17.7815 0.00396108 191.694 0.000367735 1.15885e-06 4.29066e-07 2.84707e-21 1e-14 0
0.00 85.6009 0 17.787 0.00403021 191.946 0.000367735 1.17684e-06 4.22438e-07 2.96973e-21 1e-14 0
0.00 85.5009 0 17.7925 0.00410053 192.198 0.000367735 1.19484e-06 4.1581e-07 3.09239e-21 1e-14 0
0.00 85.4009 0 17.798 0.00417209 192.45 0.000367735 1.21283e-06 4.09182e-07 3.21506e-21 1e-14 0
0.00 85.301 0 17.8035 0.00424489 192.702 0.000367735 1.23083e-06 4.02554e-07 3.33772e-21 1e-14 0
0.00 85.201 0 17.809 0.00431897 192.954 0.000367735 1.24882e-06 3.95926e-07 3.46038e-21 1e-14 0
0.00 85.101 0 17.8145 0.00439433 193.205 0.000367735 1.26682e-06 3.89298e-07 3.58305e-21 1e-14 0
0.00 85.0011 0 17.82 0.00447102 193.457 0.000367735 1.28481e-06 3.8267e-07 3.70571e-21 1e-14 0
0.00 84.9011 0 17.8256 0.00454807 193.703 0.000367735 1.30083e-06 3.78089e-07 3.88654e-21 1e-14 0
0.00 84.8011 0 17.8311 0.00462643 193.949 0.000367735 1.31682e-06 3.73531e-07 4.06798e-21 1e-14 0
0.00 84.7011 0 17.8366 0.00470615 194.195 0.000367735 1.33282e-06 3.68972e-07 4.24943e-21 1e-14 0
0.00 84.6012 0 17.8421 0.00478723 194.441 0.000367735 1.34881e-06 3.64413e-07 4.43088e-21 1e-14 0
0.00 84.5012 0 17.8477 0.00486972 194.687 0.000367735 1.36481e-06 3.59855e-07 4.61232e-21 1e-14 0
0.00 84.4012 0 17.8532 0.00495363 194.933 0.000367735 1.3808e-06 3.55296e-07 4.79377e-21 1e-14 0
0.00 84.3013 0 17.8587 0.00503898 195.179 0.000367735 1.3968e-06 3.50737e-07 4.97521e-21 1e-14 0
0.00 84.2013 0 17.8643 0.0051258 195.425 0.000367735 1.41279e-06 3.46179e-07 5.15666e-21 1e-14 0
0.00 84.1013 0 17.8698 0.00521412 195.671 0.000367735 1.42879e-06 3.4162e-07 5.3381e-21 1e-14 0
0.00 84.0014 0 17.8754 0.00530397 195.917 0.000367735 1.44478e-06 3.37062e-07 5.51955e-21 1e-14 0
0.00 83.9014 0 17.8809 0.00539425 196.164 0.000367735 1.46206e-06 3.33243e-07 5.7863e-21 1e-14 0
0.00 83.8014 0 17.8865 0.00548605 196.411 0.000367735 1.47936e-06 3.29434e-07 6.05422e-21 1e-14 0
0.00 83.7014 0 17.892 0.00557941 196.657 0.000367735 1.49665e-06 3.25625e-07 6.32213e-21 1e-14 0
0.00 83.6015 0 17.8976 0.00567437 196.904 0.000367735 1.51395e-06 3.21816e-07 6.59005e-21 1e-14 0
0.00 83.5015 0 17.9032 0.00577094 197.151 0.000367735 1.53124e-06 3.18007e-07 6.85797e-21 1e-14 0
0.00 83.4015 0 17.9087 0.00586915 197.398 0.000367735 1.54853e-06 3.14198e-07 7.12589e-21 1e-14 0
0.00 83.3016 0 17.9143 0.00596904 197.645 0.000367735 1.56583e-06 3.1039e-07 7.39381e-21 1e-14 0
0.00 83.2016 0 17.9199 0.00607062 197.892 0.000367735 1.58312e-06 3.06581e-07 7.66173e-21 1e-14 0
0.00 83.1016 0 17.9255 0.00617393 198.139 0.000367735 1.60042e-06 3.02772e-07 7.92964e-21 1e-14 0
0.00 83.0017 0 17.931 0.006279 198.386 0.000367735 1.61771e-06 2.98963e-07 8.19756e-21 1e-14 0
0.00 82.9017 0 17.9366 0.00638473 198.58 0.000367735 1.63668e-06 2.95626e-07 8.58424e-21 1e-14 0
0.00 82.8017 0 17.9422 0.00649221 198.773 0.000367735 1.65567e-06 2.92297e-07 8.97292e-21 1e-14 0
0.00 82.7017 0 17.9478 0.0066015 198.966 0.000367735 1.67467e-06 2.88968e-07 9.3616e-21 1e-14 0
0.00 82.6018 0 17.9534 0.00671263 199.159 0.000367735 1.69366e-06 2.85639e-07 9.75028e-21 1e-14 0
0.00 82.5018 0 17.959 0.00682563 199.352 0.000367735 1.71266e-06 2.8231e-07 1.0139e-20 1e-14 0
0.00 82.4018 0 17.9646 0.00694054 199.544 0.000367735 1.73165e-06 2.78981e-07 1.05276e-20 1e-14 0
0.00 82.3019 0 17.9702 0.00705738 199.737 0.000367735 1.75064e-06 2.75652e-07 1.09163e-20 1e-14 0
0.00 82.2019 0 17.9758 0.00717618 199.93 0.000367735 1.76964e-06 2.72323e-07 1.1305e-20 1e-14 0
0.00 82.1019 0 17.9815 0.00729699 200.123 0.000367735 1.78863e-06 2.68994e-07 1.16937e-20 1e-14 0
0.00 82.002 0 17.9871 0.00741983 200.316 0.000367735 1.80763e-06 2.65665e-07 1.20824e-20 1e-14 0
0.00 81.902 0 17.9927 0.0075436 200.506 0.000367735 1.82868e-06 2.62709e-07 1.26457e-20 1e-14 0
0.00 81.802 0 17.9983 0.00766941 200.696 0.000367735 1.84977e-06 2.5976e-07 1.32125e-20 1e-14 0
0.00 81.7021 0 18.004 0.00779732 200.886 0.000367735 1.87087e-06 2.56811e-07 1.37793e-20 1e-14 0
0.00 81.6021 0 18.0096 0.00792736 201.076 0.000367735 1.89196e-06 2.53862e-07 1.43462e-20 1e-14 0
0.00 81.5021 0 18.0152 0.00805957 201.266 0.000367735 1.91305e-06 2.50913e-07 1.4913e-20 1e-14 0
0.00 81.4022 0 18.0209 0.00819399 201.456 0.000367735 1.93415e-06 2.47963e-07 1.54798e-20 1e-14 0
0.00 81.3022 0 18.0265 0.00833065 201.646 0.000367735 1.95524e-06 2.45014e-07 1.60466e-20 1e-14 0
0.00 81.2022 0 18.0322 0.00846959 201.836 0.000367735 1.97633e-06 2.42065e-07 1.66134e-20 1e-14 0
0.00 81.1022 0 18.0378 0.00861084 202.026 0.000367735 1.99743e-06 2.39116e-07 1.71803e-20 1e-14 0
0.00 81.0023 0 18.0435 0.00875445 202.216 0.000367735 2.01852e-06 2.36167e-07 1.77471e-20 1e-14 0
0.00 80.9023 0 18.0491 0.00889916 202.405 0.000367735 2.04176e-06 2.33521e-07 1.85669e-20 1e-14 0
0.00 80.8023 0 18.0548 0.00904622 202.594 0.000367735 2.06505e-06 2.30882e-07 1.93927e-20 1e-14 0
0.00 80.7024 0 18.0605 0.00919572 202.783 0.000367735 2.08835e-06 2.28243e-07 2.02184e-20 1e-14 0
0.00 80.6024 0 18.0661 0.00934769 202.971 0.000367735 2.11164e-06 2.25603e-07 2.10442e-20 1e-14 0
0.00 80.5024 0 18.0718 0.00950217 203.16 0.000367735 2.13493e-06 2.22964e-07 2.18699e-20 1e-14 0
0.00 80.4025 0 18.0775 0.0096592 203.349 0.000367735 2.15823e-06 2.20325e-07 2.26956e-20 1e-14 0
0.00 80.3025 0 18.0832 0.00981883 203.538 0.000367735 2.18152e-06 2.17686e-07 2.35214e-20 1e-14 0
0.00 80.2025 0 18.0889 0.00998109 203.727 0.000367735 2.20481e-06 2.15047e-07 2.43471e-20 1e-14 0
0.00 80.1026 0 18.0946 0.010146 203.916 0.000367735 2.2281e-06 2.12408e-07 2.51728e-20 1e-14 0
0.00 80.0026 0 18.1003 0.0103137 204.105 0.000367735 2.2514e-06 2.09768e-07 2.59986e-20 1e-14 0
0.00 79.9026 0 18.106 0.0104827 204.276 0.000367735 2.27323e-06 2.09164e-07 2.71856e-20 1e-14 0
0.00 79.8027 0 18.1117 0.0106545 204.445 0.000367735 2.29502e-06 2.08615e-07 2.83822e-20 1e-14 0
0.00 79.7027 0 18.1174 0.0108291 204.615 0.000367735 2.31681e-06 2.08065e-07 2.95788e-20 1e-14 0
0.00 79.6027 0 18.1231 0.0110065 204.785 0.000367735 2.33861e-06 2.07515e-07 3.07754e-20 1e-14 0
0.00 79.5028 0 18.1288 0.0111869 204.955 0.000367735 2.3604e-06 2.06965e-07 3.1972e-20 1e-14 0
0.00 79.4028 0 18.1345 0.0113702 205.125 0.000367735 2.38219e-06 2.06415e-07 3.31687e-20 1e-14 0
0.00 79.3028 0 18.1402 0.0115565 205.295 0.000367735 2.40399e-06 2.05865e-07 3.43653e-20 1e-14 0
0.00 79.2028 0 18.146 0.0117459 205.465 0.000367735 2.42578e-06 2.05316e-07 3.55619e-20 1e-14 0
0.00 79.1029 0 18.1517 0.0119383 205.635 0.000367735 2.44757e-06 2.04766e-07 3.67585e-20 1e-14 0
0.00 79.0029 0 18.1574 0.0121339 205.805 0.000367735 2.46936e-06 2.04216e-07 3.79551e-20 1e-14 0
0.00 78.9029 0 18.1632 0.0123312 205.973 0.000367735 2.49193e-06 2.04103e-07 3.96729e-20 1e-14 0
0.00 78.803 0 18.1689 0.0125317 206.141 0.000367735 2.51453e-06 2.04003e-07 4.14063e-20 1e-14 0
0.00 78.703 0 18.1746 0.0127354 206.309 0.000367735 2.53712e-06 2.03903e-07 4.31398e-20 1e-14 0
0.00 78.603 0 18.1804 0.0129424 206.477 0.000367735 2.55971e-06 2.03803e-07 4.48732e-20 1e-14 0
0.00 78.5031 0 18.1861 0.0131528 206.645 0.000367735 2.5823e-06 2.03703e-07 4.66067e-20 1e-14 0
0.00 78.4031 0 18.1919 0.0133666 206.813 0.000367735 2.6049e-06 2.03603e-07 4.83401e-20 1e-14 0
0.00 78.3031 0 18.1977 0.0135839 206.981 0.000367735 2.62749e-06 2.03503e-07 5.00735e-20 1e-14 0
0.00 78.2032 0 18.2034 0.0138047 207.149 0.000367735 2.65008e-06 2.03403e-07 5.1807e-20 1e-14 0
0.00 78.1032 0 18.2092 0.0140291 207.317 0.000367735 2.67268e-06 2.03303e-07 5.35404e-20 1e-14 0
0.00 78.0032 0 18.215 0.0142571 207.485 0.000367735 2.69527e-06 2.03203e-07 5.52738e-20 1e-14 0
0.00 77.9033 0 18.2207 0.0144871 207.66 0.000367735 2.7196e-06 2.03103e-07 5.77443e-20 1e-14 0
0.00 77.8033 0 18.2265 0.0147207 207.836 0.000367735 2.74399e-06 2.03003e-07 6.02395e-20 1e-14 0
0.00 77.7033 0 18.2323 0.0149581 208.012 0.000367735 2.76839e-06 2.02903e-07 6.27347e-20 1e-14 0
0.00 77.6034 0 18.2381 0.0151993 208.188 0.000367735 2.79278e-06 2.02803e-07 6.52299e-20 1e-14 0
0.00 77.5034 0 18.2439 0.0154444 208.364 0.000367735 2.81717e-06 2.02703e-07 6.77251e-20 1e-14 0
0.00 77.4034 0 18.2497 0.0156934 208.54 0.000367735 2.84156e-06 2.02603e-07 7.02202e-20 1e-14 0
0.00 77.3035 0 18.2555 0.0159464 208.716 0.000367735 2.86595e-06 2.02503e-07 7.27154e-20 1e-14 0
0.00 77.2035 0 18.2613 0.0162036 208.892 0.000367735 2.89035e-06 2.02404e-07 7.52106e-20 1e-14 0
0.00 77.1035 0 18.2671 0.0164649 209.068 0.000367735 2.91474e-06 2.02304e-07 7.77058e-20 1e-14 0
0.00 77.0036 0 18.2729 0.0167303 209.244 0.000367735 2.93913e-06 2.02204e-07 8.02009e-20 1e-14 0
0.00 76.9036 0 18.2787 0.0169981 209.405 0.000367735 2.96545e-06 2.02113e-07 8.3742e-20 1e-14 0
0.00 76.8036 0 18.2845 0.0172701 209.566 0.000367735 2.99184e-06 2.02023e-07 8.73218e-20 1e-14 0
0.00 76.7037 0 18.2904 0.0175464 209.727 0.000367735 3.01823e-06 2.01933e-07 9.09016e-20 1e-14 0
0.00 76.6037 0 18.2962 0.0178271 209.888 0.000367735 3.04462e-06 2.01843e-07 9.44814e-20 1e-14 0
0.00 76.5037 0 18.302 0.0181124 210.049 0.000367735 3.07101e-06 2.01753e-07 9.80612e-20 1e-14 0
0.00 76.4038 0 18.3079 0.0184022 210.21 0.000367735 3.09741e-06 2.01663e-07 1.01641e-19 1e-14 0
0.00 76.3038 0 18.3137 0.0186966 210.371 0.000367735 3.1238e-06 2.01573e-07 1.05221e-19 1e-14 0
0.00 76.2038 0 18.3195 0.0189957 210.532 0.000367735 3.15019e-06 2.01483e-07 1.08801e-19 1e-14 0
0.00 76.1039 0 18.3254 0.0192997 210.693 0.000367735 3.17658e-06 2.01393e-07 1.1238e-19 1e-14 0
0.00 76.0039 0 18.3312 0.0196084 210.854 0.000367735 3.20297e-06 2.01304e-07 1.1596e-19 1e-14 0
0.00 75.9039 0 18.3371 0.0199199 211.019 0.000367735 3.23157e-06 2.01204e-07 1.21057e-19 1e-14 0
0.00 75.804 0 18.343 0.0202362 211.185 0.000367735 3.26026e-06 2.01104e-07 1.26215e-19 1e-14 0
0.00 75.704 0 18.3488 0.0205576 211.351 0.000367735 3.28895e-06 2.01004e-07 1.31373e-19 1e-14 0
0.00 75.604 0 18.3547 0.020884 211.517 0.000367735 3.31764e-06 2.00904e-07 1.36532e-19 1e-14 0
0.00 75.5041 0 18.3606 0.0212157 211.683 0.000367735 3.34633e-06 2.00804e-07 1.4169e-19 1e-14 0
0.00 75.4041 0 18.3664 0.0215526 211.849 0.000367735 3.37502e-06 2.00704e-07 1.46848e-19 1e-14 0
0.00 75.3041 0 18.3723 0.0218948 212.015 0.000367735 3.40371e-06 2.00604e-07 1.52006e-19 1e-14 0
0.00 75.2042 0 18.3782 0.0222425 212.181 0.000367735 3.4324e-06 2.00504e-07 1.57165e-19 1e-14 0
0.00 75.1042 0 18.3841 0.0225957 212.347 0.000367735 3.46109e-06 2.00404e-07 1.62323e-19 1e-14 0
0.00 75.0042 0 18.39 0.0229546 212.513 0.000367735 3.48978e-06 2.00304e-07 1.67481e-19 1e-14 0
0.00 74.9043 0 18.3959 0.0233165 212.674 0.000367735 3.50938e-06 2.01315e-07 1.74784e-19 1e-14 0
0.00 74.8043 0 18.4018 0.023684 212.835 0.000367735 3.52857e-06 2.02374e-07 1.82181e-19 1e-14 0
0.00 74.7043 0 18.4077 0.0240573 212.996 0.000367735 3.54777e-06 2.03434e-07 1.89579e-19 1e-14 0
0.00 74.6044 0 18.4136 0.0244365 213.157 0.000367735 3.56696e-06 2.04494e-07 1.96976e-19 1e-14 0
0.00 74.5044 0 18.4195 0.0248217 213.318 0.000367735 3.58615e-06 2.05553e-07 2.04373e-19 1e-14 0
0.00 74.4044 0 18.4255 0.0252129 213.479 0.000367735 3.60535e-06 2.06613e-07 2.11771e-19 1e-14 0
0.00 74.3045 0 18.4314 0.0256103 213.64 0.000367735 3.62454e-06 2.07672e-07 2.19168e-19 1e-14 0
0.00 74.2045 0 18.4373 0.026014 213.801 0.000367735 3.64373e-06 2.08732e-07 2.26566e-19 1e-14 0
0.00 74.1046 0 18.4432 0.026424 213.962 0.000367735 3.66293e-06 2.09792e-07 2.33963e-19 1e-14 0
0.00 74.0046 0 18.4492 0.0268405 214.123 0.000367735 3.68212e-06 2.10851e-07 2.41361e-19 1e-14 0
0.00 73.9046 0 18.4551 0.0272608 214.274 0.000367735 3.69578e-06 2.12569e-07 2.51782e-19 1e-14 0
0.00 73.8047 0 18.4611 0.0276875 214.425 0.000367735 3.70918e-06 2.14319e-07 2.62348e-19 1e-14 0
0.00 73.7047 0 18.467 0.0281208 214.576 0.000367735 3.72257e-06 2.16068e-07 2.72914e-19 1e-14 0
0.00 73.6047 0 18.473 0.0285609 214.727 0.000367735 3.73597e-06 2.17817e-07 2.83481e-19 1e-14 0
0.00 73.5048 0 18.4789 0.029008 214.878 0.000367735 3.74936e-06 2.19567e-07 2.94047e-19 1e-14 0
0.00 73.4048 0 18.4849 0.029462 215.029 0.000367735 3.76276e-06 2.21316e-07 3.04613e-19 1e-14 0
0.00 73.3048 0 18.4909 0.0299231 215.18 0.000367735 3.77615e-06 2.23065e-07 3.1518e-19 1e-14 0
0.00 73.2049 0 18.4968 0.0303915 215.331 0.000367735 3.78955e-06 2.24815e-07 3.25746e-19 1e-14 0
0.00 73.1049 0 18.5028 0.0308671 215.482 0.000367735 3.80294e-06 2.26564e-07 3.36312e-19 1e-14 0
0.00 73.0049 0 18.5088 0.0313503 215.633 0.000367735 3.81634e-06 2.28314e-07 3.46879e-19 1e-14 0
0.00 72.905 0 18.5148 0.0318378 215.786 0.000367735 3.83011e-06 2.30225e-07 3.61759e-19 1e-14 0
0.00 72.805 0 18.5208 0.0323327 215.94 0.000367735 3.84391e-06 2.32144e-07 3.76864e-19 1e-14 0
0.00 72.705 0 18.5267 0.0328353 216.094 0.000367735 3.8577e-06 2.34063e-07 3.91969e-19 1e-14 0
0.00 72.6051 0 18.5327 0.0333458 216.248 0.000367735 3.8715e-06 2.35983e-07 4.07073e-19 1e-14 0
0.00 72.5051 0 18.5387 0.0338642 216.402 0.000367735 3.88529e-06 2.37902e-07 4.22178e-19 1e-14 0
0.00 72.4051 0 18.5448 0.0343906 216.556 0.000367735 3.89909e-06 2.39821e-07 4.37283e-19 1e-14 0
0.00 72.3052 0 18.5508 0.0349252 216.71 0.000367735 3.91289e-06 2.41741e-07 4.52387e-19 1e-14 0
0.00 72.2052 0 18.5568 0.0354681 216.864 0.000367735 3.92668e-06 2.4366e-07 4.67492e-19 1e-14 0
0.00 72.1053 0 18.5628 0.0360195 217.018 0.000367735 3.94048e-06 2.45579e-07 4.82596e-19 1e-14 0
0.00 72.0053 0 18.5688 0.0365794 217.172 0.000367735 3.95427e-06 2.47498e-07 4.97701e-19 1e-14 0
0.00 71.9053 0 18.5749 0.0371444 217.323 0.000367735 3.96835e-06 2.49588e-07 5.18714e-19 1e-14 0
0.00 71.8054 0 18.5809 0.037718 217.474 0.000367735 3.98244e-06 2.51687e-07 5.40056e-19 1e-14 0
0.00 71.7054 0 18.5869 0.0383003 217.625 0.000367735 3.99654e-06 2.53787e-07 5.61398e-19 1e-14 0
0.00 71.6054 0 18.593 0.0388917 217.776 0.000367735 4.01063e-06 2.55886e-07 5.82741e-19 1e-14 0
0.00 71.5055 0 18.599 0.0394922 217.927 0.000367735 4.02473e-06 2.57985e-07 6.04083e-19 1e-14 0
0.00 71.4055 0 18.6051 0.040102 218.078 0.000367735 4.03882e-06 2.60084e-07 6.25425e-19 1e-14 0
0.00 71.3055 0 18.6111 0.0407212 218.229 0.000367735 4.05292e-06 2.62184e-07 6.46768e-19 1e-14 0
0.00 71.2056 0 18.6172 0.0413499 218.38 0.000367735 4.06701e-06 2.64283e-07 6.6811e-19 1e-14 0
0.00 71.1056 0 18.6232 0.0419884 218.531 0.000367735 4.08111e-06 2.66382e-07 6.89452e-19 1e-14 0
0.00 71.0056 0 18.6293 0.0426367 218.681 0.000367735 4.0952e-06 2.68481e-07 7.10795e-19 1e-14 0
0.00 70.9057 0 18.6354 0.0432907 218.845 0.000367735 4.10977e-06 2.70703e-07 7.40578e-19 1e-14 0
0.00 70.8057 0 18.6415 0.0439545 219.009 0.000367735 4.12437e-06 2.72932e-07 7.70867e-19 1e-14 0
0.00 70.7058 0 18.6476 0.0446285 219.173 0.000367735 4.13896e-06 2.75162e-07 8.01156e-19 1e-14 0
0.00 70.6058 0 18.6536 0.0453128 219.337 0.000367735 4.15355e-06 2.77391e-07 8.31445e-19 1e-14 0
0.00 70.5058 0 18.6597 0.0460076 219.5 0.000367735 4.16815e-06 2.7962e-07 8.61734e-19 1e-14 0
0.00 70.4059 0 18.6658 0.0467131 219.664 0.000367735 4.18274e-06 2.81849e-07 8.92023e-19 1e-14 0
0.00 70.3059 0 18.6719 0.0474294 219.828 0.000367735 4.19734e-06 2.84078e-07 9.22312e-19 1e-14 0
0.00 70.2059 0 18.678 0.0481566 219.992 0.000367735 4.21193e-06 2.86308e-07 9.52601e-19 1e-14 0
0.00 70.106 0 18.6841 0.048895 220.156 0.000367735 4.22653e-06 2.88537e-07 9.8289e-19 1e-14 0
0.00 70.006 0 18.6903 0.0496448 220.32 0.000367735 4.24112e-06 2.90766e-07 1.01318e-18 1e-14 0
0.00 69.906 0 18.6964 0.0504007 220.493 0.000367735 4.2544e-06 2.93474e-07 1.05531e-18 1e-14 0
0.00 69.8061 0 18.7025 0.0511679 220.665 0.000367735 4.2676e-06 2.96213e-07 1.09819e-18 1e-14 0
0.00 69.7061 0 18.7086 0.0519467 220.838 0.000367735 4.28079e-06 2.98952e-07 1.14107e-18 1e-14 0
0.00 69.6062 0 18.7148 0.0527373 221.011 0.000367735 4.29399e-06 3.01691e-07 1.18396e-18 1e-14 0
0.00 69.5062 0 18.7209 0.05354 221.184 0.000367735 4.30718e-06 3.0443e-07 1.22684e-18 1e-14 0
0.00 69.4062 0 18.7271 0.0543549 221.357 0.000367735 4.32038e-06 3.07169e-07 1.26973e-18 1e-14 0
0.00 69.3063 0 18.7332 0.0551822 221.53 0.000367735 4.33357e-06 3.09908e-07 1.31261e-18 1e-14 0
0.00 69.2063 0 18.7394 0.0560221 221.703 0.000367735 4.34677e-06 3.12647e-07 1.35549e-18 1e-14 0
0.00 69.1063 0 18.7455 0.0568748 221.876 0.000367735 4.35996e-06 3.15386e-07 1.39838e-18 1e-14 0
0.00 69.0064 0 18.7517 0.0577405 222.049 0.000367735 4.37316e-06 3.18125e-07 1.44126e-18 1e-14 0
0.00 68.9064 0 18.7579 0.0586132 222.22 0.000367735 4.3856e-06 3.21276e-07 1.50052e-18 1e-14 0
0.00 68.8065 0 18.764 0.0594987 222.391 0.000367735 4.398e-06 3.24455e-07 1.5609e-18 1e-14 0
0.00 68.7065 0 18.7702 0.0603975 222.562 0.000367735 4.41039e-06 3.27634e-07 1.62128e-18 1e-14 0
0.00 68.6065 0 18.7764 0.0613099 222.733 0.000367735 4.42279e-06 3.30812e-07 1.68166e-18 1e-14 0
0.00 68.5066 0 18.7826 0.0622361 222.904 0.000367735 4.43519e-06 3.33991e-07 1.74203e-18 1e-14 0
