# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 81.0033 0 19.2195 0.008753 202.214 0.000367735 2.01831e-06 2.36197e-07 1.77414e-20 1e-14 0
0.00 80.9033 0 19.2264 0.00889767 202.403 0.000367735 2.04152e-06 2.33548e-07 1.85585e-20 1e-14 0
0.00 80.8034 0 19.2334 0.00904469 202.592 0.000367735 2.06481e-06 2.30909e-07 1.93841e-20 1e-14 0
0.00 80.7034 0 19.2403 0.00919413 202.781 0.000367735 2.0881e-06 2.2827e-07 2.02097e-20 1e-14 0
0.00 80.6035 0 19.2473 0.00934605 202.969 0.000367735 2.11139e-06 2.25632e-07 2.10353e-20 1e-14 0
0.00 80.5035 0 19.2543 0.00950048 203.158 0.000367735 2.13468e-06 2.22993e-07 2.18609e-20 1e-14 0
0.00 80.4036 0 19.2613 0.00965746 203.347 0.000367735 2.15797e-06 2.20354e-07 2.26865e-20 1e-14 0
0.00 80.3036 0 19.2683 0.00981703 203.536 0.000367735 2.18126e-06 2.17715e-07 2.35121e-20 1e-14 0
0.00 80.2037 0 19.2753 0.00997924 203.725 0.000367735 2.20455e-06 2.15077e-07 2.43377e-20 1e-14 0
0.00 80.1037 0 19.2823 0.0101441 203.914 0.000367735 2.22784e-06 2.12438e-07 2.51633e-20 1e-14 0
0.00 80.0038 0 19.2893 0.0103117 204.103 0.000367735 2.25112e-06 2.09799e-07 2.59889e-20 1e-14 0
0.00 79.9038 0 19.2963 0.0104807 204.274 0.000367735 2.27297e-06 2.09171e-07 2.71714e-20 1e-14 0
0.00 79.8039 0 19.3034 0.0106524 204.443 0.000367735 2.29476e-06 2.08621e-07 2.83678e-20 1e-14 0
0.00 79.7039 0 19.3104 0.010827 204.613 0.000367735 2.31655e-06 2.08071e-07 2.95642e-20 1e-14 0
0.00 79.604 0 19.3175 0.0110043 204.783 0.000367735 2.33834e-06 2.07522e-07 3.07607e-20 1e-14 0
0.00 79.504 0 19.3245 0.0111846 204.953 0.000367735 2.36013e-06 2.06972e-07 3.19571e-20 1e-14 0
0.00 79.4041 0 19.3316 0.0113679 205.123 0.000367735 2.38192e-06 2.06422e-07 3.31535e-20 1e-14 0
0.00 79.3041 0 19.3386 0.0115541 205.293 0.000367735 2.40371e-06 2.05873e-07 3.43499e-20 1e-14 0
0.00 79.2042 0 19.3457 0.0117434 205.463 0.000367735 2.4255e-06 2.05323e-07 3.55463e-20 1e-14 0
0.00 79.1042 0 19.3528 0.0119358 205.633 0.000367735 2.44728e-06 2.04773e-07 3.67427e-20 1e-14 0
0.00 79.0042 0 19.3599 0.0121313 205.803 0.000367735 2.46907e-06 2.04223e-07 3.79391e-20 1e-14 0
0.00 78.9043 0 19.367 0.0123285 205.971 0.000367735 2.49163e-06 2.04104e-07 3.96495e-20 1e-14 0
0.00 78.8043 0 19.3741 0.0125289 206.139 0.000367735 2.51422e-06 2.04004e-07 4.13826e-20 1e-14 0
0.00 78.7044 0 19.3812 0.0127325 206.307 0.000367735 2.53681e-06 2.03904e-07 4.31157e-20 1e-14 0
0.00 78.6044 0 19.3883 0.0129395 206.475 0.000367735 2.55939e-06 2.03804e-07 4.48489e-20 1e-14 0
0.00 78.5045 0 19.3954 0.0131498 206.642 0.000367735 2.58198e-06 2.03704e-07 4.6582e-20 1e-14 0
0.00 78.4045 0 19.4025 0.0133635 206.81 0.000367735 2.60457e-06 2.03605e-07 4.83151e-20 1e-14 0
0.00 78.3046 0 19.4097 0.0135807 206.978 0.000367735 2.62716e-06 2.03505e-07 5.00483e-20 1e-14 0
0.00 78.2046 0 19.4168 0.0138014 207.146 0.000367735 2.64975e-06 2.03405e-07 5.17814e-20 1e-14 0
0.00 78.1047 0 19.424 0.0140257 207.314 0.000367735 2.67234e-06 2.03305e-07 5.35145e-20 1e-14 0
0.00 78.0047 0 19.4311 0.0142537 207.482 0.000367735 2.69493e-06 2.03205e-07 5.52477e-20 1e-14 0
0.00 77.9048 0 19.4383 0.0144836 207.658 0.000367735 2.71923e-06 2.03105e-07 5.77062e-20 1e-14 0
0.00 77.8048 0 19.4455 0.0147171 207.833 0.000367735 2.74362e-06 2.03005e-07 6.0201e-20 1e-14 0
0.00 77.7049 0 19.4527 0.0149543 208.009 0.000367735 2.768e-06 2.02905e-07 6.26957e-20 1e-14 0
0.00 77.605 0 19.4599 0.0151954 208.185 0.000367735 2.79239e-06 2.02805e-07 6.51904e-20 1e-14 0
0.00 77.505 0 19.4671 0.0154404 208.361 0.000367735 2.81678e-06 2.02705e-07 6.76852e-20 1e-14 0
0.00 77.4051 0 19.4743 0.0156893 208.537 0.000367735 2.84117e-06 2.02605e-07 7.01799e-20 1e-14 0
0.00 77.3051 0 19.4815 0.0159423 208.713 0.000367735 2.86555e-06 2.02505e-07 7.26746e-20 1e-14 0
0.00 77.2052 0 19.4887 0.0161993 208.889 0.000367735 2.88994e-06 2.02405e-07 7.51693e-20 1e-14 0
0.00 77.1052 0 19.4959 0.0164605 209.065 0.000367735 2.91433e-06 2.02305e-07 7.76641e-20 1e-14 0
0.00 77.0053 0 19.5032 0.0167258 209.241 0.000367735 2.93872e-06 2.02205e-07 8.01588e-20 1e-14 0
0.00 76.9053 0 19.5104 0.0169935 209.402 0.000367735 2.965e-06 2.02115e-07 8.36809e-20 1e-14 0
0.00 76.8054 0 19.5176 0.0172653 209.563 0.000367735 2.99138e-06 2.02025e-07 8.726e-20 1e-14 0
0.00 76.7054 0 19.5249 0.0175415 209.724 0.000367735 3.01777e-06 2.01935e-07 9.08392e-20 1e-14 0
0.00 76.6055 0 19.5322 0.0178221 209.885 0.000367735 3.04416e-06 2.01845e-07 9.44183e-20 1e-14 0
0.00 76.5055 0 19.5394 0.0181072 210.046 0.000367735 3.07054e-06 2.01755e-07 9.79975e-20 1e-14 0
0.00 76.4056 0 19.5467 0.0183969 210.207 0.000367735 3.09693e-06 2.01665e-07 1.01577e-19 1e-14 0
0.00 76.3056 0 19.554 0.0186912 210.368 0.000367735 3.12332e-06 2.01575e-07 1.05156e-19 1e-14 0
0.00 76.2057 0 19.5613 0.0189902 210.529 0.000367735 3.1497e-06 2.01485e-07 1.08735e-19 1e-14 0
0.00 76.1057 0 19.5686 0.019294 210.69 0.000367735 3.17609e-06 2.01395e-07 1.12314e-19 1e-14 0
0.00 76.0058 0 19.5759 0.0196026 210.851 0.000367735 3.20247e-06 2.01305e-07 1.15893e-19 1e-14 0
0.00 75.9058 0 19.5833 0.019914 211.016 0.000367735 3.23103e-06 2.01206e-07 1.20959e-19 1e-14 0
0.00 75.8059 0 19.5906 0.0202301 211.182 0.000367735 3.25971e-06 2.01106e-07 1.26116e-19 1e-14 0
0.00 75.7059 0 19.5979 0.0205513 211.348 0.000367735 3.2884e-06 2.01006e-07 1.31274e-19 1e-14 0
0.00 75.606 0 19.6053 0.0208776 211.514 0.000367735 3.31708e-06 2.00906e-07 1.36431e-19 1e-14 0
0.00 75.506 0 19.6126 0.0212091 211.68 0.000367735 3.34577e-06 2.00806e-07 1.41588e-19 1e-14 0
0.00 75.4061 0 19.62 0.0215458 211.846 0.000367735 3.37445e-06 2.00706e-07 1.46746e-19 1e-14 0
0.00 75.3061 0 19.6274 0.0218879 212.012 0.000367735 3.40314e-06 2.00606e-07 1.51903e-19 1e-14 0
0.00 75.2062 0 19.6347 0.0222354 212.178 0.000367735 3.43182e-06 2.00506e-07 1.5706e-19 1e-14 0
0.00 75.1063 0 19.6421 0.0225884 212.344 0.000367735 3.4605e-06 2.00406e-07 1.62217e-19 1e-14 0
0.00 75.0063 0 19.6495 0.0229471 212.51 0.000367735 3.48919e-06 2.00306e-07 1.67374e-19 1e-14 0
0.00 74.9064 0 19.6569 0.0233089 212.671 0.000367735 3.50898e-06 2.01293e-07 1.74629e-19 1e-14 0
0.00 74.8064 0 19.6643 0.0236762 212.832 0.000367735 3.52817e-06 2.02352e-07 1.82025e-19 1e-14 0
0.00 74.7065 0 19.6717 0.0240493 212.993 0.000367735 3.54736e-06 2.03411e-07 1.89421e-19 1e-14 0
0.00 74.6065 0 19.6792 0.0244283 213.153 0.000367735 3.56655e-06 2.04471e-07 1.96817e-19 1e-14 0
0.00 74.5066 0 19.6866 0.0248133 213.314 0.000367735 3.58574e-06 2.0553e-07 2.04213e-19 1e-14 0
0.00 74.4066 0 19.694 0.0252043 213.475 0.000367735 3.60493e-06 2.0659e-07 2.11609e-19 1e-14 0
0.00 74.3067 0 19.7015 0.0256015 213.636 0.000367735 3.62412e-06 2.07649e-07 2.19005e-19 1e-14 0
0.00 74.2067 0 19.709 0.0260049 213.797 0.000367735 3.64331e-06 2.08709e-07 2.26401e-19 1e-14 0
0.00 74.1068 0 19.7164 0.0264148 213.958 0.000367735 3.6625e-06 2.09768e-07 2.33797e-19 1e-14 0
0.00 74.0069 0 19.7239 0.026831 214.119 0.000367735 3.68168e-06 2.10827e-07 2.41193e-19 1e-14 0
0.00 73.9069 0 19.7314 0.0272511 214.271 0.000367735 3.69547e-06 2.12529e-07 2.5154e-19 1e-14 0
0.00 73.807 0 19.7389 0.0276775 214.421 0.000367735 3.70887e-06 2.14278e-07 2.62104e-19 1e-14 0
0.00 73.707 0 19.7464 0.0281106 214.572 0.000367735 3.72226e-06 2.16027e-07 2.72668e-19 1e-14 0
0.00 73.6071 0 19.7539 0.0285505 214.723 0.000367735 3.73565e-06 2.17776e-07 2.83232e-19 1e-14 0
0.00 73.5071 0 19.7614 0.0289973 214.874 0.000367735 3.74904e-06 2.19525e-07 2.93797e-19 1e-14 0
0.00 73.4072 0 19.7689 0.0294511 215.025 0.000367735 3.76244e-06 2.21274e-07 3.04361e-19 1e-14 0
0.00 73.3072 0 19.7765 0.0299119 215.176 0.000367735 3.77583e-06 2.23023e-07 3.14925e-19 1e-14 0
0.00 73.2073 0 19.784 0.03038 215.327 0.000367735 3.78922e-06 2.24772e-07 3.25489e-19 1e-14 0
0.00 73.1074 0 19.7916 0.0308554 215.478 0.000367735 3.80262e-06 2.26521e-07 3.36053e-19 1e-14 0
0.00 73.0074 0 19.7991 0.0313382 215.629 0.000367735 3.81601e-06 2.2827e-07 3.46617e-19 1e-14 0
0.00 72.9075 0 19.8067 0.0318255 215.783 0.000367735 3.82977e-06 2.30177e-07 3.61382e-19 1e-14 0
0.00 72.8075 0 19.8143 0.0323202 215.936 0.000367735 3.84356e-06 2.32096e-07 3.76484e-19 1e-14 0
0.00 72.7076 0 19.8219 0.0328225 216.09 0.000367735 3.85735e-06 2.34015e-07 3.91585e-19 1e-14 0
0.00 72.6076 0 19.8295 0.0333326 216.244 0.000367735 3.87115e-06 2.35933e-07 4.06687e-19 1e-14 0
0.00 72.5077 0 19.8371 0.0338507 216.398 0.000367735 3.88494e-06 2.37852e-07 4.21788e-19 1e-14 0
0.00 72.4077 0 19.8447 0.0343768 216.552 0.000367735 3.89873e-06 2.39771e-07 4.3689e-19 1e-14 0
0.00 72.3078 0 19.8523 0.0349111 216.706 0.000367735 3.91252e-06 2.4169e-07 4.51991e-19 1e-14 0
0.00 72.2079 0 19.86 0.0354537 216.86 0.000367735 3.92632e-06 2.43609e-07 4.67092e-19 1e-14 0
0.00 72.1079 0 19.8676 0.0360047 217.014 0.000367735 3.94011e-06 2.45528e-07 4.82194e-19 1e-14 0
0.00 72.008 0 19.8752 0.0365643 217.168 0.000367735 3.9539e-06 2.47447e-07 4.97295e-19 1e-14 0
0.00 71.908 0 19.8829 0.037129 217.319 0.000367735 3.96797e-06 2.49531e-07 5.18135e-19 1e-14 0
0.00 71.8081 0 19.8906 0.0377022 217.47 0.000367735 3.98206e-06 2.5163e-07 5.39473e-19 1e-14 0
0.00 71.7081 0 19.8983 0.0382842 217.621 0.000367735 3.99615e-06 2.53729e-07 5.6081e-19 1e-14 0
0.00 71.6082 0 19.9059 0.0388752 217.772 0.000367735 4.01024e-06 2.55828e-07 5.82148e-19 1e-14 0
0.00 71.5083 0 19.9136 0.0394753 217.923 0.000367735 4.02433e-06 2.57926e-07 6.03486e-19 1e-14 0
0.00 71.4083 0 19.9213 0.0400847 218.073 0.000367735 4.03843e-06 2.60025e-07 6.24823e-19 1e-14 0
0.00 71.3084 0 19.9291 0.0407034 218.224 0.000367735 4.05252e-06 2.62124e-07 6.46161e-19 1e-14 0
0.00 71.2084 0 19.9368 0.0413318 218.375 0.000367735 4.06661e-06 2.64223e-07 6.67498e-19 1e-14 0
0.00 71.1085 0 19.9445 0.0419698 218.526 0.000367735 4.0807e-06 2.66322e-07 6.88836e-19 1e-14 0
0.00 71.0086 0 19.9523 0.0426177 218.677 0.000367735 4.09479e-06 2.6842e-07 7.10173e-19 1e-14 0
0.00 70.9086 0 19.96 0.0432714 218.84 0.000367735 4.10934e-06 2.70638e-07 7.3969e-19 1e-14 0
0.00 70.8087 0 19.9678 0.0439347 219.004 0.000367735 4.12393e-06 2.72867e-07 7.69972e-19 1e-14 0
0.00 70.7087 0 19.9755 0.0446083 219.168 0.000367735 4.13852e-06 2.75095e-07 8.00254e-19 1e-14 0
0.00 70.6088 0 19.9833 0.0452921 219.332 0.000367735 4.15312e-06 2.77324e-07 8.30536e-19 1e-14 0
0.00 70.5089 0 19.9911 0.0459864 219.495 0.000367735 4.16771e-06 2.79553e-07 8.60818e-19 1e-14 0
0.00 70.4089 0 19.9989 0.0466914 219.659 0.000367735 4.1823e-06 2.81781e-07 8.911e-19 1e-14 0
0.00 70.309 0 20.0067 0.0474072 219.823 0.000367735 4.19689e-06 2.8401e-07 9.21382e-19 1e-14 0
0.00 70.209 0 20.0145 0.0481339 219.987 0.000367735 4.21148e-06 2.86239e-07 9.51663e-19 1e-14 0
0.00 70.1091 0 20.0224 0.0488718 220.151 0.000367735 4.22607e-06 2.88467e-07 9.81945e-19 1e-14 0
0.00 70.0092 0 20.0302 0.049621 220.315 0.000367735 4.24066e-06 2.90696e-07 1.01223e-18 1e-14 0
0.00 69.9092 0 20.0381 0.0503766 220.487 0.000367735 4.25398e-06 2.93388e-07 1.05395e-18 1e-14 0
0.00 69.8093 0 20.0459 0.0511432 220.66 0.000367735 4.26718e-06 2.96126e-07 1.09682e-18 1e-14 0
0.00 69.7093 0 20.0538 0.0519214 220.833 0.000367735 4.28037e-06 2.98864e-07 1.1397e-18 1e-14 0
0.00 69.6094 0 20.0617 0.0527115 221.006 0.000367735 4.29356e-06 3.01603e-07 1.18257e-18 1e-14 0
0.00 69.5095 0 20.0695 0.0535136 221.179 0.000367735 4.30675e-06 3.04341e-07 1.22544e-18 1e-14 0
0.00 69.4095 0 20.0774 0.0543279 221.352 0.000367735 4.31994e-06 3.07079e-07 1.26832e-18 1e-14 0
0.00 69.3096 0 20.0853 0.0551546 221.524 0.000367735 4.33314e-06 3.09818e-07 1.31119e-18 1e-14 0
0.00 69.2096 0 20.0933 0.0559939 221.697 0.000367735 4.34633e-06 3.12556e-07 1.35406e-18 1e-14 0
0.00 69.1097 0 20.1012 0.056846 221.87 0.000367735 4.35952e-06 3.15294e-07 1.39694e-18 1e-14 0
0.00 69.0098 0 20.1091 0.057711 222.043 0.000367735 4.37271e-06 3.18032e-07 1.43981e-18 1e-14 0
0.00 68.9098 0 20.1171 0.0585833 222.214 0.000367735 4.38518e-06 3.21168e-07 1.49847e-18 1e-14 0
0.00 68.8099 0 20.125 0.059468 222.385 0.000367735 4.39757e-06 3.24346e-07 1.55883e-18 1e-14 0
0.00 68.7099 0 20.133 0.0603662 222.556 0.000367735 4.40997e-06 3.27524e-07 1.61919e-18 1e-14 0
0.00 68.61 0 20.141 0.0612779 222.727 0.000367735 4.42236e-06 3.30702e-07 1.67955e-18 1e-14 0
0.00 68.5101 0 20.149 0.0622034 222.898 0.000367735 4.43475e-06 3.3388e-07 1.73992e-18 1e-14 0
