# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 84.9027 0 19.6555 0.00454684 193.699 0.000367735 1.30057e-06 3.78161e-07 3.88367e-21 1e-14 0
0.00 84.8027 0 19.6631 0.00462516 193.945 0.000367735 1.31657e-06 3.73604e-07 4.06507e-21 1e-14 0
0.00 84.7028 0 19.6708 0.00470483 194.191 0.000367735 1.33256e-06 3.69047e-07 4.24646e-21 1e-14 0
0.00 84.6028 0 19.6785 0.00478587 194.437 0.000367735 1.34855e-06 3.64489e-07 4.42786e-21 1e-14 0
0.00 84.5029 0 19.6862 0.00486831 194.683 0.000367735 1.36454e-06 3.59932e-07 4.60925e-21 1e-14 0
0.00 84.4029 0 19.6939 0.00495217 194.929 0.000367735 1.38053e-06 3.55374e-07 4.79065e-21 1e-14 0
0.00 84.303 0 19.7016 0.00503748 195.175 0.000367735 1.39652e-06 3.50817e-07 4.97204e-21 1e-14 0
0.00 84.2031 0 19.7093 0.00512425 195.42 0.000367735 1.41251e-06 3.4626e-07 5.15343e-21 1e-14 0
0.00 84.1031 0 19.717 0.00521252 195.666 0.000367735 1.4285e-06 3.41702e-07 5.33483e-21 1e-14 0
0.00 84.0032 0 19.7248 0.0053023 195.912 0.000367735 1.44449e-06 3.37145e-07 5.51622e-21 1e-14 0
0.00 83.9032 0 19.7325 0.00539255 196.159 0.000367735 1.46174e-06 3.33314e-07 5.78131e-21 1e-14 0
0.00 83.8033 0 19.7403 0.0054843 196.406 0.000367735 1.47903e-06 3.29506e-07 6.04915e-21 1e-14 0
0.00 83.7034 0 19.748 0.00557761 196.653 0.000367735 1.49632e-06 3.25698e-07 6.31699e-21 1e-14 0
0.00 83.6034 0 19.7558 0.0056725 196.9 0.000367735 1.51361e-06 3.2189e-07 6.58483e-21 1e-14 0
0.00 83.5035 0 19.7636 0.00576901 197.146 0.000367735 1.5309e-06 3.18083e-07 6.85267e-21 1e-14 0
0.00 83.4035 0 19.7714 0.00586716 197.393 0.000367735 1.54819e-06 3.14275e-07 7.12051e-21 1e-14 0
0.00 83.3036 0 19.7792 0.00596699 197.64 0.000367735 1.56548e-06 3.10467e-07 7.38835e-21 1e-14 0
0.00 83.2037 0 19.787 0.0060685 197.887 0.000367735 1.58277e-06 3.06659e-07 7.65619e-21 1e-14 0
0.00 83.1037 0 19.7948 0.00617175 198.134 0.000367735 1.60006e-06 3.02852e-07 7.92403e-21 1e-14 0
0.00 83.0038 0 19.8026 0.00627675 198.381 0.000367735 1.61735e-06 2.99044e-07 8.19187e-21 1e-14 0
0.00 82.9038 0 19.8105 0.00638243 198.576 0.000367735 1.63627e-06 2.95698e-07 8.57587e-21 1e-14 0
0.00 82.8039 0 19.8183 0.00648984 198.768 0.000367735 1.65526e-06 2.9237e-07 8.96443e-21 1e-14 0
0.00 82.704 0 19.8262 0.00659906 198.961 0.000367735 1.67425e-06 2.89042e-07 9.353e-21 1e-14 0
0.00 82.604 0 19.8341 0.00671012 199.154 0.000367735 1.69324e-06 2.85714e-07 9.74156e-21 1e-14 0
0.00 82.5041 0 19.8419 0.00682304 199.347 0.000367735 1.71222e-06 2.82386e-07 1.01301e-20 1e-14 0
0.00 82.4041 0 19.8498 0.00693787 199.54 0.000367735 1.73121e-06 2.79058e-07 1.05187e-20 1e-14 0
0.00 82.3042 0 19.8577 0.00705463 199.733 0.000367735 1.7502e-06 2.7573e-07 1.09072e-20 1e-14 0
0.00 82.2043 0 19.8656 0.00717335 199.926 0.000367735 1.76919e-06 2.72402e-07 1.12958e-20 1e-14 0
0.00 82.1043 0 19.8736 0.00729407 200.119 0.000367735 1.78818e-06 2.69074e-07 1.16844e-20 1e-14 0
0.00 82.0044 0 19.8815 0.00741682 200.312 0.000367735 1.80717e-06 2.65746e-07 1.20729e-20 1e-14 0
0.00 81.9045 0 19.8894 0.00754053 200.502 0.000367735 1.82816e-06 2.62781e-07 1.26318e-20 1e-14 0
0.00 81.8045 0 19.8974 0.00766625 200.691 0.000367735 1.84925e-06 2.59833e-07 1.31984e-20 1e-14 0
0.00 81.7046 0 19.9053 0.00779407 200.881 0.000367735 1.87033e-06 2.56885e-07 1.37651e-20 1e-14 0
0.00 81.6046 0 19.9133 0.00792402 201.071 0.000367735 1.89142e-06 2.53937e-07 1.43317e-20 1e-14 0
0.00 81.5047 0 19.9213 0.00805613 201.261 0.000367735 1.91251e-06 2.50989e-07 1.48983e-20 1e-14 0
0.00 81.4048 0 19.9293 0.00819045 201.451 0.000367735 1.93359e-06 2.48041e-07 1.5465e-20 1e-14 0
0.00 81.3048 0 19.9373 0.008327 201.641 0.000367735 1.95468e-06 2.45092e-07 1.60316e-20 1e-14 0
0.00 81.2049 0 19.9453 0.00846584 201.831 0.000367735 1.97577e-06 2.42144e-07 1.65983e-20 1e-14 0
0.00 81.105 0 19.9533 0.00860698 202.021 0.000367735 1.99685e-06 2.39196e-07 1.71649e-20 1e-14 0
0.00 81.005 0 19.9613 0.00875048 202.21 0.000367735 2.01794e-06 2.36248e-07 1.77316e-20 1e-14 0
0.00 80.9051 0 19.9694 0.00889511 202.399 0.000367735 2.04112e-06 2.33594e-07 1.8544e-20 1e-14 0
0.00 80.8051 0 19.9774 0.00904207 202.588 0.000367735 2.0644e-06 2.30956e-07 1.93695e-20 1e-14 0
0.00 80.7052 0 19.9855 0.00919145 202.777 0.000367735 2.08769e-06 2.28317e-07 2.0195e-20 1e-14 0
0.00 80.6053 0 19.9936 0.00934329 202.966 0.000367735 2.11097e-06 2.25679e-07 2.10205e-20 1e-14 0
0.00 80.5053 0 20.0017 0.00949765 203.155 0.000367735 2.13426e-06 2.23041e-07 2.18459e-20 1e-14 0
0.00 80.4054 0 20.0098 0.00965456 203.344 0.000367735 2.15754e-06 2.20403e-07 2.26714e-20 1e-14 0
0.00 80.3055 0 20.0179 0.00981405 203.533 0.000367735 2.18083e-06 2.17764e-07 2.34969e-20 1e-14 0
0.00 80.2055 0 20.026 0.00997619 203.722 0.000367735 2.20411e-06 2.15126e-07 2.43223e-20 1e-14 0
0.00 80.1056 0 20.0341 0.010141 203.91 0.000367735 2.2274e-06 2.12488e-07 2.51478e-20 1e-14 0
0.00 80.0057 0 20.0422 0.0103085 204.099 0.000367735 2.25068e-06 2.09849e-07 2.59733e-20 1e-14 0
0.00 79.9057 0 20.0504 0.0104775 204.27 0.000367735 2.27255e-06 2.09181e-07 2.71485e-20 1e-14 0
0.00 79.8058 0 20.0585 0.0106491 204.44 0.000367735 2.29434e-06 2.08632e-07 2.83447e-20 1e-14 0
0.00 79.7059 0 20.0667 0.0108235 204.61 0.000367735 2.31612e-06 2.08082e-07 2.95409e-20 1e-14 0
0.00 79.6059 0 20.0749 0.0110008 204.78 0.000367735 2.33791e-06 2.07533e-07 3.07371e-20 1e-14 0
0.00 79.506 0 20.0831 0.011181 204.95 0.000367735 2.35969e-06 2.06983e-07 3.19333e-20 1e-14 0
0.00 79.4061 0 20.0913 0.0113642 205.12 0.000367735 2.38148e-06 2.06433e-07 3.31295e-20 1e-14 0
0.00 79.3061 0 20.0995 0.0115503 205.29 0.000367735 2.40327e-06 2.05884e-07 3.43258e-20 1e-14 0
0.00 79.2062 0 20.1077 0.0117395 205.459 0.000367735 2.42505e-06 2.05334e-07 3.5522e-20 1e-14 0
0.00 79.1063 0 20.116 0.0119318 205.629 0.000367735 2.44684e-06 2.04784e-07 3.67182e-20 1e-14 0
0.00 79.0063 0 20.1242 0.0121272 205.799 0.000367735 2.46862e-06 2.04235e-07 3.79144e-20 1e-14 0
0.00 78.9064 0 20.1325 0.0123244 205.967 0.000367735 2.49116e-06 2.04106e-07 3.96133e-20 1e-14 0
0.00 78.8065 0 20.1407 0.0125247 206.135 0.000367735 2.51374e-06 2.04006e-07 4.13461e-20 1e-14 0
0.00 78.7065 0 20.149 0.0127282 206.303 0.000367735 2.53633e-06 2.03907e-07 4.30789e-20 1e-14 0
0.00 78.6066 0 20.1573 0.012935 206.471 0.000367735 2.55891e-06 2.03807e-07 4.48118e-20 1e-14 0
0.00 78.5067 0 20.1656 0.0131452 206.639 0.000367735 2.5815e-06 2.03707e-07 4.65446e-20 1e-14 0
0.00 78.4067 0 20.1739 0.0133588 206.807 0.000367735 2.60408e-06 2.03607e-07 4.82774e-20 1e-14 0
0.00 78.3068 0 20.1823 0.0135759 206.975 0.000367735 2.62667e-06 2.03507e-07 5.00102e-20 1e-14 0
0.00 78.2069 0 20.1906 0.0137965 207.142 0.000367735 2.64925e-06 2.03407e-07 5.1743e-20 1e-14 0
0.00 78.1069 0 20.199 0.0140207 207.31 0.000367735 2.67183e-06 2.03307e-07 5.34759e-20 1e-14 0
0.00 78.007 0 20.2073 0.0142485 207.478 0.000367735 2.69442e-06 2.03207e-07 5.52087e-20 1e-14 0
0.00 77.9071 0 20.2157 0.0144783 207.654 0.000367735 2.71868e-06 2.03107e-07 5.76496e-20 1e-14 0
0.00 77.8071 0 20.2241 0.0147117 207.829 0.000367735 2.74306e-06 2.03007e-07 6.01439e-20 1e-14 0
0.00 77.7072 0 20.2325 0.0149488 208.005 0.000367735 2.76744e-06 2.02907e-07 6.26382e-20 1e-14 0
0.00 77.6073 0 20.2409 0.0151898 208.181 0.000367735 2.79183e-06 2.02807e-07 6.51324e-20 1e-14 0
0.00 77.5073 0 20.2493 0.0154346 208.357 0.000367735 2.81621e-06 2.02707e-07 6.76267e-20 1e-14 0
0.00 77.4074 0 20.2578 0.0156834 208.533 0.000367735 2.84059e-06 2.02607e-07 7.0121e-20 1e-14 0
0.00 77.3075 0 20.2662 0.0159362 208.709 0.000367735 2.86497e-06 2.02507e-07 7.26152e-20 1e-14 0
0.00 77.2076 0 20.2747 0.0161931 208.885 0.000367735 2.88936e-06 2.02408e-07 7.51095e-20 1e-14 0
0.00 77.1076 0 20.2831 0.0164541 209.061 0.000367735 2.91374e-06 2.02308e-07 7.76037e-20 1e-14 0
0.00 77.0077 0 20.2916 0.0167193 209.236 0.000367735 2.93812e-06 2.02208e-07 8.00979e-20 1e-14 0
0.00 76.9078 0 20.3001 0.0169869 209.398 0.000367735 2.96435e-06 2.02117e-07 8.35929e-20 1e-14 0
0.00 76.8078 0 20.3086 0.0172586 209.559 0.000367735 2.99073e-06 2.02027e-07 8.71714e-20 1e-14 0
0.00 76.7079 0 20.3171 0.0175346 209.72 0.000367735 3.01711e-06 2.01937e-07 9.07498e-20 1e-14 0
0.00 76.608 0 20.3257 0.017815 209.881 0.000367735 3.04349e-06 2.01847e-07 9.43283e-20 1e-14 0
0.00 76.5081 0 20.3342 0.0181 210.042 0.000367735 3.06987e-06 2.01757e-07 9.79067e-20 1e-14 0
0.00 76.4081 0 20.3428 0.0183894 210.203 0.000367735 3.09626e-06 2.01667e-07 1.01485e-19 1e-14 0
0.00 76.3082 0 20.3513 0.0186835 210.364 0.000367735 3.12264e-06 2.01577e-07 1.05064e-19 1e-14 0
0.00 76.2083 0 20.3599 0.0189824 210.525 0.000367735 3.14902e-06 2.01487e-07 1.08642e-19 1e-14 0
0.00 76.1083 0 20.3685 0.019286 210.686 0.000367735 3.1754e-06 2.01398e-07 1.1222e-19 1e-14 0
0.00 76.0084 0 20.3771 0.0195944 210.846 0.000367735 3.20178e-06 2.01308e-07 1.15799e-19 1e-14 0
0.00 75.9085 0 20.3857 0.0199056 211.012 0.000367735 3.23026e-06 2.01208e-07 1.20822e-19 1e-14 0
0.00 75.8086 0 20.3944 0.0202216 211.178 0.000367735 3.25894e-06 2.01109e-07 1.25978e-19 1e-14 0
0.00 75.7086 0 20.403 0.0205426 211.344 0.000367735 3.28762e-06 2.01009e-07 1.31135e-19 1e-14 0
0.00 75.6087 0 20.4117 0.0208687 211.51 0.000367735 3.3163e-06 2.00909e-07 1.36291e-19 1e-14 0
0.00 75.5088 0 20.4204 0.0211999 211.675 0.000367735 3.34498e-06 2.00809e-07 1.41447e-19 1e-14 0
0.00 75.4089 0 20.429 0.0215365 211.841 0.000367735 3.37366e-06 2.00709e-07 1.46603e-19 1e-14 0
0.00 75.3089 0 20.4377 0.0218783 212.007 0.000367735 3.40234e-06 2.00609e-07 1.51759e-19 1e-14 0
0.00 75.209 0 20.4464 0.0222256 212.173 0.000367735 3.43102e-06 2.00509e-07 1.56916e-19 1e-14 0
0.00 75.1091 0 20.4552 0.0225784 212.339 0.000367735 3.4597e-06 2.00409e-07 1.62072e-19 1e-14 0
0.00 75.0092 0 20.4639 0.0229368 212.505 0.000367735 3.48837e-06 2.00309e-07 1.67228e-19 1e-14 0
0.00 74.9092 0 20.4727 0.0232984 212.666 0.000367735 3.50843e-06 2.01262e-07 1.74417e-19 1e-14 0
0.00 74.8093 0 20.4814 0.0236655 212.827 0.000367735 3.52761e-06 2.02321e-07 1.81812e-19 1e-14 0
0.00 74.7094 0 20.4902 0.0240384 212.988 0.000367735 3.5468e-06 2.03381e-07 1.89206e-19 1e-14 0
0.00 74.6095 0 20.499 0.0244171 213.149 0.000367735 3.56598e-06 2.0444e-07 1.966e-19 1e-14 0
0.00 74.5095 0 20.5078 0.0248018 213.31 0.000367735 3.58517e-06 2.05499e-07 2.03995e-19 1e-14 0
0.00 74.4096 0 20.5166 0.0251926 213.471 0.000367735 3.60436e-06 2.06558e-07 2.11389e-19 1e-14 0
0.00 74.3097 0 20.5255 0.0255895 213.631 0.000367735 3.62354e-06 2.07617e-07 2.18784e-19 1e-14 0
0.00 74.2098 0 20.5343 0.0259927 213.792 0.000367735 3.64273e-06 2.08677e-07 2.26178e-19 1e-14 0
0.00 74.1098 0 20.5432 0.0264022 213.953 0.000367735 3.66191e-06 2.09736e-07 2.33572e-19 1e-14 0
0.00 74.0099 0 20.552 0.0268182 214.114 0.000367735 3.6811e-06 2.10795e-07 2.40966e-19 1e-14 0
0.00 73.91 0 20.5609 0.027238 214.266 0.000367735 3.69506e-06 2.12475e-07 2.51214e-19 1e-14 0
0.00 73.8101 0 20.5698 0.0276642 214.417 0.000367735 3.70845e-06 2.14224e-07 2.61776e-19 1e-14 0
0.00 73.7101 0 20.5788 0.028097 214.568 0.000367735 3.72184e-06 2.15972e-07 2.72337e-19 1e-14 0
0.00 73.6102 0 20.5877 0.0285365 214.719 0.000367735 3.73523e-06 2.17721e-07 2.82899e-19 1e-14 0
0.00 73.5103 0 20.5966 0.028983 214.869 0.000367735 3.74862e-06 2.1947e-07 2.93461e-19 1e-14 0
0.00 73.4104 0 20.6056 0.0294364 215.02 0.000367735 3.76201e-06 2.21218e-07 3.04023e-19 1e-14 0
0.00 73.3105 0 20.6146 0.0298969 215.171 0.000367735 3.7754e-06 2.22967e-07 3.14584e-19 1e-14 0
0.00 73.2105 0 20.6236 0.0303647 215.322 0.000367735 3.78879e-06 2.24716e-07 3.25146e-19 1e-14 0
0.00 73.1106 0 20.6326 0.0308397 215.473 0.000367735 3.80218e-06 2.26464e-07 3.35707e-19 1e-14 0
0.00 73.0107 0 20.6416 0.0313222 215.624 0.000367735 3.81557e-06 2.28213e-07 3.46269e-19 1e-14 0
0.00 72.9108 0 20.6506 0.0318092 215.777 0.000367735 3.82931e-06 2.30113e-07 3.60881e-19 1e-14 0
0.00 72.8109 0 20.6597 0.0323035 215.931 0.000367735 3.8431e-06 2.32031e-07 3.75979e-19 1e-14 0
0.00 72.7109 0 20.6687 0.0328055 216.085 0.000367735 3.85689e-06 2.3395e-07 3.91077e-19 1e-14 0
0.00 72.611 0 20.6778 0.0333152 216.239 0.000367735 3.87068e-06 2.35868e-07 4.06175e-19 1e-14 0
0.00 72.5111 0 20.6869 0.0338329 216.393 0.000367735 3.88447e-06 2.37787e-07 4.21272e-19 1e-14 0
0.00 72.4112 0 20.696 0.0343586 216.547 0.000367735 3.89826e-06 2.39705e-07 4.3637e-19 1e-14 0
0.00 72.3113 0 20.7051 0.0348924 216.701 0.000367735 3.91205e-06 2.41624e-07 4.51468e-19 1e-14 0
0.00 72.2113 0 20.7143 0.0354346 216.855 0.000367735 3.92583e-06 2.43542e-07 4.66565e-19 1e-14 0
0.00 72.1114 0 20.7234 0.0359852 217.008 0.000367735 3.93962e-06 2.45461e-07 4.81663e-19 1e-14 0
0.00 72.0115 0 20.7326 0.0365443 217.162 0.000367735 3.95341e-06 2.47379e-07 4.96761e-19 1e-14 0
0.00 71.9116 0 20.7418 0.0371088 217.313 0.000367735 3.96747e-06 2.49457e-07 5.17374e-19 1e-14 0
0.00 71.8117 0 20.751 0.0376815 217.464 0.000367735 3.98155e-06 2.51555e-07 5.38707e-19 1e-14 0
0.00 71.7118 0 20.7602 0.038263 217.615 0.000367735 3.99564e-06 2.53653e-07 5.60039e-19 1e-14 0
0.00 71.6118 0 20.7694 0.0388535 217.766 0.000367735 4.00973e-06 2.55751e-07 5.81371e-19 1e-14 0
0.00 71.5119 0 20.7787 0.0394531 217.917 0.000367735 4.02382e-06 2.57849e-07 6.02703e-19 1e-14 0
0.00 71.412 0 20.7879 0.040062 218.068 0.000367735 4.03791e-06 2.59948e-07 6.24035e-19 1e-14 0
0.00 71.3121 0 20.7972 0.0406803 218.219 0.000367735 4.05199e-06 2.62046e-07 6.45367e-19 1e-14 0
0.00 71.2122 0 20.8065 0.0413081 218.37 0.000367735 4.06608e-06 2.64144e-07 6.66699e-19 1e-14 0
0.00 71.1123 0 20.8158 0.0419456 218.52 0.000367735 4.08017e-06 2.66242e-07 6.88031e-19 1e-14 0
0.00 71.0124 0 20.8251 0.0425929 218.671 0.000367735 4.09426e-06 2.68341e-07 7.09363e-19 1e-14 0
0.00 70.9124 0 20.8345 0.0432462 218.834 0.000367735 4.10878e-06 2.70553e-07 7.38531e-19 1e-14 0
0.00 70.8125 0 20.8438 0.043909 218.997 0.000367735 4.12337e-06 2.72781e-07 7.68805e-19 1e-14 0
0.00 70.7126 0 20.8532 0.044582 219.161 0.000367735 4.13796e-06 2.75009e-07 7.99079e-19 1e-14 0
0.00 70.6127 0 20.8626 0.0452652 219.325 0.000367735 4.15255e-06 2.77237e-07 8.29353e-19 1e-14 0
0.00 70.5128 0 20.872 0.0459589 219.489 0.000367735 4.16713e-06 2.79465e-07 8.59627e-19 1e-14 0
0.00 70.4129 0 20.8814 0.0466633 219.653 0.000367735 4.18172e-06 2.81693e-07 8.899e-19 1e-14 0
0.00 70.313 0 20.8909 0.0473784 219.817 0.000367735 4.19631e-06 2.83921e-07 9.20174e-19 1e-14 0
0.00 70.213 0 20.9003 0.0481045 219.981 0.000367735 4.2109e-06 2.86149e-07 9.50447e-19 1e-14 0
0.00 70.1131 0 20.9098 0.0488418 220.144 0.000367735 4.22548e-06 2.88377e-07 9.80721e-19 1e-14 0
0.00 70.0132 0 20.9193 0.0495903 220.308 0.000367735 4.24007e-06 2.90605e-07 1.01099e-18 1e-14 0
0.00 69.9133 0 20.9288 0.0503454 220.48 0.000367735 4.25344e-06 2.93275e-07 1.05219e-18 1e-14 0
0.00 69.8134 0 20.9383 0.0511113 220.653 0.000367735 4.26663e-06 2.96013e-07 1.09505e-18 1e-14 0
0.00 69.7135 0 20.9479 0.0518889 220.826 0.000367735 4.27982e-06 2.9875e-07 1.13791e-18 1e-14 0
0.00 69.6136 0 20.9574 0.0526782 220.999 0.000367735 4.29301e-06 3.01488e-07 1.18077e-18 1e-14 0
0.00 69.5137 0 20.967 0.0534796 221.171 0.000367735 4.3062e-06 3.04225e-07 1.22364e-18 1e-14 0
0.00 69.4138 0 20.9766 0.0542931 221.344 0.000367735 4.31938e-06 3.06963e-07 1.2665e-18 1e-14 0
0.00 69.3138 0 20.9862 0.0551191 221.517 0.000367735 4.33257e-06 3.09701e-07 1.30936e-18 1e-14 0
0.00 69.2139 0 20.9959 0.0559576 221.69 0.000367735 4.34576e-06 3.12438e-07 1.35222e-18 1e-14 0
0.00 69.114 0 21.0055 0.0568088 221.863 0.000367735 4.35895e-06 3.15176e-07 1.39508e-18 1e-14 0
0.00 69.0141 0 21.0152 0.057673 222.036 0.000367735 4.37214e-06 3.17913e-07 1.43794e-18 1e-14 0
0.00 68.9142 0 21.0249 0.0585447 222.207 0.000367735 4.38464e-06 3.21028e-07 1.49581e-18 1e-14 0
0.00 68.8143 0 21.0346 0.0594286 222.378 0.000367735 4.39703e-06 3.24205e-07 1.55616e-18 1e-14 0
0.00 68.7144 0 21.0443 0.0603259 222.548 0.000367735 4.40941e-06 3.27382e-07 1.6165e-18 1e-14 0
0.00 68.6145 0 21.054 0.0612367 222.719 0.000367735 4.4218e-06 3.30559e-07 1.67685e-18 1e-14 0
0.00 68.5146 0 21.0638 0.0621613 222.89 0.000367735 4.43419e-06 3.33736e-07 1.73719e-18 1e-14 0
