# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 79.3041 0 19.2857 0.0115542 205.293 0.000367735 2.40372e-06 2.05872e-07 3.43505e-20 1e-14 0
0.00 79.2041 0 19.2927 0.0117435 205.463 0.000367735 2.42551e-06 2.05323e-07 3.55469e-20 1e-14 0
0.00 79.1041 0 19.2997 0.0119359 205.633 0.000367735 2.4473e-06 2.04773e-07 3.67434e-20 1e-14 0
0.00 79.0042 0 19.3067 0.0121314 205.803 0.000367735 2.46909e-06 2.04223e-07 3.79398e-20 1e-14 0
0.00 78.9042 0 19.3137 0.0123287 205.971 0.000367735 2.49164e-06 2.04104e-07 3.96504e-20 1e-14 0
0.00 78.8043 0 19.3207 0.012529 206.139 0.000367735 2.51423e-06 2.04004e-07 4.13836e-20 1e-14 0
0.00 78.7043 0 19.3278 0.0127327 206.307 0.000367735 2.53682e-06 2.03904e-07 4.31167e-20 1e-14 0
0.00 78.6044 0 19.3348 0.0129396 206.475 0.000367735 2.55941e-06 2.03804e-07 4.48499e-20 1e-14 0
0.00 78.5044 0 19.3419 0.0131499 206.643 0.000367735 2.582e-06 2.03704e-07 4.6583e-20 1e-14 0
0.00 78.4045 0 19.3489 0.0133636 206.81 0.000367735 2.60459e-06 2.03604e-07 4.83162e-20 1e-14 0
0.00 78.3045 0 19.356 0.0135808 206.978 0.000367735 2.62717e-06 2.03505e-07 5.00493e-20 1e-14 0
0.00 78.2046 0 19.3631 0.0138016 207.146 0.000367735 2.64976e-06 2.03405e-07 5.17825e-20 1e-14 0
0.00 78.1046 0 19.3702 0.0140259 207.314 0.000367735 2.67235e-06 2.03305e-07 5.35156e-20 1e-14 0
0.00 78.0047 0 19.3772 0.0142538 207.482 0.000367735 2.69494e-06 2.03205e-07 5.52488e-20 1e-14 0
0.00 77.9047 0 19.3843 0.0144837 207.658 0.000367735 2.71924e-06 2.03105e-07 5.77078e-20 1e-14 0
0.00 77.8048 0 19.3914 0.0147172 207.834 0.000367735 2.74363e-06 2.03005e-07 6.02026e-20 1e-14 0
0.00 77.7048 0 19.3985 0.0149545 208.009 0.000367735 2.76802e-06 2.02905e-07 6.26974e-20 1e-14 0
0.00 77.6049 0 19.4057 0.0151956 208.185 0.000367735 2.79241e-06 2.02805e-07 6.51921e-20 1e-14 0
0.00 77.5049 0 19.4128 0.0154406 208.361 0.000367735 2.8168e-06 2.02705e-07 6.76869e-20 1e-14 0
0.00 77.405 0 19.4199 0.0156895 208.537 0.000367735 2.84118e-06 2.02605e-07 7.01816e-20 1e-14 0
0.00 77.305 0 19.4271 0.0159425 208.713 0.000367735 2.86557e-06 2.02505e-07 7.26764e-20 1e-14 0
0.00 77.2051 0 19.4342 0.0161995 208.889 0.000367735 2.88996e-06 2.02405e-07 7.51711e-20 1e-14 0
0.00 77.1051 0 19.4414 0.0164606 209.065 0.000367735 2.91435e-06 2.02305e-07 7.76659e-20 1e-14 0
0.00 77.0052 0 19.4485 0.016726 209.241 0.000367735 2.93874e-06 2.02205e-07 8.01606e-20 1e-14 0
0.00 76.9052 0 19.4557 0.0169937 209.403 0.000367735 2.96502e-06 2.02115e-07 8.36836e-20 1e-14 0
0.00 76.8053 0 19.4629 0.0172655 209.563 0.000367735 2.9914e-06 2.02025e-07 8.72628e-20 1e-14 0
0.00 76.7053 0 19.47 0.0175417 209.724 0.000367735 3.01779e-06 2.01935e-07 9.08419e-20 1e-14 0
0.00 76.6054 0 19.4772 0.0178224 209.885 0.000367735 3.04418e-06 2.01845e-07 9.44211e-20 1e-14 0
0.00 76.5054 0 19.4844 0.0181075 210.046 0.000367735 3.07056e-06 2.01755e-07 9.80003e-20 1e-14 0
0.00 76.4055 0 19.4916 0.0183971 210.207 0.000367735 3.09695e-06 2.01665e-07 1.01579e-19 1e-14 0
0.00 76.3055 0 19.4989 0.0186914 210.368 0.000367735 3.12334e-06 2.01575e-07 1.05159e-19 1e-14 0
0.00 76.2056 0 19.5061 0.0189904 210.529 0.000367735 3.14972e-06 2.01485e-07 1.08738e-19 1e-14 0
0.00 76.1056 0 19.5133 0.0192942 210.69 0.000367735 3.17611e-06 2.01395e-07 1.12317e-19 1e-14 0
0.00 76.0057 0 19.5205 0.0196029 210.851 0.000367735 3.2025e-06 2.01305e-07 1.15896e-19 1e-14 0
0.00 75.9057 0 19.5278 0.0199142 211.016 0.000367735 3.23105e-06 2.01206e-07 1.20964e-19 1e-14 0
0.00 75.8058 0 19.535 0.0202304 211.182 0.000367735 3.25974e-06 2.01106e-07 1.26121e-19 1e-14 0
0.00 75.7058 0 19.5423 0.0205516 211.348 0.000367735 3.28842e-06 2.01006e-07 1.31278e-19 1e-14 0
0.00 75.6059 0 19.5496 0.0208779 211.514 0.000367735 3.31711e-06 2.00906e-07 1.36436e-19 1e-14 0
0.00 75.506 0 19.5568 0.0212094 211.68 0.000367735 3.34579e-06 2.00806e-07 1.41593e-19 1e-14 0
0.00 75.406 0 19.5641 0.0215461 211.846 0.000367735 3.37448e-06 2.00706e-07 1.4675e-19 1e-14 0
0.00 75.3061 0 19.5714 0.0218882 212.012 0.000367735 3.40316e-06 2.00606e-07 1.51908e-19 1e-14 0
0.00 75.2061 0 19.5787 0.0222357 212.178 0.000367735 3.43185e-06 2.00506e-07 1.57065e-19 1e-14 0
0.00 75.1062 0 19.586 0.0225888 212.344 0.000367735 3.46053e-06 2.00406e-07 1.62222e-19 1e-14 0
0.00 75.0062 0 19.5933 0.0229474 212.51 0.000367735 3.48922e-06 2.00306e-07 1.67379e-19 1e-14 0
0.00 74.9063 0 19.6006 0.0233092 212.671 0.000367735 3.509e-06 2.01294e-07 1.74636e-19 1e-14 0
0.00 74.8063 0 19.608 0.0236766 212.832 0.000367735 3.52819e-06 2.02353e-07 1.82032e-19 1e-14 0
0.00 74.7064 0 19.6153 0.0240497 212.993 0.000367735 3.54738e-06 2.03412e-07 1.89429e-19 1e-14 0
0.00 74.6064 0 19.6227 0.0244287 213.154 0.000367735 3.56657e-06 2.04472e-07 1.96825e-19 1e-14 0
0.00 74.5065 0 19.63 0.0248137 213.315 0.000367735 3.58576e-06 2.05531e-07 2.04221e-19 1e-14 0
0.00 74.4065 0 19.6374 0.0252047 213.475 0.000367735 3.60495e-06 2.06591e-07 2.11617e-19 1e-14 0
0.00 74.3066 0 19.6447 0.0256019 213.636 0.000367735 3.62414e-06 2.0765e-07 2.19013e-19 1e-14 0
0.00 74.2066 0 19.6521 0.0260054 213.797 0.000367735 3.64333e-06 2.0871e-07 2.26409e-19 1e-14 0
0.00 74.1067 0 19.6595 0.0264152 213.958 0.000367735 3.66252e-06 2.09769e-07 2.33805e-19 1e-14 0
0.00 74.0067 0 19.6669 0.0268315 214.119 0.000367735 3.68171e-06 2.10829e-07 2.41201e-19 1e-14 0
0.00 73.9068 0 19.6743 0.0272516 214.271 0.000367735 3.69549e-06 2.12531e-07 2.51551e-19 1e-14 0
0.00 73.8069 0 19.6817 0.027678 214.422 0.000367735 3.70888e-06 2.1428e-07 2.62116e-19 1e-14 0
0.00 73.7069 0 19.6891 0.0281111 214.573 0.000367735 3.72227e-06 2.16029e-07 2.7268e-19 1e-14 0
0.00 73.607 0 19.6966 0.028551 214.723 0.000367735 3.73567e-06 2.17778e-07 2.83244e-19 1e-14 0
0.00 73.507 0 19.704 0.0289978 214.874 0.000367735 3.74906e-06 2.19527e-07 2.93809e-19 1e-14 0
0.00 73.4071 0 19.7114 0.0294516 215.025 0.000367735 3.76245e-06 2.21276e-07 3.04373e-19 1e-14 0
0.00 73.3071 0 19.7189 0.0299125 215.176 0.000367735 3.77585e-06 2.23025e-07 3.14937e-19 1e-14 0
0.00 73.2072 0 19.7264 0.0303805 215.327 0.000367735 3.78924e-06 2.24774e-07 3.25501e-19 1e-14 0
0.00 73.1072 0 19.7338 0.030856 215.478 0.000367735 3.80263e-06 2.26523e-07 3.36066e-19 1e-14 0
0.00 73.0073 0 19.7413 0.0313388 215.629 0.000367735 3.81602e-06 2.28272e-07 3.4663e-19 1e-14 0
0.00 72.9073 0 19.7488 0.0318261 215.783 0.000367735 3.82979e-06 2.30179e-07 3.61401e-19 1e-14 0
0.00 72.8074 0 19.7563 0.0323208 215.937 0.000367735 3.84358e-06 2.32098e-07 3.76502e-19 1e-14 0
0.00 72.7075 0 19.7638 0.0328231 216.091 0.000367735 3.85737e-06 2.34017e-07 3.91604e-19 1e-14 0
0.00 72.6075 0 19.7713 0.0333333 216.244 0.000367735 3.87116e-06 2.35936e-07 4.06706e-19 1e-14 0
0.00 72.5076 0 19.7788 0.0338513 216.398 0.000367735 3.88496e-06 2.37855e-07 4.21807e-19 1e-14 0
0.00 72.4076 0 19.7863 0.0343775 216.552 0.000367735 3.89875e-06 2.39774e-07 4.36909e-19 1e-14 0
0.00 72.3077 0 19.7939 0.0349118 216.706 0.000367735 3.91254e-06 2.41693e-07 4.5201e-19 1e-14 0
0.00 72.2077 0 19.8014 0.0354544 216.86 0.000367735 3.92633e-06 2.43612e-07 4.67112e-19 1e-14 0
0.00 72.1078 0 19.809 0.0360054 217.014 0.000367735 3.94013e-06 2.45531e-07 4.82214e-19 1e-14 0
0.00 72.0078 0 19.8165 0.036565 217.168 0.000367735 3.95392e-06 2.47449e-07 4.97315e-19 1e-14 0
0.00 71.9079 0 19.8241 0.0371298 217.319 0.000367735 3.96799e-06 2.49534e-07 5.18164e-19 1e-14 0
0.00 71.808 0 19.8317 0.037703 217.47 0.000367735 3.98208e-06 2.51633e-07 5.39502e-19 1e-14 0
0.00 71.708 0 19.8393 0.038285 217.621 0.000367735 3.99617e-06 2.53732e-07 5.6084e-19 1e-14 0
0.00 71.6081 0 19.8469 0.038876 217.772 0.000367735 4.01026e-06 2.55831e-07 5.82178e-19 1e-14 0
0.00 71.5081 0 19.8545 0.0394761 217.923 0.000367735 4.02435e-06 2.57929e-07 6.03515e-19 1e-14 0
0.00 71.4082 0 19.8621 0.0400855 218.074 0.000367735 4.03845e-06 2.60028e-07 6.24853e-19 1e-14 0
0.00 71.3082 0 19.8697 0.0407043 218.225 0.000367735 4.05254e-06 2.62127e-07 6.46191e-19 1e-14 0
0.00 71.2083 0 19.8774 0.0413327 218.375 0.000367735 4.06663e-06 2.64226e-07 6.67529e-19 1e-14 0
0.00 71.1084 0 19.885 0.0419707 218.526 0.000367735 4.08072e-06 2.66325e-07 6.88867e-19 1e-14 0
0.00 71.0084 0 19.8927 0.0426186 218.677 0.000367735 4.09481e-06 2.68423e-07 7.10204e-19 1e-14 0
0.00 70.9085 0 19.9003 0.0432724 218.84 0.000367735 4.10936e-06 2.70641e-07 7.39734e-19 1e-14 0
0.00 70.8085 0 19.908 0.0439357 219.004 0.000367735 4.12396e-06 2.7287e-07 7.70017e-19 1e-14 0
0.00 70.7086 0 19.9157 0.0446093 219.168 0.000367735 4.13855e-06 2.75099e-07 8.00299e-19 1e-14 0
0.00 70.6086 0 19.9234 0.0452932 219.332 0.000367735 4.15314e-06 2.77327e-07 8.30582e-19 1e-14 0
0.00 70.5087 0 19.9311 0.0459875 219.496 0.000367735 4.16773e-06 2.79556e-07 8.60864e-19 1e-14 0
0.00 70.4088 0 19.9388 0.0466925 219.66 0.000367735 4.18232e-06 2.81785e-07 8.91146e-19 1e-14 0
0.00 70.3088 0 19.9465 0.0474083 219.824 0.000367735 4.19691e-06 2.84013e-07 9.21429e-19 1e-14 0
0.00 70.2089 0 19.9542 0.0481351 219.987 0.000367735 4.2115e-06 2.86242e-07 9.51711e-19 1e-14 0
0.00 70.1089 0 19.9619 0.048873 220.151 0.000367735 4.2261e-06 2.88471e-07 9.81993e-19 1e-14 0
0.00 70.009 0 19.9697 0.0496222 220.315 0.000367735 4.24069e-06 2.90699e-07 1.01228e-18 1e-14 0
0.00 69.9091 0 19.9774 0.0503778 220.487 0.000367735 4.25401e-06 2.93392e-07 1.05402e-18 1e-14 0
0.00 69.8091 0 19.9852 0.0511445 220.66 0.000367735 4.2672e-06 2.9613e-07 1.09689e-18 1e-14 0
0.00 69.7092 0 19.993 0.0519227 220.833 0.000367735 4.28039e-06 2.98869e-07 1.13977e-18 1e-14 0
0.00 69.6092 0 20.0007 0.0527129 221.006 0.000367735 4.29358e-06 3.01607e-07 1.18264e-18 1e-14 0
0.00 69.5093 0 20.0085 0.053515 221.179 0.000367735 4.30677e-06 3.04346e-07 1.22552e-18 1e-14 0
0.00 69.4093 0 20.0163 0.0543293 221.352 0.000367735 4.31997e-06 3.07084e-07 1.26839e-18 1e-14 0
0.00 69.3094 0 20.0241 0.0551561 221.525 0.000367735 4.33316e-06 3.09822e-07 1.31126e-18 1e-14 0
0.00 69.2095 0 20.032 0.0559954 221.698 0.000367735 4.34635e-06 3.12561e-07 1.35414e-18 1e-14 0
0.00 69.1095 0 20.0398 0.0568475 221.871 0.000367735 4.35954e-06 3.15299e-07 1.39701e-18 1e-14 0
0.00 69.0096 0 20.0476 0.0577125 222.043 0.000367735 4.37273e-06 3.18037e-07 1.43989e-18 1e-14 0
0.00 68.9096 0 20.0555 0.0585848 222.215 0.000367735 4.3852e-06 3.21173e-07 1.49857e-18 1e-14 0
0.00 68.8097 0 20.0633 0.0594696 222.385 0.000367735 4.3976e-06 3.24351e-07 1.55894e-18 1e-14 0
0.00 68.7098 0 20.0712 0.0603678 222.556 0.000367735 4.40999e-06 3.27529e-07 1.6193e-18 1e-14 0
0.00 68.6098 0 20.0791 0.0612796 222.727 0.000367735 4.42238e-06 3.30707e-07 1.67966e-18 1e-14 0
0.00 68.5099 0 20.087 0.0622051 222.898 0.000367735 4.43477e-06 3.33885e-07 1.74003e-18 1e-14 0
