# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (792.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (832.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = transmittance (792.0000 cm^-1) [-]
# $14 = transmittance (832.0000 cm^-1) [-]

0.00 780 0 0 22 0 26.6264 21.9066 -1.48684e-09 26.6601 0.0142851 0.000271578 0.621516 0.991697
0.00 780 0 0 23 0 26.6085 22.9206 -1.2626e-09 26.6371 0.0132255 0.000252625 0.658947 0.992466
0.00 780 0 0 24 0 26.5906 23.9324 -1.07304e-09 26.615 0.0122496 0.000235044 0.693368 0.993181
0.00 780 0 0 25 0 26.5727 24.9424 -9.12148e-10 26.5934 0.0113625 0.000218947 0.724587 0.993837
0.00 780 0 0 26 0 26.5548 25.951 -7.75456e-10 26.5724 0.0105539 0.000203926 0.75292 0.994447
0.00 780 0 0 27 0 26.5368 26.9582 -6.59686e-10 26.5519 0.00982911 0.000190479 0.778257 0.994995
0.00 780 0 0 28 0 26.5189 27.9644 -5.6085e-10 26.5317 0.00917774 0.000178081 0.800876 0.995496
0.00 780 0 0 29 0 26.5009 28.9697 -4.77176e-10 26.5118 0.00859861 0.000166887 0.820909 0.995948
0.00 780 0 0 30 0 26.483 29.9742 -4.05993e-10 26.4923 0.00807675 0.000156664 0.838669 0.996353
0.00 780 0 0 31 0 26.465 30.978 -3.45031e-10 26.4729 0.00760138 0.000146991 0.854416 0.996723
0.00 780 0 0 32 0 26.447 31.9813 -2.93532e-10 26.4537 0.00716841 0.000137765 0.868333 0.99706
0.00 780 0 0 33 0 26.429 32.9841 -2.49759e-10 26.4347 0.00676553 0.000128623 0.880712 0.997372
0.00 780 0 0 34 0 26.411 33.9864 -2.13027e-10 26.4158 0.00638848 0.000119529 0.891738 0.997662
0.00 780 0 0 35 0 26.3929 34.9884 -1.81698e-10 26.3971 0.00603225 0.00011038 0.901573 0.997931
0.00 780 0 0 36 0 26.3749 35.9901 -1.55143e-10 26.3784 0.00569893 0.000101179 0.910324 0.998182
0.00 780 0 0 37 0 26.3568 36.9915 -1.32515e-10 26.3599 0.00538755 9.20834e-05 0.91809 0.998413
0.00 780 0 0 38 0 26.3388 37.9928 -1.13176e-10 26.3414 0.00509253 8.30763e-05 0.925014 0.998625
0.00 780 0 0 39 0 26.3207 38.9938 -9.66331e-11 26.3229 0.00480953 7.40995e-05 0.931211 0.99882
0.00 780 0 0 40 0 26.3026 39.9947 -8.25144e-11 26.3045 0.00453762 6.54242e-05 0.936753 0.998995
0.00 780 0 0 41 0 26.2845 40.9955 -7.06125e-11 26.2861 0.00427328 5.70774e-05 0.941739 0.999151
0.00 780 0 0 42 0 26.2664 41.9961 -6.0406e-11 26.2678 0.00401007 4.90605e-05 0.946277 0.99929
0.00 780 0 0 43 0 26.2483 42.9967 -5.16874e-11 26.2495 0.0037522 4.16717e-05 0.950386 0.99941
0.00 780 0 0 44 0 26.2302 43.9972 -4.42529e-11 26.2312 0.00349813 3.49801e-05 0.954139 0.999513
0.00 780 0 0 45 0 26.212 44.9976 -3.78378e-11 26.2129 0.00324561 2.89816e-05 0.957606 0.999601
0.00 780 0 0 46 0 26.1939 45.9979 -3.23463e-11 26.1946 0.00299579 2.37361e-05 0.960827 0.999675
0.00 780 0 0 47 0 26.1757 46.9982 -2.75702e-11 26.1764 0.00274658 1.92112e-05 0.96386 0.999736
0.00 780 0 0 48 0 26.1575 47.9985 -2.34565e-11 26.1581 0.00249807 1.53605e-05 0.966756 0.999787
0.00 780 0 0 49 0 26.1393 48.9987 -1.98551e-11 26.1398 0.00225051 1.21197e-05 0.969546 0.99983
0.00 780 0 0 50 0 26.1211 49.9989 -1.67475e-11 26.1216 0.00200628 9.44286e-06 0.972252 0.999864
0.00 780 0 0 51 0 26.1029 50.9991 -1.39999e-11 26.1033 0.00176661 7.25841e-06 0.974894 0.999893
0.00 780 0 0 52 0 26.0847 51.9993 -1.16141e-11 26.085 0.00153694 5.51565e-06 0.977455 0.999916
0.00 780 0 0 53 0 26.0665 52.9994 -9.48386e-12 26.0667 0.00131913 4.14468e-06 0.979936 0.999934
0.00 780 0 0 54 0 26.0482 53.9995 -7.61563e-12 26.0484 0.00111822 3.08683e-06 0.982303 0.999949
0.00 780 0 0 55 0 26.0299 54.9996 -5.94266e-12 26.0301 0.000936239 2.27912e-06 0.984538 0.999961
0.00 780 0 0 56 0 26.0117 55.9997 -4.47226e-12 26.0118 0.000775963 1.67175e-06 0.986604 0.99997
0.00 780 0 0 57 0 25.9934 56.9998 -3.15102e-12 25.9935 0.000636414 1.21774e-06 0.988496 0.999977
0.00 780 0 0 58 0 25.9751 57.9999 -1.97485e-12 25.9752 0.000517853 8.82512e-07 0.990195 0.999982
0.00 780 0 0 59 0 25.9568 58.9999 -9.33368e-13 25.9568 0.000418858 6.36519e-07 0.991697 0.999987
0.00 780 0 0 60 0 25.9385 60 0 25.9385 0.000336962 4.57434e-07 0.993009 0.99999
0.00 780 0 0 61 0 25.9201 61 0 25.9201 0.000269779 3.28239e-07 0.994146 0.999992
0.00 780 0 0 62 0 25.9018 62 0 25.9018 0.000215061 2.35038e-07 0.995121 0.999994
0.00 780 0 0 63 0 25.8834 63 0 25.8834 0.000170994 1.68114e-07 0.995949 0.999996
0.00 780 0 0 64 0 25.8651 64 0 25.8651 0.00013553 1.20109e-07 0.996649 0.999997
0.00 780 0 0 65 0 25.8467 65 0 25.8467 0.00010713 8.57831e-08 0.997237 0.999998
0.00 780 0 0 66 0 25.8283 66 0 25.8283 8.45508e-05 6.13675e-08 0.997728 0.999998
0.00 780 0 0 67 0 25.8099 67 0 25.8099 6.60075e-05 4.35671e-08 0.998148 0.999999
0.00 780 0 0 68 0 25.7915 68 0 25.7915 4.98764e-05 2.95998e-08 0.998525 0.999999
