# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = ray path index
# $12 = ray path length [km]
# $13 = CO2 column density [molec/cm^2]
# $14 = H2O column density [molec/cm^2]
# $15 = O3 column density [molec/cm^2]
# $16 = F11 column density [molec/cm^2]
# $17 = CCl4 column density [molec/cm^2]

0.00 780 0 0 16 0 26.7335 15.7515 -4.05067e-09 26.8239 13 1969.71 6.87516e+22 7.64799e+20 3.20726e+20 3.525e+16 6.73745e+15
0.00 780 0 0 17 0 26.7157 16.7891 -3.42008e-09 26.7924 14 1953.54 5.82033e+22 6.68776e+20 3.30572e+20 2.78428e+16 4.53301e+15
0.00 780 0 0 18 0 26.6979 17.821 -2.88829e-09 26.7629 15 1937.7 4.93208e+22 5.82631e+20 3.37997e+20 2.1813e+16 2.92654e+15
0.00 780 0 0 19 0 26.68 18.8481 -2.44221e-09 26.7351 16 1922.16 4.18449e+22 5.08401e+20 3.41227e+20 1.68906e+16 1.79073e+15
0.00 780 0 0 20 0 26.6622 19.871 -2.06733e-09 26.7088 17 1906.86 3.55464e+22 4.44311e+20 3.38751e+20 1.28758e+16 1.05323e+15
0.00 780 0 0 21 0 26.6443 20.8903 -1.75225e-09 26.6839 18 1891.76 3.02312e+22 3.8761e+20 3.31237e+20 9.67713e+15 5.99056e+14
0.00 780 0 0 22 0 26.6264 21.9066 -1.48684e-09 26.6601 19 1876.82 2.57353e+22 3.36894e+20 3.16119e+20 7.07526e+15 3.12821e+14
0.00 780 0 0 23 0 26.6085 22.9206 -1.2626e-09 26.6371 20 1861.97 2.1925e+22 2.923e+20 2.97786e+20 5.06829e+15 1.6968e+14
0.00 780 0 0 24 0 26.5906 23.9324 -1.07304e-09 26.615 21 1847.2 1.8694e+22 2.53012e+20 2.76263e+20 3.50459e+15 8.95203e+13
0.00 780 0 0 25 0 26.5727 24.9424 -9.12148e-10 26.5934 22 1832.46 1.59493e+22 2.1868e+20 2.52358e+20 2.33052e+15 3.74873e+13
0.00 780 0 0 26 0 26.5548 25.951 -7.75456e-10 26.5724 23 1817.72 1.36167e+22 1.89375e+20 2.27931e+20 1.5033e+15 1.02352e+13
0.00 780 0 0 27 0 26.5368 26.9582 -6.59686e-10 26.5519 24 1802.98 1.16342e+22 1.6444e+20 2.02501e+20 9.08856e+14 4.41671e+12
0.00 780 0 0 28 0 26.5189 27.9644 -5.6085e-10 26.5317 25 1788.21 9.94644e+21 1.42902e+20 1.78596e+20 5.35908e+14 1.44469e+12
0.00 780 0 0 29 0 26.5009 28.9697 -4.77176e-10 26.5118 26 1773.4 8.51186e+21 1.24318e+20 1.56248e+20 3.01405e+14 7.86115e+11
0.00 780 0 0 30 0 26.483 29.9742 -4.05993e-10 26.4923 27 1758.53 7.29012e+21 1.08202e+20 1.35568e+20 1.60631e+14 4.64086e+11
0.00 780 0 0 31 0 26.465 30.978 -3.45031e-10 26.4729 28 1743.59 6.24971e+21 9.41093e+19 1.16921e+20 8.32485e+13 2.53644e+11
0.00 780 0 0 32 0 26.447 31.9813 -2.93532e-10 26.4537 29 1728.57 5.36644e+21 8.17993e+19 1.00019e+20 4.00324e+13 1.46113e+11
0.00 780 0 0 33 0 26.429 32.9841 -2.49759e-10 26.4347 30 1713.46 4.61556e+21 7.11417e+19 8.5124e+19 1.88e+13 1.25513e+11
0.00 780 0 0 34 0 26.411 33.9864 -2.13027e-10 26.4158 31 1698.25 3.9774e+21 6.19473e+19 7.19858e+19 8.58312e+12 1.08159e+11
0.00 780 0 0 35 0 26.3929 34.9884 -1.81698e-10 26.3971 32 1682.93 3.43249e+21 5.39707e+19 6.03391e+19 3.70741e+12 9.33413e+10
0.00 780 0 0 36 0 26.3749 35.9901 -1.55143e-10 26.3784 33 1667.5 2.96725e+21 4.70593e+19 5.02995e+19 1.60084e+12 8.069e+10
0.00 780 0 0 37 0 26.3568 36.9915 -1.32515e-10 26.3599 34 1651.95 2.56902e+21 4.10449e+19 4.15193e+19 6.81765e+11 6.98608e+10
0.00 780 0 0 38 0 26.3388 37.9928 -1.13176e-10 26.3414 35 1636.26 2.2278e+21 3.58178e+19 3.39793e+19 2.88361e+11 6.05817e+10
0.00 780 0 0 39 0 26.3207 38.9938 -9.66331e-11 26.3229 36 1620.44 1.93536e+21 3.12879e+19 2.76537e+19 1.25163e+11 5.26291e+10
0.00 780 0 0 40 0 26.3026 39.9947 -8.25144e-11 26.3045 37 1604.46 1.68487e+21 2.73589e+19 2.22927e+19 5.74484e+10 4.58175e+10
0.00 780 0 0 41 0 26.2845 40.9955 -7.06125e-11 26.2861 38 1588.34 1.47018e+21 2.39612e+19 1.79029e+19 2.78312e+10 3.99794e+10
0.00 780 0 0 42 0 26.2664 41.9961 -6.0406e-11 26.2678 39 1572.07 1.28517e+21 2.10128e+19 1.43593e+19 1.47291e+10 3.49482e+10
0.00 780 0 0 43 0 26.2483 42.9967 -5.16874e-11 26.2495 40 1555.63 1.12565e+21 1.84521e+19 1.14767e+19 9.09198e+09 3.06105e+10
0.00 780 0 0 44 0 26.2302 43.9972 -4.42529e-11 26.2312 41 1539.01 9.87707e+20 1.62241e+19 9.17981e+18 5.89986e+09 2.68592e+10
0.00 780 0 0 45 0 26.212 44.9976 -3.78378e-11 26.2129 42 1522.22 8.67968e+20 1.42795e+19 7.3613e+18 3.83999e+09 2.36031e+10
0.00 780 0 0 46 0 26.1939 45.9979 -3.23463e-11 26.1946 43 1505.25 7.63871e+20 1.25794e+19 5.92073e+18 2.50833e+09 2.07723e+10
0.00 780 0 0 47 0 26.1757 46.9982 -2.75702e-11 26.1764 44 1488.08 6.72935e+20 1.10837e+19 4.76728e+18 1.64106e+09 1.82995e+10
0.00 780 0 0 48 0 26.1575 47.9985 -2.34565e-11 26.1581 45 1470.71 5.93446e+20 9.76473e+18 3.84113e+18 1.07564e+09 1.61379e+10
0.00 780 0 0 49 0 26.1393 48.9987 -1.98551e-11 26.1398 46 1453.14 5.23659e+20 8.59529e+18 3.09393e+18 7.05339e+08 1.42401e+10
0.00 780 0 0 50 0 26.1211 49.9989 -1.67475e-11 26.1216 47 1435.35 4.62359e+20 7.55974e+18 2.49247e+18 4.628e+08 1.25732e+10
0.00 780 0 0 51 0 26.1029 50.9991 -1.39999e-11 26.1033 48 1417.33 4.0821e+20 6.6354e+18 2.00702e+18 3.03324e+08 1.11006e+10
0.00 780 0 0 52 0 26.0847 51.9993 -1.16141e-11 26.085 49 1399.09 3.60399e+20 5.80856e+18 1.61537e+18 1.9845e+08 9.8005e+09
0.00 780 0 0 53 0 26.0665 52.9994 -9.48386e-12 26.0667 50 1380.61 3.17952e+20 5.07222e+18 1.29815e+18 1.29457e+08 8.64623e+09
0.00 780 0 0 54 0 26.0482 53.9995 -7.61563e-12 26.0484 51 1361.87 2.80337e+20 4.41916e+18 1.04214e+18 8.41598e+07 7.62334e+09
0.00 780 0 0 55 0 26.0299 54.9996 -5.94266e-12 26.0301 52 1342.86 2.46899e+20 3.83697e+18 8.35692e+17 5.45455e+07 6.71405e+09
0.00 780 0 0 56 0 26.0117 55.9997 -4.47226e-12 26.0118 53 1323.59 2.1723e+20 3.32065e+18 6.67656e+17 3.52189e+07 5.90723e+09
0.00 780 0 0 57 0 25.9934 56.9998 -3.15102e-12 25.9935 54 1304.02 1.90807e+20 2.85832e+18 5.29442e+17 2.26111e+07 5.18872e+09
0.00 780 0 0 58 0 25.9751 57.9999 -1.97485e-12 25.9752 55 1284.15 1.6735e+20 2.44396e+18 4.15871e+17 1.44431e+07 4.55083e+09
0.00 780 0 0 59 0 25.9568 58.9999 -9.33368e-13 25.9568 56 1263.97 1.46558e+20 2.08472e+18 3.25628e+17 9.18576e+06 3.98542e+09
0.00 780 0 0 60 0 25.9385 60 0 25.9385 57 1243.45 1.28158e+20 1.7749e+18 2.54269e+17 5.81729e+06 3.48505e+09
0.00 780 0 0 61 0 25.9201 61 0 25.9201 58 1222.6 1.11905e+20 1.50819e+18 1.97972e+17 3.66598e+06 3.04308e+09
0.00 780 0 0 62 0 25.9018 62 0 25.9018 59 1201.38 9.75553e+19 1.27888e+18 1.53612e+17 2.29995e+06 2.65287e+09
0.00 780 0 0 63 0 25.8834 63 0 25.8834 60 1179.78 8.49302e+19 1.08231e+18 1.18625e+17 1.43521e+06 2.30955e+09
0.00 780 0 0 64 0 25.8651 64 0 25.8651 61 1157.77 7.38209e+19 9.13914e+17 9.0932e+16 892678 2.00745e+09
0.00 780 0 0 65 0 25.8467 65 0 25.8467 62 1135.32 6.40765e+19 7.70008e+17 6.95004e+16 553102 1.74246e+09
0.00 780 0 0 66 0 25.8283 66 0 25.8283 63 1112.43 5.55431e+19 6.47248e+17 5.36881e+16 341170 1.51041e+09
0.00 780 0 0 67 0 25.8099 67 0 25.8099 64 1089.06 4.8079e+19 5.42646e+17 4.20487e+16 209567 1.30744e+09
0.00 780 0 0 68 0 25.7915 68 0 25.7915 65 1065.15 4.15521e+19 4.53486e+17 3.34748e+16 128167 1.12995e+09
