# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (792.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (832.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = transmittance (792.0000 cm^-1) [-]
# $14 = transmittance (832.0000 cm^-1) [-]

0.00 780 0 0 30 0 26.483 29.9742 -4.05993e-10 26.4923 0.00814679 0.000156329 0.839148 0.996395
0.00 780 0 0 31 0 26.465 30.978 -3.45031e-10 26.4729 0.0076652 0.000146912 0.85493 0.996757
0.00 780 0 0 32 0 26.447 31.9813 -2.93532e-10 26.4537 0.00720902 0.000137736 0.869208 0.997092
0.00 780 0 0 33 0 26.429 32.9841 -2.49759e-10 26.4347 0.00678583 0.000128582 0.881752 0.997401
0.00 780 0 0 34 0 26.411 33.9864 -2.13027e-10 26.4158 0.00638043 0.000119288 0.893067 0.99769
0.00 780 0 0 35 0 26.3929 34.9884 -1.81698e-10 26.3971 0.00600785 0.000110001 0.902996 0.99796
0.00 780 0 0 36 0 26.3749 35.9901 -1.55143e-10 26.3784 0.0056609 0.000100826 0.911825 0.998208
0.00 780 0 0 37 0 26.3568 36.9915 -1.32515e-10 26.3599 0.00533915 9.16948e-05 0.919608 0.998438
0.00 780 0 0 38 0 26.3388 37.9928 -1.13176e-10 26.3414 0.00504271 8.26517e-05 0.926491 0.998651
0.00 780 0 0 39 0 26.3207 38.9938 -9.66331e-11 26.3229 0.00476259 7.39284e-05 0.932594 0.998841
0.00 780 0 0 40 0 26.3026 39.9947 -8.25144e-11 26.3045 0.00449113 6.50436e-05 0.938061 0.999017
0.00 780 0 0 41 0 26.2845 40.9955 -7.06125e-11 26.2861 0.00421945 5.63683e-05 0.943027 0.999175
0.00 780 0 0 42 0 26.2664 41.9961 -6.0406e-11 26.2678 0.00396077 4.83411e-05 0.947436 0.999312
0.00 780 0 0 43 0 26.2483 42.9967 -5.16874e-11 26.2495 0.00370326 4.07932e-05 0.951479 0.999431
0.00 780 0 0 44 0 26.2302 43.9972 -4.42529e-11 26.2312 0.00345091 3.39925e-05 0.955128 0.999533
0.00 780 0 0 45 0 26.212 44.9976 -3.78378e-11 26.2129 0.00320253 2.80257e-05 0.958506 0.999618
0.00 780 0 0 46 0 26.1939 45.9979 -3.23463e-11 26.1946 0.00295492 2.28178e-05 0.961627 0.99969
0.00 780 0 0 47 0 26.1757 46.9982 -2.75702e-11 26.1764 0.00271015 1.83703e-05 0.964587 0.999749
0.00 780 0 0 48 0 26.1575 47.9985 -2.34565e-11 26.1581 0.00246313 1.45715e-05 0.967405 0.999799
0.00 780 0 0 49 0 26.1393 48.9987 -1.98551e-11 26.1398 0.00221705 1.14082e-05 0.970152 0.999839
0.00 780 0 0 50 0 26.1211 49.9989 -1.67475e-11 26.1216 0.001969 8.78753e-06 0.97283 0.999873
0.00 780 0 0 51 0 26.1029 50.9991 -1.39999e-11 26.1033 0.00172848 6.70187e-06 0.975456 0.9999
0.00 780 0 0 52 0 26.0847 51.9993 -1.16141e-11 26.085 0.00149384 5.03862e-06 0.978022 0.999922
0.00 780 0 0 53 0 26.0665 52.9994 -9.48386e-12 26.0667 0.00127648 3.76215e-06 0.980491 0.999939
0.00 780 0 0 54 0 26.0482 53.9995 -7.61563e-12 26.0484 0.00107455 2.78031e-06 0.982856 0.999953
0.00 780 0 0 55 0 26.0299 54.9996 -5.94266e-12 26.0301 0.000894428 2.04566e-06 0.985074 0.999964
0.00 780 0 0 56 0 26.0117 55.9997 -4.47226e-12 26.0118 0.000734865 1.49094e-06 0.987131 0.999972
0.00 780 0 0 57 0 25.9934 56.9998 -3.15102e-12 25.9935 0.00060006 1.0823e-06 0.988988 0.999979
0.00 780 0 0 58 0 25.9751 57.9999 -1.97485e-12 25.9752 0.000486873 7.79406e-07 0.990636 0.999984
0.00 780 0 0 59 0 25.9568 58.9999 -9.33368e-13 25.9568 0.000392299 5.60024e-07 0.992099 0.999988
0.00 780 0 0 60 0 25.9385 60 0 25.9385 0.000314746 4.01973e-07 0.99336 0.999991
0.00 780 0 0 61 0 25.9201 61 0 25.9201 0.000251046 2.87981e-07 0.99446 0.999993
0.00 780 0 0 62 0 25.9018 62 0 25.9018 0.000200127 2.06503e-07 0.995383 0.999995
0.00 780 0 0 63 0 25.8834 63 0 25.8834 0.000158591 1.47351e-07 0.99618 0.999996
0.00 780 0 0 64 0 25.8651 64 0 25.8651 0.000125764 1.04837e-07 0.996838 0.999997
0.00 780 0 0 65 0 25.8467 65 0 25.8467 9.92877e-05 7.43627e-08 0.9974 0.999998
0.00 780 0 0 66 0 25.8283 66 0 25.8283 7.82518e-05 5.31818e-08 0.997862 0.999998
0.00 780 0 0 67 0 25.8099 67 0 25.8099 6.14505e-05 3.84431e-08 0.998252 0.999999
0.00 780 0 0 68 0 25.7915 68 0 25.7915 4.83328e-05 2.8233e-08 0.998567 0.999999
