# $1 = Row: index (measurement space)
# $2 = Row: channel wavenumber [cm^-1]
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: view point altitude [km]
# $5 = Row: view point longitude [deg]
# $6 = Row: view point latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

2 792.0000 0.00 4 0 26.9466 1 F11 0.00 6 0 0 0
2 792.0000 0.00 4 0 26.9466 2 F11 0.00 7 0 0 0
2 792.0000 0.00 4 0 26.9466 3 F11 0.00 8 0 0 0
2 792.0000 0.00 4 0 26.9466 4 F11 0.00 9 0 0 0
2 792.0000 0.00 4 0 26.9466 5 F11 0.00 10 0 0 0
2 792.0000 0.00 4 0 26.9466 6 F11 0.00 11 0 0 0
2 792.0000 0.00 4 0 26.9466 7 F11 0.00 12 0 0 0
2 792.0000 0.00 4 0 26.9466 8 F11 0.00 13 0 0 0
2 792.0000 0.00 4 0 26.9466 9 F11 0.00 14 0 0 0
2 792.0000 0.00 4 0 26.9466 10 F11 0.00 15 0 0 0
2 792.0000 0.00 4 0 26.9466 11 F11 0.00 16 0 0 0
2 792.0000 0.00 4 0 26.9466 12 F11 0.00 17 0 0 0
2 792.0000 0.00 4 0 26.9466 13 F11 0.00 18 0 0 0
2 792.0000 0.00 4 0 26.9466 14 F11 0.00 19 0 0 0
2 792.0000 0.00 4 0 26.9466 15 F11 0.00 20 0 0 0
2 792.0000 0.00 4 0 26.9466 16 F11 0.00 21 0 0 0
2 792.0000 0.00 4 0 26.9466 17 F11 0.00 22 0 0 0
2 792.0000 0.00 4 0 26.9466 18 F11 0.00 23 0 0 0
2 792.0000 0.00 4 0 26.9466 19 F11 0.00 24 0 0 0
2 792.0000 0.00 4 0 26.9466 20 F11 0.00 25 0 0 0
2 792.0000 0.00 4 0 26.9466 21 F11 0.00 26 0 0 0
2 792.0000 0.00 4 0 26.9466 22 F11 0.00 27 0 0 0
2 792.0000 0.00 4 0 26.9466 23 F11 0.00 28 0 0 0
2 792.0000 0.00 4 0 26.9466 24 F11 0.00 29 0 0 0
2 792.0000 0.00 4 0 26.9466 25 F11 0.00 30 0 0 0

3 832.0000 0.00 4 0 26.9466 0 F11 0.00 5 0 0 -195110
3 832.0000 0.00 4 0 26.9466 1 F11 0.00 6 0 0 -239951
3 832.0000 0.00 4 0 26.9466 2 F11 0.00 7 0 0 -254890
3 832.0000 0.00 4 0 26.9466 3 F11 0.00 8 0 0 -242953
3 832.0000 0.00 4 0 26.9466 4 F11 0.00 9 0 0 -217829
3 832.0000 0.00 4 0 26.9466 5 F11 0.00 10 0 0 -187722
3 832.0000 0.00 4 0 26.9466 6 F11 0.00 11 0 0 -158081
3 832.0000 0.00 4 0 26.9466 7 F11 0.00 12 0 0 -130096
3 832.0000 0.00 4 0 26.9466 8 F11 0.00 13 0 0 -106605
3 832.0000 0.00 4 0 26.9466 9 F11 0.00 14 0 0 -87052.1
3 832.0000 0.00 4 0 26.9466 10 F11 0.00 15 0 0 -71634.6
3 832.0000 0.00 4 0 26.9466 11 F11 0.00 16 0 0 -59089.4
3 832.0000 0.00 4 0 26.9466 12 F11 0.00 17 0 0 -48645.5
3 832.0000 0.00 4 0 26.9466 13 F11 0.00 18 0 0 -40010.1
3 832.0000 0.00 4 0 26.9466 14 F11 0.00 19 0 0 -32974.5
3 832.0000 0.00 4 0 26.9466 15 F11 0.00 20 0 0 -27253.2
3 832.0000 0.00 4 0 26.9466 16 F11 0.00 21 0 0 -22588.9
3 832.0000 0.00 4 0 26.9466 17 F11 0.00 22 0 0 -18744.5
3 832.0000 0.00 4 0 26.9466 18 F11 0.00 23 0 0 -15565.2
3 832.0000 0.00 4 0 26.9466 19 F11 0.00 24 0 0 -12933.7
3 832.0000 0.00 4 0 26.9466 20 F11 0.00 25 0 0 -10751.7
3 832.0000 0.00 4 0 26.9466 21 F11 0.00 26 0 0 -8933.91
3 832.0000 0.00 4 0 26.9466 22 F11 0.00 27 0 0 -7417.72
3 832.0000 0.00 4 0 26.9466 23 F11 0.00 28 0 0 -6129.64
3 832.0000 0.00 4 0 26.9466 24 F11 0.00 29 0 0 -4980.42
3 832.0000 0.00 4 0 26.9466 25 F11 0.00 30 0 0 -4021.03

4 792.0000 0.00 5 0 26.9289 0 F11 0.00 5 0 0 0
4 792.0000 0.00 5 0 26.9289 1 F11 0.00 6 0 0 0
4 792.0000 0.00 5 0 26.9289 2 F11 0.00 7 0 0 0
4 792.0000 0.00 5 0 26.9289 3 F11 0.00 8 0 0 0
4 792.0000 0.00 5 0 26.9289 4 F11 0.00 9 0 0 0
4 792.0000 0.00 5 0 26.9289 5 F11 0.00 10 0 0 0
4 792.0000 0.00 5 0 26.9289 6 F11 0.00 11 0 0 0
4 792.0000 0.00 5 0 26.9289 7 F11 0.00 12 0 0 0
4 792.0000 0.00 5 0 26.9289 8 F11 0.00 13 0 0 0
4 792.0000 0.00 5 0 26.9289 9 F11 0.00 14 0 0 0
4 792.0000 0.00 5 0 26.9289 10 F11 0.00 15 0 0 0
4 792.0000 0.00 5 0 26.9289 11 F11 0.00 16 0 0 0
4 792.0000 0.00 5 0 26.9289 12 F11 0.00 17 0 0 0
4 792.0000 0.00 5 0 26.9289 13 F11 0.00 18 0 0 0
4 792.0000 0.00 5 0 26.9289 14 F11 0.00 19 0 0 0
4 792.0000 0.00 5 0 26.9289 15 F11 0.00 20 0 0 0
4 792.0000 0.00 5 0 26.9289 16 F11 0.00 21 0 0 0
4 792.0000 0.00 5 0 26.9289 17 F11 0.00 22 0 0 0
4 792.0000 0.00 5 0 26.9289 18 F11 0.00 23 0 0 0
4 792.0000 0.00 5 0 26.9289 19 F11 0.00 24 0 0 0
4 792.0000 0.00 5 0 26.9289 20 F11 0.00 25 0 0 0
4 792.0000 0.00 5 0 26.9289 21 F11 0.00 26 0 0 0
4 792.0000 0.00 5 0 26.9289 22 F11 0.00 27 0 0 0
4 792.0000 0.00 5 0 26.9289 23 F11 0.00 28 0 0 0
4 792.0000 0.00 5 0 26.9289 24 F11 0.00 29 0 0 0
4 792.0000 0.00 5 0 26.9289 25 F11 0.00 30 0 0 0

5 832.0000 0.00 5 0 26.9289 0 F11 0.00 5 0 0 348798
5 832.0000 0.00 5 0 26.9289 1 F11 0.00 6 0 0 53648.1
5 832.0000 0.00 5 0 26.9289 2 F11 0.00 7 0 0 -68569.7
5 832.0000 0.00 5 0 26.9289 3 F11 0.00 8 0 0 -116320
5 832.0000 0.00 5 0 26.9289 4 F11 0.00 9 0 0 -127850
5 832.0000 0.00 5 0 26.9289 5 F11 0.00 10 0 0 -120905
5 832.0000 0.00 5 0 26.9289 6 F11 0.00 11 0 0 -106889
5 832.0000 0.00 5 0 26.9289 7 F11 0.00 12 0 0 -90087.9
5 832.0000 0.00 5 0 26.9289 8 F11 0.00 13 0 0 -74720.5
5 832.0000 0.00 5 0 26.9289 9 F11 0.00 14 0 0 -61317.3
5 832.0000 0.00 5 0 26.9289 10 F11 0.00 15 0 0 -50464.2
5 832.0000 0.00 5 0 26.9289 11 F11 0.00 16 0 0 -41552.2
5 832.0000 0.00 5 0 26.9289 12 F11 0.00 17 0 0 -34080.2
5 832.0000 0.00 5 0 26.9289 13 F11 0.00 18 0 0 -27868.4
5 832.0000 0.00 5 0 26.9289 14 F11 0.00 19 0 0 -22815.7
5 832.0000 0.00 5 0 26.9289 15 F11 0.00 20 0 0 -18725.5
5 832.0000 0.00 5 0 26.9289 16 F11 0.00 21 0 0 -15405
5 832.0000 0.00 5 0 26.9289 17 F11 0.00 22 0 0 -12681.3
5 832.0000 0.00 5 0 26.9289 18 F11 0.00 23 0 0 -10438.3
5 832.0000 0.00 5 0 26.9289 19 F11 0.00 24 0 0 -8590.8
5 832.0000 0.00 5 0 26.9289 20 F11 0.00 25 0 0 -7060.09
5 832.0000 0.00 5 0 26.9289 21 F11 0.00 26 0 0 -5783.61
5 832.0000 0.00 5 0 26.9289 22 F11 0.00 27 0 0 -4719.17
5 832.0000 0.00 5 0 26.9289 23 F11 0.00 28 0 0 -3812.99
5 832.0000 0.00 5 0 26.9289 24 F11 0.00 29 0 0 -3015.5
5 832.0000 0.00 5 0 26.9289 25 F11 0.00 30 0 0 -2350.28

6 792.0000 0.00 6 0 26.9112 0 F11 0.00 5 0 0 0
6 792.0000 0.00 6 0 26.9112 1 F11 0.00 6 0 0 0
6 792.0000 0.00 6 0 26.9112 2 F11 0.00 7 0 0 0
6 792.0000 0.00 6 0 26.9112 3 F11 0.00 8 0 0 0
6 792.0000 0.00 6 0 26.9112 4 F11 0.00 9 0 0 0
6 792.0000 0.00 6 0 26.9112 5 F11 0.00 10 0 0 0
6 792.0000 0.00 6 0 26.9112 6 F11 0.00 11 0 0 0
6 792.0000 0.00 6 0 26.9112 7 F11 0.00 12 0 0 0
6 792.0000 0.00 6 0 26.9112 8 F11 0.00 13 0 0 0
6 792.0000 0.00 6 0 26.9112 9 F11 0.00 14 0 0 0
6 792.0000 0.00 6 0 26.9112 10 F11 0.00 15 0 0 0
6 792.0000 0.00 6 0 26.9112 11 F11 0.00 16 0 0 0
6 792.0000 0.00 6 0 26.9112 12 F11 0.00 17 0 0 0
6 792.0000 0.00 6 0 26.9112 13 F11 0.00 18 0 0 0
6 792.0000 0.00 6 0 26.9112 14 F11 0.00 19 0 0 0
6 792.0000 0.00 6 0 26.9112 15 F11 0.00 20 0 0 0
6 792.0000 0.00 6 0 26.9112 16 F11 0.00 21 0 0 0
6 792.0000 0.00 6 0 26.9112 17 F11 0.00 22 0 0 0
6 792.0000 0.00 6 0 26.9112 18 F11 0.00 23 0 0 0
6 792.0000 0.00 6 0 26.9112 19 F11 0.00 24 0 0 0
6 792.0000 0.00 6 0 26.9112 20 F11 0.00 25 0 0 0
6 792.0000 0.00 6 0 26.9112 21 F11 0.00 26 0 0 0
6 792.0000 0.00 6 0 26.9112 22 F11 0.00 27 0 0 0
6 792.0000 0.00 6 0 26.9112 23 F11 0.00 28 0 0 0
6 792.0000 0.00 6 0 26.9112 24 F11 0.00 29 0 0 0
6 792.0000 0.00 6 0 26.9112 25 F11 0.00 30 0 0 0

7 832.0000 0.00 6 0 26.9112 0 F11 0.00 5 0 0 2.31071e+06
7 832.0000 0.00 6 0 26.9112 1 F11 0.00 6 0 0 1.334e+06
7 832.0000 0.00 6 0 26.9112 2 F11 0.00 7 0 0 555312
7 832.0000 0.00 6 0 26.9112 3 F11 0.00 8 0 0 269044
7 832.0000 0.00 6 0 26.9112 4 F11 0.00 9 0 0 130457
7 832.0000 0.00 6 0 26.9112 5 F11 0.00 10 0 0 63081.4
7 832.0000 0.00 6 0 26.9112 6 F11 0.00 11 0 0 29599.2
7 832.0000 0.00 6 0 26.9112 7 F11 0.00 12 0 0 13920.9
7 832.0000 0.00 6 0 26.9112 8 F11 0.00 13 0 0 6414
7 832.0000 0.00 6 0 26.9112 9 F11 0.00 14 0 0 2931.62
7 832.0000 0.00 6 0 26.9112 10 F11 0.00 15 0 0 1469.71
7 832.0000 0.00 6 0 26.9112 11 F11 0.00 16 0 0 855.604
7 832.0000 0.00 6 0 26.9112 12 F11 0.00 17 0 0 819.192
7 832.0000 0.00 6 0 26.9112 13 F11 0.00 18 0 0 1003.97
7 832.0000 0.00 6 0 26.9112 14 F11 0.00 19 0 0 1176.94
7 832.0000 0.00 6 0 26.9112 15 F11 0.00 20 0 0 1293.15
7 832.0000 0.00 6 0 26.9112 16 F11 0.00 21 0 0 1344.85
7 832.0000 0.00 6 0 26.9112 17 F11 0.00 22 0 0 1369.62
7 832.0000 0.00 6 0 26.9112 18 F11 0.00 23 0 0 1400.27
7 832.0000 0.00 6 0 26.9112 19 F11 0.00 24 0 0 1410.69
7 832.0000 0.00 6 0 26.9112 20 F11 0.00 25 0 0 1416.05
7 832.0000 0.00 6 0 26.9112 21 F11 0.00 26 0 0 1428.9
7 832.0000 0.00 6 0 26.9112 22 F11 0.00 27 0 0 1442.06
7 832.0000 0.00 6 0 26.9112 23 F11 0.00 28 0 0 1467.49
7 832.0000 0.00 6 0 26.9112 24 F11 0.00 29 0 0 1456.53
7 832.0000 0.00 6 0 26.9112 25 F11 0.00 30 0 0 1449.85

8 792.0000 0.00 7 0 26.8935 0 F11 0.00 5 0 0 0
8 792.0000 0.00 7 0 26.8935 1 F11 0.00 6 0 0 0
8 792.0000 0.00 7 0 26.8935 2 F11 0.00 7 0 0 0
8 792.0000 0.00 7 0 26.8935 3 F11 0.00 8 0 0 0
8 792.0000 0.00 7 0 26.8935 4 F11 0.00 9 0 0 0
8 792.0000 0.00 7 0 26.8935 5 F11 0.00 10 0 0 0
8 792.0000 0.00 7 0 26.8935 6 F11 0.00 11 0 0 0
8 792.0000 0.00 7 0 26.8935 7 F11 0.00 12 0 0 0
8 792.0000 0.00 7 0 26.8935 8 F11 0.00 13 0 0 0
8 792.0000 0.00 7 0 26.8935 9 F11 0.00 14 0 0 0
8 792.0000 0.00 7 0 26.8935 10 F11 0.00 15 0 0 0
8 792.0000 0.00 7 0 26.8935 11 F11 0.00 16 0 0 0
8 792.0000 0.00 7 0 26.8935 12 F11 0.00 17 0 0 0
8 792.0000 0.00 7 0 26.8935 13 F11 0.00 18 0 0 0
8 792.0000 0.00 7 0 26.8935 14 F11 0.00 19 0 0 0
8 792.0000 0.00 7 0 26.8935 15 F11 0.00 20 0 0 0
8 792.0000 0.00 7 0 26.8935 16 F11 0.00 21 0 0 0
8 792.0000 0.00 7 0 26.8935 17 F11 0.00 22 0 0 0
8 792.0000 0.00 7 0 26.8935 18 F11 0.00 23 0 0 0
8 792.0000 0.00 7 0 26.8935 19 F11 0.00 24 0 0 0
8 792.0000 0.00 7 0 26.8935 20 F11 0.00 25 0 0 0
8 792.0000 0.00 7 0 26.8935 21 F11 0.00 26 0 0 0
8 792.0000 0.00 7 0 26.8935 22 F11 0.00 27 0 0 0
8 792.0000 0.00 7 0 26.8935 23 F11 0.00 28 0 0 0
8 792.0000 0.00 7 0 26.8935 24 F11 0.00 29 0 0 0
8 792.0000 0.00 7 0 26.8935 25 F11 0.00 30 0 0 0

9 832.0000 0.00 7 0 26.8935 0 F11 0.00 5 0 0 0
9 832.0000 0.00 7 0 26.8935 1 F11 0.00 6 0 0 2.35786e+06
9 832.0000 0.00 7 0 26.8935 2 F11 0.00 7 0 0 1.91096e+06
9 832.0000 0.00 7 0 26.8935 3 F11 0.00 8 0 0 786087
9 832.0000 0.00 7 0 26.8935 4 F11 0.00 9 0 0 430391
9 832.0000 0.00 7 0 26.8935 5 F11 0.00 10 0 0 260694
9 832.0000 0.00 7 0 26.8935 6 F11 0.00 11 0 0 169259
9 832.0000 0.00 7 0 26.8935 7 F11 0.00 12 0 0 116983
9 832.0000 0.00 7 0 26.8935 8 F11 0.00 13 0 0 84982
9 832.0000 0.00 7 0 26.8935 9 F11 0.00 14 0 0 64050.8
9 832.0000 0.00 7 0 26.8935 10 F11 0.00 15 0 0 50131.9
9 832.0000 0.00 7 0 26.8935 11 F11 0.00 16 0 0 40144.5
9 832.0000 0.00 7 0 26.8935 12 F11 0.00 17 0 0 32853.4
9 832.0000 0.00 7 0 26.8935 13 F11 0.00 18 0 0 27316.7
9 832.0000 0.00 7 0 26.8935 14 F11 0.00 19 0 0 22914.7
9 832.0000 0.00 7 0 26.8935 15 F11 0.00 20 0 0 19339.1
9 832.0000 0.00 7 0 26.8935 16 F11 0.00 21 0 0 16386.4
9 832.0000 0.00 7 0 26.8935 17 F11 0.00 22 0 0 13943.8
9 832.0000 0.00 7 0 26.8935 18 F11 0.00 23 0 0 11960.2
9 832.0000 0.00 7 0 26.8935 19 F11 0.00 24 0 0 10305
9 832.0000 0.00 7 0 26.8935 20 F11 0.00 25 0 0 8938.96
9 832.0000 0.00 7 0 26.8935 21 F11 0.00 26 0 0 7820.98
9 832.0000 0.00 7 0 26.8935 22 F11 0.00 27 0 0 6894.55
9 832.0000 0.00 7 0 26.8935 23 F11 0.00 28 0 0 6138.86
9 832.0000 0.00 7 0 26.8935 24 F11 0.00 29 0 0 5412.76
9 832.0000 0.00 7 0 26.8935 25 F11 0.00 30 0 0 4812.34

10 792.0000 0.00 8 0 26.8757 0 F11 0.00 5 0 0 0
10 792.0000 0.00 8 0 26.8757 1 F11 0.00 6 0 0 0
10 792.0000 0.00 8 0 26.8757 2 F11 0.00 7 0 0 0
10 792.0000 0.00 8 0 26.8757 3 F11 0.00 8 0 0 0
10 792.0000 0.00 8 0 26.8757 4 F11 0.00 9 0 0 0
10 792.0000 0.00 8 0 26.8757 5 F11 0.00 10 0 0 0
10 792.0000 0.00 8 0 26.8757 6 F11 0.00 11 0 0 0
10 792.0000 0.00 8 0 26.8757 7 F11 0.00 12 0 0 0
10 792.0000 0.00 8 0 26.8757 8 F11 0.00 13 0 0 0
10 792.0000 0.00 8 0 26.8757 9 F11 0.00 14 0 0 0
10 792.0000 0.00 8 0 26.8757 10 F11 0.00 15 0 0 0
10 792.0000 0.00 8 0 26.8757 11 F11 0.00 16 0 0 0
10 792.0000 0.00 8 0 26.8757 12 F11 0.00 17 0 0 0
10 792.0000 0.00 8 0 26.8757 13 F11 0.00 18 0 0 0
10 792.0000 0.00 8 0 26.8757 14 F11 0.00 19 0 0 0
10 792.0000 0.00 8 0 26.8757 15 F11 0.00 20 0 0 0
10 792.0000 0.00 8 0 26.8757 16 F11 0.00 21 0 0 0
10 792.0000 0.00 8 0 26.8757 17 F11 0.00 22 0 0 0
10 792.0000 0.00 8 0 26.8757 18 F11 0.00 23 0 0 0
10 792.0000 0.00 8 0 26.8757 19 F11 0.00 24 0 0 0
10 792.0000 0.00 8 0 26.8757 20 F11 0.00 25 0 0 0
10 792.0000 0.00 8 0 26.8757 21 F11 0.00 26 0 0 0
10 792.0000 0.00 8 0 26.8757 22 F11 0.00 27 0 0 0
10 792.0000 0.00 8 0 26.8757 23 F11 0.00 28 0 0 0
10 792.0000 0.00 8 0 26.8757 24 F11 0.00 29 0 0 0
10 792.0000 0.00 8 0 26.8757 25 F11 0.00 30 0 0 0

11 832.0000 0.00 8 0 26.8757 0 F11 0.00 5 0 0 0
11 832.0000 0.00 8 0 26.8757 1 F11 0.00 6 0 0 0
11 832.0000 0.00 8 0 26.8757 2 F11 0.00 7 0 0 1.68859e+06
11 832.0000 0.00 8 0 26.8757 3 F11 0.00 8 0 0 1.86213e+06
11 832.0000 0.00 8 0 26.8757 4 F11 0.00 9 0 0 744112
11 832.0000 0.00 8 0 26.8757 5 F11 0.00 10 0 0 426121
11 832.0000 0.00 8 0 26.8757 6 F11 0.00 11 0 0 273086
11 832.0000 0.00 8 0 26.8757 7 F11 0.00 12 0 0 188246
11 832.0000 0.00 8 0 26.8757 8 F11 0.00 13 0 0 136711
11 832.0000 0.00 8 0 26.8757 9 F11 0.00 14 0 0 102927
11 832.0000 0.00 8 0 26.8757 10 F11 0.00 15 0 0 80334
11 832.0000 0.00 8 0 26.8757 11 F11 0.00 16 0 0 64053.2
11 832.0000 0.00 8 0 26.8757 12 F11 0.00 17 0 0 52034.5
11 832.0000 0.00 8 0 26.8757 13 F11 0.00 18 0 0 42880.8
11 832.0000 0.00 8 0 26.8757 14 F11 0.00 19 0 0 35688.6
11 832.0000 0.00 8 0 26.8757 15 F11 0.00 20 0 0 29893.1
11 832.0000 0.00 8 0 26.8757 16 F11 0.00 21 0 0 25130.6
11 832.0000 0.00 8 0 26.8757 17 F11 0.00 22 0 0 21213.1
11 832.0000 0.00 8 0 26.8757 18 F11 0.00 23 0 0 18032
11 832.0000 0.00 8 0 26.8757 19 F11 0.00 24 0 0 15397.4
11 832.0000 0.00 8 0 26.8757 20 F11 0.00 25 0 0 13232.6
11 832.0000 0.00 8 0 26.8757 21 F11 0.00 26 0 0 11460.2
11 832.0000 0.00 8 0 26.8757 22 F11 0.00 27 0 0 9992.46
11 832.0000 0.00 8 0 26.8757 23 F11 0.00 28 0 0 8787.37
11 832.0000 0.00 8 0 26.8757 24 F11 0.00 29 0 0 7653.84
11 832.0000 0.00 8 0 26.8757 25 F11 0.00 30 0 0 6714.99

12 792.0000 0.00 9 0 26.858 0 F11 0.00 5 0 0 0
12 792.0000 0.00 9 0 26.858 1 F11 0.00 6 0 0 0
12 792.0000 0.00 9 0 26.858 2 F11 0.00 7 0 0 0
12 792.0000 0.00 9 0 26.858 3 F11 0.00 8 0 0 0
12 792.0000 0.00 9 0 26.858 4 F11 0.00 9 0 0 0
12 792.0000 0.00 9 0 26.858 5 F11 0.00 10 0 0 0
12 792.0000 0.00 9 0 26.858 6 F11 0.00 11 0 0 0
12 792.0000 0.00 9 0 26.858 7 F11 0.00 12 0 0 0
12 792.0000 0.00 9 0 26.858 8 F11 0.00 13 0 0 0
12 792.0000 0.00 9 0 26.858 9 F11 0.00 14 0 0 0
12 792.0000 0.00 9 0 26.858 10 F11 0.00 15 0 0 0
12 792.0000 0.00 9 0 26.858 11 F11 0.00 16 0 0 0
12 792.0000 0.00 9 0 26.858 12 F11 0.00 17 0 0 0
12 792.0000 0.00 9 0 26.858 13 F11 0.00 18 0 0 0
12 792.0000 0.00 9 0 26.858 14 F11 0.00 19 0 0 0
12 792.0000 0.00 9 0 26.858 15 F11 0.00 20 0 0 0
12 792.0000 0.00 9 0 26.858 16 F11 0.00 21 0 0 0
12 792.0000 0.00 9 0 26.858 17 F11 0.00 22 0 0 0
12 792.0000 0.00 9 0 26.858 18 F11 0.00 23 0 0 0
12 792.0000 0.00 9 0 26.858 19 F11 0.00 24 0 0 0
12 792.0000 0.00 9 0 26.858 20 F11 0.00 25 0 0 0
12 792.0000 0.00 9 0 26.858 21 F11 0.00 26 0 0 0
12 792.0000 0.00 9 0 26.858 22 F11 0.00 27 0 0 0
12 792.0000 0.00 9 0 26.858 23 F11 0.00 28 0 0 0
12 792.0000 0.00 9 0 26.858 24 F11 0.00 29 0 0 0
12 792.0000 0.00 9 0 26.858 25 F11 0.00 30 0 0 0

13 832.0000 0.00 9 0 26.858 0 F11 0.00 5 0 0 0
13 832.0000 0.00 9 0 26.858 1 F11 0.00 6 0 0 0
13 832.0000 0.00 9 0 26.858 2 F11 0.00 7 0 0 0
13 832.0000 0.00 9 0 26.858 3 F11 0.00 8 0 0 1.0565e+06
13 832.0000 0.00 9 0 26.858 4 F11 0.00 9 0 0 1.54543e+06
13 832.0000 0.00 9 0 26.858 5 F11 0.00 10 0 0 625177
13 832.0000 0.00 9 0 26.858 6 F11 0.00 11 0 0 368074
13 832.0000 0.00 9 0 26.858 7 F11 0.00 12 0 0 244135
13 832.0000 0.00 9 0 26.858 8 F11 0.00 13 0 0 173423
13 832.0000 0.00 9 0 26.858 9 F11 0.00 14 0 0 128725
13 832.0000 0.00 9 0 26.858 10 F11 0.00 15 0 0 99405.5
13 832.0000 0.00 9 0 26.858 11 F11 0.00 16 0 0 78580.5
13 832.0000 0.00 9 0 26.858 12 F11 0.00 17 0 0 63301.4
13 832.0000 0.00 9 0 26.858 13 F11 0.00 18 0 0 51780.5
13 832.0000 0.00 9 0 26.858 14 F11 0.00 19 0 0 42831.7
