# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (measurement space)
# $8 = Col: channel wavenumber [cm^-1]
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: view point altitude [km]
# $11 = Col: view point longitude [deg]
# $12 = Col: view point latitude [deg]
# $13 = Matrix element

13 F11 0.00 18 0 0 2 792.0000 0.00 4 0 26.9466 0
14 F11 0.00 19 0 0 2 792.0000 0.00 4 0 26.9466 0
15 F11 0.00 20 0 0 2 792.0000 0.00 4 0 26.9466 0
16 F11 0.00 21 0 0 2 792.0000 0.00 4 0 26.9466 0
17 F11 0.00 22 0 0 2 792.0000 0.00 4 0 26.9466 0
18 F11 0.00 23 0 0 2 792.0000 0.00 4 0 26.9466 0
19 F11 0.00 24 0 0 2 792.0000 0.00 4 0 26.9466 0
20 F11 0.00 25 0 0 2 792.0000 0.00 4 0 26.9466 0
21 F11 0.00 26 0 0 2 792.0000 0.00 4 0 26.9466 0
22 F11 0.00 27 0 0 2 792.0000 0.00 4 0 26.9466 0
23 F11 0.00 28 0 0 2 792.0000 0.00 4 0 26.9466 0
24 F11 0.00 29 0 0 2 792.0000 0.00 4 0 26.9466 0
25 F11 0.00 30 0 0 2 792.0000 0.00 4 0 26.9466 0

0 F11 0.00 5 0 0 3 832.0000 0.00 4 0 26.9466 -2.98415e-10
1 F11 0.00 6 0 0 3 832.0000 0.00 4 0 26.9466 -2.81794e-10
2 F11 0.00 7 0 0 3 832.0000 0.00 4 0 26.9466 -2.21106e-10
3 F11 0.00 8 0 0 3 832.0000 0.00 4 0 26.9466 -1.38665e-10
4 F11 0.00 9 0 0 3 832.0000 0.00 4 0 26.9466 -6.68363e-11
5 F11 0.00 10 0 0 3 832.0000 0.00 4 0 26.9466 -2.48941e-11
6 F11 0.00 11 0 0 3 832.0000 0.00 4 0 26.9466 -9.09178e-12
7 F11 0.00 12 0 0 3 832.0000 0.00 4 0 26.9466 -5.03413e-12
8 F11 0.00 13 0 0 3 832.0000 0.00 4 0 26.9466 -4.53619e-12
9 F11 0.00 14 0 0 3 832.0000 0.00 4 0 26.9466 -4.79428e-12
10 F11 0.00 15 0 0 3 832.0000 0.00 4 0 26.9466 -5.00907e-12
11 F11 0.00 16 0 0 3 832.0000 0.00 4 0 26.9466 -5.02947e-12
12 F11 0.00 17 0 0 3 832.0000 0.00 4 0 26.9466 -4.80588e-12
13 F11 0.00 18 0 0 3 832.0000 0.00 4 0 26.9466 -4.43292e-12
14 F11 0.00 19 0 0 3 832.0000 0.00 4 0 26.9466 -3.96987e-12
15 F11 0.00 20 0 0 3 832.0000 0.00 4 0 26.9466 -3.43046e-12
16 F11 0.00 21 0 0 3 832.0000 0.00 4 0 26.9466 -2.92943e-12
17 F11 0.00 22 0 0 3 832.0000 0.00 4 0 26.9466 -2.36947e-12
18 F11 0.00 23 0 0 3 832.0000 0.00 4 0 26.9466 -1.88002e-12
19 F11 0.00 24 0 0 3 832.0000 0.00 4 0 26.9466 -1.42378e-12
20 F11 0.00 25 0 0 3 832.0000 0.00 4 0 26.9466 -1.01183e-12
21 F11 0.00 26 0 0 3 832.0000 0.00 4 0 26.9466 -7.16209e-13
22 F11 0.00 27 0 0 3 832.0000 0.00 4 0 26.9466 -4.55877e-13
23 F11 0.00 28 0 0 3 832.0000 0.00 4 0 26.9466 -2.88953e-13
24 F11 0.00 29 0 0 3 832.0000 0.00 4 0 26.9466 -1.76494e-13
25 F11 0.00 30 0 0 3 832.0000 0.00 4 0 26.9466 -1.00639e-13

0 F11 0.00 5 0 0 4 792.0000 0.00 5 0 26.9289 0
1 F11 0.00 6 0 0 4 792.0000 0.00 5 0 26.9289 0
2 F11 0.00 7 0 0 4 792.0000 0.00 5 0 26.9289 0
3 F11 0.00 8 0 0 4 792.0000 0.00 5 0 26.9289 0
4 F11 0.00 9 0 0 4 792.0000 0.00 5 0 26.9289 0
5 F11 0.00 10 0 0 4 792.0000 0.00 5 0 26.9289 0
6 F11 0.00 11 0 0 4 792.0000 0.00 5 0 26.9289 0
7 F11 0.00 12 0 0 4 792.0000 0.00 5 0 26.9289 0
8 F11 0.00 13 0 0 4 792.0000 0.00 5 0 26.9289 0
9 F11 0.00 14 0 0 4 792.0000 0.00 5 0 26.9289 0
10 F11 0.00 15 0 0 4 792.0000 0.00 5 0 26.9289 0
11 F11 0.00 16 0 0 4 792.0000 0.00 5 0 26.9289 0
12 F11 0.00 17 0 0 4 792.0000 0.00 5 0 26.9289 0
13 F11 0.00 18 0 0 4 792.0000 0.00 5 0 26.9289 0
14 F11 0.00 19 0 0 4 792.0000 0.00 5 0 26.9289 0
15 F11 0.00 20 0 0 4 792.0000 0.00 5 0 26.9289 0
16 F11 0.00 21 0 0 4 792.0000 0.00 5 0 26.9289 0
17 F11 0.00 22 0 0 4 792.0000 0.00 5 0 26.9289 0
18 F11 0.00 23 0 0 4 792.0000 0.00 5 0 26.9289 0
19 F11 0.00 24 0 0 4 792.0000 0.00 5 0 26.9289 0
20 F11 0.00 25 0 0 4 792.0000 0.00 5 0 26.9289 0
21 F11 0.00 26 0 0 4 792.0000 0.00 5 0 26.9289 0
22 F11 0.00 27 0 0 4 792.0000 0.00 5 0 26.9289 0
23 F11 0.00 28 0 0 4 792.0000 0.00 5 0 26.9289 0
24 F11 0.00 29 0 0 4 792.0000 0.00 5 0 26.9289 0
25 F11 0.00 30 0 0 4 792.0000 0.00 5 0 26.9289 0

0 F11 0.00 5 0 0 5 832.0000 0.00 5 0 26.9289 2.88383e-10
1 F11 0.00 6 0 0 5 832.0000 0.00 5 0 26.9289 1.88797e-10
2 F11 0.00 7 0 0 5 832.0000 0.00 5 0 26.9289 7.87439e-11
3 F11 0.00 8 0 0 5 832.0000 0.00 5 0 26.9289 6.13333e-12
4 F11 0.00 9 0 0 5 832.0000 0.00 5 0 26.9289 -2.14947e-11
5 F11 0.00 10 0 0 5 832.0000 0.00 5 0 26.9289 -2.18918e-11
6 F11 0.00 11 0 0 5 832.0000 0.00 5 0 26.9289 -1.63366e-11
7 F11 0.00 12 0 0 5 832.0000 0.00 5 0 26.9289 -1.25063e-11
8 F11 0.00 13 0 0 5 832.0000 0.00 5 0 26.9289 -1.02201e-11
9 F11 0.00 14 0 0 5 832.0000 0.00 5 0 26.9289 -8.9306e-12
10 F11 0.00 15 0 0 5 832.0000 0.00 5 0 26.9289 -8.06071e-12
11 F11 0.00 16 0 0 5 832.0000 0.00 5 0 26.9289 -7.35371e-12
12 F11 0.00 17 0 0 5 832.0000 0.00 5 0 26.9289 -6.61724e-12
13 F11 0.00 18 0 0 5 832.0000 0.00 5 0 26.9289 -5.87229e-12
14 F11 0.00 19 0 0 5 832.0000 0.00 5 0 26.9289 -5.12265e-12
15 F11 0.00 20 0 0 5 832.0000 0.00 5 0 26.9289 -4.34356e-12
16 F11 0.00 21 0 0 5 832.0000 0.00 5 0 26.9289 -3.65567e-12
17 F11 0.00 22 0 0 5 832.0000 0.00 5 0 26.9289 -2.92371e-12
18 F11 0.00 23 0 0 5 832.0000 0.00 5 0 26.9289 -2.29955e-12
19 F11 0.00 24 0 0 5 832.0000 0.00 5 0 26.9289 -1.72969e-12
20 F11 0.00 25 0 0 5 832.0000 0.00 5 0 26.9289 -1.22273e-12
21 F11 0.00 26 0 0 5 832.0000 0.00 5 0 26.9289 -8.61939e-13
22 F11 0.00 27 0 0 5 832.0000 0.00 5 0 26.9289 -5.46965e-13
23 F11 0.00 28 0 0 5 832.0000 0.00 5 0 26.9289 -3.45964e-13
24 F11 0.00 29 0 0 5 832.0000 0.00 5 0 26.9289 -2.11056e-13
25 F11 0.00 30 0 0 5 832.0000 0.00 5 0 26.9289 -1.20282e-13

0 F11 0.00 5 0 0 6 792.0000 0.00 6 0 26.9112 0
1 F11 0.00 6 0 0 6 792.0000 0.00 6 0 26.9112 0
2 F11 0.00 7 0 0 6 792.0000 0.00 6 0 26.9112 0
3 F11 0.00 8 0 0 6 792.0000 0.00 6 0 26.9112 0
4 F11 0.00 9 0 0 6 792.0000 0.00 6 0 26.9112 0
5 F11 0.00 10 0 0 6 792.0000 0.00 6 0 26.9112 0
6 F11 0.00 11 0 0 6 792.0000 0.00 6 0 26.9112 0
7 F11 0.00 12 0 0 6 792.0000 0.00 6 0 26.9112 0
8 F11 0.00 13 0 0 6 792.0000 0.00 6 0 26.9112 0
9 F11 0.00 14 0 0 6 792.0000 0.00 6 0 26.9112 0
10 F11 0.00 15 0 0 6 792.0000 0.00 6 0 26.9112 0
11 F11 0.00 16 0 0 6 792.0000 0.00 6 0 26.9112 0
12 F11 0.00 17 0 0 6 792.0000 0.00 6 0 26.9112 0
13 F11 0.00 18 0 0 6 792.0000 0.00 6 0 26.9112 0
14 F11 0.00 19 0 0 6 792.0000 0.00 6 0 26.9112 0
15 F11 0.00 20 0 0 6 792.0000 0.00 6 0 26.9112 0
16 F11 0.00 21 0 0 6 792.0000 0.00 6 0 26.9112 0
17 F11 0.00 22 0 0 6 792.0000 0.00 6 0 26.9112 0
18 F11 0.00 23 0 0 6 792.0000 0.00 6 0 26.9112 0
19 F11 0.00 24 0 0 6 792.0000 0.00 6 0 26.9112 0
20 F11 0.00 25 0 0 6 792.0000 0.00 6 0 26.9112 0
21 F11 0.00 26 0 0 6 792.0000 0.00 6 0 26.9112 0
22 F11 0.00 27 0 0 6 792.0000 0.00 6 0 26.9112 0
23 F11 0.00 28 0 0 6 792.0000 0.00 6 0 26.9112 0
24 F11 0.00 29 0 0 6 792.0000 0.00 6 0 26.9112 0
25 F11 0.00 30 0 0 6 792.0000 0.00 6 0 26.9112 0

0 F11 0.00 5 0 0 7 832.0000 0.00 6 0 26.9112 8.34404e-09
1 F11 0.00 6 0 0 7 832.0000 0.00 6 0 26.9112 6.85258e-09
2 F11 0.00 7 0 0 7 832.0000 0.00 6 0 26.9112 4.36452e-09
3 F11 0.00 8 0 0 7 832.0000 0.00 6 0 26.9112 2.10998e-09
4 F11 0.00 9 0 0 7 832.0000 0.00 6 0 26.9112 6.67118e-10
5 F11 0.00 10 0 0 7 832.0000 0.00 6 0 26.9112 5.21315e-11
6 F11 0.00 11 0 0 7 832.0000 0.00 6 0 26.9112 -9.75371e-11
7 F11 0.00 12 0 0 7 832.0000 0.00 6 0 26.9112 -1.0168e-10
8 F11 0.00 13 0 0 7 832.0000 0.00 6 0 26.9112 -7.67486e-11
9 F11 0.00 14 0 0 7 832.0000 0.00 6 0 26.9112 -5.54445e-11
10 F11 0.00 15 0 0 7 832.0000 0.00 6 0 26.9112 -4.09854e-11
11 F11 0.00 16 0 0 7 832.0000 0.00 6 0 26.9112 -3.17029e-11
12 F11 0.00 17 0 0 7 832.0000 0.00 6 0 26.9112 -2.54961e-11
13 F11 0.00 18 0 0 7 832.0000 0.00 6 0 26.9112 -2.12763e-11
14 F11 0.00 19 0 0 7 832.0000 0.00 6 0 26.9112 -1.81657e-11
15 F11 0.00 20 0 0 7 832.0000 0.00 6 0 26.9112 -1.55039e-11
16 F11 0.00 21 0 0 7 832.0000 0.00 6 0 26.9112 -1.33773e-11
17 F11 0.00 22 0 0 7 832.0000 0.00 6 0 26.9112 -1.11015e-11
18 F11 0.00 23 0 0 7 832.0000 0.00 6 0 26.9112 -9.12868e-12
19 F11 0.00 24 0 0 7 832.0000 0.00 6 0 26.9112 -7.20523e-12
20 F11 0.00 25 0 0 7 832.0000 0.00 6 0 26.9112 -5.34752e-12
21 F11 0.00 26 0 0 7 832.0000 0.00 6 0 26.9112 -3.94702e-12
22 F11 0.00 27 0 0 7 832.0000 0.00 6 0 26.9112 -2.60568e-12
23 F11 0.00 28 0 0 7 832.0000 0.00 6 0 26.9112 -1.70033e-12
24 F11 0.00 29 0 0 7 832.0000 0.00 6 0 26.9112 -1.05917e-12
25 F11 0.00 30 0 0 7 832.0000 0.00 6 0 26.9112 -6.09731e-13

0 F11 0.00 5 0 0 8 792.0000 0.00 7 0 26.8935 0
1 F11 0.00 6 0 0 8 792.0000 0.00 7 0 26.8935 0
2 F11 0.00 7 0 0 8 792.0000 0.00 7 0 26.8935 0
3 F11 0.00 8 0 0 8 792.0000 0.00 7 0 26.8935 0
4 F11 0.00 9 0 0 8 792.0000 0.00 7 0 26.8935 0
5 F11 0.00 10 0 0 8 792.0000 0.00 7 0 26.8935 0
6 F11 0.00 11 0 0 8 792.0000 0.00 7 0 26.8935 0
7 F11 0.00 12 0 0 8 792.0000 0.00 7 0 26.8935 0
8 F11 0.00 13 0 0 8 792.0000 0.00 7 0 26.8935 0
9 F11 0.00 14 0 0 8 792.0000 0.00 7 0 26.8935 0
10 F11 0.00 15 0 0 8 792.0000 0.00 7 0 26.8935 0
11 F11 0.00 16 0 0 8 792.0000 0.00 7 0 26.8935 0
12 F11 0.00 17 0 0 8 792.0000 0.00 7 0 26.8935 0
13 F11 0.00 18 0 0 8 792.0000 0.00 7 0 26.8935 0
14 F11 0.00 19 0 0 8 792.0000 0.00 7 0 26.8935 0
15 F11 0.00 20 0 0 8 792.0000 0.00 7 0 26.8935 0
16 F11 0.00 21 0 0 8 792.0000 0.00 7 0 26.8935 0
17 F11 0.00 22 0 0 8 792.0000 0.00 7 0 26.8935 0
18 F11 0.00 23 0 0 8 792.0000 0.00 7 0 26.8935 0
19 F11 0.00 24 0 0 8 792.0000 0.00 7 0 26.8935 0
20 F11 0.00 25 0 0 8 792.0000 0.00 7 0 26.8935 0
21 F11 0.00 26 0 0 8 792.0000 0.00 7 0 26.8935 0
22 F11 0.00 27 0 0 8 792.0000 0.00 7 0 26.8935 0
23 F11 0.00 28 0 0 8 792.0000 0.00 7 0 26.8935 0
24 F11 0.00 29 0 0 8 792.0000 0.00 7 0 26.8935 0
25 F11 0.00 30 0 0 8 792.0000 0.00 7 0 26.8935 0

0 F11 0.00 5 0 0 9 832.0000 0.00 7 0 26.8935 2.7246e-08
1 F11 0.00 6 0 0 9 832.0000 0.00 7 0 26.8935 3.04112e-08
2 F11 0.00 7 0 0 9 832.0000 0.00 7 0 26.8935 2.40985e-08
3 F11 0.00 8 0 0 9 832.0000 0.00 7 0 26.8935 1.30309e-08
4 F11 0.00 9 0 0 9 832.0000 0.00 7 0 26.8935 4.76904e-09
5 F11 0.00 10 0 0 9 832.0000 0.00 7 0 26.8935 8.21646e-10
6 F11 0.00 11 0 0 9 832.0000 0.00 7 0 26.8935 -3.17956e-10
7 F11 0.00 12 0 0 9 832.0000 0.00 7 0 26.8935 -4.63436e-10
8 F11 0.00 13 0 0 9 832.0000 0.00 7 0 26.8935 -3.67065e-10
9 F11 0.00 14 0 0 9 832.0000 0.00 7 0 26.8935 -2.61384e-10
10 F11 0.00 15 0 0 9 832.0000 0.00 7 0 26.8935 -1.84944e-10
11 F11 0.00 16 0 0 9 832.0000 0.00 7 0 26.8935 -1.3506e-10
12 F11 0.00 17 0 0 9 832.0000 0.00 7 0 26.8935 -1.02663e-10
13 F11 0.00 18 0 0 9 832.0000 0.00 7 0 26.8935 -8.19466e-11
14 F11 0.00 19 0 0 9 832.0000 0.00 7 0 26.8935 -6.7997e-11
15 F11 0.00 20 0 0 9 832.0000 0.00 7 0 26.8935 -5.72075e-11
16 F11 0.00 21 0 0 9 832.0000 0.00 7 0 26.8935 -4.91694e-11
17 F11 0.00 22 0 0 9 832.0000 0.00 7 0 26.8935 -4.09438e-11
18 F11 0.00 23 0 0 9 832.0000 0.00 7 0 26.8935 -3.39349e-11
19 F11 0.00 24 0 0 9 832.0000 0.00 7 0 26.8935 -2.70639e-11
20 F11 0.00 25 0 0 9 832.0000 0.00 7 0 26.8935 -2.03133e-11
21 F11 0.00 26 0 0 9 832.0000 0.00 7 0 26.8935 -1.51552e-11
22 F11 0.00 27 0 0 9 832.0000 0.00 7 0 26.8935 -1.00963e-11
23 F11 0.00 28 0 0 9 832.0000 0.00 7 0 26.8935 -6.63482e-12
24 F11 0.00 29 0 0 9 832.0000 0.00 7 0 26.8935 -4.15229e-12
25 F11 0.00 30 0 0 9 832.0000 0.00 7 0 26.8935 -2.39571e-12

0 F11 0.00 5 0 0 10 792.0000 0.00 8 0 26.8757 0
1 F11 0.00 6 0 0 10 792.0000 0.00 8 0 26.8757 0
2 F11 0.00 7 0 0 10 792.0000 0.00 8 0 26.8757 0
3 F11 0.00 8 0 0 10 792.0000 0.00 8 0 26.8757 0
4 F11 0.00 9 0 0 10 792.0000 0.00 8 0 26.8757 0
5 F11 0.00 10 0 0 10 792.0000 0.00 8 0 26.8757 0
6 F11 0.00 11 0 0 10 792.0000 0.00 8 0 26.8757 0
7 F11 0.00 12 0 0 10 792.0000 0.00 8 0 26.8757 0
8 F11 0.00 13 0 0 10 792.0000 0.00 8 0 26.8757 0
9 F11 0.00 14 0 0 10 792.0000 0.00 8 0 26.8757 0
10 F11 0.00 15 0 0 10 792.0000 0.00 8 0 26.8757 0
11 F11 0.00 16 0 0 10 792.0000 0.00 8 0 26.8757 0
12 F11 0.00 17 0 0 10 792.0000 0.00 8 0 26.8757 0
13 F11 0.00 18 0 0 10 792.0000 0.00 8 0 26.8757 0
14 F11 0.00 19 0 0 10 792.0000 0.00 8 0 26.8757 0
15 F11 0.00 20 0 0 10 792.0000 0.00 8 0 26.8757 0
16 F11 0.00 21 0 0 10 792.0000 0.00 8 0 26.8757 0
17 F11 0.00 22 0 0 10 792.0000 0.00 8 0 26.8757 0
18 F11 0.00 23 0 0 10 792.0000 0.00 8 0 26.8757 0
19 F11 0.00 24 0 0 10 792.0000 0.00 8 0 26.8757 0
20 F11 0.00 25 0 0 10 792.0000 0.00 8 0 26.8757 0
21 F11 0.00 26 0 0 10 792.0000 0.00 8 0 26.8757 0
22 F11 0.00 27 0 0 10 792.0000 0.00 8 0 26.8757 0
23 F11 0.00 28 0 0 10 792.0000 0.00 8 0 26.8757 0
24 F11 0.00 29 0 0 10 792.0000 0.00 8 0 26.8757 0
25 F11 0.00 30 0 0 10 792.0000 0.00 8 0 26.8757 0

0 F11 0.00 5 0 0 11 832.0000 0.00 8 0 26.8757 5.87371e-08
1 F11 0.00 6 0 0 11 832.0000 0.00 8 0 26.8757 6.56259e-08
2 F11 0.00 7 0 0 11 832.0000 0.00 8 0 26.8757 7.77739e-08
3 F11 0.00 8 0 0 11 832.0000 0.00 8 0 26.8757 6.23724e-08
4 F11 0.00 9 0 0 11 832.0000 0.00 8 0 26.8757 2.79573e-08
5 F11 0.00 10 0 0 11 832.0000 0.00 8 0 26.8757 7.3947e-09
6 F11 0.00 11 0 0 11 832.0000 0.00 8 0 26.8757 1.15388e-10
7 F11 0.00 12 0 0 11 832.0000 0.00 8 0 26.8757 -1.50949e-09
8 F11 0.00 13 0 0 11 832.0000 0.00 8 0 26.8757 -1.44458e-09
9 F11 0.00 14 0 0 11 832.0000 0.00 8 0 26.8757 -1.0894e-09
10 F11 0.00 15 0 0 11 832.0000 0.00 8 0 26.8757 -7.78616e-10
11 F11 0.00 16 0 0 11 832.0000 0.00 8 0 26.8757 -5.58686e-10
12 F11 0.00 17 0 0 11 832.0000 0.00 8 0 26.8757 -4.10251e-10
13 F11 0.00 18 0 0 11 832.0000 0.00 8 0 26.8757 -3.13981e-10
14 F11 0.00 19 0 0 11 832.0000 0.00 8 0 26.8757 -2.49811e-10
15 F11 0.00 20 0 0 11 832.0000 0.00 8 0 26.8757 -2.02717e-10
16 F11 0.00 21 0 0 11 832.0000 0.00 8 0 26.8757 -1.69556e-10
17 F11 0.00 22 0 0 11 832.0000 0.00 8 0 26.8757 -1.38601e-10
18 F11 0.00 23 0 0 11 832.0000 0.00 8 0 26.8757 -1.1355e-10
19 F11 0.00 24 0 0 11 832.0000 0.00 8 0 26.8757 -8.99947e-11
20 F11 0.00 25 0 0 11 832.0000 0.00 8 0 26.8757 -6.7385e-11
21 F11 0.00 26 0 0 11 832.0000 0.00 8 0 26.8757 -5.02617e-11
22 F11 0.00 27 0 0 11 832.0000 0.00 8 0 26.8757 -3.35075e-11
23 F11 0.00 28 0 0 11 832.0000 0.00 8 0 26.8757 -2.20419e-11
24 F11 0.00 29 0 0 11 832.0000 0.00 8 0 26.8757 -1.38075e-11
25 F11 0.00 30 0 0 11 832.0000 0.00 8 0 26.8757 -7.97061e-12

0 F11 0.00 5 0 0 12 792.0000 0.00 9 0 26.858 0
1 F11 0.00 6 0 0 12 792.0000 0.00 9 0 26.858 0
2 F11 0.00 7 0 0 12 792.0000 0.00 9 0 26.858 0
3 F11 0.00 8 0 0 12 792.0000 0.00 9 0 26.858 0
4 F11 0.00 9 0 0 12 792.0000 0.00 9 0 26.858 0
5 F11 0.00 10 0 0 12 792.0000 0.00 9 0 26.858 0
6 F11 0.00 11 0 0 12 792.0000 0.00 9 0 26.858 0
7 F11 0.00 12 0 0 12 792.0000 0.00 9 0 26.858 0
8 F11 0.00 13 0 0 12 792.0000 0.00 9 0 26.858 0
9 F11 0.00 14 0 0 12 792.0000 0.00 9 0 26.858 0
10 F11 0.00 15 0 0 12 792.0000 0.00 9 0 26.858 0
11 F11 0.00 16 0 0 12 792.0000 0.00 9 0 26.858 0
12 F11 0.00 17 0 0 12 792.0000 0.00 9 0 26.858 0
13 F11 0.00 18 0 0 12 792.0000 0.00 9 0 26.858 0
14 F11 0.00 19 0 0 12 792.0000 0.00 9 0 26.858 0
15 F11 0.00 20 0 0 12 792.0000 0.00 9 0 26.858 0
16 F11 0.00 21 0 0 12 792.0000 0.00 9 0 26.858 0
17 F11 0.00 22 0 0 12 792.0000 0.00 9 0 26.858 0
18 F11 0.00 23 0 0 12 792.0000 0.00 9 0 26.858 0
19 F11 0.00 24 0 0 12 792.0000 0.00 9 0 26.858 0
20 F11 0.00 25 0 0 12 792.0000 0.00 9 0 26.858 0
21 F11 0.00 26 0 0 12 792.0000 0.00 9 0 26.858 0
22 F11 0.00 27 0 0 12 792.0000 0.00 9 0 26.858 0
23 F11 0.00 28 0 0 12 792.0000 0.00 9 0 26.858 0
24 F11 0.00 29 0 0 12 792.0000 0.00 9 0 26.858 0
