# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

12 F11 0.00 17 0 0 4 F11 0.00 9 0 0 2.56362e-22
12 F11 0.00 17 0 0 5 F11 0.00 10 0 0 2.83324e-22
12 F11 0.00 17 0 0 6 F11 0.00 11 0 0 3.13122e-22
12 F11 0.00 17 0 0 7 F11 0.00 12 0 0 3.44094e-22
12 F11 0.00 17 0 0 8 F11 0.00 13 0 0 3.65995e-22
12 F11 0.00 17 0 0 9 F11 0.00 14 0 0 3.89176e-22
12 F11 0.00 17 0 0 10 F11 0.00 15 0 0 4.13888e-22
12 F11 0.00 17 0 0 11 F11 0.00 16 0 0 4.39884e-22
12 F11 0.00 17 0 0 12 F11 0.00 17 0 0 4.63541e-22
12 F11 0.00 17 0 0 13 F11 0.00 18 0 0 3.98584e-22
12 F11 0.00 17 0 0 14 F11 0.00 19 0 0 3.4003e-22
12 F11 0.00 17 0 0 15 F11 0.00 20 0 0 2.84226e-22
12 F11 0.00 17 0 0 16 F11 0.00 21 0 0 2.37839e-22
12 F11 0.00 17 0 0 17 F11 0.00 22 0 0 1.91047e-22
12 F11 0.00 17 0 0 18 F11 0.00 23 0 0 1.52543e-22
12 F11 0.00 17 0 0 19 F11 0.00 24 0 0 1.17606e-22
12 F11 0.00 17 0 0 20 F11 0.00 25 0 0 8.58475e-23
12 F11 0.00 17 0 0 21 F11 0.00 26 0 0 6.27184e-23
12 F11 0.00 17 0 0 22 F11 0.00 27 0 0 4.11942e-23
12 F11 0.00 17 0 0 23 F11 0.00 28 0 0 2.68322e-23
12 F11 0.00 17 0 0 24 F11 0.00 29 0 0 1.67111e-23
12 F11 0.00 17 0 0 25 F11 0.00 30 0 0 9.62288e-24

13 F11 0.00 18 0 0 0 F11 0.00 5 0 0 1.47764e-22
13 F11 0.00 18 0 0 1 F11 0.00 6 0 0 1.63304e-22
13 F11 0.00 18 0 0 2 F11 0.00 7 0 0 1.80479e-22
13 F11 0.00 18 0 0 3 F11 0.00 8 0 0 1.99461e-22
13 F11 0.00 18 0 0 4 F11 0.00 9 0 0 2.20438e-22
13 F11 0.00 18 0 0 5 F11 0.00 10 0 0 2.43622e-22
13 F11 0.00 18 0 0 6 F11 0.00 11 0 0 2.69244e-22
13 F11 0.00 18 0 0 7 F11 0.00 12 0 0 2.95876e-22
13 F11 0.00 18 0 0 8 F11 0.00 13 0 0 3.14708e-22
13 F11 0.00 18 0 0 9 F11 0.00 14 0 0 3.3464e-22
13 F11 0.00 18 0 0 10 F11 0.00 15 0 0 3.5589e-22
13 F11 0.00 18 0 0 11 F11 0.00 16 0 0 3.78243e-22
13 F11 0.00 18 0 0 12 F11 0.00 17 0 0 3.98584e-22
13 F11 0.00 18 0 0 13 F11 0.00 18 0 0 4.18612e-22
13 F11 0.00 18 0 0 14 F11 0.00 19 0 0 3.57115e-22
13 F11 0.00 18 0 0 15 F11 0.00 20 0 0 2.98507e-22
13 F11 0.00 18 0 0 16 F11 0.00 21 0 0 2.4979e-22
13 F11 0.00 18 0 0 17 F11 0.00 22 0 0 2.00647e-22
