# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

4 F11 0.00 9 0 0 20 F11 0.00 25 0 0 -0.00696174
4 F11 0.00 9 0 0 21 F11 0.00 26 0 0 -0.00614152
4 F11 0.00 9 0 0 22 F11 0.00 27 0 0 -0.00541713
4 F11 0.00 9 0 0 23 F11 0.00 28 0 0 -0.00478284
4 F11 0.00 9 0 0 24 F11 0.00 29 0 0 -0.00422755
4 F11 0.00 9 0 0 25 F11 0.00 30 0 0 -0.00374132

5 F11 0.00 10 0 0 0 F11 0.00 5 0 0 0.000538806
5 F11 0.00 10 0 0 1 F11 0.00 6 0 0 0.000834036
5 F11 0.00 10 0 0 2 F11 0.00 7 0 0 0.00421532
5 F11 0.00 10 0 0 3 F11 0.00 8 0 0 0.0349209
5 F11 0.00 10 0 0 4 F11 0.00 9 0 0 0.227077
5 F11 0.00 10 0 0 5 F11 0.00 10 0 0 1
5 F11 0.00 10 0 0 6 F11 0.00 11 0 0 0.168885
5 F11 0.00 10 0 0 7 F11 0.00 12 0 0 -0.0847467
5 F11 0.00 10 0 0 8 F11 0.00 13 0 0 -0.119601
5 F11 0.00 10 0 0 9 F11 0.00 14 0 0 -0.100685
5 F11 0.00 10 0 0 10 F11 0.00 15 0 0 -0.07657
5 F11 0.00 10 0 0 11 F11 0.00 16 0 0 -0.0575962
5 F11 0.00 10 0 0 12 F11 0.00 17 0 0 -0.0443654
5 F11 0.00 10 0 0 13 F11 0.00 18 0 0 -0.0354311
5 F11 0.00 10 0 0 14 F11 0.00 19 0 0 -0.0292573
5 F11 0.00 10 0 0 15 F11 0.00 20 0 0 -0.0247437
5 F11 0.00 10 0 0 16 F11 0.00 21 0 0 -0.021242
5 F11 0.00 10 0 0 17 F11 0.00 22 0 0 -0.0183748
5 F11 0.00 10 0 0 18 F11 0.00 23 0 0 -0.0159738
5 F11 0.00 10 0 0 19 F11 0.00 24 0 0 -0.0139296
5 F11 0.00 10 0 0 20 F11 0.00 25 0 0 -0.012178
5 F11 0.00 10 0 0 21 F11 0.00 26 0 0 -0.0106759
5 F11 0.00 10 0 0 22 F11 0.00 27 0 0 -0.00937747
5 F11 0.00 10 0 0 23 F11 0.00 28 0 0 -0.00825753
5 F11 0.00 10 0 0 24 F11 0.00 29 0 0 -0.00728785
5 F11 0.00 10 0 0 25 F11 0.00 30 0 0 -0.00644553

6 F11 0.00 11 0 0 0 F11 0.00 5 0 0 -0.0226297
6 F11 0.00 11 0 0 1 F11 0.00 6 0 0 -0.0291429
6 F11 0.00 11 0 0 2 F11 0.00 7 0 0 -0.0407597
6 F11 0.00 11 0 0 3 F11 0.00 8 0 0 -0.0589263
6 F11 0.00 11 0 0 4 F11 0.00 9 0 0 -0.0515829
6 F11 0.00 11 0 0 5 F11 0.00 10 0 0 0.168885
6 F11 0.00 11 0 0 6 F11 0.00 11 0 0 1
6 F11 0.00 11 0 0 7 F11 0.00 12 0 0 0.182332
6 F11 0.00 11 0 0 8 F11 0.00 13 0 0 -0.0781993
6 F11 0.00 11 0 0 9 F11 0.00 14 0 0 -0.131209
6 F11 0.00 11 0 0 10 F11 0.00 15 0 0 -0.123303
6 F11 0.00 11 0 0 11 F11 0.00 16 0 0 -0.102567
6 F11 0.00 11 0 0 12 F11 0.00 17 0 0 -0.082983
6 F11 0.00 11 0 0 13 F11 0.00 18 0 0 -0.0675058
6 F11 0.00 11 0 0 14 F11 0.00 19 0 0 -0.0557118
6 F11 0.00 11 0 0 15 F11 0.00 20 0 0 -0.0466047
6 F11 0.00 11 0 0 16 F11 0.00 21 0 0 -0.0394183
6 F11 0.00 11 0 0 17 F11 0.00 22 0 0 -0.0335897
6 F11 0.00 11 0 0 18 F11 0.00 23 0 0 -0.0288159
6 F11 0.00 11 0 0 19 F11 0.00 24 0 0 -0.024859
6 F11 0.00 11 0 0 20 F11 0.00 25 0 0 -0.021555
6 F11 0.00 11 0 0 21 F11 0.00 26 0 0 -0.0187833
6 F11 0.00 11 0 0 22 F11 0.00 27 0 0 -0.0164318
6 F11 0.00 11 0 0 23 F11 0.00 28 0 0 -0.0144315
6 F11 0.00 11 0 0 24 F11 0.00 29 0 0 -0.0127178
6 F11 0.00 11 0 0 25 F11 0.00 30 0 0 -0.0112407

7 F11 0.00 12 0 0 0 F11 0.00 5 0 0 -0.0196704
7 F11 0.00 12 0 0 1 F11 0.00 6 0 0 -0.0253703
7 F11 0.00 12 0 0 2 F11 0.00 7 0 0 -0.0361502
7 F11 0.00 12 0 0 3 F11 0.00 8 0 0 -0.0584578
7 F11 0.00 12 0 0 4 F11 0.00 9 0 0 -0.0944859
7 F11 0.00 12 0 0 5 F11 0.00 10 0 0 -0.0847467
7 F11 0.00 12 0 0 6 F11 0.00 11 0 0 0.182332
7 F11 0.00 12 0 0 7 F11 0.00 12 0 0 1
7 F11 0.00 12 0 0 8 F11 0.00 13 0 0 0.235441
7 F11 0.00 12 0 0 9 F11 0.00 14 0 0 -0.0438844
7 F11 0.00 12 0 0 10 F11 0.00 15 0 0 -0.126375
7 F11 0.00 12 0 0 11 F11 0.00 16 0 0 -0.137656
7 F11 0.00 12 0 0 12 F11 0.00 17 0 0 -0.126259
7 F11 0.00 12 0 0 13 F11 0.00 18 0 0 -0.109854
7 F11 0.00 12 0 0 14 F11 0.00 19 0 0 -0.0939561
7 F11 0.00 12 0 0 15 F11 0.00 20 0 0 -0.0799341
7 F11 0.00 12 0 0 16 F11 0.00 21 0 0 -0.0680069
7 F11 0.00 12 0 0 17 F11 0.00 22 0 0 -0.0579437
7 F11 0.00 12 0 0 18 F11 0.00 23 0 0 -0.0495669
7 F11 0.00 12 0 0 19 F11 0.00 24 0 0 -0.0426019
7 F11 0.00 12 0 0 20 F11 0.00 25 0 0 -0.0368081
7 F11 0.00 12 0 0 21 F11 0.00 26 0 0 -0.03198
7 F11 0.00 12 0 0 22 F11 0.00 27 0 0 -0.0279151
7 F11 0.00 12 0 0 23 F11 0.00 28 0 0 -0.0244804
7 F11 0.00 12 0 0 24 F11 0.00 29 0 0 -0.0215544
7 F11 0.00 12 0 0 25 F11 0.00 30 0 0 -0.0190437

8 F11 0.00 13 0 0 0 F11 0.00 5 0 0 -0.0133894
8 F11 0.00 13 0 0 1 F11 0.00 6 0 0 -0.0172846
8 F11 0.00 13 0 0 2 F11 0.00 7 0 0 -0.0247976
8 F11 0.00 13 0 0 3 F11 0.00 8 0 0 -0.041544
8 F11 0.00 13 0 0 4 F11 0.00 9 0 0 -0.0766826
8 F11 0.00 13 0 0 5 F11 0.00 10 0 0 -0.119601
8 F11 0.00 13 0 0 6 F11 0.00 11 0 0 -0.0781993
8 F11 0.00 13 0 0 7 F11 0.00 12 0 0 0.235441
8 F11 0.00 13 0 0 8 F11 0.00 13 0 0 1
8 F11 0.00 13 0 0 9 F11 0.00 14 0 0 0.299103
8 F11 0.00 13 0 0 10 F11 0.00 15 0 0 0.00286081
8 F11 0.00 13 0 0 11 F11 0.00 16 0 0 -0.108953
8 F11 0.00 13 0 0 12 F11 0.00 17 0 0 -0.14222
8 F11 0.00 13 0 0 13 F11 0.00 18 0 0 -0.143848
8 F11 0.00 13 0 0 14 F11 0.00 19 0 0 -0.133367
8 F11 0.00 13 0 0 15 F11 0.00 20 0 0 -0.118848
8 F11 0.00 13 0 0 16 F11 0.00 21 0 0 -0.10388
8 F11 0.00 13 0 0 17 F11 0.00 22 0 0 -0.0898691
8 F11 0.00 13 0 0 18 F11 0.00 23 0 0 -0.0775209
8 F11 0.00 13 0 0 19 F11 0.00 24 0 0 -0.0669122
8 F11 0.00 13 0 0 20 F11 0.00 25 0 0 -0.0579254
8 F11 0.00 13 0 0 21 F11 0.00 26 0 0 -0.050366
8 F11 0.00 13 0 0 22 F11 0.00 27 0 0 -0.0439726
8 F11 0.00 13 0 0 23 F11 0.00 28 0 0 -0.0385609
8 F11 0.00 13 0 0 24 F11 0.00 29 0 0 -0.0339489
8 F11 0.00 13 0 0 25 F11 0.00 30 0 0 -0.0299928

9 F11 0.00 14 0 0 0 F11 0.00 5 0 0 -0.00884489
9 F11 0.00 14 0 0 1 F11 0.00 6 0 0 -0.0114268
9 F11 0.00 14 0 0 2 F11 0.00 7 0 0 -0.0164474
9 F11 0.00 14 0 0 3 F11 0.00 8 0 0 -0.0279527
9 F11 0.00 14 0 0 4 F11 0.00 9 0 0 -0.0544809
9 F11 0.00 14 0 0 5 F11 0.00 10 0 0 -0.100685
9 F11 0.00 14 0 0 6 F11 0.00 11 0 0 -0.131209
9 F11 0.00 14 0 0 7 F11 0.00 12 0 0 -0.0438844
9 F11 0.00 14 0 0 8 F11 0.00 13 0 0 0.299103
9 F11 0.00 14 0 0 9 F11 0.00 14 0 0 1
9 F11 0.00 14 0 0 10 F11 0.00 15 0 0 0.356845
9 F11 0.00 14 0 0 11 F11 0.00 16 0 0 0.0510687
9 F11 0.00 14 0 0 12 F11 0.00 17 0 0 -0.0844543
9 F11 0.00 14 0 0 13 F11 0.00 18 0 0 -0.138211
9 F11 0.00 14 0 0 14 F11 0.00 19 0 0 -0.152938
9 F11 0.00 14 0 0 15 F11 0.00 20 0 0 -0.149143
9 F11 0.00 14 0 0 16 F11 0.00 21 0 0 -0.137284
9 F11 0.00 14 0 0 17 F11 0.00 22 0 0 -0.1225
9 F11 0.00 14 0 0 18 F11 0.00 23 0 0 -0.107685
9 F11 0.00 14 0 0 19 F11 0.00 24 0 0 -0.0940235
9 F11 0.00 14 0 0 20 F11 0.00 25 0 0 -0.0819577
9 F11 0.00 14 0 0 21 F11 0.00 26 0 0 -0.0715533
9 F11 0.00 14 0 0 22 F11 0.00 27 0 0 -0.062614
9 F11 0.00 14 0 0 23 F11 0.00 28 0 0 -0.0549768
9 F11 0.00 14 0 0 24 F11 0.00 29 0 0 -0.048431
9 F11 0.00 14 0 0 25 F11 0.00 30 0 0 -0.0427969

10 F11 0.00 15 0 0 0 F11 0.00 5 0 0 -0.00608668
10 F11 0.00 15 0 0 1 F11 0.00 6 0 0 -0.00786842
10 F11 0.00 15 0 0 2 F11 0.00 7 0 0 -0.0113368
10 F11 0.00 15 0 0 3 F11 0.00 8 0 0 -0.0193137
10 F11 0.00 15 0 0 4 F11 0.00 9 0 0 -0.0383714
10 F11 0.00 15 0 0 5 F11 0.00 10 0 0 -0.07657
10 F11 0.00 15 0 0 6 F11 0.00 11 0 0 -0.123303
10 F11 0.00 15 0 0 7 F11 0.00 12 0 0 -0.126375
10 F11 0.00 15 0 0 8 F11 0.00 13 0 0 0.00286081
10 F11 0.00 15 0 0 9 F11 0.00 14 0 0 0.356845
10 F11 0.00 15 0 0 10 F11 0.00 15 0 0 1
10 F11 0.00 15 0 0 11 F11 0.00 16 0 0 0.408167
10 F11 0.00 15 0 0 12 F11 0.00 17 0 0 0.100027
10 F11 0.00 15 0 0 13 F11 0.00 18 0 0 -0.0529651
10 F11 0.00 15 0 0 14 F11 0.00 19 0 0 -0.123135
10 F11 0.00 15 0 0 15 F11 0.00 20 0 0 -0.149047
10 F11 0.00 15 0 0 16 F11 0.00 21 0 0 -0.15201
10 F11 0.00 15 0 0 17 F11 0.00 22 0 0 -0.143551
10 F11 0.00 15 0 0 18 F11 0.00 23 0 0 -0.130529
10 F11 0.00 15 0 0 19 F11 0.00 24 0 0 -0.11635
10 F11 0.00 15 0 0 20 F11 0.00 25 0 0 -0.102717
10 F11 0.00 15 0 0 21 F11 0.00 26 0 0 -0.0903816
10 F11 0.00 15 0 0 22 F11 0.00 27 0 0 -0.0794551
10 F11 0.00 15 0 0 23 F11 0.00 28 0 0 -0.0699473
10 F11 0.00 15 0 0 24 F11 0.00 29 0 0 -0.0617023
10 F11 0.00 15 0 0 25 F11 0.00 30 0 0 -0.054553

11 F11 0.00 16 0 0 0 F11 0.00 5 0 0 -0.0044944
11 F11 0.00 16 0 0 1 F11 0.00 6 0 0 -0.00581215
11 F11 0.00 16 0 0 2 F11 0.00 7 0 0 -0.00836474
11 F11 0.00 16 0 0 3 F11 0.00 8 0 0 -0.0141553
11 F11 0.00 16 0 0 4 F11 0.00 9 0 0 -0.0279952
11 F11 0.00 16 0 0 5 F11 0.00 10 0 0 -0.0575962
11 F11 0.00 16 0 0 6 F11 0.00 11 0 0 -0.102567
11 F11 0.00 16 0 0 7 F11 0.00 12 0 0 -0.137656
11 F11 0.00 16 0 0 8 F11 0.00 13 0 0 -0.108953
11 F11 0.00 16 0 0 9 F11 0.00 14 0 0 0.0510687
11 F11 0.00 16 0 0 10 F11 0.00 15 0 0 0.408167
11 F11 0.00 16 0 0 11 F11 0.00 16 0 0 1
11 F11 0.00 16 0 0 12 F11 0.00 17 0 0 0.456137
11 F11 0.00 16 0 0 13 F11 0.00 18 0 0 0.151933
11 F11 0.00 16 0 0 14 F11 0.00 19 0 0 -0.0110594
11 F11 0.00 16 0 0 15 F11 0.00 20 0 0 -0.0923035
11 F11 0.00 16 0 0 16 F11 0.00 21 0 0 -0.12724
11 F11 0.00 16 0 0 17 F11 0.00 22 0 0 -0.136439
11 F11 0.00 16 0 0 18 F11 0.00 23 0 0 -0.132672
11 F11 0.00 16 0 0 19 F11 0.00 24 0 0 -0.122927
11 F11 0.00 16 0 0 20 F11 0.00 25 0 0 -0.111067
11 F11 0.00 16 0 0 21 F11 0.00 26 0 0 -0.0991211
11 F11 0.00 16 0 0 22 F11 0.00 27 0 0 -0.0878675
11 F11 0.00 16 0 0 23 F11 0.00 28 0 0 -0.0777247
11 F11 0.00 16 0 0 24 F11 0.00 29 0 0 -0.0687335
11 F11 0.00 16 0 0 25 F11 0.00 30 0 0 -0.0608291

12 F11 0.00 17 0 0 0 F11 0.00 5 0 0 -0.00359207
12 F11 0.00 17 0 0 1 F11 0.00 6 0 0 -0.00464496
12 F11 0.00 17 0 0 2 F11 0.00 7 0 0 -0.00666473
12 F11 0.00 17 0 0 3 F11 0.00 8 0 0 -0.0111309
12 F11 0.00 17 0 0 4 F11 0.00 9 0 0 -0.021556
12 F11 0.00 17 0 0 5 F11 0.00 10 0 0 -0.0443654
12 F11 0.00 17 0 0 6 F11 0.00 11 0 0 -0.082983
12 F11 0.00 17 0 0 7 F11 0.00 12 0 0 -0.126259
12 F11 0.00 17 0 0 8 F11 0.00 13 0 0 -0.14222
12 F11 0.00 17 0 0 9 F11 0.00 14 0 0 -0.0844543
12 F11 0.00 17 0 0 10 F11 0.00 15 0 0 0.100027
12 F11 0.00 17 0 0 11 F11 0.00 16 0 0 0.456137
12 F11 0.00 17 0 0 12 F11 0.00 17 0 0 1
12 F11 0.00 17 0 0 13 F11 0.00 18 0 0 0.503108
12 F11 0.00 17 0 0 14 F11 0.00 19 0 0 0.210279
12 F11 0.00 17 0 0 15 F11 0.00 20 0 0 0.0452683
12 F11 0.00 17 0 0 16 F11 0.00 21 0 0 -0.0422967
12 F11 0.00 17 0 0 17 F11 0.00 22 0 0 -0.0838045
12 F11 0.00 17 0 0 18 F11 0.00 23 0 0 -0.0995841
12 F11 0.00 17 0 0 19 F11 0.00 24 0 0 -0.101535
12 F11 0.00 17 0 0 20 F11 0.00 25 0 0 -0.0966494
12 F11 0.00 17 0 0 21 F11 0.00 26 0 0 -0.088903
12 F11 0.00 17 0 0 22 F11 0.00 27 0 0 -0.0801909
12 F11 0.00 17 0 0 23 F11 0.00 28 0 0 -0.0716376
12 F11 0.00 17 0 0 24 F11 0.00 29 0 0 -0.0636741
12 F11 0.00 17 0 0 25 F11 0.00 30 0 0 -0.0564648

13 F11 0.00 18 0 0 0 F11 0.00 5 0 0 -0.00307173
13 F11 0.00 18 0 0 1 F11 0.00 6 0 0 -0.00397024
13 F11 0.00 18 0 0 2 F11 0.00 7 0 0 -0.00567319
13 F11 0.00 18 0 0 3 F11 0.00 8 0 0 -0.00932611
13 F11 0.00 18 0 0 4 F11 0.00 9 0 0 -0.0175402
13 F11 0.00 18 0 0 5 F11 0.00 10 0 0 -0.0354311
13 F11 0.00 18 0 0 6 F11 0.00 11 0 0 -0.0675058
13 F11 0.00 18 0 0 7 F11 0.00 12 0 0 -0.109854
13 F11 0.00 18 0 0 8 F11 0.00 13 0 0 -0.143848
13 F11 0.00 18 0 0 9 F11 0.00 14 0 0 -0.138211
13 F11 0.00 18 0 0 10 F11 0.00 15 0 0 -0.0529651
13 F11 0.00 18 0 0 11 F11 0.00 16 0 0 0.151933
13 F11 0.00 18 0 0 12 F11 0.00 17 0 0 0.503108
13 F11 0.00 18 0 0 13 F11 0.00 18 0 0 1
13 F11 0.00 18 0 0 14 F11 0.00 19 0 0 0.55179
13 F11 0.00 18 0 0 15 F11 0.00 20 0 0 0.277972
13 F11 0.00 18 0 0 16 F11 0.00 21 0 0 0.117287
13 F11 0.00 18 0 0 17 F11 0.00 22 0 0 0.0276926
13 F11 0.00 18 0 0 18 F11 0.00 23 0 0 -0.0194257
13 F11 0.00 18 0 0 19 F11 0.00 24 0 0 -0.0418387
13 F11 0.00 18 0 0 20 F11 0.00 25 0 0 -0.050485
13 F11 0.00 18 0 0 21 F11 0.00 26 0 0 -0.0519224
13 F11 0.00 18 0 0 22 F11 0.00 27 0 0 -0.0496201
13 F11 0.00 18 0 0 23 F11 0.00 28 0 0 -0.045727
13 F11 0.00 18 0 0 24 F11 0.00 29 0 0 -0.0412832
13 F11 0.00 18 0 0 25 F11 0.00 30 0 0 -0.0368323

14 F11 0.00 19 0 0 0 F11 0.00 5 0 0 -0.00274321
14 F11 0.00 19 0 0 1 F11 0.00 6 0 0 -0.00354316
14 F11 0.00 19 0 0 2 F11 0.00 7 0 0 -0.00504135
14 F11 0.00 19 0 0 3 F11 0.00 8 0 0 -0.00816278
14 F11 0.00 19 0 0 4 F11 0.00 9 0 0 -0.0148961
14 F11 0.00 19 0 0 5 F11 0.00 10 0 0 -0.0292573
14 F11 0.00 19 0 0 6 F11 0.00 11 0 0 -0.0557118
14 F11 0.00 19 0 0 7 F11 0.00 12 0 0 -0.0939561
