# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

1 F11 0.00 6 0 0 23 F11 0.00 28 0 0 0.000259492
1 F11 0.00 6 0 0 24 F11 0.00 29 0 0 0.000249192
1 F11 0.00 6 0 0 25 F11 0.00 30 0 0 0.000237206

2 F11 0.00 7 0 0 0 F11 0.00 5 0 0 0.0102021
2 F11 0.00 7 0 0 1 F11 0.00 6 0 0 0.0627538
2 F11 0.00 7 0 0 2 F11 0.00 7 0 0 0.179909
2 F11 0.00 7 0 0 3 F11 0.00 8 0 0 0.259029
2 F11 0.00 7 0 0 4 F11 0.00 9 0 0 0.222832
2 F11 0.00 7 0 0 5 F11 0.00 10 0 0 0.114822
2 F11 0.00 7 0 0 6 F11 0.00 11 0 0 0.0328564
2 F11 0.00 7 0 0 7 F11 0.00 12 0 0 0.0049978
2 F11 0.00 7 0 0 8 F11 0.00 13 0 0 -0.00127373
2 F11 0.00 7 0 0 9 F11 0.00 14 0 0 -0.00192733
2 F11 0.00 7 0 0 10 F11 0.00 15 0 0 -0.0014963
2 F11 0.00 7 0 0 11 F11 0.00 16 0 0 -0.00100363
2 F11 0.00 7 0 0 12 F11 0.00 17 0 0 -0.000619542
2 F11 0.00 7 0 0 13 F11 0.00 18 0 0 -0.000345381
2 F11 0.00 7 0 0 14 F11 0.00 19 0 0 -0.000150356
2 F11 0.00 7 0 0 15 F11 0.00 20 0 0 -7.80072e-06
2 F11 0.00 7 0 0 16 F11 0.00 21 0 0 9.29606e-05
2 F11 0.00 7 0 0 17 F11 0.00 22 0 0 0.000166787
2 F11 0.00 7 0 0 18 F11 0.00 23 0 0 0.000223272
2 F11 0.00 7 0 0 19 F11 0.00 24 0 0 0.000260994
2 F11 0.00 7 0 0 20 F11 0.00 25 0 0 0.00028348
2 F11 0.00 7 0 0 21 F11 0.00 26 0 0 0.000293883
2 F11 0.00 7 0 0 22 F11 0.00 27 0 0 0.000295222
2 F11 0.00 7 0 0 23 F11 0.00 28 0 0 0.000291556
2 F11 0.00 7 0 0 24 F11 0.00 29 0 0 0.000279375
2 F11 0.00 7 0 0 25 F11 0.00 30 0 0 0.000265242

3 F11 0.00 8 0 0 0 F11 0.00 5 0 0 0.00493353
3 F11 0.00 8 0 0 1 F11 0.00 6 0 0 0.0336064
3 F11 0.00 8 0 0 2 F11 0.00 7 0 0 0.131464
3 F11 0.00 8 0 0 3 F11 0.00 8 0 0 0.266844
3 F11 0.00 8 0 0 4 F11 0.00 9 0 0 0.289489
3 F11 0.00 8 0 0 5 F11 0.00 10 0 0 0.162259
3 F11 0.00 8 0 0 6 F11 0.00 11 0 0 0.0504139
3 F11 0.00 8 0 0 7 F11 0.00 12 0 0 0.00940111
3 F11 0.00 8 0 0 8 F11 0.00 13 0 0 -0.000735596
3 F11 0.00 8 0 0 9 F11 0.00 14 0 0 -0.00226557
3 F11 0.00 8 0 0 10 F11 0.00 15 0 0 -0.00191482
3 F11 0.00 8 0 0 11 F11 0.00 16 0 0 -0.00133051
3 F11 0.00 8 0 0 12 F11 0.00 17 0 0 -0.00084417
3 F11 0.00 8 0 0 13 F11 0.00 18 0 0 -0.000487336
3 F11 0.00 8 0 0 14 F11 0.00 19 0 0 -0.000230327
3 F11 0.00 8 0 0 15 F11 0.00 20 0 0 -4.31976e-05
3 F11 0.00 8 0 0 16 F11 0.00 21 0 0 8.87826e-05
3 F11 0.00 8 0 0 17 F11 0.00 22 0 0 0.000184477
3 F11 0.00 8 0 0 18 F11 0.00 23 0 0 0.000255723
3 F11 0.00 8 0 0 19 F11 0.00 24 0 0 0.000303122
3 F11 0.00 8 0 0 20 F11 0.00 25 0 0 0.000331927
3 F11 0.00 8 0 0 21 F11 0.00 26 0 0 0.000345131
3 F11 0.00 8 0 0 22 F11 0.00 27 0 0 0.000346106
3 F11 0.00 8 0 0 23 F11 0.00 28 0 0 0.000340566
3 F11 0.00 8 0 0 24 F11 0.00 29 0 0 0.00032572
3 F11 0.00 8 0 0 25 F11 0.00 30 0 0 0.000308261

4 F11 0.00 9 0 0 0 F11 0.00 5 0 0 0.00156078
4 F11 0.00 9 0 0 1 F11 0.00 6 0 0 0.0121653
4 F11 0.00 9 0 0 2 F11 0.00 7 0 0 0.056727
4 F11 0.00 9 0 0 3 F11 0.00 8 0 0 0.188268
4 F11 0.00 9 0 0 4 F11 0.00 9 0 0 0.315444
4 F11 0.00 9 0 0 5 F11 0.00 10 0 0 0.276343
4 F11 0.00 9 0 0 6 F11 0.00 11 0 0 0.106138
4 F11 0.00 9 0 0 7 F11 0.00 12 0 0 0.0275462
4 F11 0.00 9 0 0 8 F11 0.00 13 0 0 0.00382229
4 F11 0.00 9 0 0 9 F11 0.00 14 0 0 -0.00179011
4 F11 0.00 9 0 0 10 F11 0.00 15 0 0 -0.00243743
4 F11 0.00 9 0 0 11 F11 0.00 16 0 0 -0.00195844
4 F11 0.00 9 0 0 12 F11 0.00 17 0 0 -0.00135354
4 F11 0.00 9 0 0 13 F11 0.00 18 0 0 -0.000844833
4 F11 0.00 9 0 0 14 F11 0.00 19 0 0 -0.000458243
4 F11 0.00 9 0 0 15 F11 0.00 20 0 0 -0.000173341
4 F11 0.00 9 0 0 16 F11 0.00 21 0 0 3.04946e-05
4 F11 0.00 9 0 0 17 F11 0.00 22 0 0 0.000177969
4 F11 0.00 9 0 0 18 F11 0.00 23 0 0 0.000284863
4 F11 0.00 9 0 0 19 F11 0.00 24 0 0 0.000356175
4 F11 0.00 9 0 0 20 F11 0.00 25 0 0 0.000400955
4 F11 0.00 9 0 0 21 F11 0.00 26 0 0 0.000422737
4 F11 0.00 9 0 0 22 F11 0.00 27 0 0 0.000425893
4 F11 0.00 9 0 0 23 F11 0.00 28 0 0 0.000419142
4 F11 0.00 9 0 0 24 F11 0.00 29 0 0 0.000400965
4 F11 0.00 9 0 0 25 F11 0.00 30 0 0 0.00037881

5 F11 0.00 10 0 0 0 F11 0.00 5 0 0 0.000122713
5 F11 0.00 10 0 0 1 F11 0.00 6 0 0 0.00201745
5 F11 0.00 10 0 0 2 F11 0.00 7 0 0 0.0140995
5 F11 0.00 10 0 0 3 F11 0.00 8 0 0 0.067978
5 F11 0.00 10 0 0 4 F11 0.00 9 0 0 0.2215
5 F11 0.00 10 0 0 5 F11 0.00 10 0 0 0.346271
5 F11 0.00 10 0 0 6 F11 0.00 11 0 0 0.238097
5 F11 0.00 10 0 0 7 F11 0.00 12 0 0 0.0866956
5 F11 0.00 10 0 0 8 F11 0.00 13 0 0 0.0250098
5 F11 0.00 10 0 0 9 F11 0.00 14 0 0 0.00466334
5 F11 0.00 10 0 0 10 F11 0.00 15 0 0 -0.00109271
5 F11 0.00 10 0 0 11 F11 0.00 16 0 0 -0.00222092
5 F11 0.00 10 0 0 12 F11 0.00 17 0 0 -0.00199254
5 F11 0.00 10 0 0 13 F11 0.00 18 0 0 -0.00144348
5 F11 0.00 10 0 0 14 F11 0.00 19 0 0 -0.000909598
5 F11 0.00 10 0 0 15 F11 0.00 20 0 0 -0.000475903
5 F11 0.00 10 0 0 16 F11 0.00 21 0 0 -0.000141951
5 F11 0.00 10 0 0 17 F11 0.00 22 0 0 0.00010799
5 F11 0.00 10 0 0 18 F11 0.00 23 0 0 0.000289113
5 F11 0.00 10 0 0 19 F11 0.00 24 0 0 0.000412241
5 F11 0.00 10 0 0 20 F11 0.00 25 0 0 0.000492358
5 F11 0.00 10 0 0 21 F11 0.00 26 0 0 0.000534932
5 F11 0.00 10 0 0 22 F11 0.00 27 0 0 0.000547489
5 F11 0.00 10 0 0 23 F11 0.00 28 0 0 0.000542967
5 F11 0.00 10 0 0 24 F11 0.00 29 0 0 0.000520937
5 F11 0.00 10 0 0 25 F11 0.00 30 0 0 0.000492584

6 F11 0.00 11 0 0 0 F11 0.00 5 0 0 -0.000227509
6 F11 0.00 11 0 0 1 F11 0.00 6 0 0 -0.000876443
6 F11 0.00 11 0 0 2 F11 0.00 7 0 0 -0.000461348
6 F11 0.00 11 0 0 3 F11 0.00 8 0 0 0.0133919
6 F11 0.00 11 0 0 4 F11 0.00 9 0 0 0.0828513
6 F11 0.00 11 0 0 5 F11 0.00 10 0 0 0.236669
6 F11 0.00 11 0 0 6 F11 0.00 11 0 0 0.345731
6 F11 0.00 11 0 0 7 F11 0.00 12 0 0 0.212314
6 F11 0.00 11 0 0 8 F11 0.00 13 0 0 0.0865897
6 F11 0.00 11 0 0 9 F11 0.00 14 0 0 0.0303599
6 F11 0.00 11 0 0 10 F11 0.00 15 0 0 0.00881267
6 F11 0.00 11 0 0 11 F11 0.00 16 0 0 0.00114109
6 F11 0.00 11 0 0 12 F11 0.00 17 0 0 -0.00120927
6 F11 0.00 11 0 0 13 F11 0.00 18 0 0 -0.00155818
6 F11 0.00 11 0 0 14 F11 0.00 19 0 0 -0.00125082
6 F11 0.00 11 0 0 15 F11 0.00 20 0 0 -0.000798196
6 F11 0.00 11 0 0 16 F11 0.00 21 0 0 -0.000354085
6 F11 0.00 11 0 0 17 F11 0.00 22 0 0 1.83695e-05
6 F11 0.00 11 0 0 18 F11 0.00 23 0 0 0.000303126
6 F11 0.00 11 0 0 19 F11 0.00 24 0 0 0.000505391
6 F11 0.00 11 0 0 20 F11 0.00 25 0 0 0.000642246
6 F11 0.00 11 0 0 21 F11 0.00 26 0 0 0.000719342
6 F11 0.00 11 0 0 22 F11 0.00 27 0 0 0.000749249
6 F11 0.00 11 0 0 23 F11 0.00 28 0 0 0.000749977
6 F11 0.00 11 0 0 24 F11 0.00 29 0 0 0.000721645
6 F11 0.00 11 0 0 25 F11 0.00 30 0 0 0.00068324

7 F11 0.00 12 0 0 0 F11 0.00 5 0 0 -0.000237348
7 F11 0.00 12 0 0 1 F11 0.00 6 0 0 -0.00122669
7 F11 0.00 12 0 0 2 F11 0.00 7 0 0 -0.00348767
7 F11 0.00 12 0 0 3 F11 0.00 8 0 0 -0.00337934
7 F11 0.00 12 0 0 4 F11 0.00 9 0 0 0.020091
7 F11 0.00 12 0 0 5 F11 0.00 10 0 0 0.102146
7 F11 0.00 12 0 0 6 F11 0.00 11 0 0 0.241429
7 F11 0.00 12 0 0 7 F11 0.00 12 0 0 0.3193
7 F11 0.00 12 0 0 8 F11 0.00 13 0 0 0.199038
7 F11 0.00 12 0 0 9 F11 0.00 14 0 0 0.0921906
7 F11 0.00 12 0 0 10 F11 0.00 15 0 0 0.0389698
7 F11 0.00 12 0 0 11 F11 0.00 16 0 0 0.0151603
7 F11 0.00 12 0 0 12 F11 0.00 17 0 0 0.00506693
7 F11 0.00 12 0 0 13 F11 0.00 18 0 0 0.00115262
7 F11 0.00 12 0 0 14 F11 0.00 19 0 0 -0.000114078
7 F11 0.00 12 0 0 15 F11 0.00 20 0 0 -0.000311079
7 F11 0.00 12 0 0 16 F11 0.00 21 0 0 -8.42114e-05
7 F11 0.00 12 0 0 17 F11 0.00 22 0 0 0.000256109
7 F11 0.00 12 0 0 18 F11 0.00 23 0 0 0.000576606
7 F11 0.00 12 0 0 19 F11 0.00 24 0 0 0.000827616
7 F11 0.00 12 0 0 20 F11 0.00 25 0 0 0.001006
7 F11 0.00 12 0 0 21 F11 0.00 26 0 0 0.00110663
7 F11 0.00 12 0 0 22 F11 0.00 27 0 0 0.00114404
7 F11 0.00 12 0 0 23 F11 0.00 28 0 0 0.00113924
7 F11 0.00 12 0 0 24 F11 0.00 29 0 0 0.00109011
7 F11 0.00 12 0 0 25 F11 0.00 30 0 0 0.00102712

8 F11 0.00 13 0 0 0 F11 0.00 5 0 0 -0.000179119
8 F11 0.00 13 0 0 1 F11 0.00 6 0 0 -0.000966292
8 F11 0.00 13 0 0 2 F11 0.00 7 0 0 -0.00318044
8 F11 0.00 13 0 0 3 F11 0.00 8 0 0 -0.00636646
8 F11 0.00 13 0 0 4 F11 0.00 9 0 0 -0.00166525
8 F11 0.00 13 0 0 5 F11 0.00 10 0 0 0.033535
8 F11 0.00 13 0 0 6 F11 0.00 11 0 0 0.118161
8 F11 0.00 13 0 0 7 F11 0.00 12 0 0 0.228088
8 F11 0.00 13 0 0 8 F11 0.00 13 0 0 0.282406
8 F11 0.00 13 0 0 9 F11 0.00 14 0 0 0.183538
8 F11 0.00 13 0 0 10 F11 0.00 15 0 0 0.0959154
8 F11 0.00 13 0 0 11 F11 0.00 16 0 0 0.0467588
8 F11 0.00 13 0 0 12 F11 0.00 17 0 0 0.0220586
8 F11 0.00 13 0 0 13 F11 0.00 18 0 0 0.010287
8 F11 0.00 13 0 0 14 F11 0.00 19 0 0 0.00491875
8 F11 0.00 13 0 0 15 F11 0.00 20 0 0 0.00261981
8 F11 0.00 13 0 0 16 F11 0.00 21 0 0 0.00178478
8 F11 0.00 13 0 0 17 F11 0.00 22 0 0 0.00159968
8 F11 0.00 13 0 0 18 F11 0.00 23 0 0 0.00166564
8 F11 0.00 13 0 0 19 F11 0.00 24 0 0 0.0017852
8 F11 0.00 13 0 0 20 F11 0.00 25 0 0 0.00188771
8 F11 0.00 13 0 0 21 F11 0.00 26 0 0 0.00192934
8 F11 0.00 13 0 0 22 F11 0.00 27 0 0 0.00191359
8 F11 0.00 13 0 0 23 F11 0.00 28 0 0 0.00185572
8 F11 0.00 13 0 0 24 F11 0.00 29 0 0 0.00174168
8 F11 0.00 13 0 0 25 F11 0.00 30 0 0 0.00161741

9 F11 0.00 14 0 0 0 F11 0.00 5 0 0 -0.00012932
9 F11 0.00 14 0 0 1 F11 0.00 6 0 0 -0.000688477
9 F11 0.00 14 0 0 2 F11 0.00 7 0 0 -0.00236684
9 F11 0.00 14 0 0 3 F11 0.00 8 0 0 -0.0056345
9 F11 0.00 14 0 0 4 F11 0.00 9 0 0 -0.0072053
9 F11 0.00 14 0 0 5 F11 0.00 10 0 0 0.00563871
9 F11 0.00 14 0 0 6 F11 0.00 11 0 0 0.0500088
9 F11 0.00 14 0 0 7 F11 0.00 12 0 0 0.12713
9 F11 0.00 14 0 0 8 F11 0.00 13 0 0 0.212841
9 F11 0.00 14 0 0 9 F11 0.00 14 0 0 0.249189
9 F11 0.00 14 0 0 10 F11 0.00 15 0 0 0.17086
9 F11 0.00 14 0 0 11 F11 0.00 16 0 0 0.0978495
9 F11 0.00 14 0 0 12 F11 0.00 17 0 0 0.0533847
9 F11 0.00 14 0 0 13 F11 0.00 18 0 0 0.0291088
9 F11 0.00 14 0 0 14 F11 0.00 19 0 0 0.0163779
9 F11 0.00 14 0 0 15 F11 0.00 20 0 0 0.00986558
9 F11 0.00 14 0 0 16 F11 0.00 21 0 0 0.00662546
9 F11 0.00 14 0 0 17 F11 0.00 22 0 0 0.00506082
9 F11 0.00 14 0 0 18 F11 0.00 23 0 0 0.00432608
9 F11 0.00 14 0 0 19 F11 0.00 24 0 0 0.00395287
9 F11 0.00 14 0 0 20 F11 0.00 25 0 0 0.00373254
9 F11 0.00 14 0 0 21 F11 0.00 26 0 0 0.00353862
9 F11 0.00 14 0 0 22 F11 0.00 27 0 0 0.0033383
9 F11 0.00 14 0 0 23 F11 0.00 28 0 0 0.00312734
9 F11 0.00 14 0 0 24 F11 0.00 29 0 0 0.00286229
9 F11 0.00 14 0 0 25 F11 0.00 30 0 0 0.0026081

10 F11 0.00 15 0 0 0 F11 0.00 5 0 0 -9.55049e-05
10 F11 0.00 15 0 0 1 F11 0.00 6 0 0 -0.000488789
10 F11 0.00 15 0 0 2 F11 0.00 7 0 0 -0.00168788
10 F11 0.00 15 0 0 3 F11 0.00 8 0 0 -0.00432154
10 F11 0.00 15 0 0 4 F11 0.00 9 0 0 -0.00750325
10 F11 0.00 15 0 0 5 F11 0.00 10 0 0 -0.00448157
10 F11 0.00 15 0 0 6 F11 0.00 11 0 0 0.016986
10 F11 0.00 15 0 0 7 F11 0.00 12 0 0 0.0640833
10 F11 0.00 15 0 0 8 F11 0.00 13 0 0 0.131331
10 F11 0.00 15 0 0 9 F11 0.00 14 0 0 0.197232
10 F11 0.00 15 0 0 10 F11 0.00 15 0 0 0.221809
10 F11 0.00 15 0 0 11 F11 0.00 16 0 0 0.158601
10 F11 0.00 15 0 0 12 F11 0.00 17 0 0 0.0981827
10 F11 0.00 15 0 0 13 F11 0.00 18 0 0 0.0590521
10 F11 0.00 15 0 0 14 F11 0.00 19 0 0 0.036078
10 F11 0.00 15 0 0 15 F11 0.00 20 0 0 0.0230438
10 F11 0.00 15 0 0 16 F11 0.00 21 0 0 0.0157403
10 F11 0.00 15 0 0 17 F11 0.00 22 0 0 0.0116437
10 F11 0.00 15 0 0 18 F11 0.00 23 0 0 0.00931652
10 F11 0.00 15 0 0 19 F11 0.00 24 0 0 0.0078989
10 F11 0.00 15 0 0 20 F11 0.00 25 0 0 0.00696722
10 F11 0.00 15 0 0 21 F11 0.00 26 0 0 0.00625887
10 F11 0.00 15 0 0 22 F11 0.00 27 0 0 0.00566671
10 F11 0.00 15 0 0 23 F11 0.00 28 0 0 0.00514676
10 F11 0.00 15 0 0 24 F11 0.00 29 0 0 0.00460146
10 F11 0.00 15 0 0 25 F11 0.00 30 0 0 0.00411705

11 F11 0.00 16 0 0 0 F11 0.00 5 0 0 -7.37885e-05
11 F11 0.00 16 0 0 1 F11 0.00 6 0 0 -0.000358724
11 F11 0.00 16 0 0 2 F11 0.00 7 0 0 -0.00121605
11 F11 0.00 16 0 0 3 F11 0.00 8 0 0 -0.00320326
11 F11 0.00 16 0 0 4 F11 0.00 9 0 0 -0.00640744
11 F11 0.00 16 0 0 5 F11 0.00 10 0 0 -0.00740953
11 F11 0.00 16 0 0 6 F11 0.00 11 0 0 0.00194505
11 F11 0.00 16 0 0 7 F11 0.00 12 0 0 0.029202
11 F11 0.00 16 0 0 8 F11 0.00 13 0 0 0.075274
11 F11 0.00 16 0 0 9 F11 0.00 14 0 0 0.132256
11 F11 0.00 16 0 0 10 F11 0.00 15 0 0 0.182965
11 F11 0.00 16 0 0 11 F11 0.00 16 0 0 0.197712
11 F11 0.00 16 0 0 12 F11 0.00 17 0 0 0.147367
11 F11 0.00 16 0 0 13 F11 0.00 18 0 0 0.0979028
11 F11 0.00 16 0 0 14 F11 0.00 19 0 0 0.0639984
11 F11 0.00 16 0 0 15 F11 0.00 20 0 0 0.0427891
11 F11 0.00 16 0 0 16 F11 0.00 21 0 0 0.0298697
11 F11 0.00 16 0 0 17 F11 0.00 22 0 0 0.0220059
11 F11 0.00 16 0 0 18 F11 0.00 23 0 0 0.0171619
11 F11 0.00 16 0 0 19 F11 0.00 24 0 0 0.0140202
11 F11 0.00 16 0 0 20 F11 0.00 25 0 0 0.0118819
11 F11 0.00 16 0 0 21 F11 0.00 26 0 0 0.0102996
11 F11 0.00 16 0 0 22 F11 0.00 27 0 0 0.00904813
11 F11 0.00 16 0 0 23 F11 0.00 28 0 0 0.00802028
11 F11 0.00 16 0 0 24 F11 0.00 29 0 0 0.00703384
11 F11 0.00 16 0 0 25 F11 0.00 30 0 0 0.00619688

12 F11 0.00 17 0 0 0 F11 0.00 5 0 0 -5.92687e-05
12 F11 0.00 17 0 0 1 F11 0.00 6 0 0 -0.000274111
12 F11 0.00 17 0 0 2 F11 0.00 7 0 0 -0.000900199
12 F11 0.00 17 0 0 3 F11 0.00 8 0 0 -0.00237574
12 F11 0.00 17 0 0 4 F11 0.00 9 0 0 -0.00513344
12 F11 0.00 17 0 0 5 F11 0.00 10 0 0 -0.00756677
12 F11 0.00 17 0 0 6 F11 0.00 11 0 0 -0.00441806
12 F11 0.00 17 0 0 7 F11 0.00 12 0 0 0.0106815
12 F11 0.00 17 0 0 8 F11 0.00 13 0 0 0.0407016
12 F11 0.00 17 0 0 9 F11 0.00 14 0 0 0.0833401
12 F11 0.00 17 0 0 10 F11 0.00 15 0 0 0.130486
12 F11 0.00 17 0 0 11 F11 0.00 16 0 0 0.167989
12 F11 0.00 17 0 0 12 F11 0.00 17 0 0 0.176279
12 F11 0.00 17 0 0 13 F11 0.00 18 0 0 0.136654
12 F11 0.00 17 0 0 14 F11 0.00 19 0 0 0.0965278
12 F11 0.00 17 0 0 15 F11 0.00 20 0 0 0.0675849
12 F11 0.00 17 0 0 16 F11 0.00 21 0 0 0.0483714
12 F11 0.00 17 0 0 17 F11 0.00 22 0 0 0.0358649
12 F11 0.00 17 0 0 18 F11 0.00 23 0 0 0.0277106
12 F11 0.00 17 0 0 19 F11 0.00 24 0 0 0.0222022
12 F11 0.00 17 0 0 20 F11 0.00 25 0 0 0.0183634
12 F11 0.00 17 0 0 21 F11 0.00 26 0 0 0.0155405
12 F11 0.00 17 0 0 22 F11 0.00 27 0 0 0.0133563
12 F11 0.00 17 0 0 23 F11 0.00 28 0 0 0.0116198
12 F11 0.00 17 0 0 24 F11 0.00 29 0 0 0.0100357
12 F11 0.00 17 0 0 25 F11 0.00 30 0 0 0.00873093

13 F11 0.00 18 0 0 0 F11 0.00 5 0 0 -4.93989e-05
13 F11 0.00 18 0 0 1 F11 0.00 6 0 0 -0.000219764
13 F11 0.00 18 0 0 2 F11 0.00 7 0 0 -0.000695936
13 F11 0.00 18 0 0 3 F11 0.00 8 0 0 -0.00180874
13 F11 0.00 18 0 0 4 F11 0.00 9 0 0 -0.00407243
13 F11 0.00 18 0 0 5 F11 0.00 10 0 0 -0.00683487
13 F11 0.00 18 0 0 6 F11 0.00 11 0 0 -0.00673019
13 F11 0.00 18 0 0 7 F11 0.00 12 0 0 0.00125953
13 F11 0.00 18 0 0 8 F11 0.00 13 0 0 0.0205133
13 F11 0.00 18 0 0 9 F11 0.00 14 0 0 0.0511515
13 F11 0.00 18 0 0 10 F11 0.00 15 0 0 0.08926
13 F11 0.00 18 0 0 11 F11 0.00 16 0 0 0.127116
13 F11 0.00 18 0 0 12 F11 0.00 17 0 0 0.154732
13 F11 0.00 18 0 0 13 F11 0.00 18 0 0 0.158379
13 F11 0.00 18 0 0 14 F11 0.00 19 0 0 0.126979
13 F11 0.00 18 0 0 15 F11 0.00 20 0 0 0.0942985
13 F11 0.00 18 0 0 16 F11 0.00 21 0 0 0.0695939
13 F11 0.00 18 0 0 17 F11 0.00 22 0 0 0.0522685
13 F11 0.00 18 0 0 18 F11 0.00 23 0 0 0.0403529
13 F11 0.00 18 0 0 19 F11 0.00 24 0 0 0.0320109
13 F11 0.00 18 0 0 20 F11 0.00 25 0 0 0.0260713
13 F11 0.00 18 0 0 21 F11 0.00 26 0 0 0.021698
13 F11 0.00 18 0 0 22 F11 0.00 27 0 0 0.0183457
13 F11 0.00 18 0 0 23 F11 0.00 28 0 0 0.015729
13 F11 0.00 18 0 0 24 F11 0.00 29 0 0 0.0134172
13 F11 0.00 18 0 0 25 F11 0.00 30 0 0 0.0115518

14 F11 0.00 19 0 0 0 F11 0.00 5 0 0 -4.21284e-05
14 F11 0.00 19 0 0 1 F11 0.00 6 0 0 -0.000182895
14 F11 0.00 19 0 0 2 F11 0.00 7 0 0 -0.00055947
14 F11 0.00 19 0 0 3 F11 0.00 8 0 0 -0.0014175
14 F11 0.00 19 0 0 4 F11 0.00 9 0 0 -0.00324895
14 F11 0.00 19 0 0 5 F11 0.00 10 0 0 -0.00589292
14 F11 0.00 19 0 0 6 F11 0.00 11 0 0 -0.00719532
14 F11 0.00 19 0 0 7 F11 0.00 12 0 0 -0.00330524
14 F11 0.00 19 0 0 8 F11 0.00 13 0 0 0.00896503
14 F11 0.00 19 0 0 9 F11 0.00 14 0 0 0.0307212
