# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

5 F11 0.00 10 0 0 15 F11 0.00 20 0 0 -1.63356e-24
5 F11 0.00 10 0 0 16 F11 0.00 21 0 0 -1.40956e-24
5 F11 0.00 10 0 0 17 F11 0.00 22 0 0 -1.18091e-24
5 F11 0.00 10 0 0 18 F11 0.00 23 0 0 -9.86275e-25
5 F11 0.00 10 0 0 19 F11 0.00 24 0 0 -7.93001e-25
5 F11 0.00 10 0 0 20 F11 0.00 25 0 0 -5.99871e-25
5 F11 0.00 10 0 0 21 F11 0.00 26 0 0 -4.50735e-25
5 F11 0.00 10 0 0 22 F11 0.00 27 0 0 -3.02067e-25
5 F11 0.00 10 0 0 23 F11 0.00 28 0 0 -1.99407e-25
5 F11 0.00 10 0 0 24 F11 0.00 29 0 0 -1.25159e-25
5 F11 0.00 10 0 0 25 F11 0.00 30 0 0 -7.23115e-26

6 F11 0.00 11 0 0 0 F11 0.00 5 0 0 -3.02047e-24
6 F11 0.00 11 0 0 1 F11 0.00 6 0 0 -3.37014e-24
6 F11 0.00 11 0 0 2 F11 0.00 7 0 0 -3.87684e-24
6 F11 0.00 11 0 0 3 F11 0.00 8 0 0 -4.48725e-24
6 F11 0.00 11 0 0 4 F11 0.00 9 0 0 -3.25854e-24
6 F11 0.00 11 0 0 5 F11 0.00 10 0 0 9.59342e-24
6 F11 0.00 11 0 0 6 F11 0.00 11 0 0 5.5837e-23
6 F11 0.00 11 0 0 7 F11 0.00 12 0 0 1.05342e-23
6 F11 0.00 11 0 0 8 F11 0.00 13 0 0 -4.63425e-24
6 F11 0.00 11 0 0 9 F11 0.00 14 0 0 -7.98295e-24
6 F11 0.00 11 0 0 10 F11 0.00 15 0 0 -7.66558e-24
6 F11 0.00 11 0 0 11 F11 0.00 16 0 0 -6.49377e-24
6 F11 0.00 11 0 0 12 F11 0.00 17 0 0 -5.30548e-24
6 F11 0.00 11 0 0 13 F11 0.00 18 0 0 -4.35671e-24
6 F11 0.00 11 0 0 14 F11 0.00 19 0 0 -3.62597e-24
6 F11 0.00 11 0 0 15 F11 0.00 20 0 0 -3.0244e-24
6 F11 0.00 11 0 0 16 F11 0.00 21 0 0 -2.57114e-24
6 F11 0.00 11 0 0 17 F11 0.00 22 0 0 -2.12198e-24
6 F11 0.00 11 0 0 18 F11 0.00 23 0 0 -1.74888e-24
6 F11 0.00 11 0 0 19 F11 0.00 24 0 0 -1.3911e-24
6 F11 0.00 11 0 0 20 F11 0.00 25 0 0 -1.04369e-24
6 F11 0.00 11 0 0 21 F11 0.00 26 0 0 -7.79523e-25
6 F11 0.00 11 0 0 22 F11 0.00 27 0 0 -5.20288e-25
6 F11 0.00 11 0 0 23 F11 0.00 28 0 0 -3.42564e-25
6 F11 0.00 11 0 0 24 F11 0.00 29 0 0 -2.14691e-25
6 F11 0.00 11 0 0 25 F11 0.00 30 0 0 -1.2396e-25

7 F11 0.00 12 0 0 0 F11 0.00 5 0 0 -2.71659e-24
7 F11 0.00 12 0 0 1 F11 0.00 6 0 0 -3.03568e-24
7 F11 0.00 12 0 0 2 F11 0.00 7 0 0 -3.55774e-24
7 F11 0.00 12 0 0 3 F11 0.00 8 0 0 -4.60606e-24
7 F11 0.00 12 0 0 4 F11 0.00 9 0 0 -6.1759e-24
7 F11 0.00 12 0 0 5 F11 0.00 10 0 0 -4.98106e-24
7 F11 0.00 12 0 0 6 F11 0.00 11 0 0 1.05342e-23
7 F11 0.00 12 0 0 7 F11 0.00 12 0 0 5.97798e-23
7 F11 0.00 12 0 0 8 F11 0.00 13 0 0 1.44369e-23
7 F11 0.00 12 0 0 9 F11 0.00 14 0 0 -2.76265e-24
7 F11 0.00 12 0 0 10 F11 0.00 15 0 0 -8.12922e-24
7 F11 0.00 12 0 0 11 F11 0.00 16 0 0 -9.01782e-24
7 F11 0.00 12 0 0 12 F11 0.00 17 0 0 -8.35243e-24
7 F11 0.00 12 0 0 13 F11 0.00 18 0 0 -7.33582e-24
7 F11 0.00 12 0 0 14 F11 0.00 19 0 0 -6.32729e-24
7 F11 0.00 12 0 0 15 F11 0.00 20 0 0 -5.36732e-24
7 F11 0.00 12 0 0 16 F11 0.00 21 0 0 -4.58984e-24
7 F11 0.00 12 0 0 17 F11 0.00 22 0 0 -3.78753e-24
7 F11 0.00 12 0 0 18 F11 0.00 23 0 0 -3.11269e-24
7 F11 0.00 12 0 0 19 F11 0.00 24 0 0 -2.46672e-24
7 F11 0.00 12 0 0 20 F11 0.00 25 0 0 -1.84409e-24
7 F11 0.00 12 0 0 21 F11 0.00 26 0 0 -1.37325e-24
7 F11 0.00 12 0 0 22 F11 0.00 27 0 0 -9.14562e-25
7 F11 0.00 12 0 0 23 F11 0.00 28 0 0 -6.01263e-25
7 F11 0.00 12 0 0 24 F11 0.00 29 0 0 -3.76491e-25
7 F11 0.00 12 0 0 25 F11 0.00 30 0 0 -2.17298e-25

8 F11 0.00 13 0 0 0 F11 0.00 5 0 0 -1.89675e-24
8 F11 0.00 13 0 0 1 F11 0.00 6 0 0 -2.12143e-24
8 F11 0.00 13 0 0 2 F11 0.00 7 0 0 -2.50329e-24
8 F11 0.00 13 0 0 3 F11 0.00 8 0 0 -3.35763e-24
8 F11 0.00 13 0 0 4 F11 0.00 9 0 0 -5.14125e-24
8 F11 0.00 13 0 0 5 F11 0.00 10 0 0 -7.21059e-24
8 F11 0.00 13 0 0 6 F11 0.00 11 0 0 -4.63425e-24
8 F11 0.00 13 0 0 7 F11 0.00 12 0 0 1.44369e-23
8 F11 0.00 13 0 0 8 F11 0.00 13 0 0 6.28971e-23
8 F11 0.00 13 0 0 9 F11 0.00 14 0 0 1.93141e-23
8 F11 0.00 13 0 0 10 F11 0.00 15 0 0 1.88761e-25
8 F11 0.00 13 0 0 11 F11 0.00 16 0 0 -7.32119e-24
8 F11 0.00 13 0 0 12 F11 0.00 17 0 0 -9.65052e-24
8 F11 0.00 13 0 0 13 F11 0.00 18 0 0 -9.85316e-24
8 F11 0.00 13 0 0 14 F11 0.00 19 0 0 -9.21256e-24
8 F11 0.00 13 0 0 15 F11 0.00 20 0 0 -8.1857e-24
8 F11 0.00 13 0 0 16 F11 0.00 21 0 0 -7.19141e-24
8 F11 0.00 13 0 0 17 F11 0.00 22 0 0 -6.02557e-24
8 F11 0.00 13 0 0 18 F11 0.00 23 0 0 -4.99345e-24
8 F11 0.00 13 0 0 19 F11 0.00 24 0 0 -3.97406e-24
8 F11 0.00 13 0 0 20 F11 0.00 25 0 0 -2.97678e-24
8 F11 0.00 13 0 0 21 F11 0.00 26 0 0 -2.21844e-24
8 F11 0.00 13 0 0 22 F11 0.00 27 0 0 -1.47772e-24
8 F11 0.00 13 0 0 23 F11 0.00 28 0 0 -9.71472e-25
8 F11 0.00 13 0 0 24 F11 0.00 29 0 0 -6.08252e-25
8 F11 0.00 13 0 0 25 F11 0.00 30 0 0 -3.51043e-25

9 F11 0.00 14 0 0 0 F11 0.00 5 0 0 -1.28637e-24
9 F11 0.00 14 0 0 1 F11 0.00 6 0 0 -1.43985e-24
9 F11 0.00 14 0 0 2 F11 0.00 7 0 0 -1.7046e-24
9 F11 0.00 14 0 0 3 F11 0.00 8 0 0 -2.31939e-24
9 F11 0.00 14 0 0 4 F11 0.00 9 0 0 -3.75007e-24
9 F11 0.00 14 0 0 5 F11 0.00 10 0 0 -6.23196e-24
9 F11 0.00 14 0 0 6 F11 0.00 11 0 0 -7.98295e-24
9 F11 0.00 14 0 0 7 F11 0.00 12 0 0 -2.76265e-24
9 F11 0.00 14 0 0 8 F11 0.00 13 0 0 1.93141e-23
9 F11 0.00 14 0 0 9 F11 0.00 14 0 0 6.62946e-23
9 F11 0.00 14 0 0 10 F11 0.00 15 0 0 2.41729e-23
9 F11 0.00 14 0 0 11 F11 0.00 16 0 0 3.52308e-24
9 F11 0.00 14 0 0 12 F11 0.00 17 0 0 -5.8835e-24
9 F11 0.00 14 0 0 13 F11 0.00 18 0 0 -9.71938e-24
9 F11 0.00 14 0 0 14 F11 0.00 19 0 0 -1.0846e-23
9 F11 0.00 14 0 0 15 F11 0.00 20 0 0 -1.05461e-23
9 F11 0.00 14 0 0 16 F11 0.00 21 0 0 -9.75725e-24
9 F11 0.00 14 0 0 17 F11 0.00 22 0 0 -8.43234e-24
9 F11 0.00 14 0 0 18 F11 0.00 23 0 0 -7.12136e-24
9 F11 0.00 14 0 0 19 F11 0.00 24 0 0 -5.7331e-24
9 F11 0.00 14 0 0 20 F11 0.00 25 0 0 -4.32405e-24
9 F11 0.00 14 0 0 21 F11 0.00 26 0 0 -3.23566e-24
9 F11 0.00 14 0 0 22 F11 0.00 27 0 0 -2.16026e-24
9 F11 0.00 14 0 0 23 F11 0.00 28 0 0 -1.42196e-24
9 F11 0.00 14 0 0 24 F11 0.00 29 0 0 -8.90849e-25
9 F11 0.00 14 0 0 25 F11 0.00 30 0 0 -5.14256e-25

10 F11 0.00 15 0 0 0 F11 0.00 5 0 0 -9.04531e-25
10 F11 0.00 15 0 0 1 F11 0.00 6 0 0 -1.0131e-24
10 F11 0.00 15 0 0 2 F11 0.00 7 0 0 -1.20057e-24
10 F11 0.00 15 0 0 3 F11 0.00 8 0 0 -1.63751e-24
10 F11 0.00 15 0 0 4 F11 0.00 9 0 0 -2.69882e-24
10 F11 0.00 15 0 0 5 F11 0.00 10 0 0 -4.84272e-24
10 F11 0.00 15 0 0 6 F11 0.00 11 0 0 -7.66558e-24
10 F11 0.00 15 0 0 7 F11 0.00 12 0 0 -8.12922e-24
10 F11 0.00 15 0 0 8 F11 0.00 13 0 0 1.88761e-25
10 F11 0.00 15 0 0 9 F11 0.00 14 0 0 2.41729e-23
10 F11 0.00 15 0 0 10 F11 0.00 15 0 0 6.92179e-23
10 F11 0.00 15 0 0 11 F11 0.00 16 0 0 2.87724e-23
10 F11 0.00 15 0 0 12 F11 0.00 17 0 0 7.12035e-24
10 F11 0.00 15 0 0 13 F11 0.00 18 0 0 -3.80588e-24
10 F11 0.00 15 0 0 14 F11 0.00 19 0 0 -8.92292e-24
10 F11 0.00 15 0 0 15 F11 0.00 20 0 0 -1.07691e-23
10 F11 0.00 15 0 0 16 F11 0.00 21 0 0 -1.10395e-23
10 F11 0.00 15 0 0 17 F11 0.00 22 0 0 -1.00969e-23
10 F11 0.00 15 0 0 18 F11 0.00 23 0 0 -8.82029e-24
10 F11 0.00 15 0 0 19 F11 0.00 24 0 0 -7.2492e-24
10 F11 0.00 15 0 0 20 F11 0.00 25 0 0 -5.53748e-24
10 F11 0.00 15 0 0 21 F11 0.00 26 0 0 -4.17623e-24
10 F11 0.00 15 0 0 22 F11 0.00 27 0 0 -2.80109e-24
10 F11 0.00 15 0 0 23 F11 0.00 28 0 0 -1.84862e-24
10 F11 0.00 15 0 0 24 F11 0.00 29 0 0 -1.15972e-24
10 F11 0.00 15 0 0 25 F11 0.00 30 0 0 -6.69816e-25

11 F11 0.00 16 0 0 0 F11 0.00 5 0 0 -6.80196e-25
11 F11 0.00 16 0 0 1 F11 0.00 6 0 0 -7.62113e-25
11 F11 0.00 16 0 0 2 F11 0.00 7 0 0 -9.02125e-25
11 F11 0.00 16 0 0 3 F11 0.00 8 0 0 -1.22225e-24
11 F11 0.00 16 0 0 4 F11 0.00 9 0 0 -2.00525e-24
11 F11 0.00 16 0 0 5 F11 0.00 10 0 0 -3.70974e-24
11 F11 0.00 16 0 0 6 F11 0.00 11 0 0 -6.49377e-24
11 F11 0.00 16 0 0 7 F11 0.00 12 0 0 -9.01782e-24
11 F11 0.00 16 0 0 8 F11 0.00 13 0 0 -7.32119e-24
11 F11 0.00 16 0 0 9 F11 0.00 14 0 0 3.52308e-24
11 F11 0.00 16 0 0 10 F11 0.00 15 0 0 2.87724e-23
11 F11 0.00 16 0 0 11 F11 0.00 16 0 0 7.17888e-23
11 F11 0.00 16 0 0 12 F11 0.00 17 0 0 3.30672e-23
11 F11 0.00 16 0 0 13 F11 0.00 18 0 0 1.11183e-23
11 F11 0.00 16 0 0 14 F11 0.00 19 0 0 -8.1616e-25
11 F11 0.00 16 0 0 15 F11 0.00 20 0 0 -6.79196e-24
11 F11 0.00 16 0 0 16 F11 0.00 21 0 0 -9.41066e-24
11 F11 0.00 16 0 0 17 F11 0.00 22 0 0 -9.77325e-24
11 F11 0.00 16 0 0 18 F11 0.00 23 0 0 -9.13008e-24
11 F11 0.00 16 0 0 19 F11 0.00 24 0 0 -7.79993e-24
11 F11 0.00 16 0 0 20 F11 0.00 25 0 0 -6.09785e-24
11 F11 0.00 16 0 0 21 F11 0.00 26 0 0 -4.66433e-24
11 F11 0.00 16 0 0 22 F11 0.00 27 0 0 -3.15466e-24
11 F11 0.00 16 0 0 23 F11 0.00 28 0 0 -2.09197e-24
11 F11 0.00 16 0 0 24 F11 0.00 29 0 0 -1.31564e-24
11 F11 0.00 16 0 0 25 F11 0.00 30 0 0 -7.60619e-25

12 F11 0.00 17 0 0 0 F11 0.00 5 0 0 -5.48976e-25
12 F11 0.00 17 0 0 1 F11 0.00 6 0 0 -6.1505e-25
12 F11 0.00 17 0 0 2 F11 0.00 7 0 0 -7.25843e-25
12 F11 0.00 17 0 0 3 F11 0.00 8 0 0 -9.70545e-25
12 F11 0.00 17 0 0 4 F11 0.00 9 0 0 -1.55919e-24
12 F11 0.00 17 0 0 5 F11 0.00 10 0 0 -2.88563e-24
12 F11 0.00 17 0 0 6 F11 0.00 11 0 0 -5.30548e-24
12 F11 0.00 17 0 0 7 F11 0.00 12 0 0 -8.35243e-24
12 F11 0.00 17 0 0 8 F11 0.00 13 0 0 -9.65052e-24
12 F11 0.00 17 0 0 9 F11 0.00 14 0 0 -5.8835e-24
12 F11 0.00 17 0 0 10 F11 0.00 15 0 0 7.12035e-24
12 F11 0.00 17 0 0 11 F11 0.00 16 0 0 3.30672e-23
12 F11 0.00 17 0 0 12 F11 0.00 17 0 0 7.32064e-23
12 F11 0.00 17 0 0 13 F11 0.00 18 0 0 3.71786e-23
12 F11 0.00 17 0 0 14 F11 0.00 19 0 0 1.56706e-23
12 F11 0.00 17 0 0 15 F11 0.00 20 0 0 3.3637e-24
12 F11 0.00 17 0 0 16 F11 0.00 21 0 0 -3.15899e-24
12 F11 0.00 17 0 0 17 F11 0.00 22 0 0 -6.06198e-24
12 F11 0.00 17 0 0 18 F11 0.00 23 0 0 -6.9204e-24
12 F11 0.00 17 0 0 19 F11 0.00 24 0 0 -6.50589e-24
12 F11 0.00 17 0 0 20 F11 0.00 25 0 0 -5.3584e-24
12 F11 0.00 17 0 0 21 F11 0.00 26 0 0 -4.2246e-24
12 F11 0.00 17 0 0 22 F11 0.00 27 0 0 -2.90734e-24
12 F11 0.00 17 0 0 23 F11 0.00 28 0 0 -1.94708e-24
12 F11 0.00 17 0 0 24 F11 0.00 29 0 0 -1.23078e-24
12 F11 0.00 17 0 0 25 F11 0.00 30 0 0 -7.12984e-25

13 F11 0.00 18 0 0 0 F11 0.00 5 0 0 -4.73885e-25
13 F11 0.00 18 0 0 1 F11 0.00 6 0 0 -5.30674e-25
13 F11 0.00 18 0 0 2 F11 0.00 7 0 0 -6.23691e-25
13 F11 0.00 18 0 0 3 F11 0.00 8 0 0 -8.20857e-25
13 F11 0.00 18 0 0 4 F11 0.00 9 0 0 -1.2807e-24
13 F11 0.00 18 0 0 5 F11 0.00 10 0 0 -2.32629e-24
13 F11 0.00 18 0 0 6 F11 0.00 11 0 0 -4.35671e-24
13 F11 0.00 18 0 0 7 F11 0.00 12 0 0 -7.33582e-24
13 F11 0.00 18 0 0 8 F11 0.00 13 0 0 -9.85316e-24
13 F11 0.00 18 0 0 9 F11 0.00 14 0 0 -9.71938e-24
13 F11 0.00 18 0 0 10 F11 0.00 15 0 0 -3.80588e-24
