# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 85.8997 0 -2.5663 0.00382713 191.193 0.000367735 0
0.00 85.7997 0 -2.56677 0.00389393 191.445 0.000367735 0
0.00 85.6997 0 -2.56723 0.0039619 191.697 0.000367735 0
0.00 85.5997 0 -2.56769 0.00403106 191.949 0.000367735 0
0.00 85.4997 0 -2.56815 0.00410142 192.201 0.000367735 0
0.00 85.3997 0 -2.56862 0.00417301 192.453 0.000367735 0
0.00 85.2997 0 -2.56908 0.00424586 192.705 0.000367735 0
0.00 85.1997 0 -2.56954 0.00431997 192.957 0.000367735 0
0.00 85.0997 0 -2.57001 0.00439538 193.209 0.000367735 0
0.00 84.9997 0 -2.57047 0.0044721 193.461 0.000367735 0
0.00 84.8997 0 -2.57093 0.00454917 193.707 0.000367735 0
0.00 84.7997 0 -2.57139 0.00462758 193.953 0.000367735 0
0.00 84.6997 0 -2.57186 0.00470734 194.199 0.000367735 0
0.00 84.5997 0 -2.57232 0.00478848 194.445 0.000367735 0
0.00 84.4997 0 -2.57278 0.00487101 194.691 0.000367735 0
0.00 84.3997 0 -2.57325 0.00495496 194.937 0.000367735 0
0.00 84.2997 0 -2.57371 0.00504036 195.183 0.000367735 0
0.00 84.1997 0 -2.57417 0.00512724 195.429 0.000367735 0
0.00 84.0997 0 -2.57464 0.00521561 195.675 0.000367735 0
0.00 83.9997 0 -2.5751 0.0053055 195.921 0.000367735 0
0.00 83.8997 0 -2.57556 0.00539582 196.168 0.000367735 0
0.00 83.7997 0 -2.57603 0.00548768 196.415 0.000367735 0
0.00 83.6997 0 -2.57649 0.0055811 196.662 0.000367735 0
0.00 83.5997 0 -2.57695 0.00567611 196.909 0.000367735 0
0.00 83.4997 0 -2.57742 0.00577274 197.156 0.000367735 0
0.00 83.3997 0 -2.57788 0.00587101 197.403 0.000367735 0
0.00 83.2997 0 -2.57834 0.00597096 197.65 0.000367735 0
0.00 83.1997 0 -2.57881 0.00607261 197.897 0.000367735 0
0.00 83.0997 0 -2.57927 0.00617599 198.144 0.000367735 0
0.00 82.9997 0 -2.57973 0.00628112 198.391 0.000367735 0
0.00 82.8997 0 -2.5802 0.00638689 198.584 0.000367735 0
0.00 82.7997 0 -2.58066 0.00649444 198.777 0.000367735 0
0.00 82.6997 0 -2.58112 0.0066038 198.97 0.000367735 0
0.00 82.5997 0 -2.58159 0.00671501 199.163 0.000367735 0
0.00 82.4997 0 -2.58205 0.00682809 199.356 0.000367735 0
0.00 82.3997 0 -2.58251 0.00694307 199.549 0.000367735 0
0.00 82.2997 0 -2.58298 0.00705998 199.742 0.000367735 0
0.00 82.1997 0 -2.58344 0.00717887 199.935 0.000367735 0
0.00 82.0997 0 -2.5839 0.00729976 200.128 0.000367735 0
0.00 81.9997 0 -2.58437 0.00742268 200.321 0.000367735 0
0.00 81.8997 0 -2.58483 0.00754651 200.511 0.000367735 0
0.00 81.7997 0 -2.58529 0.00767241 200.701 0.000367735 0
0.00 81.6997 0 -2.58576 0.00780041 200.891 0.000367735 0
0.00 81.5997 0 -2.58622 0.00793055 201.081 0.000367735 0
0.00 81.4997 0 -2.58668 0.00806285 201.271 0.000367735 0
0.00 81.3997 0 -2.58715 0.00819737 201.461 0.000367735 0
0.00 81.2997 0 -2.58761 0.00833413 201.651 0.000367735 0
0.00 81.1997 0 -2.58807 0.00847316 201.841 0.000367735 0
0.00 81.0997 0 -2.58854 0.00861452 202.031 0.000367735 0
0.00 80.9997 0 -2.589 0.00875824 202.221 0.000367735 0
0.00 80.8997 0 -2.58947 0.00890302 202.41 0.000367735 0
0.00 80.7997 0 -2.58993 0.0090502 202.599 0.000367735 0
0.00 80.6997 0 -2.59039 0.00919981 202.788 0.000367735 0
0.00 80.5997 0 -2.59086 0.00935189 202.977 0.000367735 0
0.00 80.4997 0 -2.59132 0.00950649 203.166 0.000367735 0
0.00 80.3997 0 -2.59178 0.00966364 203.355 0.000367735 0
0.00 80.2997 0 -2.59225 0.00982339 203.544 0.000367735 0
0.00 80.1997 0 -2.59271 0.00998579 203.733 0.000367735 0
0.00 80.0997 0 -2.59318 0.0101509 203.922 0.000367735 0
0.00 79.9997 0 -2.59364 0.0103187 204.111 0.000367735 0
0.00 79.8997 0 -2.5941 0.0104878 204.281 0.000367735 0
0.00 79.7997 0 -2.59457 0.0106597 204.451 0.000367735 0
0.00 79.6997 0 -2.59503 0.0108344 204.621 0.000367735 0
0.00 79.5997 0 -2.59549 0.011012 204.791 0.000367735 0
0.00 79.4997 0 -2.59596 0.0111925 204.961 0.000367735 0
0.00 79.3997 0 -2.59642 0.011376 205.131 0.000367735 0
0.00 79.2997 0 -2.59689 0.0115624 205.301 0.000367735 0
0.00 79.1997 0 -2.59735 0.011752 205.471 0.000367735 0
0.00 79.0997 0 -2.59781 0.0119446 205.641 0.000367735 0
0.00 78.9997 0 -2.59828 0.0121404 205.811 0.000367735 0
0.00 78.8997 0 -2.59874 0.0123378 205.979 0.000367735 0
0.00 78.7997 0 -2.59921 0.0125384 206.147 0.000367735 0
0.00 78.6997 0 -2.59967 0.0127423 206.315 0.000367735 0
0.00 78.5997 0 -2.60013 0.0129495 206.483 0.000367735 0
0.00 78.4997 0 -2.6006 0.01316 206.651 0.000367735 0
0.00 78.3997 0 -2.60106 0.013374 206.819 0.000367735 0
0.00 78.2997 0 -2.60153 0.0135915 206.987 0.000367735 0
0.00 78.1997 0 -2.60199 0.0138125 207.155 0.000367735 0
0.00 78.0997 0 -2.60245 0.0140371 207.323 0.000367735 0
0.00 77.9997 0 -2.60292 0.0142654 207.491 0.000367735 0
0.00 77.8997 0 -2.60338 0.0144955 207.667 0.000367735 0
0.00 77.7997 0 -2.60385 0.0147293 207.843 0.000367735 0
0.00 77.6997 0 -2.60431 0.0149669 208.019 0.000367735 0
0.00 77.5997 0 -2.60478 0.0152083 208.195 0.000367735 0
0.00 77.4997 0 -2.60524 0.0154536 208.371 0.000367735 0
0.00 77.3997 0 -2.6057 0.0157029 208.547 0.000367735 0
0.00 77.2997 0 -2.60617 0.0159561 208.723 0.000367735 0
0.00 77.1997 0 -2.60663 0.0162135 208.899 0.000367735 0
0.00 77.0997 0 -2.6071 0.016475 209.075 0.000367735 0
0.00 76.9997 0 -2.60756 0.0167408 209.251 0.000367735 0
0.00 76.8997 0 -2.60803 0.0170087 209.412 0.000367735 0
0.00 76.7997 0 -2.60849 0.0172809 209.573 0.000367735 0
0.00 76.6997 0 -2.60895 0.0175575 209.734 0.000367735 0
0.00 76.5997 0 -2.60942 0.0178385 209.895 0.000367735 0
0.00 76.4997 0 -2.60988 0.0181241 210.056 0.000367735 0
0.00 76.3997 0 -2.61035 0.0184141 210.217 0.000367735 0
0.00 76.2997 0 -2.61081 0.0187089 210.378 0.000367735 0
0.00 76.1997 0 -2.61128 0.0190083 210.539 0.000367735 0
0.00 76.0997 0 -2.61174 0.0193125 210.7 0.000367735 0
0.00 75.9997 0 -2.6122 0.0196216 210.861 0.000367735 0
0.00 75.8997 0 -2.61267 0.0199333 211.027 0.000367735 0
0.00 75.7997 0 -2.61313 0.02025 211.193 0.000367735 0
0.00 75.6997 0 -2.6136 0.0205716 211.359 0.000367735 0
0.00 75.5997 0 -2.61406 0.0208984 211.525 0.000367735 0
0.00 75.4997 0 -2.61453 0.0212304 211.691 0.000367735 0
0.00 75.3997 0 -2.61499 0.0215676 211.857 0.000367735 0
0.00 75.2997 0 -2.61546 0.0219103 212.023 0.000367735 0
0.00 75.1997 0 -2.61592 0.0222583 212.189 0.000367735 0
0.00 75.0997 0 -2.61639 0.0226119 212.355 0.000367735 0
0.00 74.9997 0 -2.61685 0.0229711 212.521 0.000367735 0
0.00 74.8997 0 -2.61732 0.0233333 212.682 0.000367735 0
0.00 74.7997 0 -2.61778 0.0237012 212.843 0.000367735 0
0.00 74.6997 0 -2.61824 0.0240749 213.004 0.000367735 0
0.00 74.5997 0 -2.61871 0.0244545 213.165 0.000367735 0
0.00 74.4997 0 -2.61917 0.0248401 213.326 0.000367735 0
0.00 74.3997 0 -2.61964 0.0252318 213.487 0.000367735 0
0.00 74.2997 0 -2.6201 0.0256296 213.648 0.000367735 0
0.00 74.1997 0 -2.62057 0.0260337 213.809 0.000367735 0
0.00 74.0997 0 -2.62103 0.0264442 213.97 0.000367735 0
0.00 73.9997 0 -2.6215 0.0268612 214.13 0.000367735 0
0.00 73.8997 0 -2.62196 0.0272817 214.281 0.000367735 0
0.00 73.7997 0 -2.62243 0.0277089 214.432 0.000367735 0
0.00 73.6997 0 -2.62289 0.0281427 214.583 0.000367735 0
0.00 73.5997 0 -2.62336 0.0285833 214.734 0.000367735 0
0.00 73.4997 0 -2.62382 0.0290309 214.885 0.000367735 0
0.00 73.3997 0 -2.62429 0.0294854 215.036 0.000367735 0
0.00 73.2997 0 -2.62475 0.0299471 215.187 0.000367735 0
0.00 73.1997 0 -2.62522 0.030416 215.338 0.000367735 0
0.00 73.0997 0 -2.62568 0.0308922 215.489 0.000367735 0
0.00 72.9997 0 -2.62615 0.0313759 215.64 0.000367735 0
0.00 72.8997 0 -2.62661 0.0318638 215.794 0.000367735 0
0.00 72.7997 0 -2.62708 0.0323593 215.948 0.000367735 0
0.00 72.6997 0 -2.62754 0.0328625 216.102 0.000367735 0
0.00 72.5997 0 -2.62801 0.0333736 216.256 0.000367735 0
0.00 72.4997 0 -2.62847 0.0338925 216.41 0.000367735 0
0.00 72.3997 0 -2.62894 0.0344196 216.564 0.000367735 0
0.00 72.2997 0 -2.6294 0.0349549 216.718 0.000367735 0
0.00 72.1997 0 -2.62987 0.0354985 216.872 0.000367735 0
0.00 72.0997 0 -2.63033 0.0360505 217.026 0.000367735 0
0.00 71.9997 0 -2.6308 0.0366111 217.18 0.000367735 0
0.00 71.8997 0 -2.63126 0.0371766 217.331 0.000367735 0
0.00 71.7997 0 -2.63173 0.0377508 217.482 0.000367735 0
0.00 71.6997 0 -2.63219 0.0383339 217.633 0.000367735 0
0.00 71.5997 0 -2.63266 0.038926 217.784 0.000367735 0
0.00 71.4997 0 -2.63312 0.0395272 217.935 0.000367735 0
0.00 71.3997 0 -2.63359 0.0401378 218.086 0.000367735 0
0.00 71.2997 0 -2.63405 0.0407577 218.237 0.000367735 0
0.00 71.1997 0 -2.63452 0.0413873 218.388 0.000367735 0
0.00 71.0997 0 -2.63498 0.0420265 218.539 0.000367735 0
0.00 70.9997 0 -2.63545 0.0426757 218.691 0.000367735 0
0.00 70.8997 0 -2.63591 0.0433303 218.855 0.000367735 0
0.00 70.7997 0 -2.63638 0.0439949 219.019 0.000367735 0
0.00 70.6997 0 -2.63684 0.0446698 219.183 0.000367735 0
0.00 70.5997 0 -2.63731 0.045355 219.347 0.000367735 0
0.00 70.4997 0 -2.63778 0.0460507 219.511 0.000367735 0
0.00 70.3997 0 -2.63824 0.046757 219.675 0.000367735 0
0.00 70.2997 0 -2.63871 0.0474743 219.839 0.000367735 0
0.00 70.1997 0 -2.63917 0.0482025 220.003 0.000367735 0
0.00 70.0997 0 -2.63964 0.0489419 220.167 0.000367735 0
0.00 69.9997 0 -2.6401 0.0496926 220.331 0.000367735 0
0.00 69.8997 0 -2.64057 0.0504492 220.504 0.000367735 0
0.00 69.7997 0 -2.64103 0.0512174 220.677 0.000367735 0
0.00 69.6997 0 -2.6415 0.0519972 220.85 0.000367735 0
0.00 69.5997 0 -2.64196 0.0527889 221.023 0.000367735 0
0.00 69.4997 0 -2.64243 0.0535927 221.196 0.000367735 0
0.00 69.3997 0 -2.6429 0.0544087 221.369 0.000367735 0
0.00 69.2997 0 -2.64336 0.0552372 221.542 0.000367735 0
0.00 69.1997 0 -2.64383 0.0560782 221.715 0.000367735 0
0.00 69.0997 0 -2.64429 0.0569321 221.888 0.000367735 0
0.00 68.9997 0 -2.64476 0.0577989 222.061 0.000367735 0
0.00 68.8997 0 -2.64522 0.0586724 222.232 0.000367735 0
0.00 68.7997 0 -2.64569 0.0595591 222.403 0.000367735 0
0.00 68.6997 0 -2.64615 0.0604592 222.574 0.000367735 0
0.00 68.5997 0 -2.64662 0.0613729 222.745 0.000367735 0
0.00 68.4997 0 -2.64709 0.0623004 222.916 0.000367735 0
0.00 68.3997 0 -2.64755 0.0632419 223.087 0.000367735 0
0.00 68.2997 0 -2.64802 0.0641977 223.258 0.000367735 0
0.00 68.1997 0 -2.64848 0.0651678 223.429 0.000367735 0
0.00 68.0997 0 -2.64895 0.0661527 223.6 0.000367735 0
0.00 67.9997 0 -2.64942 0.0671524 223.771 0.000367735 0
0.00 67.8997 0 -2.64988 0.0681595 223.956 0.000367735 0
0.00 67.7997 0 -2.65035 0.0691816 224.141 0.000367735 0
0.00 67.6997 0 -2.65081 0.0702191 224.326 0.000367735 0
0.00 67.5997 0 -2.65128 0.0712722 224.511 0.000367735 0
0.00 67.4997 0 -2.65174 0.072341 224.696 0.000367735 0
0.00 67.3997 0 -2.65221 0.0734259 224.881 0.000367735 0
0.00 67.2997 0 -2.65268 0.074527 225.066 0.000367735 0
0.00 67.1997 0 -2.65314 0.0756447 225.251 0.000367735 0
0.00 67.0997 0 -2.65361 0.0767791 225.436 0.000367735 0
0.00 66.9997 0 -2.65407 0.0779305 225.621 0.000367735 0
0.00 66.8997 0 -2.65454 0.0790896 225.819 0.000367735 0
0.00 66.7997 0 -2.65501 0.0802659 226.017 0.000367735 0
0.00 66.6997 0 -2.65547 0.0814598 226.215 0.000367735 0
0.00 66.5997 0 -2.65594 0.0826714 226.413 0.000367735 0
0.00 66.4997 0 -2.6564 0.083901 226.611 0.000367735 0
0.00 66.3997 0 -2.65687 0.0851489 226.809 0.000367735 0
0.00 66.2997 0 -2.65734 0.0864154 227.007 0.000367735 0
0.00 66.1997 0 -2.6578 0.0877007 227.205 0.000367735 0
0.00 66.0997 0 -2.65827 0.0890052 227.403 0.000367735 0
0.00 65.9997 0 -2.65873 0.090329 227.601 0.000367735 0
0.00 65.8997 0 -2.6592 0.0916613 227.794 0.000367735 0
0.00 65.7997 0 -2.65967 0.0930133 227.987 0.000367735 0
0.00 65.6997 0 -2.66013 0.0943853 228.18 0.000367735 0
0.00 65.5997 0 -2.6606 0.0957775 228.373 0.000367735 0
0.00 65.4997 0 -2.66106 0.0971902 228.566 0.000367735 0
0.00 65.3997 0 -2.66153 0.0986238 228.759 0.000367735 0
0.00 65.2997 0 -2.662 0.100079 228.952 0.000367735 0
0.00 65.1997 0 -2.66246 0.101555 229.145 0.000367735 0
0.00 65.0997 0 -2.66293 0.103053 229.338 0.000367735 0
0.00 64.9997 0 -2.6634 0.104573 229.531 0.000367735 0
0.00 64.8997 0 -2.66386 0.106102 229.728 0.000367735 0
0.00 64.7997 0 -2.66433 0.107655 229.925 0.000367735 0
0.00 64.6997 0 -2.66479 0.10923 230.122 0.000367735 0
0.00 64.5997 0 -2.66526 0.110828 230.319 0.000367735 0
0.00 64.4997 0 -2.66573 0.112449 230.516 0.000367735 0
0.00 64.3997 0 -2.66619 0.114094 230.713 0.000367735 0
0.00 64.2997 0 -2.66666 0.115763 230.91 0.000367735 0
0.00 64.1997 0 -2.66713 0.117457 231.107 0.000367735 0
0.00 64.0997 0 -2.66759 0.119175 231.304 0.000367735 0
0.00 63.9997 0 -2.66806 0.120918 231.501 0.000367735 0
0.00 63.8997 0 -2.66853 0.122672 231.704 0.000367735 0
0.00 63.7997 0 -2.66899 0.124452 231.907 0.000367735 0
0.00 63.6997 0 -2.66946 0.126257 232.11 0.000367735 0
0.00 63.5997 0 -2.66993 0.128089 232.313 0.000367735 0
0.00 63.4997 0 -2.67039 0.129947 232.516 0.000367735 0
0.00 63.3997 0 -2.67086 0.131832 232.719 0.000367735 0
0.00 63.2997 0 -2.67133 0.133745 232.922 0.000367735 0
0.00 63.1997 0 -2.67179 0.135685 233.125 0.000367735 0
0.00 63.0997 0 -2.67226 0.137653 233.328 0.000367735 0
0.00 62.9997 0 -2.67272 0.13965 233.531 0.000367735 0
0.00 62.8997 0 -2.67319 0.141658 233.757 0.000367735 0
0.00 62.7997 0 -2.67366 0.143695 233.983 0.000367735 0
0.00 62.6997 0 -2.67412 0.145761 234.209 0.000367735 0
0.00 62.5997 0 -2.67459 0.147856 234.435 0.000367735 0
0.00 62.4997 0 -2.67506 0.149982 234.661 0.000367735 0
0.00 62.3997 0 -2.67552 0.152139 234.887 0.000367735 0
0.00 62.2997 0 -2.67599 0.154326 235.113 0.000367735 0
0.00 62.1997 0 -2.67646 0.156545 235.339 0.000367735 0
0.00 62.0997 0 -2.67692 0.158796 235.565 0.000367735 0
0.00 61.9997 0 -2.67739 0.161079 235.791 0.000367735 0
0.00 61.8997 0 -2.67786 0.163374 236.006 0.000367735 0
0.00 61.7997 0 -2.67833 0.165701 236.221 0.000367735 0
0.00 61.6997 0 -2.67879 0.168062 236.436 0.000367735 0
0.00 61.5997 0 -2.67926 0.170457 236.651 0.000367735 0
0.00 61.4997 0 -2.67973 0.172885 236.866 0.000367735 0
0.00 61.3997 0 -2.68019 0.175348 237.081 0.000367735 0
0.00 61.2997 0 -2.68066 0.177846 237.296 0.000367735 0
0.00 61.1997 0 -2.68113 0.18038 237.511 0.000367735 0
0.00 61.0997 0 -2.68159 0.18295 237.726 0.000367735 0
0.00 60.9997 0 -2.68206 0.185557 237.941 0.000367735 0
0.00 60.8997 0 -2.68253 0.188176 238.185 0.000367735 0
0.00 60.7997 0 -2.68299 0.190832 238.429 0.000367735 0
0.00 60.6997 0 -2.68346 0.193525 238.673 0.000367735 0
0.00 60.5997 0 -2.68393 0.196256 238.917 0.000367735 0
0.00 60.4997 0 -2.6844 0.199026 239.161 0.000367735 0
0.00 60.3997 0 -2.68486 0.201835 239.405 0.000367735 0
0.00 60.2997 0 -2.68533 0.204684 239.649 0.000367735 0
0.00 60.1997 0 -2.6858 0.207573 239.893 0.000367735 0
0.00 60.0997 0 -2.68626 0.210503 240.137 0.000367735 0
0.00 59.9997 0 -2.68673 0.213474 240.381 0.000367735 0
0.00 59.8997 -7.90171e-19 -2.6872 0.216457 240.62 0.000367735 0
0.00 59.7997 -3.17106e-18 -2.68766 0.219483 240.859 0.000367735 0
0.00 59.6997 -7.16352e-18 -2.68813 0.22255 241.098 0.000367735 0
0.00 59.5997 -1.27887e-17 -2.6886 0.225661 241.337 0.000367735 0
0.00 59.4997 -2.0068e-17 -2.68907 0.228815 241.576 0.000367735 0
0.00 59.3997 -2.90233e-17 -2.68953 0.232013 241.815 0.000367735 0
0.00 59.2997 -3.96764e-17 -2.69 0.235256 242.054 0.000367735 0
0.00 59.1997 -5.20496e-17 -2.69047 0.238544 242.293 0.000367735 0
0.00 59.0997 -6.61655e-17 -2.69093 0.241878 242.532 0.000367735 0
0.00 58.9997 -8.20471e-17 -2.6914 0.245259 242.771 0.000367735 0
0.00 58.8997 -9.9705e-17 -2.69187 0.248653 243.02 0.000367735 0
0.00 58.7997 -1.1915e-16 -2.69234 0.252095 243.269 0.000367735 0
0.00 58.6997 -1.40406e-16 -2.6928 0.255584 243.518 0.000367735 0
0.00 58.5997 -1.63495e-16 -2.69327 0.259121 243.767 0.000367735 0
0.00 58.4997 -1.88443e-16 -2.69374 0.262707 244.016 0.000367735 0
0.00 58.3997 -2.15271e-16 -2.69421 0.266343 244.265 0.000367735 0
0.00 58.2997 -2.44006e-16 -2.69467 0.27003 244.514 0.000367735 0
0.00 58.1997 -2.74672e-16 -2.69514 0.273767 244.763 0.000367735 0
0.00 58.0997 -3.07294e-16 -2.69561 0.277556 245.012 0.000367735 0
0.00 57.9997 -3.41896e-16 -2.69608 0.281397 245.261 0.000367735 0
0.00 57.8997 -3.78493e-16 -2.69654 0.285253 245.516 0.000367735 0
0.00 57.7997 -4.17097e-16 -2.69701 0.289161 245.771 0.000367735 0
0.00 57.6997 -4.57733e-16 -2.69748 0.293123 246.026 0.000367735 0
0.00 57.5997 -5.00428e-16 -2.69795 0.29714 246.281 0.000367735 0
0.00 57.4997 -5.45208e-16 -2.69841 0.301211 246.536 0.000367735 0
0.00 57.3997 -5.921e-16 -2.69888 0.305338 246.791 0.000367735 0
0.00 57.2997 -6.4113e-16 -2.69935 0.309522 247.046 0.000367735 0
0.00 57.1997 -6.92326e-16 -2.69982 0.313763 247.301 0.000367735 0
0.00 57.0997 -7.45717e-16 -2.70028 0.318063 247.556 0.000367735 0
0.00 56.9997 -8.01329e-16 -2.70075 0.322421 247.811 0.000367735 0
0.00 56.8997 -8.59177e-16 -2.70122 0.326793 248.073 0.000367735 0
0.00 56.7997 -9.19274e-16 -2.70169 0.331226 248.335 0.000367735 0
0.00 56.6997 -9.81648e-16 -2.70215 0.335718 248.597 0.000367735 0
0.00 56.5997 -1.04633e-15 -2.70262 0.340272 248.859 0.000367735 0
0.00 56.4997 -1.11334e-15 -2.70309 0.344887 249.121 0.000367735 0
0.00 56.3997 -1.18273e-15 -2.70356 0.349564 249.383 0.000367735 0
0.00 56.2997 -1.2545e-15 -2.70402 0.354305 249.645 0.000367735 0
0.00 56.1997 -1.3287e-15 -2.70449 0.359111 249.907 0.000367735 0
0.00 56.0997 -1.40536e-15 -2.70496 0.363982 250.169 0.000367735 0
0.00 55.9997 -1.4845e-15 -2.70543 0.368918 250.431 0.000367735 0
0.00 55.8997 -1.56614e-15 -2.7059 0.373869 250.716 0.000367735 0
0.00 55.7997 -1.65028e-15 -2.70636 0.378886 251.001 0.000367735 0
0.00 55.6997 -1.73695e-15 -2.70683 0.38397 251.286 0.000367735 0
0.00 55.5997 -1.82619e-15 -2.7073 0.389123 251.571 0.000367735 0
0.00 55.4997 -1.91802e-15 -2.70777 0.394344 251.856 0.000367735 0
0.00 55.3997 -2.01249e-15 -2.70823 0.399636 252.141 0.000367735 0
0.00 55.2997 -2.10961e-15 -2.7087 0.404999 252.426 0.000367735 0
0.00 55.1997 -2.20943e-15 -2.70917 0.410434 252.711 0.000367735 0
0.00 55.0997 -2.31197e-15 -2.70964 0.415941 252.996 0.000367735 0
0.00 54.9997 -2.41728e-15 -2.71011 0.421523 253.281 0.000367735 0
0.00 54.8997 -2.52539e-15 -2.71057 0.427123 253.516 0.000367735 0
0.00 54.7997 -2.63635e-15 -2.71104 0.432797 253.751 0.000367735 0
0.00 54.6997 -2.75019e-15 -2.71151 0.438547 253.986 0.000367735 0
0.00 54.5997 -2.86695e-15 -2.71198 0.444373 254.221 0.000367735 0
0.00 54.4997 -2.98666e-15 -2.71245 0.450277 254.456 0.000367735 0
0.00 54.3997 -3.10936e-15 -2.71291 0.456259 254.691 0.000367735 0
0.00 54.2997 -3.23509e-15 -2.71338 0.46232 254.926 0.000367735 0
0.00 54.1997 -3.36389e-15 -2.71385 0.468462 255.161 0.000367735 0
0.00 54.0997 -3.49579e-15 -2.71432 0.474686 255.396 0.000367735 0
0.00 53.9997 -3.63084e-15 -2.71479 0.480992 255.631 0.000367735 0
0.00 53.8997 -3.76904e-15 -2.71525 0.487324 255.877 0.000367735 0
0.00 53.7997 -3.91043e-15 -2.71572 0.493739 256.123 0.000367735 0
0.00 53.6997 -4.05503e-15 -2.71619 0.500238 256.369 0.000367735 0
0.00 53.5997 -4.20289e-15 -2.71666 0.506824 256.615 0.000367735 0
0.00 53.4997 -4.35405e-15 -2.71713 0.513496 256.861 0.000367735 0
0.00 53.3997 -4.50855e-15 -2.7176 0.520255 257.107 0.000367735 0
0.00 53.2997 -4.66643e-15 -2.71806 0.527104 257.353 0.000367735 0
0.00 53.1997 -4.82773e-15 -2.71853 0.534043 257.599 0.000367735 0
0.00 53.0997 -4.99249e-15 -2.719 0.541073 257.845 0.000367735 0
0.00 52.9997 -5.16076e-15 -2.71947 0.548196 258.091 0.000367735 0
0.00 52.8997 -5.33259e-15 -2.71994 0.555353 258.284 0.000367735 0
0.00 52.7997 -5.50805e-15 -2.7204 0.562604 258.477 0.000367735 0
0.00 52.6997 -5.68717e-15 -2.72087 0.569949 258.67 0.000367735 0
0.00 52.5997 -5.87001e-15 -2.72134 0.577391 258.863 0.000367735 0
0.00 52.4997 -6.05661e-15 -2.72181 0.584929 259.056 0.000367735 0
0.00 52.3997 -6.24701e-15 -2.72228 0.592566 259.249 0.000367735 0
0.00 52.2997 -6.44127e-15 -2.72275 0.600302 259.442 0.000367735 0
0.00 52.1997 -6.63942e-15 -2.72321 0.60814 259.635 0.000367735 0
0.00 52.0997 -6.84153e-15 -2.72368 0.61608 259.828 0.000367735 0
