# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = brightness temperature (667.7820 cm^-1) [K]
# $12 = brightness temperature (668.5410 cm^-1) [K]
# $13 = brightness temperature (669.8110 cm^-1) [K]
# $14 = transmittance (667.7820 cm^-1) [-]
# $15 = transmittance (668.5410 cm^-1) [-]
# $16 = transmittance (669.8110 cm^-1) [-]

0.00 700 0 0 0 0 -3.87 -1.56433e-09 -4.84006e-11 -3.86998 251.295 244.627 233.525 8.88558e-07 8.87924e-07 8.88811e-07
0.00 700 0 0 0 0 -3.69 -1.24783e-09 -4.68999e-11 -3.68998 251.271 244.546 233.443 8.90579e-07 8.89944e-07 8.90834e-07
0.00 700 0 0 0 0 -3.51 -2.19279e-09 -4.54826e-11 -3.50998 251.246 244.466 233.362 8.92518e-07 8.91882e-07 8.92775e-07
0.00 700 0 0 0 0 -3.33 -1.83718e-10 -4.41454e-11 -3.32998 251.222 244.389 233.284 8.94375e-07 8.93739e-07 8.94633e-07
0.00 700 0 0 0 0 -3.15 -8.56744e-10 -4.28885e-11 -3.14998 251.198 244.313 233.209 8.96148e-07 8.95511e-07 8.96408e-07
0.00 700 0 0 0 0 -2.97 -3.70164e-10 -4.17091e-11 -2.96999 251.175 244.24 233.136 8.97836e-07 8.97198e-07 8.98097e-07
0.00 700 0 0 0 0 -2.79 -1.53705e-09 -4.0607e-11 -2.78999 251.152 244.17 233.066 8.99436e-07 8.98798e-07 8.99699e-07
0.00 700 0 0 0 0 -2.61 -3.35604e-10 -3.95789e-11 -2.60999 251.129 244.103 233 9.00947e-07 9.00309e-07 9.01211e-07
0.00 700 0 0 0 0 -2.43 -4.40195e-10 -3.86253e-11 -2.42999 251.107 244.038 232.936 9.02368e-07 9.01729e-07 9.02633e-07
0.00 700 0 0 0 0 -2.25 -5.01132e-10 -3.77445e-11 -2.24999 251.086 243.977 232.876 9.03696e-07 9.03057e-07 9.03962e-07
0.00 700 0 0 0 0 -2.07 -4.79304e-10 -3.69354e-11 -2.06999 251.066 243.92 232.82 9.0493e-07 9.04291e-07 9.05198e-07
0.00 700 0 0 0 0 -1.89 -3.68345e-10 -3.6197e-11 -1.88999 251.047 243.866 232.768 9.06069e-07 9.05429e-07 9.06337e-07
0.00 700 0 0 0 0 -1.71 -6.60293e-10 -3.55288e-11 -1.70999 251.029 243.816 232.72 9.0711e-07 9.0647e-07 9.07379e-07
0.00 700 0 0 0 0 -1.53 -3.50155e-10 -3.49291e-11 -1.52999 251.013 243.771 232.676 9.08051e-07 9.07411e-07 9.08322e-07
0.00 700 0 0 0 0 -1.35 -5.09317e-11 -3.43976e-11 -1.34999 250.998 243.73 232.636 9.08893e-07 9.08253e-07 9.09164e-07
0.00 700 0 0 0 0 -1.17 -2.41926e-10 -3.39347e-11 -1.17 250.985 243.694 232.601 9.09632e-07 9.08992e-07 9.09904e-07
0.00 700 0 0 0 0 -0.99 -1.0732e-10 -3.35383e-11 -0.989996 250.973 243.662 232.571 9.10269e-07 9.09628e-07 9.10541e-07
0.00 700 0 0 0 0 -0.81 -9.09495e-11 -3.3209e-11 -0.809997 250.963 243.636 232.545 9.10801e-07 9.1016e-07 9.11073e-07
0.00 700 0 0 0 0 -0.63 -4.00178e-11 -3.29458e-11 -0.629998 250.956 243.614 232.525 9.11228e-07 9.10587e-07 9.11501e-07
0.00 700 0 0 0 0 -0.45 -3.18323e-11 -3.27489e-11 -0.449998 250.949 243.598 232.509 9.11549e-07 9.10908e-07 9.11822e-07
0.00 700 0 0 0 0 -0.27 -1.09139e-11 -3.26176e-11 -0.269999 250.945 243.587 232.499 9.11763e-07 9.11122e-07 9.12036e-07
0.00 700 0 0 0 0 -0.09 -9.09495e-13 -3.25518e-11 -0.0899997 250.943 243.582 232.494 9.1187e-07 9.11229e-07 9.12144e-07
0.00 700 0 0 0 0 0.09 -9.09495e-13 -3.25518e-11 0.0899997 250.943 243.582 232.494 9.1187e-07 9.11229e-07 9.12144e-07
0.00 700 0 0 0 0 0.27 -1.00044e-11 -3.26176e-11 0.269999 250.945 243.587 232.499 9.11763e-07 9.11122e-07 9.12036e-07
0.00 700 0 0 0 0 0.45 -3.27418e-11 -3.27489e-11 0.449998 250.949 243.598 232.509 9.11549e-07 9.10908e-07 9.11822e-07
0.00 700 0 0 0 0 0.63 -4.09273e-11 -3.29458e-11 0.629998 250.956 243.614 232.525 9.11228e-07 9.10587e-07 9.11501e-07
0.00 700 0 0 0 0 0.81 -9.09495e-11 -3.3209e-11 0.809997 250.963 243.636 232.545 9.10801e-07 9.1016e-07 9.11073e-07
0.00 700 0 0 0 0 0.99 -1.0732e-10 -3.35383e-11 0.989996 250.973 243.662 232.571 9.10269e-07 9.09628e-07 9.10541e-07
0.00 700 0 0 0 0 1.17 -2.41926e-10 -3.39347e-11 1.17 250.985 243.694 232.601 9.09632e-07 9.08992e-07 9.09904e-07
0.00 700 0 0 0 0 1.35 -5.00222e-11 -3.43976e-11 1.34999 250.998 243.73 232.636 9.08893e-07 9.08253e-07 9.09164e-07
0.00 700 0 0 0 0 1.53 -3.51065e-10 -3.49291e-11 1.52999 251.013 243.771 232.676 9.08051e-07 9.07411e-07 9.08322e-07
0.00 700 0 0 0 0 1.71 -6.60293e-10 -3.55288e-11 1.70999 251.029 243.816 232.72 9.0711e-07 9.0647e-07 9.07379e-07
0.00 700 0 0 0 0 1.89 -3.70164e-10 -3.6197e-11 1.88999 251.047 243.866 232.768 9.06069e-07 9.05429e-07 9.06337e-07
0.00 700 0 0 0 0 2.07 -4.79304e-10 -3.69355e-11 2.06999 251.066 243.92 232.82 9.0493e-07 9.04291e-07 9.05198e-07
0.00 700 0 0 0 0 2.25 -5.02951e-10 -3.77446e-11 2.24999 251.086 243.977 232.876 9.03696e-07 9.03057e-07 9.03962e-07
0.00 700 0 0 0 0 2.43 -4.40195e-10 -3.86254e-11 2.42999 251.107 244.038 232.936 9.02368e-07 9.01729e-07 9.02633e-07
0.00 700 0 0 0 0 2.61 -3.33785e-10 -3.9579e-11 2.60999 251.129 244.103 233 9.00947e-07 9.00309e-07 9.01211e-07
0.00 700 0 0 0 0 2.79 -1.53796e-09 -4.0607e-11 2.78999 251.152 244.17 233.066 8.99436e-07 8.98798e-07 8.99699e-07
0.00 700 0 0 0 0 2.97 -3.70164e-10 -4.17091e-11 2.96999 251.175 244.24 233.136 8.97836e-07 8.97198e-07 8.98097e-07
0.00 700 0 0 0 0 3.15 -8.56744e-10 -4.28885e-11 3.14998 251.198 244.313 233.209 8.96148e-07 8.95511e-07 8.96408e-07
0.00 700 0 0 0 0 3.33 -1.83718e-10 -4.41453e-11 3.32998 251.222 244.389 233.284 8.94375e-07 8.93739e-07 8.94633e-07
0.00 700 0 0 0 0 3.51 -2.1937e-09 -4.54826e-11 3.50998 251.246 244.466 233.362 8.92518e-07 8.91882e-07 8.92775e-07
0.00 700 0 0 0 0 3.69 -1.24874e-09 -4.69e-11 3.68998 251.271 244.546 233.443 8.90579e-07 8.89944e-07 8.90834e-07
0.00 700 0 0 0 0 3.87 -1.56524e-09 -4.84005e-11 3.86998 251.295 244.627 233.525 8.88558e-07 8.87924e-07 8.88811e-07
0.00 700 0 0 0 0 4.05 -1.13232e-09 -4.99858e-11 4.04998 251.319 244.71 233.61 8.86458e-07 8.85824e-07 8.8671e-07
0.00 700 0 0 0 0 4.23 -7.18501e-11 -5.16576e-11 4.22997 251.343 244.794 233.696 8.8428e-07 8.83647e-07 8.8453e-07
0.00 700 0 0 0 0 4.41 -1.37061e-09 -5.34182e-11 4.40997 251.367 244.879 233.784 8.82025e-07 8.81392e-07 8.82273e-07
0.00 700 0 0 0 0 4.59 -7.5579e-10 -5.52707e-11 4.58997 251.39 244.966 233.874 8.79694e-07 8.79062e-07 8.7994e-07
0.00 700 0 0 0 0 4.77 -1.90994e-10 -5.72161e-11 4.76997 251.413 245.053 233.965 8.77288e-07 8.76657e-07 8.77532e-07
0.00 700 0 0 0 0 4.95 -9.69521e-10 -5.92578e-11 4.94997 251.436 245.142 234.058 8.74808e-07 8.74178e-07 8.7505e-07
0.00 700 0 0 0 0 5.13 -4.1382e-10 -6.13976e-11 5.12996 251.458 245.23 234.152 8.72255e-07 8.71625e-07 8.72494e-07
0.00 700 0 0 0 0 5.31 -3.72347e-09 -6.36373e-11 5.30996 251.479 245.32 234.247 8.6963e-07 8.69001e-07 8.69867e-07
0.00 700 0 0 0 0 5.49 -1.81171e-09 -6.59858e-11 5.48996 251.5 245.41 234.343 8.66932e-07 8.66304e-07 8.67167e-07
0.00 700 0 0 0 0 5.67 -3.10138e-09 -6.84386e-11 5.66995 251.52 245.5 234.44 8.64163e-07 8.63536e-07 8.64395e-07
0.00 700 0 0 0 0 5.85 -1.94177e-09 -7.10034e-11 5.84995 251.539 245.59 234.537 8.61323e-07 8.60697e-07 8.61553e-07
0.00 700 0 0 0 0 6.03 -1.43245e-09 -7.36828e-11 6.02995 251.558 245.68 234.636 8.58412e-07 8.57787e-07 8.5864e-07
0.00 700 0 0 0 0 6.21 -4.79758e-09 -7.64789e-11 6.20994 251.575 245.771 234.735 8.5543e-07 8.54806e-07 8.55655e-07
0.00 700 0 0 0 0 6.39 -6.79211e-09 -7.93976e-11 6.38994 251.592 245.861 234.835 8.52378e-07 8.51754e-07 8.52601e-07
0.00 700 0 0 0 0 6.57 -9.73159e-09 -8.24404e-11 6.56994 251.608 245.952 234.935 8.49255e-07 8.48632e-07 8.49475e-07
0.00 700 0 0 0 0 6.75 -4.08818e-09 -8.56183e-11 6.74993 251.623 246.042 235.036 8.4606e-07 8.45439e-07 8.46278e-07
0.00 700 0 0 0 0 6.93 -3.41515e-09 -8.89289e-11 6.92993 251.638 246.132 235.137 8.42795e-07 8.42174e-07 8.43009e-07
0.00 700 0 0 0 0 7.11 -6.66478e-09 -9.23786e-11 7.10992 251.651 246.222 235.239 8.39457e-07 8.38838e-07 8.39669e-07
0.00 700 0 0 0 0 7.29 -1.22682e-08 -9.59729e-11 7.28992 251.663 246.311 235.341 8.36047e-07 8.35429e-07 8.36256e-07
0.00 700 0 0 0 0 7.47 -1.8149e-08 -9.9715e-11 7.46991 251.675 246.4 235.443 8.32564e-07 8.31947e-07 8.32771e-07
0.00 700 0 0 0 0 7.65 -2.16924e-08 -1.03615e-10 7.6499 251.685 246.489 235.546 8.29007e-07 8.28392e-07 8.29211e-07
0.00 700 0 0 0 0 7.83 -1.96378e-08 -1.07678e-10 7.8299 251.695 246.577 235.649 8.25376e-07 8.24761e-07 8.25576e-07
0.00 700 0 0 0 0 8.01 -1.95469e-08 -1.11911e-10 8.00989 251.704 246.665 235.752 8.21669e-07 8.21055e-07 8.21866e-07
