# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 87.0995 0 -0.85495 0.00310099 188.062 0.000367735 0
0.00 86.9995 0 -0.855103 0.00315658 188.311 0.000367735 0
0.00 86.8995 0 -0.855256 0.00321241 188.574 0.000367735 0
0.00 86.7995 0 -0.855409 0.00326924 188.837 0.000367735 0
0.00 86.6995 0 -0.855562 0.00332707 189.1 0.000367735 0
0.00 86.5995 0 -0.855715 0.00338592 189.363 0.000367735 0
0.00 86.4995 0 -0.855868 0.00344581 189.626 0.000367735 0
0.00 86.3995 0 -0.856021 0.00350676 189.889 0.000367735 0
0.00 86.2995 0 -0.856174 0.00356879 190.152 0.000367735 0
0.00 86.1995 0 -0.856327 0.00363192 190.415 0.000367735 0
0.00 86.0995 0 -0.85648 0.00369617 190.678 0.000367735 0
0.00 85.9995 0 -0.856633 0.00376154 190.941 0.000367735 0
0.00 85.8995 0 -0.856786 0.0038272 191.193 0.000367735 0
0.00 85.7995 0 -0.856939 0.00389401 191.445 0.000367735 0
0.00 85.6995 0 -0.857092 0.00396198 191.697 0.000367735 0
0.00 85.5995 0 -0.857245 0.00403114 191.949 0.000367735 0
0.00 85.4995 0 -0.857398 0.0041015 192.201 0.000367735 0
0.00 85.3995 0 -0.857551 0.0041731 192.453 0.000367735 0
0.00 85.2995 0 -0.857704 0.00424594 192.705 0.000367735 0
0.00 85.1995 0 -0.857857 0.00432006 192.957 0.000367735 0
0.00 85.0995 0 -0.85801 0.00439546 193.209 0.000367735 0
0.00 84.9995 0 -0.858163 0.00447219 193.461 0.000367735 0
0.00 84.8995 0 -0.858316 0.00454927 193.707 0.000367735 0
0.00 84.7995 0 -0.858469 0.00462768 193.953 0.000367735 0
0.00 84.6995 0 -0.858622 0.00470744 194.199 0.000367735 0
0.00 84.5995 0 -0.858775 0.00478857 194.445 0.000367735 0
0.00 84.4995 0 -0.858928 0.00487111 194.691 0.000367735 0
0.00 84.3995 0 -0.859081 0.00495506 194.937 0.000367735 0
0.00 84.2995 0 -0.859234 0.00504047 195.183 0.000367735 0
0.00 84.1995 0 -0.859387 0.00512734 195.429 0.000367735 0
0.00 84.0995 0 -0.85954 0.00521572 195.675 0.000367735 0
0.00 83.9995 0 -0.859693 0.00530561 195.921 0.000367735 0
0.00 83.8995 0 -0.859846 0.00539593 196.168 0.000367735 0
0.00 83.7995 0 -0.859999 0.00548779 196.415 0.000367735 0
0.00 83.6995 0 -0.860152 0.00558121 196.662 0.000367735 0
0.00 83.5995 0 -0.860306 0.00567622 196.909 0.000367735 0
0.00 83.4995 0 -0.860459 0.00577285 197.156 0.000367735 0
0.00 83.3995 0 -0.860612 0.00587113 197.403 0.000367735 0
0.00 83.2995 0 -0.860765 0.00597108 197.65 0.000367735 0
0.00 83.1995 0 -0.860918 0.00607273 197.897 0.000367735 0
0.00 83.0995 0 -0.861071 0.00617611 198.144 0.000367735 0
0.00 82.9995 0 -0.861224 0.00628125 198.391 0.000367735 0
0.00 82.8995 0 -0.861377 0.00638702 198.584 0.000367735 0
0.00 82.7995 0 -0.86153 0.00649457 198.777 0.000367735 0
0.00 82.6995 0 -0.861684 0.00660394 198.97 0.000367735 0
0.00 82.5995 0 -0.861837 0.00671515 199.163 0.000367735 0
0.00 82.4995 0 -0.86199 0.00682823 199.356 0.000367735 0
0.00 82.3995 0 -0.862143 0.00694321 199.549 0.000367735 0
0.00 82.2995 0 -0.862296 0.00706013 199.742 0.000367735 0
0.00 82.1995 0 -0.862449 0.00717902 199.935 0.000367735 0
0.00 82.0995 0 -0.862603 0.00729991 200.128 0.000367735 0
0.00 81.9995 0 -0.862756 0.00742283 200.321 0.000367735 0
0.00 81.8995 0 -0.862909 0.00754667 200.511 0.000367735 0
0.00 81.7995 0 -0.863062 0.00767257 200.701 0.000367735 0
0.00 81.6995 0 -0.863215 0.00780057 200.891 0.000367735 0
0.00 81.5995 0 -0.863368 0.00793071 201.081 0.000367735 0
0.00 81.4995 0 -0.863522 0.00806302 201.271 0.000367735 0
0.00 81.3995 0 -0.863675 0.00819754 201.461 0.000367735 0
0.00 81.2995 0 -0.863828 0.0083343 201.651 0.000367735 0
0.00 81.1995 0 -0.863981 0.00847334 201.841 0.000367735 0
0.00 81.0995 0 -0.864134 0.0086147 202.031 0.000367735 0
0.00 80.9995 0 -0.864288 0.00875842 202.221 0.000367735 0
0.00 80.8995 0 -0.864441 0.0089032 202.41 0.000367735 0
0.00 80.7995 0 -0.864594 0.00905038 202.599 0.000367735 0
0.00 80.6995 0 -0.864747 0.0092 202.788 0.000367735 0
0.00 80.5995 0 -0.864901 0.00935209 202.977 0.000367735 0
0.00 80.4995 0 -0.865054 0.00950669 203.166 0.000367735 0
0.00 80.3995 0 -0.865207 0.00966384 203.355 0.000367735 0
0.00 80.2995 0 -0.86536 0.0098236 203.544 0.000367735 0
0.00 80.1995 0 -0.865514 0.00998599 203.733 0.000367735 0
0.00 80.0995 0 -0.865667 0.0101511 203.922 0.000367735 0
0.00 79.9995 0 -0.86582 0.0103189 204.111 0.000367735 0
0.00 79.8995 0 -0.865973 0.010488 204.281 0.000367735 0
0.00 79.7995 0 -0.866127 0.0106599 204.451 0.000367735 0
0.00 79.6995 0 -0.86628 0.0108347 204.621 0.000367735 0
0.00 79.5995 0 -0.866433 0.0110122 204.791 0.000367735 0
0.00 79.4995 0 -0.866587 0.0111927 204.961 0.000367735 0
0.00 79.3995 0 -0.86674 0.0113762 205.131 0.000367735 0
0.00 79.2995 0 -0.866893 0.0115627 205.301 0.000367735 0
0.00 79.1995 0 -0.867046 0.0117522 205.471 0.000367735 0
0.00 79.0995 0 -0.8672 0.0119448 205.641 0.000367735 0
0.00 78.9995 0 -0.867353 0.0121406 205.811 0.000367735 0
0.00 78.8995 0 -0.867506 0.012338 205.979 0.000367735 0
0.00 78.7995 0 -0.86766 0.0125386 206.147 0.000367735 0
0.00 78.6995 0 -0.867813 0.0127425 206.315 0.000367735 0
0.00 78.5995 0 -0.867966 0.0129497 206.483 0.000367735 0
0.00 78.4995 0 -0.86812 0.0131603 206.651 0.000367735 0
0.00 78.3995 0 -0.868273 0.0133743 206.819 0.000367735 0
0.00 78.2995 0 -0.868426 0.0135918 206.987 0.000367735 0
0.00 78.1995 0 -0.86858 0.0138128 207.155 0.000367735 0
0.00 78.0995 0 -0.868733 0.0140374 207.323 0.000367735 0
0.00 77.9995 0 -0.868887 0.0142657 207.491 0.000367735 0
0.00 77.8995 0 -0.86904 0.0144958 207.667 0.000367735 0
0.00 77.7995 0 -0.869193 0.0147296 207.843 0.000367735 0
0.00 77.6995 0 -0.869347 0.0149672 208.019 0.000367735 0
0.00 77.5995 0 -0.8695 0.0152086 208.195 0.000367735 0
0.00 77.4995 0 -0.869653 0.0154539 208.371 0.000367735 0
0.00 77.3995 0 -0.869807 0.0157032 208.547 0.000367735 0
0.00 77.2995 0 -0.86996 0.0159565 208.723 0.000367735 0
0.00 77.1995 0 -0.870114 0.0162139 208.899 0.000367735 0
0.00 77.0995 0 -0.870267 0.0164754 209.075 0.000367735 0
0.00 76.9995 0 -0.87042 0.0167411 209.251 0.000367735 0
0.00 76.8995 0 -0.870574 0.0170091 209.412 0.000367735 0
0.00 76.7995 0 -0.870727 0.0172813 209.573 0.000367735 0
0.00 76.6995 0 -0.870881 0.0175579 209.734 0.000367735 0
0.00 76.5995 0 -0.871034 0.0178389 209.895 0.000367735 0
0.00 76.4995 0 -0.871188 0.0181244 210.056 0.000367735 0
0.00 76.3995 0 -0.871341 0.0184145 210.217 0.000367735 0
0.00 76.2995 0 -0.871494 0.0187093 210.378 0.000367735 0
0.00 76.1995 0 -0.871648 0.0190087 210.539 0.000367735 0
0.00 76.0995 0 -0.871801 0.0193129 210.7 0.000367735 0
0.00 75.9995 0 -0.871955 0.019622 210.861 0.000367735 0
0.00 75.8995 0 -0.872108 0.0199337 211.027 0.000367735 0
0.00 75.7995 0 -0.872262 0.0202504 211.193 0.000367735 0
0.00 75.6995 0 -0.872415 0.0205721 211.359 0.000367735 0
0.00 75.5995 0 -0.872569 0.0208989 211.525 0.000367735 0
0.00 75.4995 0 -0.872722 0.0212308 211.691 0.000367735 0
0.00 75.3995 0 -0.872876 0.0215681 211.857 0.000367735 0
0.00 75.2995 0 -0.873029 0.0219107 212.023 0.000367735 0
0.00 75.1995 0 -0.873183 0.0222588 212.189 0.000367735 0
0.00 75.0995 0 -0.873336 0.0226124 212.355 0.000367735 0
0.00 74.9995 0 -0.87349 0.0229716 212.521 0.000367735 0
0.00 74.8995 0 -0.873643 0.0233338 212.682 0.000367735 0
0.00 74.7995 0 -0.873797 0.0237017 212.843 0.000367735 0
0.00 74.6995 0 -0.87395 0.0240754 213.004 0.000367735 0
0.00 74.5995 0 -0.874104 0.024455 213.165 0.000367735 0
0.00 74.4995 0 -0.874257 0.0248406 213.326 0.000367735 0
0.00 74.3995 0 -0.874411 0.0252323 213.487 0.000367735 0
0.00 74.2995 0 -0.874564 0.0256301 213.648 0.000367735 0
0.00 74.1995 0 -0.874718 0.0260343 213.809 0.000367735 0
0.00 74.0995 0 -0.874872 0.0264448 213.97 0.000367735 0
0.00 73.9995 0 -0.875025 0.0268617 214.131 0.000367735 0
0.00 73.8995 0 -0.875179 0.0272823 214.282 0.000367735 0
0.00 73.7995 0 -0.875332 0.0277095 214.433 0.000367735 0
0.00 73.6995 0 -0.875486 0.0281433 214.584 0.000367735 0
0.00 73.5995 0 -0.875639 0.028584 214.735 0.000367735 0
0.00 73.4995 0 -0.875793 0.0290315 214.886 0.000367735 0
0.00 73.3995 0 -0.875947 0.0294861 215.037 0.000367735 0
0.00 73.2995 0 -0.8761 0.0299477 215.188 0.000367735 0
0.00 73.1995 0 -0.876254 0.0304166 215.339 0.000367735 0
0.00 73.0995 0 -0.876407 0.0308929 215.49 0.000367735 0
0.00 72.9995 0 -0.876561 0.0313765 215.641 0.000367735 0
0.00 72.8995 0 -0.876715 0.0318645 215.795 0.000367735 0
0.00 72.7995 0 -0.876868 0.03236 215.949 0.000367735 0
0.00 72.6995 0 -0.877022 0.0328632 216.103 0.000367735 0
0.00 72.5995 0 -0.877175 0.0333743 216.257 0.000367735 0
0.00 72.4995 0 -0.877329 0.0338933 216.411 0.000367735 0
0.00 72.3995 0 -0.877483 0.0344204 216.565 0.000367735 0
0.00 72.2995 0 -0.877636 0.0349556 216.719 0.000367735 0
0.00 72.1995 0 -0.87779 0.0354992 216.873 0.000367735 0
0.00 72.0995 0 -0.877944 0.0360513 217.027 0.000367735 0
0.00 71.9995 0 -0.878097 0.0366119 217.181 0.000367735 0
0.00 71.8995 0 -0.878251 0.0371774 217.332 0.000367735 0
0.00 71.7995 0 -0.878405 0.0377516 217.483 0.000367735 0
0.00 71.6995 0 -0.878558 0.0383347 217.634 0.000367735 0
0.00 71.5995 0 -0.878712 0.0389269 217.785 0.000367735 0
0.00 71.4995 0 -0.878866 0.0395281 217.936 0.000367735 0
0.00 71.3995 0 -0.879019 0.0401387 218.087 0.000367735 0
0.00 71.2995 0 -0.879173 0.0407586 218.238 0.000367735 0
0.00 71.1995 0 -0.879327 0.0413882 218.389 0.000367735 0
0.00 71.0995 0 -0.87948 0.0420275 218.54 0.000367735 0
0.00 70.9995 0 -0.879634 0.0426766 218.691 0.000367735 0
0.00 70.8995 0 -0.879788 0.0433312 218.855 0.000367735 0
0.00 70.7995 0 -0.879942 0.0439959 219.019 0.000367735 0
0.00 70.6995 0 -0.880095 0.0446708 219.183 0.000367735 0
0.00 70.5995 0 -0.880249 0.045356 219.347 0.000367735 0
0.00 70.4995 0 -0.880403 0.0460517 219.511 0.000367735 0
0.00 70.3995 0 -0.880556 0.0467581 219.675 0.000367735 0
0.00 70.2995 0 -0.88071 0.0474753 219.839 0.000367735 0
0.00 70.1995 0 -0.880864 0.0482035 220.003 0.000367735 0
0.00 70.0995 0 -0.881018 0.0489429 220.167 0.000367735 0
0.00 69.9995 0 -0.881171 0.0496937 220.331 0.000367735 0
0.00 69.8995 0 -0.881325 0.0504503 220.504 0.000367735 0
0.00 69.7995 0 -0.881479 0.0512185 220.677 0.000367735 0
0.00 69.6995 0 -0.881633 0.0519984 220.85 0.000367735 0
0.00 69.5995 0 -0.881786 0.0527901 221.023 0.000367735 0
0.00 69.4995 0 -0.88194 0.0535939 221.196 0.000367735 0
0.00 69.3995 0 -0.882094 0.0544099 221.369 0.000367735 0
0.00 69.2995 0 -0.882248 0.0552384 221.542 0.000367735 0
0.00 69.1995 0 -0.882402 0.0560795 221.715 0.000367735 0
0.00 69.0995 0 -0.882555 0.0569333 221.888 0.000367735 0
0.00 68.9995 0 -0.882709 0.0578002 222.061 0.000367735 0
0.00 68.8995 0 -0.882863 0.0586737 222.232 0.000367735 0
0.00 68.7995 0 -0.883017 0.0595604 222.403 0.000367735 0
0.00 68.6995 0 -0.883171 0.0604605 222.574 0.000367735 0
0.00 68.5995 0 -0.883324 0.0613743 222.745 0.000367735 0
0.00 68.4995 0 -0.883478 0.0623018 222.916 0.000367735 0
0.00 68.3995 0 -0.883632 0.0632433 223.087 0.000367735 0
0.00 68.2995 0 -0.883786 0.0641991 223.258 0.000367735 0
0.00 68.1995 0 -0.88394 0.0651693 223.429 0.000367735 0
0.00 68.0995 0 -0.884094 0.0661542 223.6 0.000367735 0
0.00 67.9995 0 -0.884247 0.0671539 223.771 0.000367735 0
0.00 67.8995 0 -0.884401 0.068161 223.956 0.000367735 0
0.00 67.7995 0 -0.884555 0.0691832 224.141 0.000367735 0
0.00 67.6995 0 -0.884709 0.0702207 224.326 0.000367735 0
0.00 67.5995 0 -0.884863 0.0712738 224.511 0.000367735 0
0.00 67.4995 0 -0.885017 0.0723426 224.696 0.000367735 0
0.00 67.3995 0 -0.885171 0.0734275 224.881 0.000367735 0
0.00 67.2995 0 -0.885325 0.0745287 225.066 0.000367735 0
0.00 67.1995 0 -0.885478 0.0756464 225.251 0.000367735 0
0.00 67.0995 0 -0.885632 0.0767808 225.436 0.000367735 0
0.00 66.9995 0 -0.885786 0.0779322 225.621 0.000367735 0
0.00 66.8995 0 -0.88594 0.0790913 225.819 0.000367735 0
0.00 66.7995 0 -0.886094 0.0802677 226.017 0.000367735 0
0.00 66.6995 0 -0.886248 0.0814616 226.215 0.000367735 0
0.00 66.5995 0 -0.886402 0.0826732 226.413 0.000367735 0
0.00 66.4995 0 -0.886556 0.0839029 226.611 0.000367735 0
0.00 66.3995 0 -0.88671 0.0851509 226.809 0.000367735 0
0.00 66.2995 0 -0.886864 0.0864174 227.007 0.000367735 0
0.00 66.1995 0 -0.887018 0.0877027 227.205 0.000367735 0
0.00 66.0995 0 -0.887172 0.0890072 227.403 0.000367735 0
0.00 65.9995 0 -0.887325 0.090331 227.601 0.000367735 0
0.00 65.8995 0 -0.887479 0.0916634 227.794 0.000367735 0
0.00 65.7995 0 -0.887633 0.0930154 227.987 0.000367735 0
0.00 65.6995 0 -0.887787 0.0943874 228.18 0.000367735 0
0.00 65.5995 0 -0.887941 0.0957797 228.373 0.000367735 0
0.00 65.4995 0 -0.888095 0.0971924 228.566 0.000367735 0
0.00 65.3995 0 -0.888249 0.098626 228.759 0.000367735 0
0.00 65.2995 0 -0.888403 0.100081 228.952 0.000367735 0
0.00 65.1995 0 -0.888557 0.101557 229.145 0.000367735 0
0.00 65.0995 0 -0.888711 0.103055 229.338 0.000367735 0
0.00 64.9995 0 -0.888865 0.104575 229.531 0.000367735 0
0.00 64.8995 0 -0.889019 0.106105 229.728 0.000367735 0
0.00 64.7995 0 -0.889173 0.107657 229.925 0.000367735 0
0.00 64.6995 0 -0.889327 0.109232 230.122 0.000367735 0
0.00 64.5995 0 -0.889481 0.11083 230.319 0.000367735 0
0.00 64.4995 0 -0.889635 0.112451 230.516 0.000367735 0
0.00 64.3995 0 -0.889789 0.114097 230.713 0.000367735 0
0.00 64.2995 0 -0.889943 0.115766 230.91 0.000367735 0
0.00 64.1995 0 -0.890097 0.117459 231.107 0.000367735 0
0.00 64.0995 0 -0.890251 0.119178 231.304 0.000367735 0
0.00 63.9995 0 -0.890405 0.120921 231.501 0.000367735 0
0.00 63.8995 0 -0.890559 0.122675 231.704 0.000367735 0
0.00 63.7995 0 -0.890714 0.124455 231.907 0.000367735 0
0.00 63.6995 0 -0.890868 0.12626 232.11 0.000367735 0
0.00 63.5995 0 -0.891022 0.128092 232.313 0.000367735 0
0.00 63.4995 0 -0.891176 0.12995 232.516 0.000367735 0
0.00 63.3995 0 -0.89133 0.131835 232.719 0.000367735 0
0.00 63.2995 0 -0.891484 0.133748 232.922 0.000367735 0
0.00 63.1995 0 -0.891638 0.135688 233.125 0.000367735 0
0.00 63.0995 0 -0.891792 0.137656 233.328 0.000367735 0
0.00 62.9995 0 -0.891946 0.139653 233.531 0.000367735 0
0.00 62.8995 0 -0.8921 0.141661 233.757 0.000367735 0
0.00 62.7995 0 -0.892254 0.143698 233.983 0.000367735 0
0.00 62.6995 0 -0.892408 0.145764 234.209 0.000367735 0
0.00 62.5995 0 -0.892563 0.14786 234.435 0.000367735 0
0.00 62.4995 0 -0.892717 0.149986 234.661 0.000367735 0
0.00 62.3995 0 -0.892871 0.152142 234.887 0.000367735 0
0.00 62.2995 0 -0.893025 0.15433 235.113 0.000367735 0
0.00 62.1995 0 -0.893179 0.156549 235.339 0.000367735 0
0.00 62.0995 0 -0.893333 0.158799 235.565 0.000367735 0
0.00 61.9995 0 -0.893487 0.161082 235.791 0.000367735 0
0.00 61.8995 0 -0.893641 0.163377 236.006 0.000367735 0
0.00 61.7995 0 -0.893796 0.165705 236.221 0.000367735 0
0.00 61.6995 0 -0.89395 0.168066 236.436 0.000367735 0
0.00 61.5995 0 -0.894104 0.17046 236.651 0.000367735 0
0.00 61.4995 0 -0.894258 0.172889 236.866 0.000367735 0
0.00 61.3995 0 -0.894412 0.175352 237.081 0.000367735 0
0.00 61.2995 0 -0.894566 0.177851 237.296 0.000367735 0
0.00 61.1995 0 -0.894721 0.180384 237.511 0.000367735 0
0.00 61.0995 0 -0.894875 0.182954 237.726 0.000367735 0
0.00 60.9995 0 -0.895029 0.185561 237.941 0.000367735 0
0.00 60.8995 0 -0.895183 0.18818 238.185 0.000367735 0
0.00 60.7995 0 -0.895337 0.190836 238.429 0.000367735 0
0.00 60.6995 0 -0.895492 0.193529 238.673 0.000367735 0
0.00 60.5995 0 -0.895646 0.196261 238.917 0.000367735 0
0.00 60.4995 0 -0.8958 0.199031 239.161 0.000367735 0
0.00 60.3995 0 -0.895954 0.20184 239.405 0.000367735 0
0.00 60.2995 0 -0.896108 0.204689 239.649 0.000367735 0
0.00 60.1995 0 -0.896263 0.207578 239.893 0.000367735 0
0.00 60.0995 0 -0.896417 0.210508 240.137 0.000367735 0
0.00 59.9995 0 -0.896571 0.213479 240.381 0.000367735 0
0.00 59.8995 -6.37882e-19 -0.896725 0.216462 240.62 0.000367735 0
0.00 59.7995 -2.55991e-18 -0.89688 0.219488 240.859 0.000367735 0
0.00 59.6995 -5.78294e-18 -0.897034 0.222556 241.098 0.000367735 0
0.00 59.5995 -1.0324e-17 -0.897188 0.225666 241.337 0.000367735 0
0.00 59.4995 -1.62005e-17 -0.897342 0.22882 241.576 0.000367735 0
0.00 59.3995 -2.34297e-17 -0.897497 0.232019 241.815 0.000367735 0
0.00 59.2995 -3.20295e-17 -0.897651 0.235261 242.054 0.000367735 0
0.00 59.1995 -4.20179e-17 -0.897805 0.23855 242.293 0.000367735 0
0.00 59.0995 -5.3413e-17 -0.897959 0.241884 242.532 0.000367735 0
0.00 58.9995 -6.62334e-17 -0.898114 0.245264 242.771 0.000367735 0
0.00 58.8995 -8.04877e-17 -0.898268 0.248659 243.02 0.000367735 0
0.00 58.7995 -9.61847e-17 -0.898422 0.2521 243.269 0.000367735 0
0.00 58.6995 -1.13343e-16 -0.898577 0.25559 243.518 0.000367735 0
0.00 58.5995 -1.31982e-16 -0.898731 0.259127 243.767 0.000367735 0
0.00 58.4995 -1.5212e-16 -0.898885 0.262713 244.016 0.000367735 0
0.00 58.3995 -1.73776e-16 -0.89904 0.266349 244.265 0.000367735 0
0.00 58.2995 -1.96972e-16 -0.899194 0.270036 244.514 0.000367735 0
0.00 58.1995 -2.21725e-16 -0.899348 0.273773 244.763 0.000367735 0
0.00 58.0995 -2.48058e-16 -0.899503 0.277562 245.012 0.000367735 0
0.00 57.9995 -2.75989e-16 -0.899657 0.281404 245.261 0.000367735 0
0.00 57.8995 -3.0553e-16 -0.899811 0.285259 245.516 0.000367735 0
0.00 57.7995 -3.36691e-16 -0.899966 0.289168 245.771 0.000367735 0
0.00 57.6995 -3.69492e-16 -0.90012 0.29313 246.026 0.000367735 0
0.00 57.5995 -4.03954e-16 -0.900274 0.297147 246.281 0.000367735 0
0.00 57.4995 -4.40099e-16 -0.900429 0.301218 246.536 0.000367735 0
0.00 57.3995 -4.77949e-16 -0.900583 0.305346 246.791 0.000367735 0
0.00 57.2995 -5.17525e-16 -0.900737 0.309529 247.046 0.000367735 0
0.00 57.1995 -5.58849e-16 -0.900892 0.313771 247.301 0.000367735 0
0.00 57.0995 -6.01943e-16 -0.901046 0.31807 247.556 0.000367735 0
0.00 56.9995 -6.46831e-16 -0.901201 0.322428 247.811 0.000367735 0
0.00 56.8995 -6.93522e-16 -0.901355 0.326801 248.073 0.000367735 0
0.00 56.7995 -7.42029e-16 -0.901509 0.331233 248.335 0.000367735 0
0.00 56.6995 -7.92373e-16 -0.901664 0.335726 248.597 0.000367735 0
0.00 56.5995 -8.44579e-16 -0.901818 0.340279 248.859 0.000367735 0
0.00 56.4995 -8.98669e-16 -0.901973 0.344895 249.121 0.000367735 0
0.00 56.3995 -9.54667e-16 -0.902127 0.349572 249.383 0.000367735 0
0.00 56.2995 -1.0126e-15 -0.902281 0.354314 249.645 0.000367735 0
0.00 56.1995 -1.07249e-15 -0.902436 0.359119 249.907 0.000367735 0
0.00 56.0995 -1.13436e-15 -0.90259 0.36399 250.169 0.000367735 0
0.00 55.9995 -1.19823e-15 -0.902745 0.368927 250.431 0.000367735 0
0.00 55.8995 -1.26412e-15 -0.902899 0.373877 250.716 0.000367735 0
0.00 55.7995 -1.33203e-15 -0.903054 0.378894 251.001 0.000367735 0
0.00 55.6995 -1.40198e-15 -0.903208 0.383979 251.286 0.000367735 0
0.00 55.5995 -1.474e-15 -0.903362 0.389132 251.571 0.000367735 0
0.00 55.4995 -1.54812e-15 -0.903517 0.394353 251.856 0.000367735 0
0.00 55.3995 -1.62436e-15 -0.903671 0.399645 252.141 0.000367735 0
0.00 55.2995 -1.70274e-15 -0.903826 0.405008 252.426 0.000367735 0
0.00 55.1995 -1.7833e-15 -0.90398 0.410443 252.711 0.000367735 0
0.00 55.0995 -1.86606e-15 -0.904135 0.415951 252.996 0.000367735 0
0.00 54.9995 -1.95105e-15 -0.904289 0.421532 253.281 0.000367735 0
0.00 54.8995 -2.0383e-15 -0.904444 0.427133 253.516 0.000367735 0
0.00 54.7995 -2.12785e-15 -0.904598 0.432807 253.751 0.000367735 0
0.00 54.6995 -2.21972e-15 -0.904753 0.438557 253.986 0.000367735 0
0.00 54.5995 -2.31394e-15 -0.904907 0.444383 254.221 0.000367735 0
0.00 54.4995 -2.41055e-15 -0.905062 0.450287 254.456 0.000367735 0
0.00 54.3995 -2.50958e-15 -0.905216 0.456269 254.691 0.000367735 0
0.00 54.2995 -2.61104e-15 -0.905371 0.462331 254.926 0.000367735 0
0.00 54.1995 -2.71498e-15 -0.905525 0.468473 255.161 0.000367735 0
0.00 54.0995 -2.82143e-15 -0.90568 0.474697 255.396 0.000367735 0
0.00 53.9995 -2.93041e-15 -0.905834 0.481003 255.631 0.000367735 0
0.00 53.8995 -3.04194e-15 -0.905989 0.487335 255.877 0.000367735 0
0.00 53.7995 -3.15603e-15 -0.906143 0.49375 256.123 0.000367735 0
0.00 53.6995 -3.27272e-15 -0.906298 0.50025 256.369 0.000367735 0
0.00 53.5995 -3.39204e-15 -0.906453 0.506835 256.615 0.000367735 0
0.00 53.4995 -3.51402e-15 -0.906607 0.513508 256.861 0.000367735 0
0.00 53.3995 -3.63869e-15 -0.906762 0.520267 257.107 0.000367735 0
0.00 53.2995 -3.76609e-15 -0.906916 0.527116 257.353 0.000367735 0
0.00 53.1995 -3.89625e-15 -0.907071 0.534055 257.599 0.000367735 0
0.00 53.0995 -4.02921e-15 -0.907225 0.541086 257.845 0.000367735 0
0.00 52.9995 -4.16499e-15 -0.90738 0.548209 258.091 0.000367735 0
0.00 52.8995 -4.30365e-15 -0.907535 0.555366 258.284 0.000367735 0
0.00 52.7995 -4.44523e-15 -0.907689 0.562617 258.477 0.000367735 0
0.00 52.6995 -4.58977e-15 -0.907844 0.569962 258.67 0.000367735 0
0.00 52.5995 -4.7373e-15 -0.907998 0.577404 258.863 0.000367735 0
0.00 52.4995 -4.88787e-15 -0.908153 0.584943 259.056 0.000367735 0
0.00 52.3995 -5.04151e-15 -0.908307 0.59258 259.249 0.000367735 0
0.00 52.2995 -5.19825e-15 -0.908462 0.600316 259.442 0.000367735 0
0.00 52.1995 -5.35815e-15 -0.908617 0.608154 259.635 0.000367735 0
0.00 52.0995 -5.52122e-15 -0.908771 0.616094 259.828 0.000367735 0
