# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 78.2996 0 6.93936 0.0135916 206.987 0.000367735 0
0.00 78.1996 0 6.9407 0.0138126 207.155 0.000367735 0
0.00 78.0996 0 6.94203 0.0140372 207.323 0.000367735 0
0.00 77.9996 0 6.94336 0.0142654 207.491 0.000367735 0
0.00 77.8996 0 6.94469 0.0144955 207.667 0.000367735 0
0.00 77.7996 0 6.94602 0.0147293 207.843 0.000367735 0
0.00 77.6997 0 6.94736 0.0149669 208.019 0.000367735 0
0.00 77.5997 0 6.94869 0.0152083 208.195 0.000367735 0
0.00 77.4997 0 6.95002 0.0154536 208.371 0.000367735 0
0.00 77.3997 0 6.95135 0.0157029 208.547 0.000367735 0
0.00 77.2997 0 6.95269 0.0159562 208.723 0.000367735 0
0.00 77.1997 0 6.95402 0.0162135 208.899 0.000367735 0
0.00 77.0997 0 6.95535 0.0164751 209.075 0.000367735 0
0.00 76.9997 0 6.95668 0.0167408 209.251 0.000367735 0
0.00 76.8997 0 6.95802 0.0170087 209.412 0.000367735 0
0.00 76.7997 0 6.95935 0.017281 209.573 0.000367735 0
0.00 76.6997 0 6.96068 0.0175575 209.734 0.000367735 0
0.00 76.5997 0 6.96202 0.0178385 209.895 0.000367735 0
0.00 76.4997 0 6.96335 0.0181241 210.056 0.000367735 0
0.00 76.3997 0 6.96468 0.0184141 210.217 0.000367735 0
0.00 76.2997 0 6.96602 0.0187088 210.378 0.000367735 0
0.00 76.1997 0 6.96735 0.0190083 210.539 0.000367735 0
0.00 76.0997 0 6.96868 0.0193125 210.7 0.000367735 0
0.00 75.9997 0 6.97002 0.0196216 210.861 0.000367735 0
0.00 75.8997 0 6.97135 0.0199333 211.027 0.000367735 0
0.00 75.7997 0 6.97268 0.0202499 211.193 0.000367735 0
0.00 75.6997 0 6.97402 0.0205716 211.359 0.000367735 0
0.00 75.5997 0 6.97535 0.0208984 211.525 0.000367735 0
0.00 75.4997 0 6.97669 0.0212303 211.691 0.000367735 0
0.00 75.3997 0 6.97802 0.0215676 211.857 0.000367735 0
0.00 75.2997 0 6.97936 0.0219102 212.023 0.000367735 0
0.00 75.1997 0 6.98069 0.0222582 212.189 0.000367735 0
0.00 75.0997 0 6.98202 0.0226118 212.355 0.000367735 0
0.00 74.9997 0 6.98336 0.022971 212.52 0.000367735 0
0.00 74.8997 0 6.98469 0.0233332 212.681 0.000367735 0
0.00 74.7997 0 6.98603 0.0237011 212.842 0.000367735 0
0.00 74.6997 0 6.98736 0.0240748 213.003 0.000367735 0
0.00 74.5997 0 6.9887 0.0244544 213.164 0.000367735 0
0.00 74.4997 0 6.99003 0.02484 213.325 0.000367735 0
0.00 74.3997 0 6.99137 0.0252316 213.486 0.000367735 0
0.00 74.2997 0 6.9927 0.0256295 213.647 0.000367735 0
0.00 74.1997 0 6.99404 0.0260336 213.808 0.000367735 0
0.00 74.0997 0 6.99537 0.026444 213.969 0.000367735 0
0.00 73.9997 0 6.99671 0.026861 214.13 0.000367735 0
0.00 73.8997 0 6.99805 0.0272815 214.281 0.000367735 0
0.00 73.7997 0 6.99938 0.0277087 214.432 0.000367735 0
0.00 73.6997 0 7.00072 0.0281425 214.583 0.000367735 0
0.00 73.5997 0 7.00205 0.0285831 214.734 0.000367735 0
0.00 73.4997 0 7.00339 0.0290307 214.885 0.000367735 0
0.00 73.3997 0 7.00472 0.0294852 215.036 0.000367735 0
0.00 73.2997 0 7.00606 0.0299468 215.187 0.000367735 0
0.00 73.1997 0 7.0074 0.0304157 215.338 0.000367735 0
0.00 73.0997 0 7.00873 0.0308919 215.489 0.000367735 0
0.00 72.9997 0 7.01007 0.0313756 215.64 0.000367735 0
0.00 72.8997 0 7.01141 0.0318635 215.794 0.000367735 0
0.00 72.7997 0 7.01274 0.032359 215.948 0.000367735 0
0.00 72.6997 0 7.01408 0.0328622 216.102 0.000367735 0
0.00 72.5997 0 7.01542 0.0333732 216.256 0.000367735 0
0.00 72.4997 0 7.01675 0.0338922 216.41 0.000367735 0
0.00 72.3997 0 7.01809 0.0344193 216.564 0.000367735 0
0.00 72.2997 0 7.01943 0.0349545 216.718 0.000367735 0
0.00 72.1997 0 7.02076 0.0354981 216.872 0.000367735 0
0.00 72.0997 0 7.0221 0.0360501 217.026 0.000367735 0
0.00 71.9997 0 7.02344 0.0366107 217.18 0.000367735 0
0.00 71.8998 0 7.02478 0.0371762 217.331 0.000367735 0
0.00 71.7998 0 7.02611 0.0377504 217.482 0.000367735 0
0.00 71.6998 0 7.02745 0.0383335 217.633 0.000367735 0
0.00 71.5998 0 7.02879 0.0389255 217.784 0.000367735 0
0.00 71.4998 0 7.03013 0.0395268 217.935 0.000367735 0
0.00 71.3998 0 7.03146 0.0401373 218.086 0.000367735 0
0.00 71.2998 0 7.0328 0.0407572 218.237 0.000367735 0
0.00 71.1998 0 7.03414 0.0413868 218.388 0.000367735 0
0.00 71.0998 0 7.03548 0.042026 218.539 0.000367735 0
0.00 70.9998 0 7.03682 0.0426751 218.69 0.000367735 0
0.00 70.8998 0 7.03815 0.0433297 218.854 0.000367735 0
0.00 70.7998 0 7.03949 0.0439943 219.018 0.000367735 0
0.00 70.6998 0 7.04083 0.0446692 219.182 0.000367735 0
0.00 70.5998 0 7.04217 0.0453543 219.346 0.000367735 0
0.00 70.4998 0 7.04351 0.04605 219.51 0.000367735 0
0.00 70.3998 0 7.04485 0.0467564 219.674 0.000367735 0
0.00 70.2998 0 7.04618 0.0474736 219.838 0.000367735 0
0.00 70.1998 0 7.04752 0.0482018 220.002 0.000367735 0
0.00 70.0998 0 7.04886 0.0489411 220.166 0.000367735 0
0.00 69.9998 0 7.0502 0.0496918 220.33 0.000367735 0
0.00 69.8998 0 7.05154 0.0504484 220.503 0.000367735 0
0.00 69.7998 0 7.05288 0.0512166 220.676 0.000367735 0
0.00 69.6998 0 7.05422 0.0519964 220.849 0.000367735 0
0.00 69.5998 0 7.05556 0.0527881 221.022 0.000367735 0
0.00 69.4998 0 7.0569 0.0535918 221.195 0.000367735 0
0.00 69.3998 0 7.05824 0.0544078 221.368 0.000367735 0
0.00 69.2998 0 7.05958 0.0552362 221.541 0.000367735 0
0.00 69.1998 0 7.06092 0.0560773 221.714 0.000367735 0
0.00 69.0998 0 7.06226 0.0569311 221.887 0.000367735 0
0.00 68.9998 0 7.0636 0.0577979 222.06 0.000367735 0
0.00 68.8998 0 7.06494 0.0586714 222.231 0.000367735 0
0.00 68.7998 0 7.06628 0.059558 222.402 0.000367735 0
0.00 68.6998 0 7.06762 0.0604581 222.573 0.000367735 0
0.00 68.5998 0 7.06896 0.0613718 222.744 0.000367735 0
0.00 68.4998 0 7.0703 0.0622992 222.915 0.000367735 0
0.00 68.3998 0 7.07164 0.0632407 223.086 0.000367735 0
0.00 68.2998 0 7.07298 0.0641964 223.257 0.000367735 0
0.00 68.1998 0 7.07432 0.0651666 223.428 0.000367735 0
0.00 68.0998 0 7.07566 0.0661514 223.599 0.000367735 0
0.00 67.9998 0 7.077 0.0671511 223.77 0.000367735 0
0.00 67.8998 0 7.07834 0.0681581 223.955 0.000367735 0
0.00 67.7998 0 7.07968 0.0691802 224.14 0.000367735 0
0.00 67.6998 0 7.08102 0.0702177 224.325 0.000367735 0
0.00 67.5998 0 7.08236 0.0712707 224.51 0.000367735 0
0.00 67.4998 0 7.08371 0.0723395 224.695 0.000367735 0
0.00 67.3998 0 7.08505 0.0734243 224.88 0.000367735 0
0.00 67.2998 0 7.08639 0.0745254 225.065 0.000367735 0
0.00 67.1998 0 7.08773 0.075643 225.25 0.000367735 0
0.00 67.0998 0 7.08907 0.0767774 225.435 0.000367735 0
0.00 66.9998 0 7.09041 0.0779288 225.62 0.000367735 0
0.00 66.8998 0 7.09175 0.0790878 225.818 0.000367735 0
0.00 66.7998 0 7.0931 0.0802641 226.016 0.000367735 0
0.00 66.6998 0 7.09444 0.081458 226.214 0.000367735 0
0.00 66.5998 0 7.09578 0.0826695 226.412 0.000367735 0
0.00 66.4998 0 7.09712 0.0838991 226.61 0.000367735 0
0.00 66.3998 0 7.09847 0.085147 226.808 0.000367735 0
0.00 66.2999 0 7.09981 0.0864134 227.006 0.000367735 0
0.00 66.1999 0 7.10115 0.0876987 227.204 0.000367735 0
0.00 66.0999 0 7.10249 0.089003 227.402 0.000367735 0
0.00 65.9999 0 7.10383 0.0903268 227.6 0.000367735 0
0.00 65.8999 0 7.10518 0.0916591 227.793 0.000367735 0
0.00 65.7999 0 7.10652 0.0930111 227.986 0.000367735 0
0.00 65.6999 0 7.10786 0.094383 228.179 0.000367735 0
0.00 65.5999 0 7.10921 0.0957751 228.372 0.000367735 0
0.00 65.4999 0 7.11055 0.0971878 228.565 0.000367735 0
0.00 65.3999 0 7.11189 0.0986213 228.758 0.000367735 0
0.00 65.2999 0 7.11324 0.100076 228.951 0.000367735 0
0.00 65.1999 0 7.11458 0.101552 229.144 0.000367735 0
0.00 65.0999 0 7.11592 0.10305 229.337 0.000367735 0
0.00 64.9999 0 7.11727 0.10457 229.53 0.000367735 0
0.00 64.8999 0 7.11861 0.1061 229.727 0.000367735 0
0.00 64.7999 0 7.11995 0.107652 229.924 0.000367735 0
0.00 64.6999 0 7.1213 0.109227 230.121 0.000367735 0
0.00 64.5999 0 7.12264 0.110825 230.318 0.000367735 0
0.00 64.4999 0 7.12398 0.112446 230.515 0.000367735 0
0.00 64.3999 0 7.12533 0.114091 230.712 0.000367735 0
0.00 64.2999 0 7.12667 0.11576 230.909 0.000367735 0
0.00 64.1999 0 7.12802 0.117453 231.106 0.000367735 0
0.00 64.0999 0 7.12936 0.119172 231.303 0.000367735 0
0.00 63.9999 0 7.13071 0.120915 231.5 0.000367735 0
0.00 63.8999 0 7.13205 0.122669 231.703 0.000367735 0
0.00 63.7999 0 7.13339 0.124448 231.906 0.000367735 0
0.00 63.6999 0 7.13474 0.126254 232.109 0.000367735 0
0.00 63.5999 0 7.13608 0.128085 232.312 0.000367735 0
0.00 63.4999 0 7.13743 0.129943 232.515 0.000367735 0
0.00 63.3999 0 7.13877 0.131828 232.718 0.000367735 0
0.00 63.2999 0 7.14012 0.133741 232.921 0.000367735 0
0.00 63.1999 0 7.14146 0.135681 233.124 0.000367735 0
0.00 63.0999 0 7.14281 0.137649 233.327 0.000367735 0
0.00 62.9999 0 7.14415 0.139646 233.53 0.000367735 0
0.00 62.8999 0 7.1455 0.141654 233.756 0.000367735 0
0.00 62.7999 0 7.14684 0.14369 233.982 0.000367735 0
0.00 62.6999 0 7.14819 0.145756 234.208 0.000367735 0
0.00 62.5999 0 7.14954 0.147852 234.434 0.000367735 0
0.00 62.4999 0 7.15088 0.149978 234.66 0.000367735 0
0.00 62.3999 0 7.15223 0.152134 234.886 0.000367735 0
0.00 62.2999 0 7.15357 0.154321 235.112 0.000367735 0
0.00 62.1999 0 7.15492 0.15654 235.338 0.000367735 0
0.00 62.0999 0 7.15626 0.158791 235.564 0.000367735 0
0.00 61.9999 0 7.15761 0.161074 235.79 0.000367735 0
0.00 61.8999 0 7.15896 0.163369 236.005 0.000367735 0
0.00 61.7999 0 7.1603 0.165696 236.22 0.000367735 0
0.00 61.6999 0 7.16165 0.168057 236.435 0.000367735 0
0.00 61.5999 0 7.163 0.170451 236.65 0.000367735 0
0.00 61.4999 0 7.16434 0.172879 236.865 0.000367735 0
0.00 61.3999 0 7.16569 0.175342 237.08 0.000367735 0
0.00 61.2999 0 7.16704 0.177841 237.295 0.000367735 0
0.00 61.1999 0 7.16838 0.180374 237.51 0.000367735 0
0.00 61.0999 0 7.16973 0.182944 237.725 0.000367735 0
0.00 60.9999 0 7.17108 0.18555 237.94 0.000367735 0
0.00 60.8999 0 7.17242 0.188169 238.184 0.000367735 0
0.00 60.7999 0 7.17377 0.190825 238.428 0.000367735 0
0.00 60.6999 0 7.17512 0.193518 238.672 0.000367735 0
0.00 60.6 0 7.17647 0.19625 238.916 0.000367735 0
0.00 60.5 0 7.17781 0.199019 239.16 0.000367735 0
0.00 60.4 0 7.17916 0.201828 239.404 0.000367735 0
0.00 60.3 0 7.18051 0.204677 239.648 0.000367735 0
0.00 60.2 0 7.18186 0.207566 239.892 0.000367735 0
0.00 60.1 0 7.1832 0.210495 240.136 0.000367735 0
0.00 60 0 7.18455 0.213466 240.38 0.000367735 0
0.00 59.9 -2.05136e-18 7.1859 0.21645 240.619 0.000367735 0
0.00 59.8 -8.2327e-18 7.18725 0.219475 240.858 0.000367735 0
0.00 59.7 -1.85986e-17 7.1886 0.222542 241.097 0.000367735 0
0.00 59.6 -3.32045e-17 7.18995 0.225653 241.336 0.000367735 0
0.00 59.5 -5.21065e-17 7.19129 0.228807 241.575 0.000367735 0
0.00 59.4 -7.53614e-17 7.19264 0.232005 241.814 0.000367735 0
0.00 59.3 -1.03027e-16 7.19399 0.235247 242.053 0.000367735 0
0.00 59.2 -1.35161e-16 7.19534 0.238535 242.292 0.000367735 0
0.00 59.1 -1.71823e-16 7.19669 0.241869 242.531 0.000367735 0
0.00 59 -2.13072e-16 7.19804 0.24525 242.77 0.000367735 0
0.00 58.9 -2.58939e-16 7.19939 0.248644 243.019 0.000367735 0
0.00 58.8 -3.09449e-16 7.20074 0.252085 243.268 0.000367735 0
0.00 58.7 -3.64666e-16 7.20208 0.255574 243.517 0.000367735 0
0.00 58.6 -4.2465e-16 7.20343 0.259111 243.766 0.000367735 0
0.00 58.5 -4.89462e-16 7.20478 0.262697 244.015 0.000367735 0
0.00 58.4 -5.59168e-16 7.20613 0.266333 244.264 0.000367735 0
0.00 58.3 -6.33829e-16 7.20748 0.270019 244.513 0.000367735 0
0.00 58.2 -7.13511e-16 7.20883 0.273756 244.762 0.000367735 0
0.00 58.1 -7.9828e-16 7.21018 0.277545 245.011 0.000367735 0
0.00 58 -8.88202e-16 7.21153 0.281386 245.26 0.000367735 0
0.00 57.9 -9.8331e-16 7.21288 0.285242 245.515 0.000367735 0
0.00 57.8 -1.08364e-15 7.21423 0.28915 245.77 0.000367735 0
0.00 57.7 -1.18926e-15 7.21558 0.293112 246.025 0.000367735 0
0.00 57.6 -1.30023e-15 7.21693 0.297128 246.28 0.000367735 0
0.00 57.5 -1.41663e-15 7.21828 0.301199 246.535 0.000367735 0
0.00 57.4 -1.53853e-15 7.21963 0.305326 246.79 0.000367735 0
0.00 57.3 -1.66599e-15 7.22098 0.30951 247.045 0.000367735 0
0.00 57.2 -1.79909e-15 7.22233 0.313751 247.3 0.000367735 0
0.00 57.1 -1.9379e-15 7.22368 0.318049 247.555 0.000367735 0
0.00 57 -2.08249e-15 7.22503 0.322407 247.81 0.000367735 0
0.00 56.9 -2.23291e-15 7.22638 0.32678 248.072 0.000367735 0
0.00 56.8 -2.38918e-15 7.22773 0.331212 248.334 0.000367735 0
0.00 56.7 -2.55138e-15 7.22909 0.335704 248.596 0.000367735 0
0.00 56.6 -2.71958e-15 7.23044 0.340257 248.858 0.000367735 0
0.00 56.5 -2.89387e-15 7.23179 0.344872 249.12 0.000367735 0
0.00 56.4 -3.07433e-15 7.23314 0.34955 249.382 0.000367735 0
0.00 56.3 -3.26101e-15 7.23449 0.35429 249.644 0.000367735 0
0.00 56.2 -3.45402e-15 7.23584 0.359096 249.906 0.000367735 0
0.00 56.1 -3.65343e-15 7.23719 0.363966 250.168 0.000367735 0
0.00 56 -3.85931e-15 7.23854 0.368902 250.43 0.000367735 0
0.00 55.9 -4.0717e-15 7.2399 0.373853 250.715 0.000367735 0
0.00 55.8 -4.29061e-15 7.24125 0.378869 251 0.000367735 0
0.00 55.7 -4.51611e-15 7.2426 0.383953 251.285 0.000367735 0
0.00 55.6 -4.74831e-15 7.24395 0.389106 251.57 0.000367735 0
0.00 55.5 -4.98727e-15 7.2453 0.394327 251.855 0.000367735 0
0.00 55.4 -5.23308e-15 7.24666 0.399619 252.14 0.000367735 0
0.00 55.3 -5.48584e-15 7.24801 0.404981 252.425 0.000367735 0
0.00 55.2 -5.74562e-15 7.24936 0.410416 252.71 0.000367735 0
0.00 55.1 -6.01251e-15 7.25071 0.415923 252.995 0.000367735 0
0.00 55.0001 -6.28661e-15 7.25206 0.421504 253.28 0.000367735 0
0.00 54.9001 -6.56801e-15 7.25342 0.427104 253.515 0.000367735 0
0.00 54.8001 -6.85685e-15 7.25477 0.432778 253.75 0.000367735 0
0.00 54.7001 -7.1532e-15 7.25612 0.438527 253.985 0.000367735 0
0.00 54.6001 -7.45716e-15 7.25748 0.444353 254.22 0.000367735 0
0.00 54.5001 -7.76883e-15 7.25883 0.450256 254.455 0.000367735 0
0.00 54.4001 -8.08831e-15 7.26018 0.456238 254.69 0.000367735 0
0.00 54.3001 -8.41569e-15 7.26153 0.462299 254.925 0.000367735 0
0.00 54.2001 -8.75107e-15 7.26289 0.468441 255.16 0.000367735 0
0.00 54.1001 -9.09455e-15 7.26424 0.474664 255.395 0.000367735 0
0.00 54.0001 -9.44623e-15 7.26559 0.48097 255.63 0.000367735 0
0.00 53.9001 -9.80617e-15 7.26695 0.487301 255.876 0.000367735 0
0.00 53.8001 -1.01744e-14 7.2683 0.493716 256.122 0.000367735 0
0.00 53.7001 -1.0551e-14 7.26965 0.500215 256.368 0.000367735 0
0.00 53.6001 -1.09362e-14 7.27101 0.5068 256.614 0.000367735 0
0.00 53.5001 -1.133e-14 7.27236 0.513472 256.86 0.000367735 0
0.00 53.4001 -1.17324e-14 7.27372 0.520231 257.106 0.000367735 0
0.00 53.3001 -1.21437e-14 7.27507 0.527079 257.352 0.000367735 0
0.00 53.2001 -1.2564e-14 7.27642 0.534018 257.598 0.000367735 0
0.00 53.1001 -1.29933e-14 7.27778 0.541047 257.844 0.000367735 0
0.00 53.0001 -1.34317e-14 7.27913 0.54817 258.09 0.000367735 0
0.00 52.9001 -1.38795e-14 7.28049 0.555327 258.283 0.000367735 0
0.00 52.8001 -1.43367e-14 7.28184 0.562577 258.476 0.000367735 0
0.00 52.7001 -1.48035e-14 7.2832 0.569922 258.669 0.000367735 0
0.00 52.6001 -1.528e-14 7.28455 0.577363 258.862 0.000367735 0
0.00 52.5001 -1.57664e-14 7.28591 0.584901 259.055 0.000367735 0
0.00 52.4001 -1.62627e-14 7.28726 0.592537 259.248 0.000367735 0
0.00 52.3001 -1.6769e-14 7.28862 0.600273 259.441 0.000367735 0
0.00 52.2001 -1.72856e-14 7.28997 0.60811 259.634 0.000367735 0
0.00 52.1001 -1.78124e-14 7.29133 0.616049 259.827 0.000367735 0
0.00 52.0001 -1.83498e-14 7.29268 0.624093 260.02 0.000367735 0
0.00 51.9001 -1.88976e-14 7.29404 0.632181 260.221 0.000367735 0
0.00 51.8001 -1.94561e-14 7.29539 0.640375 260.422 0.000367735 0
0.00 51.7001 -2.00253e-14 7.29675 0.648674 260.623 0.000367735 0
0.00 51.6001 -2.06054e-14 7.2981 0.657082 260.824 0.000367735 0
0.00 51.5001 -2.11965e-14 7.29946 0.665598 261.025 0.000367735 0
0.00 51.4001 -2.17987e-14 7.30081 0.674225 261.226 0.000367735 0
0.00 51.3001 -2.24122e-14 7.30217 0.682963 261.427 0.000367735 0
0.00 51.2001 -2.30371e-14 7.30353 0.691815 261.628 0.000367735 0
0.00 51.1001 -2.36736e-14 7.30488 0.700781 261.829 0.000367735 0
0.00 51.0001 -2.43217e-14 7.30624 0.709864 262.03 0.000367735 0
0.00 50.9001 -2.49819e-14 7.30759 0.71901 262.151 0.000367735 0
