# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 68.299 0 1.52607 0.064204 223.259 0.000367735 0
0.00 68.199 0 1.52633 0.0651743 223.43 0.000367735 0
0.00 68.099 0 1.5266 0.0661593 223.601 0.000367735 0
0.00 67.999 0 1.52687 0.0671591 223.772 0.000367735 0
0.00 67.899 0 1.52713 0.0681662 223.957 0.000367735 0
0.00 67.799 0 1.5274 0.0691885 224.142 0.000367735 0
0.00 67.699 0 1.52767 0.0702261 224.327 0.000367735 0
0.00 67.599 0 1.52793 0.0712792 224.512 0.000367735 0
0.00 67.499 0 1.5282 0.0723482 224.697 0.000367735 0
0.00 67.399 0 1.52846 0.0734331 224.882 0.000367735 0
0.00 67.299 0 1.52873 0.0745344 225.067 0.000367735 0
0.00 67.199 0 1.529 0.0756521 225.252 0.000367735 0
0.00 67.099 0 1.52926 0.0767867 225.437 0.000367735 0
0.00 66.999 0 1.52953 0.0779381 225.622 0.000367735 0
0.00 66.899 0 1.5298 0.0790973 225.82 0.000367735 0
0.00 66.799 0 1.53006 0.0802738 226.018 0.000367735 0
0.00 66.699 0 1.53033 0.0814678 226.216 0.000367735 0
0.00 66.599 0 1.5306 0.0826795 226.414 0.000367735 0
0.00 66.499 0 1.53086 0.0839093 226.612 0.000367735 0
0.00 66.399 0 1.53113 0.0851573 226.81 0.000367735 0
0.00 66.299 0 1.5314 0.0864239 227.008 0.000367735 0
0.00 66.199 0 1.53166 0.0877094 227.206 0.000367735 0
0.00 66.099 0 1.53193 0.0890139 227.404 0.000367735 0
0.00 65.999 0 1.53219 0.0903378 227.602 0.000367735 0
0.00 65.899 0 1.53246 0.0916703 227.795 0.000367735 0
0.00 65.799 0 1.53273 0.0930224 227.988 0.000367735 0
0.00 65.699 0 1.53299 0.0943945 228.181 0.000367735 0
0.00 65.599 0 1.53326 0.0957869 228.374 0.000367735 0
0.00 65.499 0 1.53353 0.0971997 228.567 0.000367735 0
0.00 65.399 0 1.53379 0.0986334 228.76 0.000367735 0
0.00 65.299 0 1.53406 0.100088 228.953 0.000367735 0
0.00 65.199 0 1.53433 0.101565 229.146 0.000367735 0
0.00 65.099 0 1.53459 0.103063 229.339 0.000367735 0
0.00 64.999 0 1.53486 0.104583 229.532 0.000367735 0
0.00 64.899 0 1.53513 0.106113 229.729 0.000367735 0
0.00 64.799 0 1.53539 0.107665 229.926 0.000367735 0
0.00 64.699 0 1.53566 0.10924 230.123 0.000367735 0
0.00 64.599 0 1.53593 0.110838 230.32 0.000367735 0
0.00 64.499 0 1.53619 0.11246 230.517 0.000367735 0
0.00 64.399 0 1.53646 0.114105 230.714 0.000367735 0
0.00 64.299 0 1.53673 0.115774 230.911 0.000367735 0
0.00 64.199 0 1.53699 0.117468 231.108 0.000367735 0
0.00 64.099 0 1.53726 0.119186 231.305 0.000367735 0
0.00 63.999 0 1.53753 0.12093 231.502 0.000367735 0
0.00 63.899 0 1.53779 0.122684 231.705 0.000367735 0
0.00 63.799 0 1.53806 0.124464 231.908 0.000367735 0
0.00 63.699 0 1.53833 0.12627 232.111 0.000367735 0
0.00 63.599 0 1.53859 0.128101 232.314 0.000367735 0
0.00 63.499 0 1.53886 0.12996 232.517 0.000367735 0
0.00 63.399 0 1.53913 0.131845 232.72 0.000367735 0
0.00 63.299 0 1.53939 0.133758 232.923 0.000367735 0
0.00 63.199 0 1.53966 0.135698 233.126 0.000367735 0
0.00 63.099 0 1.53993 0.137666 233.329 0.000367735 0
0.00 62.999 0 1.54019 0.139663 233.532 0.000367735 0
0.00 62.899 0 1.54046 0.141671 233.758 0.000367735 0
0.00 62.799 0 1.54073 0.143708 233.984 0.000367735 0
0.00 62.699 0 1.54099 0.145775 234.21 0.000367735 0
0.00 62.599 0 1.54126 0.147871 234.436 0.000367735 0
0.00 62.499 0 1.54153 0.149997 234.662 0.000367735 0
0.00 62.399 0 1.5418 0.152153 234.888 0.000367735 0
0.00 62.299 0 1.54206 0.154341 235.114 0.000367735 0
0.00 62.199 0 1.54233 0.15656 235.34 0.000367735 0
0.00 62.099 0 1.5426 0.158811 235.566 0.000367735 0
0.00 61.999 0 1.54286 0.161094 235.792 0.000367735 0
0.00 61.899 0 1.54313 0.163389 236.007 0.000367735 0
0.00 61.799 0 1.5434 0.165717 236.222 0.000367735 0
0.00 61.699 0 1.54366 0.168078 236.437 0.000367735 0
0.00 61.599 0 1.54393 0.170473 236.652 0.000367735 0
0.00 61.499 0 1.5442 0.172902 236.867 0.000367735 0
0.00 61.399 0 1.54446 0.175365 237.082 0.000367735 0
0.00 61.299 0 1.54473 0.177863 237.297 0.000367735 0
0.00 61.199 0 1.545 0.180398 237.512 0.000367735 0
0.00 61.099 0 1.54526 0.182968 237.727 0.000367735 0
0.00 60.999 0 1.54553 0.185574 237.942 0.000367735 0
0.00 60.899 0 1.5458 0.188193 238.186 0.000367735 0
0.00 60.799 0 1.54607 0.19085 238.43 0.000367735 0
0.00 60.699 0 1.54633 0.193543 238.674 0.000367735 0
0.00 60.599 0 1.5466 0.196275 238.918 0.000367735 0
0.00 60.499 0 1.54687 0.199045 239.162 0.000367735 0
0.00 60.399 0 1.54713 0.201855 239.406 0.000367735 0
0.00 60.299 0 1.5474 0.204704 239.65 0.000367735 0
0.00 60.199 0 1.54767 0.207593 239.894 0.000367735 0
0.00 60.099 0 1.54793 0.210523 240.138 0.000367735 0
0.00 59.999 0 1.5482 0.213494 240.382 0.000367735 0
0.00 59.899 -6.75127e-19 1.54847 0.216478 240.621 0.000367735 0
0.00 59.799 -2.70938e-18 1.54874 0.219503 240.86 0.000367735 0
0.00 59.699 -6.12061e-18 1.549 0.222571 241.099 0.000367735 0
0.00 59.599 -1.09269e-17 1.54927 0.225682 241.338 0.000367735 0
0.00 59.499 -1.71465e-17 1.54954 0.228837 241.577 0.000367735 0
0.00 59.399 -2.47979e-17 1.5498 0.232035 241.816 0.000367735 0
0.00 59.299 -3.39e-17 1.55007 0.235278 242.055 0.000367735 0
0.00 59.199 -4.44717e-17 1.55034 0.238567 242.294 0.000367735 0
0.00 59.099 -5.65324e-17 1.55061 0.241901 242.533 0.000367735 0
0.00 58.999 -7.01015e-17 1.55087 0.245282 242.772 0.000367735 0
0.00 58.899 -8.51884e-17 1.55114 0.248676 243.021 0.000367735 0
0.00 58.799 -1.01802e-16 1.55141 0.252118 243.27 0.000367735 0
0.00 58.699 -1.19963e-16 1.55167 0.255608 243.519 0.000367735 0
0.00 58.599 -1.3969e-16 1.55194 0.259145 243.768 0.000367735 0
0.00 58.499 -1.61004e-16 1.55221 0.262732 244.017 0.000367735 0
0.00 58.399 -1.83926e-16 1.55248 0.266368 244.266 0.000367735 0
0.00 58.299 -2.08476e-16 1.55274 0.270055 244.515 0.000367735 0
0.00 58.199 -2.34676e-16 1.55301 0.273792 244.764 0.000367735 0
0.00 58.099 -2.62546e-16 1.55328 0.277582 245.013 0.000367735 0
0.00 57.999 -2.92109e-16 1.55354 0.281423 245.262 0.000367735 0
0.00 57.899 -3.23376e-16 1.55381 0.285279 245.517 0.000367735 0
0.00 57.799 -3.56357e-16 1.55408 0.289188 245.772 0.000367735 0
0.00 57.699 -3.91074e-16 1.55435 0.293151 246.027 0.000367735 0
0.00 57.599 -4.2755e-16 1.55461 0.297167 246.282 0.000367735 0
0.00 57.499 -4.65807e-16 1.55488 0.301239 246.537 0.000367735 0
0.00 57.399 -5.05868e-16 1.55515 0.305367 246.792 0.000367735 0
0.00 57.299 -5.47756e-16 1.55541 0.309551 247.047 0.000367735 0
0.00 57.199 -5.91494e-16 1.55568 0.313792 247.302 0.000367735 0
0.00 57.099 -6.37107e-16 1.55595 0.318092 247.557 0.000367735 0
0.00 56.999 -6.84617e-16 1.55622 0.32245 247.813 0.000367735 0
0.00 56.899 -7.34037e-16 1.55648 0.326823 248.075 0.000367735 0
0.00 56.799 -7.85379e-16 1.55675 0.331256 248.337 0.000367735 0
0.00 56.699 -8.38665e-16 1.55702 0.335749 248.599 0.000367735 0
0.00 56.599 -8.93922e-16 1.55729 0.340303 248.861 0.000367735 0
0.00 56.499 -9.51173e-16 1.55755 0.344918 249.123 0.000367735 0
0.00 56.399 -1.01044e-15 1.55782 0.349596 249.385 0.000367735 0
0.00 56.299 -1.07176e-15 1.55809 0.354338 249.647 0.000367735 0
0.00 56.199 -1.13515e-15 1.55836 0.359144 249.909 0.000367735 0
0.00 56.099 -1.20064e-15 1.55862 0.364015 250.171 0.000367735 0
0.00 55.999 -1.26825e-15 1.55889 0.368952 250.433 0.000367735 0
0.00 55.899 -1.33799e-15 1.55916 0.373903 250.718 0.000367735 0
0.00 55.799 -1.40987e-15 1.55942 0.37892 251.003 0.000367735 0
0.00 55.699 -1.48391e-15 1.55969 0.384005 251.288 0.000367735 0
0.00 55.599 -1.56014e-15 1.55996 0.389158 251.573 0.000367735 0
0.00 55.499 -1.63859e-15 1.56023 0.39438 251.858 0.000367735 0
0.00 55.399 -1.71928e-15 1.56049 0.399672 252.143 0.000367735 0
0.00 55.299 -1.80225e-15 1.56076 0.405036 252.428 0.000367735 0
0.00 55.199 -1.88752e-15 1.56103 0.410471 252.713 0.000367735 0
0.00 55.099 -1.97512e-15 1.5613 0.415979 252.998 0.000367735 0
0.00 54.999 -2.06507e-15 1.56156 0.421561 253.282 0.000367735 0
0.00 54.899 -2.15743e-15 1.56183 0.427161 253.517 0.000367735 0
0.00 54.799 -2.25221e-15 1.5621 0.432836 253.752 0.000367735 0
0.00 54.699 -2.34945e-15 1.56237 0.438586 253.987 0.000367735 0
0.00 54.599 -2.44919e-15 1.56263 0.444413 254.222 0.000367735 0
0.00 54.499 -2.55145e-15 1.5629 0.450317 254.457 0.000367735 0
0.00 54.399 -2.65626e-15 1.56317 0.4563 254.692 0.000367735 0
0.00 54.299 -2.76366e-15 1.56344 0.462362 254.927 0.000367735 0
0.00 54.199 -2.87368e-15 1.5637 0.468504 255.162 0.000367735 0
0.00 54.099 -2.98635e-15 1.56397 0.474728 255.397 0.000367735 0
0.00 53.999 -3.10171e-15 1.56424 0.481035 255.632 0.000367735 0
0.00 53.899 -3.21976e-15 1.56451 0.487367 255.878 0.000367735 0
0.00 53.799 -3.34053e-15 1.56477 0.493783 256.124 0.000367735 0
0.00 53.699 -3.46404e-15 1.56504 0.500283 256.37 0.000367735 0
0.00 53.599 -3.59034e-15 1.56531 0.506869 256.616 0.000367735 0
0.00 53.499 -3.71946e-15 1.56558 0.513542 256.862 0.000367735 0
0.00 53.399 -3.85143e-15 1.56585 0.520302 257.108 0.000367735 0
0.00 53.299 -3.98628e-15 1.56611 0.527151 257.354 0.000367735 0
0.00 53.199 -4.12405e-15 1.56638 0.534091 257.6 0.000367735 0
0.00 53.099 -4.26479e-15 1.56665 0.541122 257.846 0.000367735 0
0.00 52.999 -4.40851e-15 1.56692 0.548245 258.092 0.000367735 0
0.00 52.899 -4.55528e-15 1.56718 0.555403 258.285 0.000367735 0
0.00 52.799 -4.70515e-15 1.56745 0.562654 258.478 0.000367735 0
0.00 52.699 -4.85814e-15 1.56772 0.57 258.671 0.000367735 0
0.00 52.599 -5.01431e-15 1.56799 0.577442 258.864 0.000367735 0
0.00 52.499 -5.17369e-15 1.56825 0.584981 259.057 0.000367735 0
0.00 52.399 -5.33631e-15 1.56852 0.592619 259.25 0.000367735 0
0.00 52.299 -5.50223e-15 1.56879 0.600356 259.443 0.000367735 0
0.00 52.199 -5.67148e-15 1.56906 0.608194 259.636 0.000367735 0
0.00 52.099 -5.8441e-15 1.56932 0.616135 259.829 0.000367735 0
0.00 51.999 -6.02013e-15 1.56959 0.624179 260.022 0.000367735 0
0.00 51.899 -6.19961e-15 1.56986 0.632268 260.223 0.000367735 0
0.00 51.799 -6.38254e-15 1.57013 0.640463 260.424 0.000367735 0
0.00 51.699 -6.56898e-15 1.5704 0.648764 260.625 0.000367735 0
0.00 51.599 -6.75898e-15 1.57066 0.657173 260.826 0.000367735 0
0.00 51.499 -6.95256e-15 1.57093 0.66569 261.027 0.000367735 0
0.00 51.399 -7.14978e-15 1.5712 0.674318 261.228 0.000367735 0
0.00 51.299 -7.35068e-15 1.57147 0.683058 261.429 0.000367735 0
0.00 51.199 -7.55531e-15 1.57173 0.691911 261.63 0.000367735 0
0.00 51.099 -7.7637e-15 1.572 0.700879 261.831 0.000367735 0
0.00 50.999 -7.97592e-15 1.57227 0.709963 262.031 0.000367735 0
0.00 50.899 -8.19204e-15 1.57254 0.71911 262.152 0.000367735 0
0.00 50.799 -8.41215e-15 1.57281 0.728376 262.273 0.000367735 0
0.00 50.699 -8.63629e-15 1.57307 0.737761 262.394 0.000367735 0
0.00 50.599 -8.86452e-15 1.57334 0.747267 262.515 0.000367735 0
0.00 50.499 -9.0969e-15 1.57361 0.756896 262.636 0.000367735 0
0.00 50.399 -9.33346e-15 1.57388 0.766648 262.757 0.000367735 0
0.00 50.299 -9.57426e-15 1.57415 0.776527 262.878 0.000367735 0
0.00 50.199 -9.81936e-15 1.57441 0.786532 262.999 0.000367735 0
0.00 50.099 -1.00688e-14 1.57468 0.796666 263.12 0.000367735 0
