# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 86.0993 0 -3.33855 0.00369633 190.679 0.000367735 0
0.00 85.9993 0 -3.33915 0.00376171 190.942 0.000367735 0
0.00 85.8993 0 -3.33976 0.00382737 191.194 0.000367735 0
0.00 85.7993 0 -3.34037 0.00389418 191.446 0.000367735 0
0.00 85.6993 0 -3.34097 0.00396216 191.698 0.000367735 0
0.00 85.5993 0 -3.34158 0.00403132 191.95 0.000367735 0
0.00 85.4993 0 -3.34219 0.00410169 192.202 0.000367735 0
0.00 85.3993 0 -3.3428 0.00417328 192.454 0.000367735 0
0.00 85.2993 0 -3.3434 0.00424613 192.706 0.000367735 0
0.00 85.1993 0 -3.34401 0.00432025 192.958 0.000367735 0
0.00 85.0993 0 -3.34462 0.00439566 193.21 0.000367735 0
0.00 84.9993 0 -3.34523 0.00447238 193.462 0.000367735 0
0.00 84.8993 0 -3.34583 0.00454947 193.708 0.000367735 0
0.00 84.7993 0 -3.34644 0.00462788 193.954 0.000367735 0
0.00 84.6993 0 -3.34705 0.00470764 194.2 0.000367735 0
0.00 84.5993 0 -3.34766 0.00478878 194.446 0.000367735 0
0.00 84.4993 0 -3.34826 0.00487132 194.692 0.000367735 0
0.00 84.3993 0 -3.34887 0.00495528 194.938 0.000367735 0
0.00 84.2993 0 -3.34948 0.00504069 195.184 0.000367735 0
0.00 84.1993 0 -3.35009 0.00512756 195.43 0.000367735 0
0.00 84.0993 0 -3.35069 0.00521594 195.676 0.000367735 0
0.00 83.9993 0 -3.3513 0.00530583 195.922 0.000367735 0
0.00 83.8993 0 -3.35191 0.00539616 196.169 0.000367735 0
0.00 83.7993 0 -3.35252 0.00548802 196.416 0.000367735 0
0.00 83.6993 0 -3.35312 0.00558145 196.663 0.000367735 0
0.00 83.5993 0 -3.35373 0.00567646 196.91 0.000367735 0
0.00 83.4993 0 -3.35434 0.0057731 197.157 0.000367735 0
0.00 83.3993 0 -3.35495 0.00587138 197.404 0.000367735 0
0.00 83.2993 0 -3.35555 0.00597133 197.651 0.000367735 0
0.00 83.1993 0 -3.35616 0.00607299 197.898 0.000367735 0
0.00 83.0993 0 -3.35677 0.00617637 198.145 0.000367735 0
0.00 82.9993 0 -3.35738 0.00628151 198.391 0.000367735 0
0.00 82.8993 0 -3.35798 0.00638729 198.584 0.000367735 0
0.00 82.7993 0 -3.35859 0.00649484 198.777 0.000367735 0
0.00 82.6993 0 -3.3592 0.00660421 198.97 0.000367735 0
0.00 82.5993 0 -3.35981 0.00671542 199.163 0.000367735 0
0.00 82.4993 0 -3.36042 0.00682851 199.356 0.000367735 0
0.00 82.3993 0 -3.36102 0.0069435 199.549 0.000367735 0
0.00 82.2993 0 -3.36163 0.00706042 199.742 0.000367735 0
0.00 82.1993 0 -3.36224 0.00717931 199.935 0.000367735 0
0.00 82.0993 0 -3.36285 0.00730021 200.128 0.000367735 0
0.00 81.9993 0 -3.36346 0.00742313 200.321 0.000367735 0
0.00 81.8993 0 -3.36406 0.00754697 200.511 0.000367735 0
0.00 81.7993 0 -3.36467 0.00767288 200.701 0.000367735 0
0.00 81.6993 0 -3.36528 0.00780089 200.891 0.000367735 0
0.00 81.5993 0 -3.36589 0.00793103 201.081 0.000367735 0
0.00 81.4993 0 -3.3665 0.00806335 201.271 0.000367735 0
0.00 81.3993 0 -3.3671 0.00819787 201.461 0.000367735 0
0.00 81.2993 0 -3.36771 0.00833463 201.651 0.000367735 0
0.00 81.1993 0 -3.36832 0.00847368 201.841 0.000367735 0
0.00 81.0993 0 -3.36893 0.00861505 202.031 0.000367735 0
0.00 80.9993 0 -3.36954 0.00875876 202.221 0.000367735 0
0.00 80.8993 0 -3.37015 0.00890356 202.41 0.000367735 0
0.00 80.7993 0 -3.37075 0.00905074 202.599 0.000367735 0
0.00 80.6993 0 -3.37136 0.00920036 202.788 0.000367735 0
0.00 80.5993 0 -3.37197 0.00935245 202.977 0.000367735 0
0.00 80.4993 0 -3.37258 0.00950706 203.166 0.000367735 0
0.00 80.3993 0 -3.37319 0.00966422 203.355 0.000367735 0
0.00 80.2993 0 -3.3738 0.00982399 203.544 0.000367735 0
0.00 80.1993 0 -3.3744 0.00998639 203.733 0.000367735 0
0.00 80.0993 0 -3.37501 0.0101515 203.922 0.000367735 0
0.00 79.9993 0 -3.37562 0.0103193 204.111 0.000367735 0
0.00 79.8993 0 -3.37623 0.0104884 204.281 0.000367735 0
0.00 79.7993 0 -3.37684 0.0106603 204.451 0.000367735 0
0.00 79.6993 0 -3.37745 0.0108351 204.621 0.000367735 0
0.00 79.5993 0 -3.37806 0.0110127 204.791 0.000367735 0
0.00 79.4993 0 -3.37866 0.0111932 204.961 0.000367735 0
0.00 79.3993 0 -3.37927 0.0113766 205.131 0.000367735 0
0.00 79.2993 0 -3.37988 0.0115631 205.301 0.000367735 0
0.00 79.1993 0 -3.38049 0.0117526 205.471 0.000367735 0
0.00 79.0993 0 -3.3811 0.0119453 205.641 0.000367735 0
0.00 78.9993 0 -3.38171 0.0121411 205.811 0.000367735 0
0.00 78.8993 0 -3.38232 0.0123385 205.979 0.000367735 0
0.00 78.7993 0 -3.38293 0.0125391 206.147 0.000367735 0
0.00 78.6993 0 -3.38353 0.012743 206.315 0.000367735 0
0.00 78.5993 0 -3.38414 0.0129502 206.483 0.000367735 0
0.00 78.4993 0 -3.38475 0.0131608 206.651 0.000367735 0
0.00 78.3993 0 -3.38536 0.0133748 206.819 0.000367735 0
0.00 78.2993 0 -3.38597 0.0135923 206.987 0.000367735 0
0.00 78.1993 0 -3.38658 0.0138133 207.155 0.000367735 0
0.00 78.0993 0 -3.38719 0.0140379 207.323 0.000367735 0
0.00 77.9993 0 -3.3878 0.0142662 207.491 0.000367735 0
0.00 77.8993 0 -3.38841 0.0144963 207.667 0.000367735 0
0.00 77.7993 0 -3.38901 0.0147301 207.843 0.000367735 0
0.00 77.6993 0 -3.38962 0.0149677 208.019 0.000367735 0
0.00 77.5993 0 -3.39023 0.0152092 208.195 0.000367735 0
0.00 77.4993 0 -3.39084 0.0154545 208.371 0.000367735 0
0.00 77.3993 0 -3.39145 0.0157038 208.547 0.000367735 0
0.00 77.2993 0 -3.39206 0.0159571 208.723 0.000367735 0
0.00 77.1993 0 -3.39267 0.0162145 208.899 0.000367735 0
0.00 77.0993 0 -3.39328 0.016476 209.075 0.000367735 0
0.00 76.9993 0 -3.39389 0.0167417 209.251 0.000367735 0
0.00 76.8993 0 -3.3945 0.0170097 209.412 0.000367735 0
0.00 76.7993 0 -3.39511 0.0172819 209.573 0.000367735 0
0.00 76.6993 0 -3.39571 0.0175585 209.734 0.000367735 0
0.00 76.5993 0 -3.39632 0.0178396 209.895 0.000367735 0
0.00 76.4993 0 -3.39693 0.0181251 210.056 0.000367735 0
0.00 76.3993 0 -3.39754 0.0184152 210.217 0.000367735 0
0.00 76.2993 0 -3.39815 0.0187099 210.378 0.000367735 0
0.00 76.1993 0 -3.39876 0.0190094 210.539 0.000367735 0
0.00 76.0993 0 -3.39937 0.0193136 210.7 0.000367735 0
0.00 75.9993 0 -3.39998 0.0196227 210.861 0.000367735 0
0.00 75.8993 0 -3.40059 0.0199344 211.027 0.000367735 0
0.00 75.7993 0 -3.4012 0.0202511 211.193 0.000367735 0
0.00 75.6993 0 -3.40181 0.0205728 211.359 0.000367735 0
0.00 75.5993 0 -3.40242 0.0208996 211.525 0.000367735 0
0.00 75.4993 0 -3.40303 0.0212316 211.691 0.000367735 0
0.00 75.3993 0 -3.40364 0.0215689 211.857 0.000367735 0
0.00 75.2993 0 -3.40425 0.0219115 212.023 0.000367735 0
0.00 75.1993 0 -3.40486 0.0222596 212.189 0.000367735 0
0.00 75.0993 0 -3.40547 0.0226132 212.355 0.000367735 0
0.00 74.9993 0 -3.40608 0.0229724 212.521 0.000367735 0
0.00 74.8993 0 -3.40669 0.0233346 212.682 0.000367735 0
0.00 74.7993 0 -3.40729 0.0237025 212.843 0.000367735 0
0.00 74.6993 0 -3.4079 0.0240762 213.004 0.000367735 0
0.00 74.5993 0 -3.40851 0.0244559 213.165 0.000367735 0
0.00 74.4993 0 -3.40912 0.0248415 213.326 0.000367735 0
0.00 74.3993 0 -3.40973 0.0252332 213.487 0.000367735 0
0.00 74.2993 0 -3.41034 0.025631 213.648 0.000367735 0
0.00 74.1993 0 -3.41095 0.0260352 213.809 0.000367735 0
0.00 74.0993 0 -3.41156 0.0264457 213.97 0.000367735 0
0.00 73.9993 0 -3.41217 0.0268626 214.131 0.000367735 0
0.00 73.8993 0 -3.41278 0.0272832 214.282 0.000367735 0
0.00 73.7993 0 -3.41339 0.0277104 214.433 0.000367735 0
0.00 73.6993 0 -3.414 0.0281443 214.584 0.000367735 0
0.00 73.5993 0 -3.41461 0.0285849 214.735 0.000367735 0
0.00 73.4993 0 -3.41522 0.0290325 214.886 0.000367735 0
0.00 73.3993 0 -3.41583 0.0294871 215.037 0.000367735 0
0.00 73.2993 0 -3.41644 0.0299487 215.188 0.000367735 0
0.00 73.1993 0 -3.41705 0.0304176 215.339 0.000367735 0
0.00 73.0993 0 -3.41766 0.0308939 215.49 0.000367735 0
0.00 72.9993 0 -3.41827 0.0313776 215.641 0.000367735 0
0.00 72.8993 0 -3.41888 0.0318655 215.795 0.000367735 0
0.00 72.7993 0 -3.41949 0.0323611 215.949 0.000367735 0
0.00 72.6993 0 -3.4201 0.0328643 216.103 0.000367735 0
0.00 72.5993 0 -3.42071 0.0333754 216.257 0.000367735 0
0.00 72.4993 0 -3.42132 0.0338944 216.411 0.000367735 0
0.00 72.3993 0 -3.42193 0.0344215 216.565 0.000367735 0
0.00 72.2993 0 -3.42255 0.0349568 216.719 0.000367735 0
0.00 72.1993 0 -3.42316 0.0355004 216.873 0.000367735 0
0.00 72.0993 0 -3.42377 0.0360525 217.027 0.000367735 0
0.00 71.9993 0 -3.42438 0.0366131 217.181 0.000367735 0
0.00 71.8993 0 -3.42499 0.0371786 217.332 0.000367735 0
0.00 71.7993 0 -3.4256 0.0377529 217.483 0.000367735 0
0.00 71.6993 0 -3.42621 0.038336 217.634 0.000367735 0
0.00 71.5993 0 -3.42682 0.0389281 217.785 0.000367735 0
0.00 71.4993 0 -3.42743 0.0395294 217.936 0.000367735 0
0.00 71.3993 0 -3.42804 0.04014 218.087 0.000367735 0
0.00 71.2993 0 -3.42865 0.0407599 218.238 0.000367735 0
0.00 71.1993 0 -3.42926 0.0413895 218.389 0.000367735 0
0.00 71.0993 0 -3.42987 0.0420288 218.54 0.000367735 0
0.00 70.9993 0 -3.43048 0.042678 218.691 0.000367735 0
0.00 70.8993 0 -3.43109 0.0433326 218.855 0.000367735 0
0.00 70.7993 0 -3.4317 0.0439973 219.019 0.000367735 0
0.00 70.6993 0 -3.43231 0.0446722 219.183 0.000367735 0
0.00 70.5993 0 -3.43292 0.0453574 219.347 0.000367735 0
0.00 70.4993 0 -3.43353 0.0460531 219.511 0.000367735 0
0.00 70.3993 0 -3.43414 0.0467595 219.675 0.000367735 0
0.00 70.2993 0 -3.43476 0.0474768 219.839 0.000367735 0
0.00 70.1993 0 -3.43537 0.0482051 220.003 0.000367735 0
0.00 70.0993 0 -3.43598 0.0489445 220.167 0.000367735 0
0.00 69.9993 0 -3.43659 0.0496952 220.331 0.000367735 0
0.00 69.8993 0 -3.4372 0.0504519 220.504 0.000367735 0
0.00 69.7993 0 -3.43781 0.0512201 220.677 0.000367735 0
0.00 69.6993 0 -3.43842 0.052 220.85 0.000367735 0
0.00 69.5993 0 -3.43903 0.0527917 221.023 0.000367735 0
0.00 69.4993 0 -3.43964 0.0535955 221.196 0.000367735 0
0.00 69.3993 0 -3.44025 0.0544116 221.369 0.000367735 0
0.00 69.2993 0 -3.44086 0.0552401 221.542 0.000367735 0
0.00 69.1993 0 -3.44148 0.0560812 221.715 0.000367735 0
0.00 69.0993 0 -3.44209 0.0569351 221.888 0.000367735 0
0.00 68.9993 0 -3.4427 0.0578019 222.061 0.000367735 0
0.00 68.8993 0 -3.44331 0.0586755 222.232 0.000367735 0
0.00 68.7993 0 -3.44392 0.0595622 222.403 0.000367735 0
0.00 68.6993 0 -3.44453 0.0604624 222.574 0.000367735 0
0.00 68.5993 0 -3.44514 0.0613761 222.745 0.000367735 0
0.00 68.4993 0 -3.44575 0.0623036 222.916 0.000367735 0
0.00 68.3993 0 -3.44636 0.0632452 223.087 0.000367735 0
0.00 68.2993 0 -3.44698 0.064201 223.258 0.000367735 0
0.00 68.1993 0 -3.44759 0.0651712 223.429 0.000367735 0
0.00 68.0993 0 -3.4482 0.0661562 223.6 0.000367735 0
0.00 67.9993 0 -3.44881 0.0671559 223.771 0.000367735 0
0.00 67.8993 0 -3.44942 0.068163 223.956 0.000367735 0
0.00 67.7993 0 -3.45003 0.0691852 224.141 0.000367735 0
0.00 67.6993 0 -3.45064 0.0702227 224.326 0.000367735 0
0.00 67.5993 0 -3.45125 0.0712758 224.511 0.000367735 0
0.00 67.4993 0 -3.45187 0.0723447 224.696 0.000367735 0
0.00 67.3993 0 -3.45248 0.0734297 224.881 0.000367735 0
0.00 67.2993 0 -3.45309 0.0745308 225.066 0.000367735 0
0.00 67.1993 0 -3.4537 0.0756486 225.251 0.000367735 0
0.00 67.0993 0 -3.45431 0.076783 225.436 0.000367735 0
0.00 66.9993 0 -3.45492 0.0779344 225.621 0.000367735 0
0.00 66.8993 0 -3.45554 0.0790936 225.819 0.000367735 0
0.00 66.7993 0 -3.45615 0.08027 226.017 0.000367735 0
0.00 66.6993 0 -3.45676 0.0814639 226.215 0.000367735 0
0.00 66.5993 0 -3.45737 0.0826756 226.413 0.000367735 0
0.00 66.4993 0 -3.45798 0.0839053 226.611 0.000367735 0
0.00 66.3993 0 -3.45859 0.0851533 226.809 0.000367735 0
0.00 66.2993 0 -3.45921 0.0864198 227.007 0.000367735 0
0.00 66.1993 0 -3.45982 0.0877052 227.205 0.000367735 0
0.00 66.0993 0 -3.46043 0.0890097 227.403 0.000367735 0
0.00 65.9993 0 -3.46104 0.0903335 227.601 0.000367735 0
0.00 65.8993 0 -3.46165 0.091666 227.794 0.000367735 0
0.00 65.7993 0 -3.46226 0.093018 227.987 0.000367735 0
0.00 65.6993 0 -3.46288 0.0943901 228.18 0.000367735 0
0.00 65.5993 0 -3.46349 0.0957823 228.373 0.000367735 0
0.00 65.4994 0 -3.4641 0.0971951 228.566 0.000367735 0
0.00 65.3994 0 -3.46471 0.0986288 228.759 0.000367735 0
0.00 65.2994 0 -3.46532 0.100084 228.952 0.000367735 0
0.00 65.1994 0 -3.46594 0.10156 229.145 0.000367735 0
0.00 65.0994 0 -3.46655 0.103058 229.338 0.000367735 0
0.00 64.9994 0 -3.46716 0.104578 229.531 0.000367735 0
0.00 64.8994 0 -3.46777 0.106108 229.728 0.000367735 0
0.00 64.7994 0 -3.46838 0.10766 229.925 0.000367735 0
0.00 64.6994 0 -3.469 0.109235 230.122 0.000367735 0
0.00 64.5994 0 -3.46961 0.110833 230.319 0.000367735 0
0.00 64.4994 0 -3.47022 0.112454 230.516 0.000367735 0
0.00 64.3994 0 -3.47083 0.1141 230.713 0.000367735 0
0.00 64.2994 0 -3.47144 0.115769 230.91 0.000367735 0
0.00 64.1994 0 -3.47206 0.117462 231.107 0.000367735 0
0.00 64.0994 0 -3.47267 0.119181 231.304 0.000367735 0
0.00 63.9994 0 -3.47328 0.120924 231.501 0.000367735 0
0.00 63.8994 0 -3.47389 0.122678 231.704 0.000367735 0
0.00 63.7994 0 -3.4745 0.124458 231.907 0.000367735 0
0.00 63.6994 0 -3.47512 0.126264 232.11 0.000367735 0
0.00 63.5994 0 -3.47573 0.128095 232.313 0.000367735 0
0.00 63.4994 0 -3.47634 0.129953 232.516 0.000367735 0
0.00 63.3994 0 -3.47695 0.131839 232.719 0.000367735 0
0.00 63.2994 0 -3.47757 0.133751 232.922 0.000367735 0
0.00 63.1994 0 -3.47818 0.135691 233.125 0.000367735 0
0.00 63.0994 0 -3.47879 0.13766 233.328 0.000367735 0
0.00 62.9994 0 -3.4794 0.139657 233.531 0.000367735 0
0.00 62.8994 0 -3.48002 0.141665 233.757 0.000367735 0
0.00 62.7994 0 -3.48063 0.143702 233.983 0.000367735 0
0.00 62.6994 0 -3.48124 0.145768 234.209 0.000367735 0
0.00 62.5994 0 -3.48185 0.147864 234.435 0.000367735 0
0.00 62.4994 0 -3.48247 0.149989 234.661 0.000367735 0
0.00 62.3994 0 -3.48308 0.152146 234.887 0.000367735 0
0.00 62.2994 0 -3.48369 0.154334 235.113 0.000367735 0
0.00 62.1994 0 -3.4843 0.156553 235.339 0.000367735 0
0.00 62.0994 0 -3.48492 0.158803 235.565 0.000367735 0
0.00 61.9994 0 -3.48553 0.161087 235.791 0.000367735 0
0.00 61.8994 0 -3.48614 0.163382 236.006 0.000367735 0
0.00 61.7994 0 -3.48676 0.165709 236.221 0.000367735 0
0.00 61.6994 0 -3.48737 0.16807 236.436 0.000367735 0
0.00 61.5994 0 -3.48798 0.170465 236.651 0.000367735 0
0.00 61.4994 0 -3.48859 0.172893 236.866 0.000367735 0
0.00 61.3994 0 -3.48921 0.175357 237.081 0.000367735 0
0.00 61.2994 0 -3.48982 0.177855 237.296 0.000367735 0
0.00 61.1994 0 -3.49043 0.180389 237.511 0.000367735 0
0.00 61.0994 0 -3.49105 0.182959 237.726 0.000367735 0
0.00 60.9994 0 -3.49166 0.185565 237.942 0.000367735 0
0.00 60.8994 0 -3.49227 0.188185 238.186 0.000367735 0
0.00 60.7994 0 -3.49288 0.190841 238.43 0.000367735 0
0.00 60.6994 0 -3.4935 0.193534 238.674 0.000367735 0
0.00 60.5994 0 -3.49411 0.196266 238.918 0.000367735 0
0.00 60.4994 0 -3.49472 0.199036 239.162 0.000367735 0
0.00 60.3994 0 -3.49534 0.201845 239.406 0.000367735 0
0.00 60.2994 0 -3.49595 0.204694 239.65 0.000367735 0
0.00 60.1994 0 -3.49656 0.207583 239.894 0.000367735 0
0.00 60.0994 0 -3.49718 0.210513 240.138 0.000367735 0
0.00 59.9994 0 -3.49779 0.213484 240.382 0.000367735 0
0.00 59.8994 -9.14032e-19 -3.4984 0.216467 240.621 0.000367735 0
0.00 59.7994 -3.66814e-18 -3.49902 0.219493 240.86 0.000367735 0
0.00 59.6994 -8.28647e-18 -3.49963 0.222561 241.099 0.000367735 0
0.00 59.5994 -1.47935e-17 -3.50024 0.225672 241.338 0.000367735 0
0.00 59.4994 -2.3214e-17 -3.50086 0.228826 241.577 0.000367735 0
0.00 59.3994 -3.35732e-17 -3.50147 0.232024 241.815 0.000367735 0
0.00 59.2994 -4.58965e-17 -3.50208 0.235267 242.054 0.000367735 0
0.00 59.1994 -6.02098e-17 -3.5027 0.238555 242.293 0.000367735 0
0.00 59.0994 -7.65391e-17 -3.50331 0.241889 242.532 0.000367735 0
0.00 58.9994 -9.49109e-17 -3.50392 0.24527 242.772 0.000367735 0
0.00 58.8994 -1.15338e-16 -3.50454 0.248665 243.021 0.000367735 0
0.00 58.7994 -1.37832e-16 -3.50515 0.252106 243.27 0.000367735 0
0.00 58.6994 -1.62421e-16 -3.50576 0.255595 243.519 0.000367735 0
0.00 58.5994 -1.89132e-16 -3.50638 0.259133 243.768 0.000367735 0
0.00 58.4994 -2.17992e-16 -3.50699 0.262719 244.017 0.000367735 0
0.00 58.3994 -2.49028e-16 -3.5076 0.266355 244.266 0.000367735 0
0.00 58.2994 -2.8227e-16 -3.50822 0.270042 244.515 0.000367735 0
0.00 58.1994 -3.17746e-16 -3.50883 0.273779 244.764 0.000367735 0
0.00 58.0994 -3.55484e-16 -3.50944 0.277568 245.013 0.000367735 0
0.00 57.9994 -3.95515e-16 -3.51006 0.28141 245.262 0.000367735 0
0.00 57.8994 -4.37853e-16 -3.51067 0.285266 245.517 0.000367735 0
0.00 57.7994 -4.82512e-16 -3.51128 0.289174 245.772 0.000367735 0
0.00 57.6994 -5.29524e-16 -3.5119 0.293137 246.027 0.000367735 0
0.00 57.5994 -5.78917e-16 -3.51251 0.297153 246.282 0.000367735 0
0.00 57.4994 -6.30722e-16 -3.51313 0.301225 246.537 0.000367735 0
0.00 57.3994 -6.84971e-16 -3.51374 0.305352 246.792 0.000367735 0
0.00 57.2994 -7.41694e-16 -3.51435 0.309536 247.047 0.000367735 0
0.00 57.1994 -8.00924e-16 -3.51497 0.313777 247.302 0.000367735 0
0.00 57.0994 -8.62692e-16 -3.51558 0.318077 247.557 0.000367735 0
0.00 56.9994 -9.27031e-16 -3.5162 0.322435 247.812 0.000367735 0
0.00 56.8994 -9.93957e-16 -3.51681 0.326808 248.074 0.000367735 0
0.00 56.7994 -1.06348e-15 -3.51742 0.331241 248.336 0.000367735 0
0.00 56.6994 -1.13565e-15 -3.51804 0.335733 248.598 0.000367735 0
0.00 56.5994 -1.21048e-15 -3.51865 0.340287 248.86 0.000367735 0
0.00 56.4994 -1.28801e-15 -3.51927 0.344902 249.122 0.000367735 0
0.00 56.3994 -1.36828e-15 -3.51988 0.34958 249.384 0.000367735 0
0.00 56.2994 -1.45133e-15 -3.52049 0.354321 249.646 0.000367735 0
0.00 56.1994 -1.53717e-15 -3.52111 0.359127 249.908 0.000367735 0
0.00 56.0994 -1.62586e-15 -3.52172 0.363998 250.17 0.000367735 0
0.00 55.9994 -1.71743e-15 -3.52234 0.368934 250.432 0.000367735 0
0.00 55.8994 -1.81189e-15 -3.52295 0.373885 250.717 0.000367735 0
0.00 55.7994 -1.90924e-15 -3.52356 0.378902 251.002 0.000367735 0
0.00 55.6994 -2.00952e-15 -3.52418 0.383987 251.287 0.000367735 0
0.00 55.5994 -2.11276e-15 -3.52479 0.38914 251.572 0.000367735 0
0.00 55.4994 -2.21902e-15 -3.52541 0.394362 251.857 0.000367735 0
0.00 55.3994 -2.32831e-15 -3.52602 0.399654 252.142 0.000367735 0
0.00 55.2994 -2.44069e-15 -3.52663 0.405017 252.427 0.000367735 0
0.00 55.1994 -2.55618e-15 -3.52725 0.410452 252.712 0.000367735 0
0.00 55.0994 -2.67483e-15 -3.52786 0.41596 252.997 0.000367735 0
0.00 54.9994 -2.79668e-15 -3.52848 0.421541 253.281 0.000367735 0
0.00 54.8994 -2.92177e-15 -3.52909 0.427141 253.516 0.000367735 0
0.00 54.7994 -3.05015e-15 -3.52971 0.432816 253.751 0.000367735 0
0.00 54.6994 -3.18187e-15 -3.53032 0.438566 253.986 0.000367735 0
0.00 54.5994 -3.31697e-15 -3.53094 0.444392 254.221 0.000367735 0
0.00 54.4994 -3.45548e-15 -3.53155 0.450296 254.456 0.000367735 0
0.00 54.3994 -3.59746e-15 -3.53216 0.456278 254.691 0.000367735 0
0.00 54.2994 -3.74294e-15 -3.53278 0.46234 254.926 0.000367735 0
0.00 54.1994 -3.89197e-15 -3.53339 0.468482 255.161 0.000367735 0
0.00 54.0994 -4.0446e-15 -3.53401 0.474706 255.396 0.000367735 0
0.00 53.9994 -4.20086e-15 -3.53462 0.481012 255.631 0.000367735 0
0.00 53.8994 -4.36078e-15 -3.53524 0.487344 255.877 0.000367735 0
0.00 53.7994 -4.52438e-15 -3.53585 0.49376 256.123 0.000367735 0
0.00 53.6994 -4.6917e-15 -3.53647 0.50026 256.369 0.000367735 0
0.00 53.5994 -4.86279e-15 -3.53708 0.506845 256.615 0.000367735 0
0.00 53.4994 -5.03771e-15 -3.5377 0.513517 256.861 0.000367735 0
0.00 53.3994 -5.21648e-15 -3.53831 0.520277 257.107 0.000367735 0
0.00 53.2994 -5.39917e-15 -3.53893 0.527127 257.353 0.000367735 0
0.00 53.1994 -5.58582e-15 -3.53954 0.534066 257.599 0.000367735 0
0.00 53.0994 -5.77647e-15 -3.54016 0.541096 257.845 0.000367735 0
0.00 52.9994 -5.97119e-15 -3.54077 0.548219 258.091 0.000367735 0
0.00 52.8994 -6.17003e-15 -3.54138 0.555377 258.284 0.000367735 0
0.00 52.7994 -6.37307e-15 -3.542 0.562628 258.477 0.000367735 0
0.00 52.6994 -6.58035e-15 -3.54261 0.569973 258.67 0.000367735 0
0.00 52.5994 -6.79192e-15 -3.54323 0.577415 258.863 0.000367735 0
0.00 52.4994 -7.00785e-15 -3.54384 0.584954 259.056 0.000367735 0
0.00 52.3994 -7.22819e-15 -3.54446 0.592591 259.249 0.000367735 0
0.00 52.2994 -7.45299e-15 -3.54507 0.600328 259.442 0.000367735 0
0.00 52.1994 -7.6823e-15 -3.54569 0.608165 259.635 0.000367735 0
0.00 52.0994 -7.91618e-15 -3.5463 0.616106 259.828 0.000367735 0
