# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 86.0992 0 5.93594 0.00369641 190.679 0.000367735 0
0.00 85.9992 0 5.93707 0.00376179 190.942 0.000367735 0
0.00 85.8992 0 5.9382 0.00382745 191.194 0.000367735 0
0.00 85.7992 0 5.93932 0.00389426 191.446 0.000367735 0
0.00 85.6992 0 5.94045 0.00396224 191.698 0.000367735 0
0.00 85.5992 0 5.94158 0.0040314 191.95 0.000367735 0
0.00 85.4992 0 5.9427 0.00410177 192.202 0.000367735 0
0.00 85.3992 0 5.94383 0.00417337 192.454 0.000367735 0
0.00 85.2992 0 5.94496 0.00424621 192.706 0.000367735 0
0.00 85.1992 0 5.94609 0.00432033 192.958 0.000367735 0
0.00 85.0992 0 5.94721 0.00439574 193.21 0.000367735 0
0.00 84.9992 0 5.94834 0.00447246 193.462 0.000367735 0
0.00 84.8992 0 5.94947 0.00454955 193.708 0.000367735 0
0.00 84.7992 0 5.95059 0.00462796 193.954 0.000367735 0
0.00 84.6992 0 5.95172 0.00470773 194.2 0.000367735 0
0.00 84.5992 0 5.95285 0.00478887 194.446 0.000367735 0
0.00 84.4992 0 5.95398 0.00487141 194.692 0.000367735 0
0.00 84.3992 0 5.9551 0.00495537 194.938 0.000367735 0
0.00 84.2992 0 5.95623 0.00504077 195.184 0.000367735 0
0.00 84.1992 0 5.95736 0.00512765 195.43 0.000367735 0
0.00 84.0992 0 5.95849 0.00521603 195.676 0.000367735 0
0.00 83.9992 0 5.95962 0.00530592 195.922 0.000367735 0
0.00 83.8992 0 5.96074 0.00539625 196.169 0.000367735 0
0.00 83.7992 0 5.96187 0.00548811 196.416 0.000367735 0
0.00 83.6992 0 5.963 0.00558154 196.663 0.000367735 0
0.00 83.5992 0 5.96413 0.00567656 196.91 0.000367735 0
0.00 83.4992 0 5.96526 0.00577319 197.157 0.000367735 0
0.00 83.3992 0 5.96638 0.00587147 197.404 0.000367735 0
0.00 83.2992 0 5.96751 0.00597143 197.651 0.000367735 0
0.00 83.1992 0 5.96864 0.00607308 197.898 0.000367735 0
0.00 83.0992 0 5.96977 0.00617647 198.145 0.000367735 0
0.00 82.9992 0 5.9709 0.00628161 198.392 0.000367735 0
0.00 82.8992 0 5.97203 0.00638738 198.585 0.000367735 0
0.00 82.7992 0 5.97315 0.00649494 198.778 0.000367735 0
0.00 82.6992 0 5.97428 0.00660431 198.971 0.000367735 0
0.00 82.5992 0 5.97541 0.00671552 199.164 0.000367735 0
0.00 82.4992 0 5.97654 0.00682861 199.357 0.000367735 0
0.00 82.3992 0 5.97767 0.0069436 199.55 0.000367735 0
0.00 82.2992 0 5.9788 0.00706052 199.743 0.000367735 0
0.00 82.1992 0 5.97993 0.00717942 199.936 0.000367735 0
0.00 82.0992 0 5.98106 0.00730031 200.129 0.000367735 0
0.00 81.9992 0 5.98219 0.00742323 200.322 0.000367735 0
0.00 81.8992 0 5.98331 0.00754708 200.512 0.000367735 0
0.00 81.7992 0 5.98444 0.00767298 200.702 0.000367735 0
0.00 81.6992 0 5.98557 0.00780099 200.891 0.000367735 0
0.00 81.5992 0 5.9867 0.00793114 201.081 0.000367735 0
0.00 81.4992 0 5.98783 0.00806345 201.271 0.000367735 0
0.00 81.3992 0 5.98896 0.00819797 201.461 0.000367735 0
0.00 81.2992 0 5.99009 0.00833474 201.651 0.000367735 0
0.00 81.1992 0 5.99122 0.00847379 201.841 0.000367735 0
0.00 81.0992 0 5.99235 0.00861515 202.031 0.000367735 0
0.00 80.9992 0 5.99348 0.00875887 202.221 0.000367735 0
0.00 80.8992 0 5.99461 0.00890366 202.41 0.000367735 0
0.00 80.7992 0 5.99574 0.00905085 202.599 0.000367735 0
0.00 80.6992 0 5.99687 0.00920047 202.788 0.000367735 0
0.00 80.5992 0 5.998 0.00935256 202.977 0.000367735 0
0.00 80.4992 0 5.99913 0.00950717 203.166 0.000367735 0
0.00 80.3992 0 6.00026 0.00966433 203.355 0.000367735 0
0.00 80.2992 0 6.00139 0.00982409 203.544 0.000367735 0
0.00 80.1992 0 6.00252 0.0099865 203.733 0.000367735 0
0.00 80.0992 0 6.00365 0.0101516 203.922 0.000367735 0
0.00 79.9992 0 6.00478 0.0103194 204.111 0.000367735 0
0.00 79.8992 0 6.00591 0.0104885 204.281 0.000367735 0
0.00 79.7992 0 6.00704 0.0106604 204.451 0.000367735 0
0.00 79.6992 0 6.00817 0.0108352 204.621 0.000367735 0
0.00 79.5992 0 6.0093 0.0110128 204.791 0.000367735 0
0.00 79.4992 0 6.01043 0.0111933 204.961 0.000367735 0
0.00 79.3992 0 6.01156 0.0113768 205.131 0.000367735 0
0.00 79.2992 0 6.0127 0.0115632 205.301 0.000367735 0
0.00 79.1992 0 6.01383 0.0117528 205.471 0.000367735 0
0.00 79.0992 0 6.01496 0.0119454 205.641 0.000367735 0
0.00 78.9992 0 6.01609 0.0121412 205.811 0.000367735 0
0.00 78.8992 0 6.01722 0.0123386 205.979 0.000367735 0
0.00 78.7992 0 6.01835 0.0125392 206.147 0.000367735 0
0.00 78.6992 0 6.01948 0.0127431 206.315 0.000367735 0
0.00 78.5992 0 6.02061 0.0129503 206.483 0.000367735 0
0.00 78.4993 0 6.02174 0.0131609 206.651 0.000367735 0
0.00 78.3993 0 6.02288 0.0133749 206.819 0.000367735 0
0.00 78.2993 0 6.02401 0.0135924 206.987 0.000367735 0
0.00 78.1993 0 6.02514 0.0138134 207.155 0.000367735 0
0.00 78.0993 0 6.02627 0.014038 207.323 0.000367735 0
0.00 77.9993 0 6.0274 0.0142663 207.491 0.000367735 0
0.00 77.8993 0 6.02853 0.0144964 207.667 0.000367735 0
0.00 77.7993 0 6.02966 0.0147302 207.843 0.000367735 0
0.00 77.6993 0 6.0308 0.0149678 208.019 0.000367735 0
0.00 77.5993 0 6.03193 0.0152093 208.195 0.000367735 0
0.00 77.4993 0 6.03306 0.0154546 208.371 0.000367735 0
0.00 77.3993 0 6.03419 0.0157039 208.547 0.000367735 0
0.00 77.2993 0 6.03532 0.0159572 208.723 0.000367735 0
0.00 77.1993 0 6.03646 0.0162146 208.899 0.000367735 0
0.00 77.0993 0 6.03759 0.0164761 209.075 0.000367735 0
0.00 76.9993 0 6.03872 0.0167418 209.251 0.000367735 0
0.00 76.8993 0 6.03985 0.0170098 209.412 0.000367735 0
0.00 76.7993 0 6.04099 0.017282 209.573 0.000367735 0
0.00 76.6993 0 6.04212 0.0175586 209.734 0.000367735 0
0.00 76.5993 0 6.04325 0.0178397 209.895 0.000367735 0
0.00 76.4993 0 6.04438 0.0181252 210.056 0.000367735 0
0.00 76.3993 0 6.04552 0.0184153 210.217 0.000367735 0
0.00 76.2993 0 6.04665 0.01871 210.378 0.000367735 0
0.00 76.1993 0 6.04778 0.0190095 210.539 0.000367735 0
0.00 76.0993 0 6.04891 0.0193137 210.7 0.000367735 0
0.00 75.9993 0 6.05005 0.0196228 210.861 0.000367735 0
0.00 75.8993 0 6.05118 0.0199345 211.027 0.000367735 0
0.00 75.7993 0 6.05231 0.0202512 211.193 0.000367735 0
0.00 75.6993 0 6.05345 0.0205729 211.359 0.000367735 0
0.00 75.5993 0 6.05458 0.0208997 211.525 0.000367735 0
0.00 75.4993 0 6.05571 0.0212317 211.691 0.000367735 0
0.00 75.3993 0 6.05685 0.0215689 211.857 0.000367735 0
0.00 75.2993 0 6.05798 0.0219116 212.023 0.000367735 0
0.00 75.1993 0 6.05911 0.0222596 212.189 0.000367735 0
0.00 75.0993 0 6.06025 0.0226132 212.355 0.000367735 0
0.00 74.9993 0 6.06138 0.0229724 212.521 0.000367735 0
0.00 74.8993 0 6.06251 0.0233347 212.682 0.000367735 0
0.00 74.7993 0 6.06365 0.0237026 212.843 0.000367735 0
0.00 74.6993 0 6.06478 0.0240763 213.004 0.000367735 0
0.00 74.5993 0 6.06591 0.0244559 213.165 0.000367735 0
0.00 74.4993 0 6.06705 0.0248415 213.326 0.000367735 0
0.00 74.3993 0 6.06818 0.0252332 213.487 0.000367735 0
0.00 74.2993 0 6.06932 0.0256311 213.648 0.000367735 0
0.00 74.1993 0 6.07045 0.0260352 213.809 0.000367735 0
0.00 74.0993 0 6.07158 0.0264457 213.97 0.000367735 0
0.00 73.9993 0 6.07272 0.0268627 214.131 0.000367735 0
0.00 73.8993 0 6.07385 0.0272833 214.282 0.000367735 0
0.00 73.7993 0 6.07499 0.0277105 214.433 0.000367735 0
0.00 73.6993 0 6.07612 0.0281443 214.584 0.000367735 0
0.00 73.5993 0 6.07726 0.028585 214.735 0.000367735 0
0.00 73.4993 0 6.07839 0.0290325 214.886 0.000367735 0
0.00 73.3993 0 6.07952 0.0294871 215.037 0.000367735 0
0.00 73.2993 0 6.08066 0.0299488 215.188 0.000367735 0
0.00 73.1993 0 6.08179 0.0304177 215.339 0.000367735 0
0.00 73.0993 0 6.08293 0.0308939 215.49 0.000367735 0
0.00 72.9993 0 6.08406 0.0313776 215.641 0.000367735 0
0.00 72.8993 0 6.0852 0.0318655 215.795 0.000367735 0
0.00 72.7993 0 6.08633 0.0323611 215.949 0.000367735 0
0.00 72.6993 0 6.08747 0.0328643 216.103 0.000367735 0
0.00 72.5993 0 6.0886 0.0333754 216.257 0.000367735 0
0.00 72.4993 0 6.08974 0.0338944 216.411 0.000367735 0
0.00 72.3993 0 6.09087 0.0344215 216.565 0.000367735 0
0.00 72.2993 0 6.09201 0.0349568 216.719 0.000367735 0
0.00 72.1993 0 6.09314 0.0355004 216.873 0.000367735 0
0.00 72.0993 0 6.09428 0.0360524 217.027 0.000367735 0
0.00 71.9993 0 6.09542 0.036613 217.181 0.000367735 0
0.00 71.8993 0 6.09655 0.0371786 217.332 0.000367735 0
0.00 71.7993 0 6.09769 0.0377528 217.483 0.000367735 0
0.00 71.6993 0 6.09882 0.0383359 217.634 0.000367735 0
0.00 71.5993 0 6.09996 0.0389281 217.785 0.000367735 0
0.00 71.4993 0 6.10109 0.0395293 217.936 0.000367735 0
0.00 71.3993 0 6.10223 0.0401399 218.087 0.000367735 0
0.00 71.2993 0 6.10337 0.0407599 218.238 0.000367735 0
0.00 71.1993 0 6.1045 0.0413894 218.389 0.000367735 0
0.00 71.0993 0 6.10564 0.0420287 218.54 0.000367735 0
0.00 70.9993 0 6.10677 0.0426779 218.691 0.000367735 0
0.00 70.8993 0 6.10791 0.0433325 218.855 0.000367735 0
0.00 70.7993 0 6.10905 0.0439972 219.019 0.000367735 0
0.00 70.6993 0 6.11018 0.044672 219.183 0.000367735 0
0.00 70.5994 0 6.11132 0.0453573 219.347 0.000367735 0
0.00 70.4994 0 6.11246 0.046053 219.511 0.000367735 0
0.00 70.3994 0 6.11359 0.0467594 219.675 0.000367735 0
0.00 70.2994 0 6.11473 0.0474766 219.839 0.000367735 0
0.00 70.1994 0 6.11586 0.0482049 220.003 0.000367735 0
0.00 70.0994 0 6.117 0.0489443 220.167 0.000367735 0
0.00 69.9994 0 6.11814 0.049695 220.331 0.000367735 0
0.00 69.8994 0 6.11927 0.0504517 220.504 0.000367735 0
0.00 69.7994 0 6.12041 0.0512199 220.677 0.000367735 0
0.00 69.6994 0 6.12155 0.0519997 220.85 0.000367735 0
0.00 69.5994 0 6.12269 0.0527915 221.023 0.000367735 0
0.00 69.4994 0 6.12382 0.0535953 221.196 0.000367735 0
0.00 69.3994 0 6.12496 0.0544114 221.369 0.000367735 0
0.00 69.2994 0 6.1261 0.0552398 221.542 0.000367735 0
0.00 69.1994 0 6.12723 0.0560809 221.715 0.000367735 0
0.00 69.0994 0 6.12837 0.0569348 221.888 0.000367735 0
0.00 68.9994 0 6.12951 0.0578017 222.061 0.000367735 0
0.00 68.8994 0 6.13065 0.0586752 222.232 0.000367735 0
0.00 68.7994 0 6.13178 0.0595619 222.403 0.000367735 0
0.00 68.6994 0 6.13292 0.060462 222.574 0.000367735 0
0.00 68.5994 0 6.13406 0.0613758 222.745 0.000367735 0
0.00 68.4994 0 6.1352 0.0623033 222.916 0.000367735 0
0.00 68.3994 0 6.13633 0.0632448 223.087 0.000367735 0
0.00 68.2994 0 6.13747 0.0642006 223.258 0.000367735 0
0.00 68.1994 0 6.13861 0.0651708 223.429 0.000367735 0
0.00 68.0994 0 6.13975 0.0661557 223.6 0.000367735 0
0.00 67.9994 0 6.14089 0.0671555 223.771 0.000367735 0
0.00 67.8994 0 6.14202 0.0681626 223.956 0.000367735 0
0.00 67.7994 0 6.14316 0.0691847 224.141 0.000367735 0
0.00 67.6994 0 6.1443 0.0702223 224.326 0.000367735 0
0.00 67.5994 0 6.14544 0.0712754 224.511 0.000367735 0
0.00 67.4994 0 6.14658 0.0723442 224.696 0.000367735 0
0.00 67.3994 0 6.14772 0.0734291 224.881 0.000367735 0
0.00 67.2994 0 6.14885 0.0745303 225.066 0.000367735 0
0.00 67.1994 0 6.14999 0.075648 225.251 0.000367735 0
0.00 67.0994 0 6.15113 0.0767824 225.436 0.000367735 0
0.00 66.9994 0 6.15227 0.0779338 225.621 0.000367735 0
0.00 66.8994 0 6.15341 0.079093 225.819 0.000367735 0
0.00 66.7994 0 6.15455 0.0802694 226.017 0.000367735 0
0.00 66.6994 0 6.15569 0.0814633 226.215 0.000367735 0
0.00 66.5994 0 6.15683 0.0826749 226.413 0.000367735 0
0.00 66.4994 0 6.15796 0.0839046 226.611 0.000367735 0
0.00 66.3994 0 6.1591 0.0851526 226.809 0.000367735 0
0.00 66.2994 0 6.16024 0.0864191 227.007 0.000367735 0
0.00 66.1994 0 6.16138 0.0877044 227.205 0.000367735 0
0.00 66.0994 0 6.16252 0.0890089 227.403 0.000367735 0
0.00 65.9994 0 6.16366 0.0903327 227.601 0.000367735 0
0.00 65.8994 0 6.1648 0.0916651 227.794 0.000367735 0
0.00 65.7994 0 6.16594 0.0930172 227.987 0.000367735 0
0.00 65.6994 0 6.16708 0.0943892 228.18 0.000367735 0
0.00 65.5994 0 6.16822 0.0957814 228.373 0.000367735 0
0.00 65.4994 0 6.16936 0.0971942 228.566 0.000367735 0
0.00 65.3994 0 6.1705 0.0986278 228.759 0.000367735 0
0.00 65.2994 0 6.17164 0.100083 228.952 0.000367735 0
0.00 65.1994 0 6.17278 0.101559 229.145 0.000367735 0
0.00 65.0994 0 6.17392 0.103057 229.338 0.000367735 0
0.00 64.9994 0 6.17506 0.104577 229.531 0.000367735 0
0.00 64.8994 0 6.1762 0.106107 229.728 0.000367735 0
0.00 64.7994 0 6.17734 0.107659 229.925 0.000367735 0
0.00 64.6994 0 6.17848 0.109234 230.122 0.000367735 0
0.00 64.5994 0 6.17962 0.110832 230.319 0.000367735 0
0.00 64.4994 0 6.18076 0.112453 230.516 0.000367735 0
0.00 64.3994 0 6.1819 0.114098 230.713 0.000367735 0
0.00 64.2994 0 6.18304 0.115768 230.91 0.000367735 0
0.00 64.1994 0 6.18418 0.117461 231.107 0.000367735 0
0.00 64.0994 0 6.18532 0.119179 231.304 0.000367735 0
0.00 63.9994 0 6.18646 0.120923 231.501 0.000367735 0
0.00 63.8994 0 6.1876 0.122677 231.704 0.000367735 0
0.00 63.7994 0 6.18874 0.124457 231.907 0.000367735 0
0.00 63.6994 0 6.18988 0.126262 232.11 0.000367735 0
0.00 63.5994 0 6.19102 0.128094 232.313 0.000367735 0
0.00 63.4994 0 6.19216 0.129952 232.516 0.000367735 0
0.00 63.3994 0 6.1933 0.131837 232.719 0.000367735 0
0.00 63.2994 0 6.19445 0.13375 232.922 0.000367735 0
0.00 63.1994 0 6.19559 0.13569 233.125 0.000367735 0
0.00 63.0994 0 6.19673 0.137658 233.328 0.000367735 0
0.00 62.9994 0 6.19787 0.139655 233.531 0.000367735 0
0.00 62.8994 0 6.19901 0.141663 233.757 0.000367735 0
0.00 62.7994 0 6.20015 0.1437 233.983 0.000367735 0
0.00 62.6995 0 6.20129 0.145766 234.209 0.000367735 0
0.00 62.5995 0 6.20243 0.147862 234.435 0.000367735 0
0.00 62.4995 0 6.20358 0.149987 234.661 0.000367735 0
0.00 62.3995 0 6.20472 0.152144 234.887 0.000367735 0
0.00 62.2995 0 6.20586 0.154331 235.113 0.000367735 0
0.00 62.1995 0 6.207 0.15655 235.339 0.000367735 0
0.00 62.0995 0 6.20814 0.158801 235.565 0.000367735 0
0.00 61.9995 0 6.20929 0.161084 235.791 0.000367735 0
0.00 61.8995 0 6.21043 0.163379 236.006 0.000367735 0
0.00 61.7995 0 6.21157 0.165707 236.221 0.000367735 0
0.00 61.6995 0 6.21271 0.168068 236.436 0.000367735 0
0.00 61.5995 0 6.21385 0.170462 236.651 0.000367735 0
0.00 61.4995 0 6.215 0.172891 236.866 0.000367735 0
0.00 61.3995 0 6.21614 0.175354 237.081 0.000367735 0
0.00 61.2995 0 6.21728 0.177852 237.296 0.000367735 0
0.00 61.1995 0 6.21842 0.180386 237.511 0.000367735 0
0.00 61.0995 0 6.21957 0.182956 237.726 0.000367735 0
0.00 60.9995 0 6.22071 0.185563 237.941 0.000367735 0
0.00 60.8995 0 6.22185 0.188182 238.185 0.000367735 0
0.00 60.7995 0 6.22299 0.190838 238.429 0.000367735 0
0.00 60.6995 0 6.22414 0.193531 238.673 0.000367735 0
0.00 60.5995 0 6.22528 0.196263 238.917 0.000367735 0
0.00 60.4995 0 6.22642 0.199033 239.161 0.000367735 0
0.00 60.3995 0 6.22756 0.201842 239.405 0.000367735 0
0.00 60.2995 0 6.22871 0.204691 239.649 0.000367735 0
0.00 60.1995 0 6.22985 0.20758 239.893 0.000367735 0
0.00 60.0995 0 6.23099 0.210509 240.137 0.000367735 0
0.00 59.9995 0 6.23214 0.21348 240.381 0.000367735 0
0.00 59.8995 -1.64759e-18 6.23328 0.216464 240.62 0.000367735 0
0.00 59.7995 -6.61214e-18 6.23442 0.219489 240.859 0.000367735 0
0.00 59.6995 -1.49374e-17 6.23557 0.222557 241.098 0.000367735 0
0.00 59.5995 -2.66676e-17 6.23671 0.225668 241.337 0.000367735 0
0.00 59.4995 -4.18478e-17 6.23785 0.228822 241.576 0.000367735 0
0.00 59.3995 -6.05236e-17 6.239 0.23202 241.815 0.000367735 0
0.00 59.2995 -8.27409e-17 6.24014 0.235263 242.054 0.000367735 0
0.00 59.1995 -1.08546e-16 6.24128 0.238551 242.293 0.000367735 0
0.00 59.0995 -1.37988e-16 6.24243 0.241885 242.532 0.000367735 0
0.00 58.9995 -1.71113e-16 6.24357 0.245266 242.771 0.000367735 0
0.00 58.8995 -2.07944e-16 6.24472 0.24866 243.02 0.000367735 0
0.00 58.7995 -2.48504e-16 6.24586 0.252102 243.269 0.000367735 0
0.00 58.6995 -2.92843e-16 6.247 0.255591 243.518 0.000367735 0
0.00 58.5995 -3.41008e-16 6.24815 0.259128 243.767 0.000367735 0
0.00 58.4995 -3.93051e-16 6.24929 0.262715 244.016 0.000367735 0
0.00 58.3995 -4.49021e-16 6.25044 0.266351 244.265 0.000367735 0
0.00 58.2995 -5.08969e-16 6.25158 0.270037 244.514 0.000367735 0
0.00 58.1995 -5.72948e-16 6.25273 0.273774 244.763 0.000367735 0
0.00 58.0995 -6.4101e-16 6.25387 0.277563 245.012 0.000367735 0
0.00 57.9995 -7.13208e-16 6.25501 0.281405 245.261 0.000367735 0
0.00 57.8995 -7.89569e-16 6.25616 0.285261 245.516 0.000367735 0
0.00 57.7995 -8.70121e-16 6.2573 0.289169 245.771 0.000367735 0
0.00 57.6995 -9.54917e-16 6.25845 0.293131 246.026 0.000367735 0
0.00 57.5995 -1.04401e-15 6.25959 0.297148 246.281 0.000367735 0
0.00 57.4995 -1.13746e-15 6.26074 0.301219 246.536 0.000367735 0
0.00 57.3995 -1.23532e-15 6.26188 0.305346 246.791 0.000367735 0
0.00 57.2995 -1.33765e-15 6.26303 0.30953 247.046 0.000367735 0
0.00 57.1995 -1.4445e-15 6.26417 0.313771 247.301 0.000367735 0
0.00 57.0995 -1.55593e-15 6.26532 0.318071 247.556 0.000367735 0
0.00 56.9995 -1.67201e-15 6.26646 0.322429 247.811 0.000367735 0
0.00 56.8995 -1.79275e-15 6.26761 0.326802 248.073 0.000367735 0
0.00 56.7995 -1.9182e-15 6.26875 0.331234 248.335 0.000367735 0
0.00 56.6995 -2.0484e-15 6.2699 0.335727 248.597 0.000367735 0
0.00 56.5995 -2.18342e-15 6.27104 0.34028 248.859 0.000367735 0
0.00 56.4995 -2.32333e-15 6.27219 0.344895 249.121 0.000367735 0
0.00 56.3995 -2.46817e-15 6.27333 0.349573 249.383 0.000367735 0
0.00 56.2995 -2.61802e-15 6.27448 0.354314 249.645 0.000367735 0
0.00 56.1995 -2.77294e-15 6.27563 0.35912 249.907 0.000367735 0
0.00 56.0995 -2.93299e-15 6.27677 0.36399 250.169 0.000367735 0
0.00 55.9995 -3.09824e-15 6.27792 0.368927 250.431 0.000367735 0
0.00 55.8995 -3.2687e-15 6.27906 0.373877 250.716 0.000367735 0
0.00 55.7995 -3.4444e-15 6.28021 0.378895 251.001 0.000367735 0
0.00 55.6995 -3.62539e-15 6.28135 0.383979 251.286 0.000367735 0
0.00 55.5995 -3.81174e-15 6.2825 0.389132 251.571 0.000367735 0
0.00 55.4995 -4.00352e-15 6.28365 0.394353 251.856 0.000367735 0
0.00 55.3995 -4.2008e-15 6.28479 0.399645 252.141 0.000367735 0
0.00 55.2995 -4.40364e-15 6.28594 0.405008 252.426 0.000367735 0
0.00 55.1995 -4.61212e-15 6.28709 0.410443 252.711 0.000367735 0
0.00 55.0995 -4.8263e-15 6.28823 0.415951 252.996 0.000367735 0
0.00 54.9995 -5.04626e-15 6.28938 0.421532 253.281 0.000367735 0
0.00 54.8996 -5.27209e-15 6.29053 0.427132 253.516 0.000367735 0
0.00 54.7996 -5.50387e-15 6.29167 0.432807 253.751 0.000367735 0
0.00 54.6996 -5.74168e-15 6.29282 0.438556 253.986 0.000367735 0
0.00 54.5996 -5.98559e-15 6.29397 0.444383 254.221 0.000367735 0
0.00 54.4996 -6.23568e-15 6.29511 0.450286 254.456 0.000367735 0
0.00 54.3996 -6.49203e-15 6.29626 0.456268 254.691 0.000367735 0
0.00 54.2996 -6.75472e-15 6.29741 0.46233 254.926 0.000367735 0
0.00 54.1996 -7.02382e-15 6.29855 0.468472 255.161 0.000367735 0
0.00 54.0996 -7.29942e-15 6.2997 0.474695 255.396 0.000367735 0
0.00 53.9996 -7.5816e-15 6.30085 0.481002 255.631 0.000367735 0
0.00 53.8996 -7.87039e-15 6.30199 0.487333 255.877 0.000367735 0
0.00 53.7996 -8.16583e-15 6.30314 0.493749 256.123 0.000367735 0
0.00 53.6996 -8.46802e-15 6.30429 0.500248 256.369 0.000367735 0
0.00 53.5996 -8.77702e-15 6.30544 0.506834 256.615 0.000367735 0
0.00 53.4996 -9.09293e-15 6.30658 0.513506 256.861 0.000367735 0
0.00 53.3996 -9.41582e-15 6.30773 0.520266 257.107 0.000367735 0
0.00 53.2996 -9.74579e-15 6.30888 0.527114 257.353 0.000367735 0
0.00 53.1996 -1.00829e-14 6.31003 0.534053 257.599 0.000367735 0
0.00 53.0996 -1.04273e-14 6.31117 0.541084 257.845 0.000367735 0
0.00 52.9996 -1.0779e-14 6.31232 0.548206 258.091 0.000367735 0
0.00 52.8996 -1.11382e-14 6.31347 0.555364 258.284 0.000367735 0
0.00 52.7996 -1.1505e-14 6.31462 0.562614 258.477 0.000367735 0
0.00 52.6996 -1.18795e-14 6.31576 0.56996 258.67 0.000367735 0
0.00 52.5996 -1.22617e-14 6.31691 0.577401 258.863 0.000367735 0
0.00 52.4996 -1.26518e-14 6.31806 0.58494 259.056 0.000367735 0
0.00 52.3996 -1.30499e-14 6.31921 0.592577 259.249 0.000367735 0
0.00 52.2996 -1.34561e-14 6.32036 0.600313 259.442 0.000367735 0
0.00 52.1996 -1.38704e-14 6.32151 0.608151 259.635 0.000367735 0
0.00 52.0996 -1.4293e-14 6.32265 0.616091 259.828 0.000367735 0
0.00 51.9996 -1.4724e-14 6.3238 0.624134 260.021 0.000367735 0
0.00 51.8996 -1.51634e-14 6.32495 0.632223 260.222 0.000367735 0
0.00 51.7996 -1.56113e-14 6.3261 0.640417 260.423 0.000367735 0
0.00 51.6996 -1.60678e-14 6.32725 0.648718 260.624 0.000367735 0
0.00 51.5996 -1.65331e-14 6.3284 0.657126 260.825 0.000367735 0
0.00 51.4996 -1.70071e-14 6.32954 0.665643 261.026 0.000367735 0
0.00 51.3996 -1.74901e-14 6.33069 0.67427 261.227 0.000367735 0
0.00 51.2996 -1.79821e-14 6.33184 0.683009 261.428 0.000367735 0
0.00 51.1996 -1.84833e-14 6.33299 0.691861 261.629 0.000367735 0
0.00 51.0996 -1.89937e-14 6.33414 0.700828 261.83 0.000367735 0
