# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = ray path index
# $12 = ray path length [km]
# $13 = CO2 column density [molec/cm^2]

0.00 700 0 0 0 0 -1.35 -5.09317e-11 -3.43976e-11 -1.34999 37 92.4881 8.16894e+21
0.00 700 0 0 0 0 -1.17 -2.41926e-10 -3.39347e-11 -1.17 38 91.8723 8.11395e+21
0.00 700 0 0 0 0 -0.99 -1.0732e-10 -3.35383e-11 -0.989996 39 91.3432 8.06664e+21
0.00 700 0 0 0 0 -0.81 -9.09495e-11 -3.3209e-11 -0.809997 40 90.9004 8.02708e+21
0.00 700 0 0 0 0 -0.63 -4.00178e-11 -3.29458e-11 -0.629998 41 90.5453 7.99534e+21
0.00 700 0 0 0 0 -0.45 -3.18323e-11 -3.27489e-11 -0.449998 42 90.278 7.97149e+21
0.00 700 0 0 0 0 -0.27 -1.09139e-11 -3.26176e-11 -0.269999 43 90.0998 7.95556e+21
0.00 700 0 0 0 0 -0.09 -9.09495e-13 -3.25518e-11 -0.0899997 44 90.0109 7.94759e+21
0.00 700 0 0 0 0 0.09 -9.09495e-13 -3.25518e-11 0.0899997 45 90.0109 7.94759e+21
0.00 700 0 0 0 0 0.27 -1.00044e-11 -3.26176e-11 0.269999 46 90.0998 7.95556e+21
0.00 700 0 0 0 0 0.45 -3.27418e-11 -3.27489e-11 0.449998 47 90.278 7.97149e+21
0.00 700 0 0 0 0 0.63 -4.09273e-11 -3.29458e-11 0.629998 48 90.5453 7.99534e+21
0.00 700 0 0 0 0 0.81 -9.09495e-11 -3.3209e-11 0.809997 49 90.9004 8.02708e+21
0.00 700 0 0 0 0 0.99 -1.0732e-10 -3.35383e-11 0.989996 50 91.3432 8.06664e+21
0.00 700 0 0 0 0 1.17 -2.41926e-10 -3.39347e-11 1.17 51 91.8723 8.11395e+21
0.00 700 0 0 0 0 1.35 -5.00222e-11 -3.43976e-11 1.34999 52 92.4881 8.16894e+21
0.00 700 0 0 0 0 1.53 -3.51065e-10 -3.49291e-11 1.52999 53 93.1873 8.23151e+21
0.00 700 0 0 0 0 1.71 -6.60293e-10 -3.55288e-11 1.70999 54 93.9702 8.30156e+21
0.00 700 0 0 0 0 1.89 -3.70164e-10 -3.6197e-11 1.88999 55 94.836 8.37898e+21
0.00 700 0 0 0 0 2.07 -4.79304e-10 -3.69355e-11 2.06999 56 95.782 8.46365e+21
0.00 700 0 0 0 0 2.25 -5.02951e-10 -3.77446e-11 2.24999 57 96.8074 8.55546e+21
0.00 700 0 0 0 0 2.43 -4.40195e-10 -3.86254e-11 2.42999 58 97.9107 8.65429e+21
0.00 700 0 0 0 0 2.61 -3.33785e-10 -3.9579e-11 2.60999 59 99.0904 8.76e+21
0.00 700 0 0 0 0 2.79 -1.53796e-09 -4.0607e-11 2.78999 60 100.344 8.87247e+21
0.00 700 0 0 0 0 2.97 -3.70164e-10 -4.17091e-11 2.96999 61 101.672 8.99159e+21
0.00 700 0 0 0 0 3.15 -8.56744e-10 -4.28885e-11 3.14998 62 103.072 9.11721e+21
0.00 700 0 0 0 0 3.33 -1.83718e-10 -4.41453e-11 3.32998 63 104.542 9.24923e+21
0.00 700 0 0 0 0 3.51 -2.1937e-09 -4.54826e-11 3.50998 64 106.079 9.38752e+21
0.00 700 0 0 0 0 3.69 -1.24874e-09 -4.69e-11 3.68998 65 107.686 9.53198e+21
0.00 700 0 0 0 0 3.87 -1.56524e-09 -4.84005e-11 3.86998 66 109.358 9.6825e+21
0.00 700 0 0 0 0 4.05 -1.13232e-09 -4.99858e-11 4.04998 67 111.095 9.83897e+21
0.00 700 0 0 0 0 4.23 -7.18501e-11 -5.16576e-11 4.22997 68 112.895 1.00013e+22
0.00 700 0 0 0 0 4.41 -1.37061e-09 -5.34182e-11 4.40997 69 114.759 1.01694e+22
0.00 700 0 0 0 0 4.59 -7.5579e-10 -5.52707e-11 4.58997 70 116.682 1.03432e+22
0.00 700 0 0 0 0 4.77 -1.90994e-10 -5.72161e-11 4.76997 71 118.667 1.05227e+22
0.00 700 0 0 0 0 4.95 -9.69521e-10 -5.92578e-11 4.94997 72 120.711 1.07077e+22
0.00 700 0 0 0 0 5.13 -4.1382e-10 -6.13976e-11 5.12996 73 122.814 1.08982e+22
0.00 700 0 0 0 0 5.31 -3.72347e-09 -6.36373e-11 5.30996 74 124.975 1.10941e+22
0.00 700 0 0 0 0 5.49 -1.81171e-09 -6.59858e-11 5.48996 75 127.192 1.12955e+22
0.00 700 0 0 0 0 5.67 -3.10138e-09 -6.84386e-11 5.66995 76 129.467 1.15023e+22
0.00 700 0 0 0 0 5.85 -1.94177e-09 -7.10034e-11 5.84995 77 131.797 1.17145e+22
0.00 700 0 0 0 0 6.03 -1.43245e-09 -7.36828e-11 6.02995 78 134.182 1.1932e+22
0.00 700 0 0 0 0 6.21 -4.79758e-09 -7.64789e-11 6.20994 79 136.624 1.21548e+22
0.00 700 0 0 0 0 6.39 -6.79211e-09 -7.93976e-11 6.38994 80 139.121 1.2383e+22
0.00 700 0 0 0 0 6.57 -9.73159e-09 -8.24404e-11 6.56994 81 141.673 1.26166e+22
0.00 700 0 0 0 0 6.75 -4.08818e-09 -8.56183e-11 6.74993 82 144.278 1.28555e+22
0.00 700 0 0 0 0 6.93 -3.41515e-09 -8.89289e-11 6.92993 83 146.939 1.30999e+22
0.00 700 0 0 0 0 7.11 -6.66478e-09 -9.23786e-11 7.10992 84 149.655 1.33498e+22
0.00 700 0 0 0 0 7.29 -1.22682e-08 -9.59729e-11 7.28992 85 152.426 1.36051e+22
0.00 700 0 0 0 0 7.47 -1.8149e-08 -9.9715e-11 7.46991 86 155.253 1.3866e+22
0.00 700 0 0 0 0 7.65 -2.16924e-08 -1.03615e-10 7.6499 87 158.135 1.41325e+22
0.00 700 0 0 0 0 7.83 -1.96378e-08 -1.07678e-10 7.8299 88 161.071 1.44047e+22
0.00 700 0 0 0 0 8.01 -1.95469e-08 -1.11911e-10 8.00989 89 164.065 1.46827e+22
