# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 80.8993 0 0.392985 0.0089035 202.41 0.000367735 0
0.00 80.7993 0 0.393055 0.00905068 202.599 0.000367735 0
0.00 80.6993 0 0.393124 0.0092003 202.788 0.000367735 0
0.00 80.5993 0 0.393194 0.00935239 202.977 0.000367735 0
0.00 80.4993 0 0.393264 0.009507 203.166 0.000367735 0
0.00 80.3993 0 0.393333 0.00966416 203.355 0.000367735 0
0.00 80.2993 0 0.393403 0.00982392 203.544 0.000367735 0
0.00 80.1993 0 0.393472 0.00998632 203.733 0.000367735 0
0.00 80.0993 0 0.393542 0.0101514 203.922 0.000367735 0
0.00 79.9993 0 0.393612 0.0103192 204.111 0.000367735 0
0.00 79.8993 0 0.393681 0.0104884 204.281 0.000367735 0
0.00 79.7993 0 0.393751 0.0106603 204.451 0.000367735 0
0.00 79.6993 0 0.39382 0.010835 204.621 0.000367735 0
0.00 79.5993 0 0.39389 0.0110126 204.791 0.000367735 0
0.00 79.4993 0 0.39396 0.0111931 204.961 0.000367735 0
0.00 79.3993 0 0.394029 0.0113766 205.131 0.000367735 0
0.00 79.2993 0 0.394099 0.011563 205.301 0.000367735 0
0.00 79.1993 0 0.394169 0.0117526 205.471 0.000367735 0
0.00 79.0993 0 0.394238 0.0119452 205.641 0.000367735 0
0.00 78.9993 0 0.394308 0.012141 205.811 0.000367735 0
0.00 78.8993 0 0.394377 0.0123384 205.979 0.000367735 0
0.00 78.7993 0 0.394447 0.0125391 206.147 0.000367735 0
0.00 78.6993 0 0.394517 0.012743 206.315 0.000367735 0
0.00 78.5993 0 0.394586 0.0129502 206.483 0.000367735 0
0.00 78.4993 0 0.394656 0.0131607 206.651 0.000367735 0
0.00 78.3993 0 0.394726 0.0133747 206.819 0.000367735 0
0.00 78.2993 0 0.394795 0.0135922 206.987 0.000367735 0
0.00 78.1993 0 0.394865 0.0138132 207.155 0.000367735 0
0.00 78.0993 0 0.394935 0.0140379 207.323 0.000367735 0
0.00 77.9993 0 0.395004 0.0142661 207.491 0.000367735 0
0.00 77.8993 0 0.395074 0.0144962 207.667 0.000367735 0
0.00 77.7993 0 0.395144 0.0147301 207.843 0.000367735 0
0.00 77.6993 0 0.395213 0.0149677 208.019 0.000367735 0
0.00 77.5993 0 0.395283 0.0152091 208.195 0.000367735 0
0.00 77.4993 0 0.395353 0.0154544 208.371 0.000367735 0
0.00 77.3993 0 0.395422 0.0157037 208.547 0.000367735 0
0.00 77.2993 0 0.395492 0.015957 208.723 0.000367735 0
0.00 77.1993 0 0.395561 0.0162144 208.899 0.000367735 0
0.00 77.0993 0 0.395631 0.0164759 209.075 0.000367735 0
0.00 76.9993 0 0.395701 0.0167417 209.251 0.000367735 0
0.00 76.8993 0 0.395771 0.0170096 209.412 0.000367735 0
0.00 76.7993 0 0.39584 0.0172819 209.573 0.000367735 0
0.00 76.6993 0 0.39591 0.0175585 209.734 0.000367735 0
0.00 76.5993 0 0.39598 0.0178395 209.895 0.000367735 0
0.00 76.4993 0 0.396049 0.018125 210.056 0.000367735 0
0.00 76.3993 0 0.396119 0.0184151 210.217 0.000367735 0
0.00 76.2993 0 0.396189 0.0187098 210.378 0.000367735 0
0.00 76.1993 0 0.396258 0.0190093 210.539 0.000367735 0
0.00 76.0993 0 0.396328 0.0193136 210.7 0.000367735 0
0.00 75.9993 0 0.396398 0.0196227 210.861 0.000367735 0
0.00 75.8993 0 0.396467 0.0199344 211.027 0.000367735 0
0.00 75.7993 0 0.396537 0.020251 211.193 0.000367735 0
0.00 75.6993 0 0.396607 0.0205727 211.359 0.000367735 0
0.00 75.5993 0 0.396676 0.0208995 211.525 0.000367735 0
0.00 75.4993 0 0.396746 0.0212315 211.691 0.000367735 0
0.00 75.3993 0 0.396816 0.0215688 211.857 0.000367735 0
0.00 75.2993 0 0.396886 0.0219114 212.023 0.000367735 0
0.00 75.1993 0 0.396955 0.0222595 212.189 0.000367735 0
0.00 75.0993 0 0.397025 0.0226131 212.355 0.000367735 0
0.00 74.9993 0 0.397095 0.0229723 212.521 0.000367735 0
0.00 74.8993 0 0.397164 0.0233345 212.682 0.000367735 0
0.00 74.7993 0 0.397234 0.0237024 212.843 0.000367735 0
0.00 74.6993 0 0.397304 0.0240762 213.004 0.000367735 0
0.00 74.5993 0 0.397374 0.0244558 213.165 0.000367735 0
0.00 74.4993 0 0.397443 0.0248414 213.326 0.000367735 0
0.00 74.3993 0 0.397513 0.0252331 213.487 0.000367735 0
0.00 74.2993 0 0.397583 0.025631 213.648 0.000367735 0
0.00 74.1993 0 0.397653 0.0260351 213.809 0.000367735 0
0.00 74.0993 0 0.397722 0.0264456 213.97 0.000367735 0
0.00 73.9993 0 0.397792 0.0268626 214.131 0.000367735 0
0.00 73.8993 0 0.397862 0.0272832 214.282 0.000367735 0
0.00 73.7993 0 0.397932 0.0277103 214.433 0.000367735 0
0.00 73.6993 0 0.398001 0.0281442 214.584 0.000367735 0
0.00 73.5993 0 0.398071 0.0285849 214.735 0.000367735 0
0.00 73.4993 0 0.398141 0.0290324 214.886 0.000367735 0
0.00 73.3993 0 0.398211 0.029487 215.037 0.000367735 0
0.00 73.2993 0 0.39828 0.0299487 215.188 0.000367735 0
0.00 73.1993 0 0.39835 0.0304176 215.339 0.000367735 0
0.00 73.0993 0 0.39842 0.0308938 215.49 0.000367735 0
0.00 72.9993 0 0.39849 0.0313775 215.641 0.000367735 0
0.00 72.8993 0 0.398559 0.0318655 215.795 0.000367735 0
0.00 72.7993 0 0.398629 0.032361 215.949 0.000367735 0
0.00 72.6993 0 0.398699 0.0328643 216.103 0.000367735 0
0.00 72.5993 0 0.398769 0.0333753 216.257 0.000367735 0
0.00 72.4993 0 0.398838 0.0338943 216.411 0.000367735 0
0.00 72.3993 0 0.398908 0.0344214 216.565 0.000367735 0
0.00 72.2993 0 0.398978 0.0349567 216.719 0.000367735 0
0.00 72.1993 0 0.399048 0.0355003 216.873 0.000367735 0
0.00 72.0993 0 0.399117 0.0360524 217.027 0.000367735 0
0.00 71.9993 0 0.399187 0.036613 217.181 0.000367735 0
0.00 71.8993 0 0.399257 0.0371785 217.332 0.000367735 0
0.00 71.7993 0 0.399327 0.0377528 217.483 0.000367735 0
0.00 71.6993 0 0.399397 0.0383359 217.634 0.000367735 0
0.00 71.5993 0 0.399466 0.0389281 217.785 0.000367735 0
0.00 71.4993 0 0.399536 0.0395293 217.936 0.000367735 0
0.00 71.3993 0 0.399606 0.0401399 218.087 0.000367735 0
0.00 71.2993 0 0.399676 0.0407599 218.238 0.000367735 0
0.00 71.1993 0 0.399746 0.0413895 218.389 0.000367735 0
0.00 71.0993 0 0.399815 0.0420288 218.54 0.000367735 0
0.00 70.9993 0 0.399885 0.0426779 218.691 0.000367735 0
0.00 70.8993 0 0.399955 0.0433326 218.855 0.000367735 0
0.00 70.7993 0 0.400025 0.0439972 219.019 0.000367735 0
0.00 70.6993 0 0.400095 0.0446721 219.183 0.000367735 0
0.00 70.5993 0 0.400164 0.0453574 219.347 0.000367735 0
0.00 70.4993 0 0.400234 0.0460531 219.511 0.000367735 0
0.00 70.3993 0 0.400304 0.0467595 219.675 0.000367735 0
0.00 70.2993 0 0.400374 0.0474768 219.839 0.000367735 0
0.00 70.1993 0 0.400444 0.048205 220.003 0.000367735 0
0.00 70.0993 0 0.400514 0.0489445 220.167 0.000367735 0
0.00 69.9993 0 0.400583 0.0496952 220.331 0.000367735 0
0.00 69.8993 0 0.400653 0.0504519 220.504 0.000367735 0
0.00 69.7993 0 0.400723 0.0512201 220.677 0.000367735 0
0.00 69.6993 0 0.400793 0.0519999 220.85 0.000367735 0
0.00 69.5993 0 0.400863 0.0527917 221.023 0.000367735 0
0.00 69.4993 0 0.400932 0.0535955 221.196 0.000367735 0
0.00 69.3993 0 0.401002 0.0544116 221.369 0.000367735 0
0.00 69.2993 0 0.401072 0.0552401 221.542 0.000367735 0
0.00 69.1993 0 0.401142 0.0560812 221.715 0.000367735 0
0.00 69.0993 0 0.401212 0.0569351 221.888 0.000367735 0
0.00 68.9993 0 0.401282 0.057802 222.061 0.000367735 0
0.00 68.8993 0 0.401352 0.0586755 222.232 0.000367735 0
0.00 68.7993 0 0.401421 0.0595622 222.403 0.000367735 0
0.00 68.6993 0 0.401491 0.0604624 222.574 0.000367735 0
0.00 68.5993 0 0.401561 0.0613761 222.745 0.000367735 0
0.00 68.4993 0 0.401631 0.0623037 222.916 0.000367735 0
0.00 68.3993 0 0.401701 0.0632452 223.087 0.000367735 0
0.00 68.2993 0 0.401771 0.064201 223.258 0.000367735 0
0.00 68.1993 0 0.401841 0.0651713 223.429 0.000367735 0
0.00 68.0993 0 0.40191 0.0661562 223.6 0.000367735 0
0.00 67.9993 0 0.40198 0.0671559 223.771 0.000367735 0
0.00 67.8993 0 0.40205 0.068163 223.956 0.000367735 0
0.00 67.7993 0 0.40212 0.0691853 224.141 0.000367735 0
0.00 67.6993 0 0.40219 0.0702228 224.326 0.000367735 0
0.00 67.5993 0 0.40226 0.0712759 224.511 0.000367735 0
0.00 67.4993 0 0.40233 0.0723448 224.696 0.000367735 0
0.00 67.3993 0 0.4024 0.0734297 224.881 0.000367735 0
0.00 67.2993 0 0.402469 0.0745309 225.066 0.000367735 0
0.00 67.1993 0 0.402539 0.0756486 225.251 0.000367735 0
0.00 67.0993 0 0.402609 0.0767831 225.436 0.000367735 0
0.00 66.9993 0 0.402679 0.0779345 225.621 0.000367735 0
0.00 66.8993 0 0.402749 0.0790937 225.819 0.000367735 0
0.00 66.7993 0 0.402819 0.0802701 226.017 0.000367735 0
0.00 66.6993 0 0.402889 0.081464 226.215 0.000367735 0
0.00 66.5993 0 0.402959 0.0826757 226.413 0.000367735 0
0.00 66.4993 0 0.403029 0.0839054 226.611 0.000367735 0
0.00 66.3993 0 0.403098 0.0851534 226.809 0.000367735 0
0.00 66.2993 0 0.403168 0.08642 227.007 0.000367735 0
0.00 66.1993 0 0.403238 0.0877053 227.205 0.000367735 0
0.00 66.0993 0 0.403308 0.0890098 227.403 0.000367735 0
0.00 65.9993 0 0.403378 0.0903337 227.601 0.000367735 0
0.00 65.8993 0 0.403448 0.0916661 227.794 0.000367735 0
0.00 65.7993 0 0.403518 0.0930182 227.987 0.000367735 0
0.00 65.6993 0 0.403588 0.0943902 228.18 0.000367735 0
0.00 65.5993 0 0.403658 0.0957825 228.373 0.000367735 0
0.00 65.4993 0 0.403728 0.0971953 228.566 0.000367735 0
0.00 65.3993 0 0.403798 0.098629 228.759 0.000367735 0
0.00 65.2993 0 0.403868 0.100084 228.952 0.000367735 0
0.00 65.1993 0 0.403937 0.10156 229.145 0.000367735 0
0.00 65.0993 0 0.404007 0.103058 229.338 0.000367735 0
0.00 64.9993 0 0.404077 0.104578 229.531 0.000367735 0
0.00 64.8993 0 0.404147 0.106108 229.728 0.000367735 0
0.00 64.7993 0 0.404217 0.10766 229.925 0.000367735 0
0.00 64.6993 0 0.404287 0.109235 230.122 0.000367735 0
0.00 64.5993 0 0.404357 0.110833 230.319 0.000367735 0
0.00 64.4993 0 0.404427 0.112455 230.516 0.000367735 0
0.00 64.3993 0 0.404497 0.1141 230.713 0.000367735 0
0.00 64.2993 0 0.404567 0.115769 230.91 0.000367735 0
0.00 64.1993 0 0.404637 0.117463 231.107 0.000367735 0
0.00 64.0993 0 0.404707 0.119181 231.304 0.000367735 0
0.00 63.9993 0 0.404777 0.120925 231.501 0.000367735 0
0.00 63.8993 0 0.404847 0.122679 231.704 0.000367735 0
0.00 63.7993 0 0.404917 0.124458 231.907 0.000367735 0
0.00 63.6993 0 0.404987 0.126264 232.11 0.000367735 0
0.00 63.5993 0 0.405057 0.128096 232.313 0.000367735 0
0.00 63.4993 0 0.405127 0.129954 232.516 0.000367735 0
0.00 63.3993 0 0.405197 0.131839 232.719 0.000367735 0
0.00 63.2993 0 0.405267 0.133752 232.922 0.000367735 0
0.00 63.1993 0 0.405337 0.135692 233.125 0.000367735 0
0.00 63.0993 0 0.405407 0.13766 233.328 0.000367735 0
0.00 62.9993 0 0.405476 0.139657 233.531 0.000367735 0
0.00 62.8993 0 0.405546 0.141665 233.757 0.000367735 0
0.00 62.7993 0 0.405616 0.143702 233.983 0.000367735 0
0.00 62.6993 0 0.405686 0.145768 234.209 0.000367735 0
0.00 62.5993 0 0.405756 0.147864 234.435 0.000367735 0
0.00 62.4993 0 0.405826 0.14999 234.661 0.000367735 0
0.00 62.3993 0 0.405896 0.152147 234.887 0.000367735 0
0.00 62.2993 0 0.405966 0.154334 235.113 0.000367735 0
0.00 62.1993 0 0.406036 0.156553 235.339 0.000367735 0
0.00 62.0993 0 0.406106 0.158804 235.565 0.000367735 0
0.00 61.9993 0 0.406176 0.161087 235.791 0.000367735 0
0.00 61.8993 0 0.406246 0.163382 236.006 0.000367735 0
0.00 61.7993 0 0.406316 0.16571 236.221 0.000367735 0
0.00 61.6993 0 0.406386 0.168071 236.436 0.000367735 0
0.00 61.5993 0 0.406456 0.170465 236.651 0.000367735 0
0.00 61.4993 0 0.406526 0.172894 236.866 0.000367735 0
0.00 61.3993 0 0.406596 0.175357 237.081 0.000367735 0
0.00 61.2993 0 0.406666 0.177856 237.296 0.000367735 0
0.00 61.1993 0 0.406736 0.18039 237.511 0.000367735 0
0.00 61.0993 0 0.406806 0.18296 237.726 0.000367735 0
0.00 60.9993 0 0.406876 0.185566 237.942 0.000367735 0
0.00 60.8993 0 0.406947 0.188185 238.186 0.000367735 0
0.00 60.7993 0 0.407017 0.190841 238.43 0.000367735 0
0.00 60.6993 0 0.407087 0.193535 238.674 0.000367735 0
0.00 60.5993 0 0.407157 0.196267 238.918 0.000367735 0
0.00 60.4993 0 0.407227 0.199037 239.162 0.000367735 0
0.00 60.3993 0 0.407297 0.201846 239.406 0.000367735 0
0.00 60.2993 0 0.407367 0.204695 239.65 0.000367735 0
0.00 60.1993 0 0.407437 0.207584 239.894 0.000367735 0
0.00 60.0993 0 0.407507 0.210514 240.138 0.000367735 0
0.00 59.9993 0 0.407577 0.213485 240.382 0.000367735 0
0.00 59.8993 -6.23138e-19 0.407647 0.216469 240.621 0.000367735 0
0.00 59.7993 -2.50072e-18 0.407717 0.219494 240.86 0.000367735 0
0.00 59.6993 -5.6492e-18 0.407787 0.222562 241.099 0.000367735 0
0.00 59.5993 -1.00852e-17 0.407857 0.225673 241.338 0.000367735 0
0.00 59.4993 -1.58257e-17 0.407927 0.228827 241.577 0.000367735 0
0.00 59.3993 -2.28877e-17 0.407997 0.232025 241.816 0.000367735 0
0.00 59.2993 -3.12886e-17 0.408067 0.235268 242.055 0.000367735 0
0.00 59.1993 -4.10459e-17 0.408137 0.238556 242.294 0.000367735 0
0.00 59.0993 -5.21773e-17 0.408207 0.241891 242.533 0.000367735 0
0.00 58.9993 -6.4701e-17 0.408277 0.245271 242.772 0.000367735 0
0.00 58.8993 -7.86255e-17 0.408347 0.248666 243.021 0.000367735 0
0.00 58.7993 -9.39592e-17 0.408418 0.252108 243.27 0.000367735 0
0.00 58.6993 -1.1072e-16 0.408488 0.255597 243.519 0.000367735 0
0.00 58.5993 -1.28928e-16 0.408558 0.259134 243.768 0.000367735 0
0.00 58.4993 -1.48599e-16 0.408628 0.262721 244.017 0.000367735 0
0.00 58.3993 -1.69755e-16 0.408698 0.266357 244.266 0.000367735 0
0.00 58.2993 -1.92413e-16 0.408768 0.270043 244.515 0.000367735 0
0.00 58.1993 -2.16594e-16 0.408838 0.273781 244.764 0.000367735 0
0.00 58.0993 -2.42316e-16 0.408908 0.27757 245.013 0.000367735 0
0.00 57.9993 -2.69601e-16 0.408978 0.281411 245.262 0.000367735 0
0.00 57.8993 -2.98458e-16 0.409048 0.285267 245.517 0.000367735 0
0.00 57.7993 -3.28897e-16 0.409118 0.289176 245.772 0.000367735 0
0.00 57.6993 -3.60938e-16 0.409188 0.293138 246.027 0.000367735 0
0.00 57.5993 -3.94603e-16 0.409259 0.297155 246.282 0.000367735 0
0.00 57.4993 -4.29911e-16 0.409329 0.301227 246.537 0.000367735 0
0.00 57.3993 -4.66884e-16 0.409399 0.305354 246.792 0.000367735 0
0.00 57.2993 -5.05543e-16 0.409469 0.309538 247.047 0.000367735 0
0.00 57.1993 -5.4591e-16 0.409539 0.313779 247.302 0.000367735 0
0.00 57.0993 -5.88006e-16 0.409609 0.318079 247.557 0.000367735 0
0.00 56.9993 -6.31854e-16 0.409679 0.322437 247.812 0.000367735 0
0.00 56.8993 -6.77464e-16 0.409749 0.32681 248.074 0.000367735 0
0.00 56.7993 -7.24846e-16 0.409819 0.331243 248.336 0.000367735 0
0.00 56.6993 -7.74025e-16 0.409889 0.335735 248.598 0.000367735 0
0.00 56.5993 -8.25021e-16 0.40996 0.340289 248.86 0.000367735 0
0.00 56.4993 -8.77858e-16 0.41003 0.344904 249.122 0.000367735 0
0.00 56.3993 -9.32559e-16 0.4101 0.349582 249.384 0.000367735 0
0.00 56.2993 -9.89148e-16 0.41017 0.354323 249.646 0.000367735 0
0.00 56.1993 -1.04765e-15 0.41024 0.359129 249.908 0.000367735 0
0.00 56.0993 -1.10809e-15 0.41031 0.364 250.17 0.000367735 0
0.00 55.9993 -1.17048e-15 0.41038 0.368937 250.432 0.000367735 0
0.00 55.8993 -1.23484e-15 0.41045 0.373887 250.717 0.000367735 0
0.00 55.7993 -1.30118e-15 0.410521 0.378905 251.002 0.000367735 0
0.00 55.6993 -1.36951e-15 0.410591 0.383989 251.287 0.000367735 0
0.00 55.5993 -1.43986e-15 0.410661 0.389142 251.572 0.000367735 0
0.00 55.4993 -1.51226e-15 0.410731 0.394364 251.857 0.000367735 0
0.00 55.3993 -1.58673e-15 0.410801 0.399656 252.142 0.000367735 0
0.00 55.2993 -1.6633e-15 0.410871 0.405019 252.427 0.000367735 0
0.00 55.1993 -1.74199e-15 0.410941 0.410454 252.712 0.000367735 0
0.00 55.0993 -1.82284e-15 0.411012 0.415962 252.997 0.000367735 0
0.00 54.9993 -1.90585e-15 0.411082 0.421544 253.282 0.000367735 0
0.00 54.8993 -1.99108e-15 0.411152 0.427144 253.517 0.000367735 0
0.00 54.7993 -2.07855e-15 0.411222 0.432819 253.752 0.000367735 0
0.00 54.6993 -2.1683e-15 0.411292 0.438569 253.987 0.000367735 0
0.00 54.5993 -2.26034e-15 0.411362 0.444395 254.222 0.000367735 0
0.00 54.4993 -2.35471e-15 0.411433 0.450299 254.457 0.000367735 0
0.00 54.3993 -2.45144e-15 0.411503 0.456282 254.692 0.000367735 0
0.00 54.2993 -2.55055e-15 0.411573 0.462343 254.927 0.000367735 0
0.00 54.1993 -2.65208e-15 0.411643 0.468486 255.162 0.000367735 0
0.00 54.0993 -2.75606e-15 0.411713 0.47471 255.397 0.000367735 0
0.00 53.9993 -2.86251e-15 0.411783 0.481016 255.632 0.000367735 0
0.00 53.8993 -2.97145e-15 0.411854 0.487348 255.878 0.000367735 0
0.00 53.7993 -3.0829e-15 0.411924 0.493763 256.124 0.000367735 0
0.00 53.6993 -3.19689e-15 0.411994 0.500263 256.37 0.000367735 0
0.00 53.5993 -3.31344e-15 0.412064 0.506849 256.616 0.000367735 0
0.00 53.4993 -3.4326e-15 0.412134 0.513521 256.862 0.000367735 0
0.00 53.3993 -3.55438e-15 0.412204 0.520281 257.108 0.000367735 0
0.00 53.2993 -3.67882e-15 0.412275 0.527131 257.354 0.000367735 0
0.00 53.1993 -3.80597e-15 0.412345 0.53407 257.6 0.000367735 0
0.00 53.0993 -3.93584e-15 0.412415 0.5411 257.846 0.000367735 0
0.00 52.9993 -4.06847e-15 0.412485 0.548223 258.091 0.000367735 0
0.00 52.8993 -4.20392e-15 0.412555 0.555381 258.284 0.000367735 0
0.00 52.7993 -4.34221e-15 0.412626 0.562632 258.477 0.000367735 0
0.00 52.6993 -4.4834e-15 0.412696 0.569978 258.67 0.000367735 0
0.00 52.5993 -4.62751e-15 0.412766 0.577419 258.863 0.000367735 0
0.00 52.4993 -4.77459e-15 0.412836 0.584958 259.056 0.000367735 0
0.00 52.3993 -4.92466e-15 0.412906 0.592595 259.249 0.000367735 0
0.00 52.2993 -5.07777e-15 0.412977 0.600332 259.442 0.000367735 0
0.00 52.1993 -5.23396e-15 0.413047 0.60817 259.635 0.000367735 0
0.00 52.0993 -5.39325e-15 0.413117 0.616111 259.828 0.000367735 0
0.00 51.9993 -5.5557e-15 0.413187 0.624154 260.021 0.000367735 0
0.00 51.8993 -5.72132e-15 0.413258 0.632244 260.222 0.000367735 0
0.00 51.7993 -5.89013e-15 0.413328 0.640438 260.423 0.000367735 0
0.00 51.6993 -6.06218e-15 0.413398 0.648739 260.624 0.000367735 0
0.00 51.5993 -6.2375e-15 0.413468 0.657147 260.825 0.000367735 0
0.00 51.4993 -6.41614e-15 0.413538 0.665665 261.026 0.000367735 0
0.00 51.3993 -6.59813e-15 0.413609 0.674292 261.227 0.000367735 0
0.00 51.2993 -6.78352e-15 0.413679 0.683032 261.428 0.000367735 0
0.00 51.1993 -6.97235e-15 0.413749 0.691884 261.629 0.000367735 0
0.00 51.0993 -7.16465e-15 0.413819 0.700852 261.83 0.000367735 0
